task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,886,diprotic,near,acid,separated,2,0.09537409180429728,11.860135112275934,4.385,3.781,0,0,0,1,1,5,0,0.10002006450311152,4.760000000000001,4.760000000000001,0.0,3.8810200645031117,3.88,measured_success,ppo,303
510001,887,triprotic,medium,base,separated,3,0.05569941660967927,13.9254719942544,2.509,4.256,1,0,0,1,0,2,1,0.0781333046097874,7.75,0.0,7.75,4.334133304609788,4.33,measured_success,ppo,303
510001,888,diprotic,medium,acid,overlapping,2,0.03912758841804987,15.084866805009696,3.171,1.517,1,0,0,1,0,5,0,0.0802186565372991,12.37,12.37,0.0,1.597218656537299,1.6,measured_success,ppo,303
510001,889,diprotic,near,base,separated,2,0.08459612404154628,14.256459597414661,2.922,3.371,1,0,0,1,0,2,1,0.050451916956077536,2.7199999999999998,0.0,2.7199999999999998,3.4214519169560775,3.42,measured_success,ppo,303
510001,890,monoprotic,far,base,single,1,0.16723924522290806,11.46882422430986,6.583,9.424,1,1,0,1,0,48,2,0.013773743308359343,16.92,0.2,16.720000000000002,9.41022625669164,9.41,measured_success,ppo,303
510001,891,triprotic,near,acid,separated,3,0.09578300318356625,10.862232558716109,4.442,4.219,1,0,0,1,0,1,1,0.08696491872548062,2.06,2.06,0.0,4.13203508127452,4.13,measured_success,ppo,303
510001,892,monoprotic,near,acid,single,1,0.05526679024067416,12.850547289474687,5.883,5.623,1,0,0,1,0,3,2,0.06454308898396288,3.74,2.06,1.6800000000000002,5.687543088983963,5.69,measured_success,ppo,303
510001,893,monoprotic,medium,base,single,1,0.09561744801363257,15.803325034947456,6.77,8.714,1,1,0,1,0,8,4,0.014797377269038847,12.699999999999998,1.77,10.929999999999998,8.699202622730962,8.700000000000001,measured_success,ppo,303
510001,894,monoprotic,near,acid,single,1,0.03654585641040587,9.1209153850246,2.943,2.468,1,1,0,1,0,4,3,0.027586307737811566,4.640000000000001,2.74,1.9000000000000001,2.4404136922621884,2.44,measured_success,ppo,303
510001,895,triprotic,near,base,separated,3,0.04311822507651668,10.188442657226965,2.773,3.206,1,1,0,1,0,2,2,0.010642215486655449,2.7199999999999998,1.05,1.67,3.1953577845133445,3.2,measured_success,ppo,303
510001,896,triprotic,near,base,separated,3,0.14074177436572294,14.11765947007596,4.074,4.335,1,0,0,1,0,2,0,0.06048285495475536,3.1100000000000003,0.0,3.1100000000000003,4.274517145045245,4.2700000000000005,measured_success,ppo,303
510001,897,diprotic,medium,base,separated,2,0.04169541396840799,9.939099684216206,5.476,6.546,1,0,0,1,0,35,14,0.0711819025077256,20.4,10.04,10.36,6.474818097492275,6.47,measured_success,ppo,303
510001,898,monoprotic,far,acid,single,1,0.07516647504983237,10.348620856211834,6.644,3.917,1,0,0,1,0,15,9,0.0665517037732295,43.589999999999996,22.54,21.049999999999997,3.8504482962267703,3.85,measured_success,ppo,303
510001,899,triprotic,medium,acid,separated,3,0.04887869656467621,8.622403408879052,7.184,6.394,1,1,0,1,0,1,0,0.023088770421416882,2.06,2.06,0.0,6.417088770421417,6.42,measured_success,ppo,303
510001,900,triprotic,medium,acid,separated,3,0.04625682923241907,14.620165569554482,5.72,4.961,1,1,0,1,0,2,1,0.03371753193747473,3.1100000000000003,3.1100000000000003,0.0,4.927282468062526,4.93,measured_success,ppo,303
510001,901,monoprotic,far,acid,single,1,0.04431594192780955,9.997501143705762,7.565,4.377,0,0,0,0,0,50,47,0.44478124197576197,23.67999999999997,13.249999999999984,10.429999999999986,3.932218758024238,3.93,max_steps,ppo,303
510001,902,monoprotic,near,acid,single,1,0.030597438461541473,10.726444223642229,8.364,7.77,1,0,0,1,0,3,2,0.07101983061687811,3.21,2.06,1.15,7.841019830616878,7.84,measured_success,ppo,303
510001,903,diprotic,near,base,separated,2,0.036795505365330154,12.040385842738807,2.457,2.914,1,1,0,1,0,3,2,0.02955729935010032,3.33,1.05,2.28,2.8844427006499,2.88,measured_success,ppo,303
510001,904,diprotic,near,base,separated,2,0.032503883604148236,10.6078553168295,5.242,5.48,1,1,0,1,0,5,1,0.0273109701855887,3.83,1.77,2.06,5.507310970185589,5.51,measured_success,ppo,303
510001,905,diprotic,far,acid,separated,2,0.07911501078663291,14.698090218477386,5.656,1.726,1,0,0,1,0,6,0,0.08775134039389298,19.830000000000002,19.830000000000002,0.0,1.813751340393893,1.81,measured_success,ppo,303
510001,906,diprotic,far,acid,separated,2,0.0365418084714547,9.113612103240479,7.01,4.559,1,0,0,1,0,3,3,0.09112526597983805,12.510000000000002,8.05,4.46,4.467874734020162,4.47,measured_success,ppo,303
510001,907,monoprotic,near,base,single,1,0.08367747956504702,8.82246793657649,8.087,8.473,1,1,0,1,0,4,2,0.03379047890752496,3.9000000000000004,1.57,2.33,8.439209521092476,8.44,measured_success,ppo,303
510001,908,diprotic,medium,base,separated,2,0.04785817380778757,13.287261923188382,3.372,4.387,1,0,0,1,0,2,2,0.09542490161307438,3.81,1.06,2.75,4.291575098386925,4.29,measured_success,ppo,303
510001,909,monoprotic,far,acid,single,1,0.05400124906816683,15.513517580120439,4.871,1.697,1,0,0,1,0,3,0,0.09025653067198602,11.68,11.68,0.0,1.787256530671986,1.79,measured_success,ppo,303
510001,910,diprotic,near,base,separated,2,0.10628483302788481,12.46183743179077,5.254,5.696,1,1,0,1,0,1,1,0.019627100564665767,2.06,0.0,2.06,5.7156271005646655,5.72,measured_success,ppo,303
510001,911,diprotic,near,base,overlapping,2,0.046688379756220026,12.740855941804595,3.281,3.567,1,1,0,1,0,1,1,0.010006543089687625,2.06,0.0,2.06,3.577006543089688,3.58,measured_success,ppo,303
510001,912,triprotic,near,acid,separated,3,0.05213402573785261,13.08047438494236,2.896,2.316,1,0,0,1,0,2,2,0.08657174407652679,3.8,2.75,1.05,2.4025717440765266,2.4,measured_success,ppo,303
510001,913,monoprotic,medium,acid,single,1,0.08821099621065963,10.459772062134123,3.772,2.711,1,1,0,1,0,1,1,0.027348377067899055,3.19,3.19,0.0,2.683651622932101,2.68,measured_success,ppo,303
510001,914,diprotic,near,base,separated,2,0.06193766135618926,9.486616347017602,3.167,3.488,1,0,0,1,0,6,5,0.06662292764146249,5.48,2.52,2.96,3.5546229276414625,3.5500000000000003,measured_success,ppo,303
510001,915,monoprotic,far,base,single,1,0.09952007190507724,13.831862705109696,3.741,6.643,0,0,0,0,0,50,46,0.18005916210900264,16.96999999999999,5.499999999999996,11.469999999999997,6.462940837890997,6.46,max_steps,ppo,303
510001,916,triprotic,medium,base,separated,3,0.09829774573447815,14.100052986853774,3.69,4.645,1,0,0,1,0,12,0,0.07589987300667644,9.399999999999995,0.0,9.399999999999995,4.569100126993323,4.57,measured_success,ppo,303
510001,917,diprotic,near,base,separated,2,0.06247294338340156,9.106763890736932,2.33,2.854,1,1,0,1,0,2,1,0.03097034591423764,2.7199999999999998,0.0,2.7199999999999998,2.8849703459142377,2.88,measured_success,ppo,303
510001,918,monoprotic,medium,acid,single,1,0.10378235594986099,12.806493114294437,7.917,6.692,1,0,0,1,0,7,0,0.06865854507528191,6.43,6.43,0.0,6.760658545075282,6.76,measured_success,ppo,303
510001,919,monoprotic,medium,acid,single,1,0.08946039693373664,14.093381374662734,5.08,4.245,1,0,0,1,0,3,2,0.06743983660123032,3.72,3.1100000000000003,0.61,4.31243983660123,4.3100000000000005,measured_success,ppo,303
510001,920,triprotic,near,acid,separated,3,0.04951322856267876,9.033156059071965,3.641,3.173,1,0,0,1,0,3,3,0.05619018565352629,3.91,2.8600000000000003,1.05,3.1168098143464738,3.12,measured_success,ppo,303
510001,921,diprotic,medium,base,separated,2,0.16002203969463794,11.571494625518653,5.085,6.791,1,0,0,1,0,5,3,0.06788281613550495,8.98,2.13,6.8500000000000005,6.858882816135505,6.86,measured_success,ppo,303
510001,922,diprotic,medium,base,separated,2,0.143172400042128,10.75026636745659,6.45,7.989,1,0,0,1,0,4,2,0.0764917531160565,6.29,0.54,5.75,7.912508246883943,7.91,measured_success,ppo,303
510001,923,monoprotic,medium,base,single,1,0.1016888678509738,10.567683147729852,2.465,4.359,1,1,0,1,0,7,3,0.04176569020585141,12.91,4.03,8.879999999999999,4.400765690205851,4.4,measured_success,ppo,303
510001,924,triprotic,far,base,separated,3,0.11880681158431425,11.538970177472562,5.093,8.304,1,0,0,1,0,11,4,0.0778824755497265,18.950000000000006,2.3699999999999997,16.580000000000005,8.226117524450274,8.23,measured_success,ppo,303
510001,925,monoprotic,medium,base,single,1,0.1121489317934605,13.344977235881295,2.191,4.071,1,0,0,1,0,5,1,0.08878433507785033,12.71,0.0,12.71,4.15978433507785,4.16,measured_success,ppo,303
510001,926,monoprotic,far,base,single,1,0.03089074844566479,9.786524423339777,8.491,11.372,1,0,0,1,0,6,2,0.0812525007248297,1.31,0.27,1.04,11.29074749927517,11.290000000000001,measured_success,ppo,303
510001,927,diprotic,far,acid,separated,2,0.13905366427716764,10.133361827859439,3.691,1.641,1,0,0,1,0,7,0,0.08891647071820774,17.09,17.09,0.0,1.7299164707182078,1.73,measured_success,ppo,303
510001,928,triprotic,medium,base,separated,3,0.06200173238124158,11.838387827740272,4.521,5.328,1,0,0,1,0,3,2,0.08852593466267589,4.41,0.61,3.8,5.239474065337324,5.24,measured_success,ppo,303
510001,929,diprotic,medium,base,separated,2,0.05399988853754984,15.887554860825574,3.969,5.527,1,1,0,1,0,3,1,0.04086377029651178,8.55,0.0,8.55,5.567863770296512,5.57,measured_success,ppo,303
510001,930,triprotic,near,base,overlapping,3,0.0737419569485209,15.249421522629167,2.926,3.372,1,0,0,1,0,5,0,0.07664441572751457,4.05,0.0,4.05,3.2953555842724853,3.3000000000000003,measured_success,ppo,303
510001,931,diprotic,medium,acid,separated,2,0.05145606019239705,11.668510690103789,6.109,4.842,1,0,0,1,0,3,2,0.09838510773670794,4.8500000000000005,4.24,0.61,4.940385107736708,4.94,measured_success,ppo,303
510001,932,monoprotic,near,base,single,1,0.08655621451827099,10.061278396641281,8.024,8.358,1,0,0,1,0,1,1,0.0883710468063903,2.06,0.0,2.06,8.44637104680639,8.45,measured_success,ppo,303
510001,933,diprotic,medium,acid,overlapping,2,0.08583073537773463,11.495932178876059,5.552,3.564,1,1,0,1,0,4,1,0.04786365818616556,15.89,15.89,0.0,3.5161363418138345,3.52,measured_success,ppo,303
510001,934,diprotic,medium,base,separated,2,0.14367878095549338,9.629154850176269,4.5,5.751,1,1,0,1,0,6,3,0.03512359804154119,7.580000000000002,1.98,5.600000000000001,5.7861235980415415,5.79,measured_success,ppo,303
510001,935,diprotic,far,acid,overlapping,2,0.06485373596501795,13.874082127090542,4.898,1.993,1,0,0,1,0,5,0,0.0770708799473987,19.220000000000002,19.220000000000002,0.0,2.070070879947399,2.07,measured_success,ppo,303
510001,936,diprotic,medium,acid,overlapping,2,0.051288914676477414,15.19553250766718,6.072,5.296,1,0,0,1,0,3,0,0.08527471101332917,3.72,3.72,0.0,5.381274711013329,5.38,measured_success,ppo,303
510001,937,monoprotic,far,acid,single,1,0.04341400830738585,8.441718471189535,5.46,2.611,1,1,0,1,0,5,4,0.015762853935385568,11.72,7.65,4.07,2.6267628539353858,2.63,measured_success,ppo,303
510001,938,monoprotic,near,acid,single,1,0.038630193580723435,8.208218510731712,3.986,3.697,1,0,0,1,0,4,3,0.0981488328003719,4.390000000000001,2.49,1.9000000000000001,3.598851167199628,3.6,measured_success,ppo,303
510001,939,triprotic,near,base,separated,3,0.08158849889657463,12.569692177829923,4.723,5.266,1,1,0,1,0,3,0,0.009281797469483877,3.72,0.0,3.72,5.256718202530516,5.26,measured_success,ppo,303
510001,940,monoprotic,near,acid,single,1,0.07259348411780343,12.302728144453994,3.244,2.904,1,0,0,1,0,2,1,0.05000500542282715,3.1100000000000003,2.06,1.05,2.8539949945771728,2.85,measured_success,ppo,303
510001,941,monoprotic,near,acid,single,1,0.09335125895056579,12.83162152015976,7.019,6.675,1,1,0,1,0,3,1,0.01001671354908229,3.21,2.06,1.15,6.6649832864509175,6.66,measured_success,ppo,303
510001,942,triprotic,medium,base,separated,3,0.09242557889803055,11.130990285309348,3.293,5.026,1,0,0,1,0,9,0,0.08268919410058295,13.289999999999997,0.0,13.289999999999997,4.943310805899417,4.94,measured_success,ppo,303
510001,943,triprotic,far,base,separated,3,0.08985142495389922,9.379478743508642,6.798,9.446,0,0,0,0,0,50,31,0.34773020007769695,2.879999999999994,0.5600000000000002,2.319999999999994,9.793730200077697,9.790000000000001,max_steps,ppo,303
510001,944,monoprotic,medium,base,single,1,0.05245774183962462,8.521658717665584,3.938,5.155,1,1,0,1,0,5,5,0.03827898704674215,7.300000000000001,2.29,5.010000000000001,5.193278987046742,5.19,measured_success,ppo,303
510001,945,diprotic,near,acid,separated,2,0.05853059298103847,10.095905989413708,5.298,4.91,1,0,0,1,0,2,2,0.08872574744628814,3.1100000000000003,2.06,1.05,4.998725747446288,5.0,measured_success,ppo,303
510001,946,monoprotic,medium,base,single,1,0.09093885206014292,15.855324584665915,3.533,4.858,1,1,0,1,0,5,4,0.024215916256770775,7.28,2.13,5.15,4.833784083743229,4.83,measured_success,ppo,303
510001,947,triprotic,near,acid,separated,3,0.10398157206842563,14.785880354255735,5.219,4.735,1,0,0,1,0,8,0,0.0773811893168661,5.17,5.17,0.0,4.812381189316866,4.8100000000000005,measured_success,ppo,303
510001,948,triprotic,near,acid,separated,3,0.08592948958333307,13.529662426470445,4.672,4.469,1,0,0,1,0,1,1,0.0871961432090762,2.06,2.06,0.0,4.381803856790924,4.38,measured_success,ppo,303
510001,949,triprotic,medium,acid,separated,3,0.056418200581646594,9.483165933300752,5.241,3.641,1,1,0,1,0,1,1,0.023507305412024948,4.44,4.44,0.0,3.617492694587975,3.62,measured_success,ppo,303
510001,950,diprotic,near,acid,separated,2,0.04357164975808992,15.921546769041761,4.908,4.339,1,0,0,1,0,1,0,0.07359016997190793,2.06,2.06,0.0,4.412590169971908,4.41,measured_success,ppo,303
510001,951,diprotic,near,base,separated,2,0.17503868639752274,13.675047389548894,2.99,3.202,1,1,0,1,0,1,1,0.004817936628134234,2.06,0.0,2.06,3.206817936628134,3.21,measured_success,ppo,303
510001,952,monoprotic,medium,base,single,1,0.17946683901258534,12.219848005088654,5.179,5.971,1,0,0,1,0,13,0,0.08450433626467913,7.3,0.0,7.3,5.886495663735321,5.89,measured_success,ppo,303
510001,953,diprotic,near,acid,separated,2,0.09869667850255677,15.138119810242683,6.265,5.746,1,1,0,1,0,2,1,0.026036128458960306,3.1100000000000003,2.06,1.05,5.71996387154104,5.72,measured_success,ppo,303
510001,954,diprotic,far,acid,separated,2,0.06686034447282976,10.10602080143109,5.146,1.639,1,0,0,1,0,5,0,0.07721098503462831,18.000000000000004,18.000000000000004,0.0,1.7162109850346283,1.72,measured_success,ppo,303
510001,955,diprotic,far,base,separated,2,0.06739970127387011,15.269212008358839,3.17,5.926,1,0,0,1,0,12,8,0.08011787403354553,15.309999999999999,5.31,10.0,5.845882125966455,5.8500000000000005,measured_success,ppo,303
510001,956,triprotic,medium,base,overlapping,3,0.03366431808656943,13.937303776557,2.516,3.314,1,1,0,1,0,3,0,0.027891337303016073,4.41,0.0,4.41,3.286108662696984,3.29,measured_success,ppo,303
510001,957,triprotic,far,base,separated,3,0.09856129937984767,9.36104637207119,3.96,7.599,1,0,0,1,0,9,5,0.08563133309478488,18.400000000000002,2.1399999999999997,16.26,7.684631333094785,7.68,measured_success,ppo,303
510001,958,monoprotic,far,acid,single,1,0.15634001836792163,9.914598185069677,8.113,5.965,1,0,0,1,0,7,2,0.08696843088473116,11.86,11.2,0.66,6.051968430884731,6.05,measured_success,ppo,303
510001,959,triprotic,medium,base,separated,3,0.059388510295326345,15.690292033682315,4.686,6.023,1,0,0,1,0,2,1,0.07855725930472524,7.75,0.0,7.75,6.101557259304725,6.1000000000000005,measured_success,ppo,303
510001,960,diprotic,far,acid,separated,2,0.04102977952024888,14.746648079566109,4.684,1.988,1,1,0,1,0,3,1,0.023483585560094333,11.19,10.58,0.61,1.9645164144399057,1.96,measured_success,ppo,303
510001,961,triprotic,medium,base,separated,3,0.1549028093182777,14.35130869753858,4.197,5.629,1,0,0,1,0,16,0,0.09534944226041375,18.549999999999994,0.0,18.549999999999994,5.533650557739586,5.53,measured_success,ppo,303
510001,962,monoprotic,medium,acid,single,1,0.06399242614202903,10.841152982527122,3.654,1.822,1,1,0,1,0,2,0,0.03623920613645293,5.3100000000000005,5.3100000000000005,0.0,1.858239206136453,1.86,measured_success,ppo,303
510001,963,diprotic,far,base,separated,2,0.05888275927754372,10.64187733332686,5.343,7.58,1,0,0,1,0,28,17,0.05790760262418182,25.699999999999996,12.559999999999995,13.14,7.637907602624182,7.640000000000001,measured_success,ppo,303
510001,964,monoprotic,medium,acid,single,1,0.12278353862030245,9.524511858201606,4.148,2.628,1,0,0,1,0,4,4,0.07138373573212853,8.52,5.5,3.02,2.6993837357321286,2.7,measured_success,ppo,303
510001,965,triprotic,near,acid,separated,3,0.10933282058834255,10.913888755684216,7.388,7.074,1,0,0,1,0,2,2,0.0773873923660986,3.1100000000000003,2.06,1.05,7.151387392366098,7.15,measured_success,ppo,303
510001,966,diprotic,near,base,overlapping,2,0.06266556946227572,11.393579288005334,4.771,5.052,1,1,0,1,0,1,1,0.030987509350744347,2.06,0.0,2.06,5.082987509350744,5.08,measured_success,ppo,303
510001,967,monoprotic,near,base,single,1,0.040295260299804646,10.517576463280662,6.675,7.106,1,1,0,1,0,6,4,0.012778551402304217,4.28,1.96,2.3200000000000003,7.093221448597696,7.09,measured_success,ppo,303
510001,968,monoprotic,medium,base,single,1,0.07553079669850138,14.643279566368456,2.665,4.364,1,1,0,1,0,8,5,0.0035054379380339284,8.090000000000002,2.52,5.570000000000001,4.367505437938034,4.37,measured_success,ppo,303
510001,969,diprotic,near,base,separated,2,0.035460760232135846,10.335428234341588,3.527,3.886,1,0,0,1,0,4,3,0.06570723732616379,4.18,1.69,2.49,3.951707237326164,3.95,measured_success,ppo,303
510001,970,monoprotic,medium,acid,single,1,0.03994437929836775,9.11295271340278,7.44,6.713,1,0,0,1,0,5,4,0.07933798633598688,4.25,2.33,1.92,6.792337986335987,6.79,measured_success,ppo,303
510001,971,monoprotic,near,acid,single,1,0.12984072144850203,13.594002627098776,8.735,8.406,0,0,0,0,0,50,0,0.27506441067364484,0.5000000000000002,0.5000000000000002,0.0,8.681064410673645,8.68,max_steps,ppo,303
510001,972,diprotic,medium,base,overlapping,2,0.030350816382767987,13.433632026439007,5.431,6.728,1,0,0,1,0,11,5,0.07742929077492455,10.14,4.1,6.040000000000001,6.805429290774924,6.8100000000000005,measured_success,ppo,303
510001,973,monoprotic,far,acid,single,1,0.12148663517391647,12.178118311100752,4.896,2.524,1,1,0,1,0,6,1,0.016785885622800478,15.64,14.31,1.33,2.5072141143771995,2.5100000000000002,measured_success,ppo,303
510001,974,monoprotic,far,acid,single,1,0.031762022110859184,12.753555923546148,8.87,6.351,1,1,0,1,0,34,12,0.026173375029327595,17.619999999999997,10.53,7.089999999999999,6.377173375029328,6.38,measured_success,ppo,303
510001,975,monoprotic,near,acid,single,1,0.06372498048103098,10.699945860514376,6.994,6.322,1,1,0,1,0,3,1,0.01562967703050422,3.72,3.1100000000000003,0.61,6.306370322969496,6.3100000000000005,measured_success,ppo,303
510001,976,diprotic,near,base,separated,2,0.174829262508298,15.565490592957405,4.608,4.992,1,0,0,1,0,2,0,0.09441304801688144,3.1100000000000003,0.0,3.1100000000000003,4.8975869519831186,4.9,measured_success,ppo,303
510001,977,monoprotic,near,acid,single,1,0.047568723657866144,10.979841096746323,6.252,5.668,1,1,0,1,0,3,3,0.04912066670208315,3.7199999999999998,2.67,1.05,5.618879333297917,5.62,measured_success,ppo,303
510001,978,triprotic,far,acid,separated,3,0.06391683633592364,12.510866557811354,6.638,4.024,1,0,0,1,0,5,1,0.06928386107238982,11.73,10.72,1.01,3.95471613892761,3.95,measured_success,ppo,303
510001,979,monoprotic,near,base,single,1,0.03617854234082591,8.074695660754225,3.631,4.209,1,1,0,1,0,11,5,0.01250408523618951,10.75,5.2299999999999995,5.5200000000000005,4.221504085236189,4.22,measured_success,ppo,303
