benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,ppo,diprotic,medium,base,separated,1000404,2851,2,1,1,0,1,0,3,0,,1.628,3.142,0.08543655807102493,8.55,0.03197546146043395,3.110024538539566,3.11,0,0,,0.0,8.55,measured_success
404,imitation,monoprotic,far,base,single,1000404,2852,1,1,0,0,1,0,8,4,,2.281,4.46,0.11145688321077883,11.959999999999999,0.08634141389239414,4.373658586107606,4.37,4,2,0.09,1.76,10.2,measured_success
404,ppo,monoprotic,far,base,single,1000404,2852,1,1,1,0,1,0,2,1,,2.281,4.46,0.11145688321077883,8.47,0.012243943262171264,4.472243943262171,4.47,1,0,1.865,0.0,8.47,measured_success
404,imitation,triprotic,medium,acid,overlapping,1000404,2853,3,1,1,0,1,0,4,0,,3.441,2.316,0.04580844297234515,7.04,0.03489700390442785,2.3508970039044277,2.35,0,0,,7.04,0.0,measured_success
404,ppo,triprotic,medium,acid,overlapping,1000404,2853,3,1,1,0,1,0,4,0,,3.441,2.316,0.04580844297234515,7.130000000000001,0.026316705964229747,2.3423167059642296,2.34,0,0,,7.130000000000001,0.0,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2854,2,1,0,0,1,0,31,0,,5.14,4.827,0.0986022900528813,0.9300000000000006,0.0976456689543177,4.924645668954318,4.92,0,0,,0.9300000000000006,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,2854,2,1,0,0,1,0,2,2,,5.14,4.827,0.0986022900528813,3.09,0.07263470195507615,4.899634701955076,4.9,2,1,0.515,2.06,1.03,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2855,1,0,0,0,0,0,50,0,,8.275,7.523,0.07739097228551722,1.500000000000001,0.34293242205527186,7.8659324220552715,7.87,0,0,,1.500000000000001,0.0,max_steps
404,ppo,monoprotic,medium,acid,single,1000404,2855,1,1,0,0,1,0,2,1,,8.275,7.523,0.07739097228551722,3.1100000000000003,0.07533373745904726,7.447666262540952,7.45,1,0,0.525,3.1100000000000003,0.0,measured_success
404,imitation,monoprotic,near,acid,single,1000404,2856,1,1,0,0,1,0,14,0,,4.632,4.234,0.0441424611348937,0.42000000000000015,0.09588280043186437,4.329882800431864,4.33,0,0,,0.42000000000000015,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,2856,1,1,0,0,1,0,4,2,,4.632,4.234,0.0441424611348937,4.550000000000001,0.08826776089425081,4.322267760894251,4.32,2,2,0.515,2.49,2.06,measured_success
404,imitation,triprotic,far,acid,separated,1000404,2857,3,1,1,0,1,0,7,0,,6.069,2.444,0.11542225225038363,16.97,0.028860031658525465,2.4728600316585254,2.47,0,0,,16.97,0.0,measured_success
404,ppo,triprotic,far,acid,separated,1000404,2857,3,1,0,0,1,0,4,0,,6.069,2.444,0.11542225225038363,16.82,0.05407594673027649,2.4980759467302764,2.5,0,0,,16.82,0.0,measured_success
404,imitation,triprotic,medium,base,separated,1000404,2858,3,1,0,0,1,0,2,1,,6.584,7.976,0.03887694298009756,6.3100000000000005,0.08481428685170567,8.060814286851706,8.06,1,1,2.105,2.1,4.21,measured_success
404,ppo,triprotic,medium,base,separated,1000404,2858,3,1,1,0,1,0,6,3,,6.584,7.976,0.03887694298009756,9.76,0.018689375340424697,7.994689375340425,7.99,3,0,0.135,3.8400000000000003,5.92,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2859,1,1,1,0,1,0,6,4,,4.365,6.01,0.03378697103187213,13.3,0.012400053328278204,5.997599946671722,6.0,4,1,0.25,5.64,7.66,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2859,1,1,0,0,1,0,5,3,,4.365,6.01,0.03378697103187213,7.959999999999999,0.06370195963875425,6.073701959638754,6.07,3,1,0.215,2.96,4.999999999999999,measured_success
404,imitation,triprotic,near,base,separated,1000404,2860,3,0,0,0,1,1,3,0,,1.755,1.97,0.055016737194741566,0.8999999999999999,0.10001089004106656,1.8699891099589334,1.87,0,0,,0.0,0.8999999999999999,measured_success
404,ppo,triprotic,near,base,separated,1000404,2860,3,1,1,0,1,0,1,1,,1.755,1.97,0.055016737194741566,1.67,0.003425670599298547,1.9734256705992985,1.97,0,0,,0.0,1.67,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,2861,2,1,1,0,1,0,5,3,,4.675,3.095,0.0982138898901568,8.43,0.03472314321113812,3.060276856788862,3.06,3,1,0.125,7.18,1.25,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,2861,2,1,1,0,1,0,7,3,,4.675,3.095,0.0982138898901568,12.03,0.005617741004382726,3.0893822589956175,3.09,3,3,0.145,8.979999999999999,3.0500000000000003,measured_success
404,imitation,diprotic,medium,base,separated,1000404,2862,2,1,0,0,1,0,2,0,,5.623,6.445,0.06591879011069593,4.04,0.09880218623989023,6.34619781376011,6.3500000000000005,0,0,,0.0,4.04,measured_success
404,ppo,diprotic,medium,base,separated,1000404,2862,2,1,0,0,1,0,4,0,,5.623,6.445,0.06591879011069593,4.04,0.09880218623989023,6.34619781376011,6.3500000000000005,0,0,,0.0,4.04,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,2863,3,1,1,0,1,0,1,0,,5.246,3.374,0.030140010221344028,5.29,0.0424711381859999,3.416471138186,3.42,0,0,,5.29,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,2863,3,1,1,0,1,0,2,0,,5.246,3.374,0.030140010221344028,5.3100000000000005,0.0361659500026863,3.4101659500026864,3.41,0,0,,5.3100000000000005,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,2864,2,1,1,0,1,0,2,1,,5.297,6.231,0.04317961142019371,2.9,0.021424913648244726,6.252424913648245,6.25,1,0,0.185,0.0,2.9,measured_success
404,ppo,diprotic,medium,base,separated,1000404,2864,2,1,1,0,1,0,4,3,,5.297,6.231,0.04317961142019371,3.9800000000000004,0.01240106738596225,6.243401067385962,6.24,3,1,0.135,0.55,3.43,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2865,1,0,0,0,0,0,50,0,,7.569,8.294,0.06741800666400433,2.5499999999999963,0.16166037684186918,8.132339623158131,8.13,0,0,,0.0,2.5499999999999963,max_steps
404,ppo,monoprotic,medium,base,single,1000404,2865,1,1,1,0,1,0,2,0,,7.569,8.294,0.06741800666400433,3.16,0.01864128616408678,8.275358713835914,8.28,0,0,,0.0,3.16,measured_success
404,imitation,monoprotic,near,acid,single,1000404,2866,1,1,0,0,1,0,11,0,,4.251,3.967,0.05423306322518806,0.6300000000000001,0.09655220675420262,4.063552206754203,4.0600000000000005,0,0,,0.6300000000000001,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,2866,1,1,1,0,1,0,2,1,,4.251,3.967,0.05423306322518806,3.09,0.04201420794040933,3.9249857920595908,3.92,1,1,1.03,2.06,1.03,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2867,1,1,0,0,1,0,3,0,,3.993,2.982,0.0971736268003515,5.8,0.09100283174285373,3.073002831742854,3.0700000000000003,0,0,,5.8,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2867,1,1,1,0,1,0,3,0,,3.993,2.982,0.0971736268003515,6.1,0.04527054416017062,3.027270544160171,3.0300000000000002,0,0,,6.1,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2868,1,1,1,0,1,0,8,5,,3.223,5.14,0.04376535355386332,10.34,0.01885113739889821,5.158851137398898,5.16,5,1,0.13,3.2199999999999993,7.12,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2868,1,1,1,0,1,0,4,2,,3.223,5.14,0.04376535355386332,5.4799999999999995,0.03751240859989746,5.102487591400102,5.1000000000000005,2,0,0.4,0.8,4.68,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2869,1,0,0,1,0,0,50,0,,7.983,7.2,0.12843541106470885,1.500000000000001,0.5361942132455875,7.736194213245588,7.74,0,0,,1.500000000000001,0.0,max_steps
404,ppo,monoprotic,medium,acid,single,1000404,2869,1,1,0,0,1,0,4,0,,7.983,7.2,0.12843541106470885,3.99,0.0897080834233206,7.289708083423321,7.29,0,0,,3.99,0.0,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2870,2,1,1,0,1,0,1,0,,4.99,4.379,0.05581894459344328,2.19,0.027239992608866004,4.406239992608866,4.41,0,0,,2.19,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,2870,2,1,0,0,1,0,1,0,,4.99,4.379,0.05581894459344328,2.06,0.06732785924118012,4.44632785924118,4.45,0,0,,2.06,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2871,1,1,1,0,1,0,4,3,,2.3,3.424,0.0711962240416867,5.670000000000001,0.03700462351418965,3.4610046235141896,3.46,3,1,0.18,0.78,4.890000000000001,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2871,1,1,0,0,1,0,3,2,,2.3,3.424,0.0711962240416867,5.569999999999999,0.08215705321625988,3.34184294678374,3.34,2,0,0.4,0.8,4.77,measured_success
404,imitation,diprotic,near,base,separated,1000404,2872,2,1,0,0,1,0,25,0,,2.865,3.182,0.11501427160124722,2.2500000000000004,0.0959351875123855,3.0860648124876144,3.09,0,0,,0.0,2.2500000000000004,measured_success
404,ppo,diprotic,near,base,separated,1000404,2872,2,1,0,0,1,0,2,0,,2.865,3.182,0.11501427160124722,2.7199999999999998,0.05089202775314616,3.1311079722468538,3.13,0,0,,0.0,2.7199999999999998,measured_success
404,imitation,triprotic,near,base,separated,1000404,2873,3,1,0,0,1,0,24,0,,3.23,3.669,0.10122035708579773,2.1600000000000006,0.09745972906398093,3.571540270936019,3.5700000000000003,0,0,,0.0,2.1600000000000006,measured_success
404,ppo,triprotic,near,base,separated,1000404,2873,3,1,1,0,1,0,2,0,,3.23,3.669,0.10122035708579773,2.7199999999999998,0.017074079958938615,3.6519259200410614,3.65,0,0,,0.0,2.7199999999999998,measured_success
404,imitation,triprotic,near,base,overlapping,1000404,2874,3,1,0,0,1,0,13,0,,4.757,5.23,0.06123500590964851,0.3900000000000001,0.09312765156925806,5.136872348430742,5.14,0,0,,0.0,0.3900000000000001,measured_success
404,ppo,triprotic,near,base,overlapping,1000404,2874,3,1,0,0,1,0,4,2,,4.757,5.23,0.06123500590964851,3.71,0.06141818634904084,5.16858181365096,5.17,2,0,0.165,1.6500000000000001,2.06,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,2875,3,1,0,0,1,0,16,0,,2.839,1.833,0.1551205362896505,18.950000000000006,0.0927731896582602,1.9257731896582602,1.93,0,0,,18.950000000000006,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,2875,3,0,0,0,1,1,10,0,,2.839,1.833,0.1551205362896505,18.73,0.10197103918343964,1.9349710391834396,1.93,0,0,,18.73,0.0,measured_success
404,imitation,diprotic,near,base,separated,1000404,2876,2,1,1,0,1,0,1,1,,4.004,4.642,0.03396388212957881,1.81,0.029259561567203995,4.671259561567204,4.67,1,0,0.905,0.0,1.81,measured_success
404,ppo,diprotic,near,base,separated,1000404,2876,2,1,1,0,1,0,4,3,,4.004,4.642,0.03396388212957881,3.8900000000000006,0.040610302450203584,4.682610302450204,4.68,3,2,0.145,1.03,2.8600000000000003,measured_success
404,imitation,diprotic,near,acid,separated,1000404,2877,2,1,1,0,1,0,2,2,,3.82,3.17,0.032679989585882314,2.84,0.026132381841338592,3.1961323818413385,3.2,2,0,0.325,2.19,0.65,measured_success
404,ppo,diprotic,near,acid,separated,1000404,2877,2,1,1,0,1,0,3,2,,3.82,3.17,0.032679989585882314,3.6000000000000005,0.027726699518023423,3.1977266995180234,3.2,2,2,0.515,2.5700000000000003,1.03,measured_success
404,imitation,diprotic,far,base,separated,1000404,2878,2,1,0,0,1,0,12,8,,4.464,7.748,0.13014245638622113,13.989999999999997,0.07402560236921385,7.673974397630786,7.67,8,4,0.01,4.5699999999999985,9.419999999999998,measured_success
404,ppo,diprotic,far,base,separated,1000404,2878,2,1,0,0,1,0,11,8,,4.464,7.748,0.13014245638622113,14.649999999999999,0.07427555481554915,7.673724445184451,7.67,8,5,0.01,4.8999999999999995,9.749999999999998,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2879,1,1,0,0,1,0,2,0,,4.055,4.832,0.10201401309948648,4.09,0.053122727996020025,4.77887727200398,4.78,0,0,,0.0,4.09,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2879,1,1,1,0,1,0,3,0,,4.055,4.832,0.10201401309948648,4.41,0.0024924229753233718,4.8295075770246765,4.83,0,0,,0.0,4.41,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2880,1,1,1,0,1,0,7,3,,5.252,6.056,0.11619161263554045,6.1499999999999995,0.02950635369405763,6.085506353694058,6.09,3,1,0.165,2.6699999999999995,3.48,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2880,1,1,0,0,1,0,9,3,,5.252,6.056,0.11619161263554045,3.8100000000000005,0.09091553090297477,6.146915530902975,6.15,3,0,0.13,1.4900000000000002,2.3200000000000003,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2881,1,1,1,0,1,0,4,0,,7.691,8.867,0.13507513121615103,8.110000000000001,0.008627592443765764,8.858372407556235,8.86,0,0,,0.0,8.110000000000001,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2881,1,1,0,0,1,0,3,1,,7.691,8.867,0.13507513121615103,8.41,0.0524512300889306,8.919451230088931,8.92,1,0,0.525,0.0,8.41,measured_success
404,imitation,triprotic,far,base,separated,1000404,2882,3,0,0,1,0,0,50,46,,4.128,8.053,0.06345418347654531,15.169999999999991,0.884573874461811,7.16842612553819,7.17,46,40,0.01,5.469999999999996,9.699999999999996,max_steps
404,ppo,triprotic,far,base,separated,1000404,2882,3,0,0,1,0,0,50,47,,4.128,8.053,0.06345418347654531,15.47999999999999,0.9199692628991407,8.972969262899142,8.97,47,23,0.01,5.619999999999995,9.859999999999996,max_steps
404,imitation,monoprotic,near,acid,single,1000404,2883,1,1,0,0,1,0,2,0,,2.246,1.587,0.058428809326696696,4.53,0.05734944887296822,1.6443494488729682,1.6400000000000001,0,0,,4.53,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,2883,1,1,0,0,1,0,2,0,,2.246,1.587,0.058428809326696696,4.16,0.08682061034729416,1.6738206103472941,1.67,0,0,,4.16,0.0,measured_success
404,imitation,triprotic,near,base,separated,1000404,2884,3,1,0,0,1,0,2,0,,4.671,5.29,0.09385232195864594,4.09,0.05724872395572067,5.232751276044279,5.23,0,0,,0.0,4.09,measured_success
404,ppo,triprotic,near,base,separated,1000404,2884,3,1,0,0,1,0,4,0,,4.671,5.29,0.09385232195864594,3.99,0.07222502458098479,5.217774975419015,5.22,0,0,,0.0,3.99,measured_success
404,imitation,triprotic,medium,base,separated,1000404,2885,3,1,0,0,1,0,9,5,,8.016,10.0,0.060873388849526026,12.26,0.08278545702776796,10.082785457027768,10.08,5,0,0.03,5.23,7.029999999999999,measured_success
404,ppo,triprotic,medium,base,separated,1000404,2885,3,1,1,0,1,0,16,2,,8.016,10.0,0.060873388849526026,1.82,0.0052309702593333895,9.994769029740667,9.99,2,1,0.01,0.02,1.8,measured_success
404,imitation,triprotic,far,base,separated,1000404,2886,3,1,0,0,1,0,7,0,,3.186,6.634,0.07277865287858225,19.349999999999998,0.09547849011941345,6.538521509880587,6.54,0,0,,0.0,19.349999999999998,measured_success
404,ppo,triprotic,far,base,separated,1000404,2886,3,1,0,0,1,0,5,0,,3.186,6.634,0.07277865287858225,19.54,0.06657982681842256,6.567420173181578,6.57,0,0,,0.0,19.54,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2887,1,1,0,0,1,0,5,3,,7.661,6.384,0.13596264528642255,7.130000000000001,0.07412842842043865,6.309871571579562,6.3100000000000005,3,2,0.23,4.99,2.14,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2887,1,1,0,0,1,0,6,4,,7.661,6.384,0.13596264528642255,7.25,0.061795403804230986,6.445795403804231,6.45,4,1,0.08,5.02,2.2300000000000004,measured_success
404,imitation,triprotic,near,base,separated,1000404,2888,3,1,0,0,1,0,2,0,,7.489,8.172,0.11597421895255221,4.51,0.051052722166069486,8.120947277833931,8.120000000000001,0,0,,0.0,4.51,measured_success
404,ppo,triprotic,near,base,separated,1000404,2888,3,1,0,0,1,0,5,0,,7.489,8.172,0.11597421895255221,4.3100000000000005,0.08707335488882606,8.084926645111175,8.08,0,0,,0.0,4.3100000000000005,measured_success
404,imitation,monoprotic,near,base,single,1000404,2889,1,1,0,0,1,0,14,0,,5.897,6.225,0.10305740276801158,0.9400000000000004,0.0937795852455654,6.131220414754434,6.13,0,0,,0.0,0.9400000000000004,measured_success
404,ppo,monoprotic,near,base,single,1000404,2889,1,1,0,0,1,0,2,2,,5.897,6.225,0.10305740276801158,3.09,0.07359964271270059,6.151400357287299,6.15,2,1,0.515,1.03,2.06,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2890,1,1,0,0,1,0,11,0,,6.343,7.354,0.17032055987220107,10.179999999999998,0.09664416918455654,7.2573558308154436,7.26,0,0,,0.0,10.179999999999998,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2890,1,1,0,0,1,0,19,0,,6.343,7.354,0.17032055987220107,10.429999999999993,0.060852229609889896,7.29314777039011,7.29,0,0,,0.0,10.429999999999993,measured_success
404,imitation,triprotic,medium,base,separated,1000404,2891,3,1,0,0,1,0,15,0,,4.869,6.191,0.15182993781035406,13.879999999999995,0.07871954312213258,6.112280456877867,6.11,0,0,,0.0,13.879999999999995,measured_success
404,ppo,triprotic,medium,base,separated,1000404,2891,3,1,0,0,1,0,11,0,,4.869,6.191,0.15182993781035406,13.729999999999995,0.09144314591868596,6.099556854081314,6.1000000000000005,0,0,,0.0,13.729999999999995,measured_success
404,imitation,monoprotic,near,base,single,1000404,2892,1,1,0,0,1,0,6,0,,3.913,4.18,0.03436963972238659,0.48,0.0987113804622517,4.081288619537748,4.08,0,0,,0.0,0.48,measured_success
404,ppo,monoprotic,near,base,single,1000404,2892,1,1,1,0,1,0,4,2,,3.913,4.18,0.03436963972238659,4.05,0.014526376905704907,4.165473623094295,4.17,2,2,0.32,1.67,2.38,measured_success
404,imitation,monoprotic,far,base,single,1000404,2893,1,1,1,0,1,0,10,6,,2.33,5.074,0.06036900222780854,13.8,0.008838393638258779,5.065161606361741,5.07,6,3,0.015,2.8299999999999996,10.97,measured_success
404,ppo,monoprotic,far,base,single,1000404,2893,1,1,0,0,1,0,9,5,,2.33,5.074,0.06036900222780854,16.21,0.06111774318761398,5.135117743187614,5.14,5,2,0.065,4.03,12.18,measured_success
404,imitation,diprotic,near,base,separated,1000404,2894,2,1,0,0,1,0,2,1,,4.079,4.68,0.048551413813689895,2.51,0.08486458470269476,4.7648645847026945,4.76,1,0,0.35,0.0,2.51,measured_success
404,ppo,diprotic,near,base,separated,1000404,2894,2,1,1,0,1,0,1,0,,4.079,4.68,0.048551413813689895,2.06,0.03886813858477289,4.641131861415227,4.64,0,0,,0.0,2.06,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2895,1,1,0,0,1,0,25,1,,8.391,6.859,0.050744708503394916,4.460000000000001,0.09450421421422561,6.764495785785774,6.76,1,0,0.265,4.460000000000001,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2895,1,1,0,0,1,0,8,1,,8.391,6.859,0.050744708503394916,4.4,0.05920532620180907,6.799794673798191,6.8,1,0,0.215,4.4,0.0,measured_success
404,imitation,monoprotic,far,acid,single,1000404,2896,1,0,0,1,0,0,50,0,,9.611,6.836,0.12036655222606918,1.610000000000001,2.0441014805197906,8.88010148051979,8.88,0,0,,1.610000000000001,0.0,max_steps
404,ppo,monoprotic,far,acid,single,1000404,2896,1,0,0,1,0,0,50,0,,9.611,6.836,0.12036655222606918,2.3399999999999985,1.8787771989525073,8.714777198952508,8.71,0,0,,2.3399999999999985,0.0,max_steps
404,imitation,triprotic,near,acid,separated,1000404,2897,3,1,0,0,1,0,2,0,,2.383,1.96,0.1637364518543433,3.2800000000000002,0.0729969466950946,2.0329969466950946,2.0300000000000002,0,0,,3.2800000000000002,0.0,measured_success
404,ppo,triprotic,near,acid,separated,1000404,2897,3,1,1,0,1,0,2,0,,2.383,1.96,0.1637364518543433,3.85,0.009410058148693334,1.9694100581486933,1.97,0,0,,3.85,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,2898,1,1,1,0,1,0,3,1,,5.757,7.601,0.08256257945576272,8.580000000000002,0.015078969483609761,7.61607896948361,7.62,1,0,0.52,0.0,8.580000000000002,measured_success
404,ppo,monoprotic,medium,base,single,1000404,2898,1,1,0,0,1,0,9,0,,5.757,7.601,0.08256257945576272,7.999999999999999,0.07642367094475677,7.524576329055243,7.5200000000000005,0,0,,0.0,7.999999999999999,measured_success
404,imitation,triprotic,medium,base,separated,1000404,2899,3,1,0,0,1,0,3,1,,4.244,6.029,0.06577617631666446,6.63,0.06177228513751842,6.090772285137518,6.09,1,0,2.685,1.26,5.37,measured_success
404,ppo,triprotic,medium,base,separated,1000404,2899,3,1,1,0,1,0,1,1,,4.244,6.029,0.06577617631666446,4.02,0.034113195995431056,6.063113195995431,6.0600000000000005,1,0,2.01,0.0,4.02,measured_success
404,imitation,triprotic,medium,base,separated,1000404,2900,3,1,1,0,1,0,3,1,,2.383,3.378,0.03361971989854562,4.01,0.040505641252193136,3.4185056412521933,3.42,1,1,0.545,0.54,3.4699999999999998,measured_success
404,ppo,triprotic,medium,base,separated,1000404,2900,3,1,1,0,1,0,1,0,,2.383,3.378,0.03361971989854562,2.75,0.02499249473327847,3.3530075052667216,3.35,0,0,,0.0,2.75,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,2901,1,1,1,0,1,0,5,0,,5.37,3.784,0.16329173819491513,13.02,0.008309008963697018,3.792309008963697,3.79,0,0,,13.02,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,2901,1,1,1,0,1,0,4,0,,5.37,3.784,0.16329173819491513,12.950000000000001,0.045310828223794175,3.829310828223794,3.83,0,0,,12.950000000000001,0.0,measured_success
