benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,imitation,monoprotic,near,acid,single,1000202,1744,1,0,0,0,0,0,50,42,,6.351,5.67,0.03199468043721695,8.479999999999993,0.11542035940294859,5.7854203594029485,5.79,42,42,0.01,4.269999999999996,4.209999999999996,max_steps
202,ppo,monoprotic,near,acid,single,1000202,1744,1,0,0,0,0,0,50,45,,6.351,5.67,0.03199468043721695,6.069999999999991,0.12839103007210184,5.541608969927898,5.54,45,1,0.01,3.0699999999999954,2.999999999999996,max_steps
202,imitation,monoprotic,near,acid,single,1000202,1745,1,1,0,0,1,0,29,0,,5.04,4.676,0.045637745196122084,0.8700000000000006,0.09181586588521462,4.767815865885215,4.7700000000000005,0,0,,0.8700000000000006,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1745,1,1,1,0,1,0,2,2,,5.04,4.676,0.045637745196122084,3.09,0.048891743999949,4.724891743999949,4.72,2,1,0.515,2.06,1.03,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1746,2,1,0,0,1,0,23,0,,5.063,4.327,0.17076633365562643,11.389999999999993,0.09542739645272746,4.422427396452727,4.42,0,0,,11.389999999999993,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1746,2,1,0,0,1,0,13,0,,5.063,4.327,0.17076633365562643,11.499999999999996,0.08924438773909138,4.416244387739091,4.42,0,0,,11.499999999999996,0.0,measured_success
202,imitation,diprotic,far,base,overlapping,1000202,1747,2,1,1,0,1,0,16,7,,4.983,8.371,0.14175459561364753,31.630000000000003,0.049106532741783226,8.420106532741784,8.42,7,2,0.01,3.4799999999999995,28.150000000000002,measured_success
202,ppo,diprotic,far,base,overlapping,1000202,1747,2,1,0,0,1,0,13,5,,4.983,8.371,0.14175459561364753,29.529999999999994,0.05017961059460596,8.421179610594606,8.42,5,0,0.04,2.4299999999999997,27.099999999999994,measured_success
202,imitation,monoprotic,far,base,single,1000202,1748,1,1,0,0,1,0,7,3,,7.929,11.086,0.09856651341738785,13.61,0.08282459309893575,11.168824593098936,11.17,3,0,0.11,5.9,7.71,measured_success
202,ppo,monoprotic,far,base,single,1000202,1748,1,1,0,0,1,0,7,2,,7.929,11.086,0.09856651341738785,1.97,0.08382208221626009,11.00217791778374,11.0,2,1,0.095,0.19,1.78,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1749,2,1,0,0,1,0,5,4,,5.943,7.387,0.041335140080253005,10.34,0.09066941258821704,7.2963305874117825,7.3,4,2,0.18,3.68,6.66,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1749,2,1,1,0,1,0,2,2,,5.943,7.387,0.041335140080253005,6.8100000000000005,0.018872051699275083,7.3681279483007245,7.37,2,0,0.93,1.86,4.95,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1750,1,1,0,0,1,0,4,0,,9.575,9.328,0.03280325660097646,0.12,0.0644435057959214,9.39244350579592,9.39,0,0,,0.12,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1750,1,1,0,0,1,0,10,0,,9.575,9.328,0.03280325660097646,0.09999999999999999,0.09088472912895185,9.418884729128951,9.42,0,0,,0.09999999999999999,0.0,measured_success
202,imitation,diprotic,far,acid,separated,1000202,1751,2,1,0,0,1,0,3,0,,3.699,1.665,0.17265328958209258,8.82,0.0989240311749513,1.7639240311749513,1.76,0,0,,8.82,0.0,measured_success
202,ppo,diprotic,far,acid,separated,1000202,1751,2,1,1,0,1,0,3,0,,3.699,1.665,0.17265328958209258,9.53,0.02829949615648264,1.6932994961564827,1.69,0,0,,9.53,0.0,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1752,2,1,1,0,1,0,2,1,,4.085,4.895,0.05416122071124859,3.7699999999999996,0.04364392640842141,4.938643926408421,4.94,1,0,0.62,0.0,3.7699999999999996,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1752,2,1,0,0,1,0,2,1,,4.085,4.895,0.05416122071124859,3.8,0.05035434283893814,4.945354342838938,4.95,1,0,0.525,0.0,3.8,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1753,3,0,0,0,1,1,2,1,,2.65,1.978,0.12033009181659694,4.390000000000001,0.10000707150011157,1.8779929284998884,1.8800000000000001,1,0,0.71,4.390000000000001,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1753,3,1,0,0,1,0,2,1,,2.65,1.978,0.12033009181659694,4.16,0.06366669001391156,1.9143333099860884,1.9100000000000001,1,0,0.55,4.16,0.0,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1754,3,1,0,0,1,0,34,0,,6.048,5.562,0.06150889885926948,1.0200000000000007,0.09065256428650681,5.652652564286507,5.65,0,0,,1.0200000000000007,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1754,3,1,0,0,1,0,2,2,,6.048,5.562,0.06150889885926948,3.09,0.08653186286198622,5.6485318628619865,5.65,2,1,0.515,2.06,1.03,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1755,2,1,1,0,1,0,2,0,,2.429,3.504,0.06690216020080307,4.53,0.025129155725147623,3.4788708442748524,3.48,0,0,,0.0,4.53,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1755,2,1,1,0,1,0,3,1,,2.429,3.504,0.06690216020080307,4.65,0.004272529261806657,3.5082725292618067,3.5100000000000002,1,0,0.4,0.0,4.65,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1756,2,1,0,0,1,0,10,7,,4.845,6.751,0.08997989551081446,13.209999999999999,0.09979983790888003,6.85079983790888,6.8500000000000005,7,4,0.02,5.889999999999999,7.32,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1756,2,1,0,0,1,0,11,5,,4.845,6.751,0.08997989551081446,9.95,0.09973803658389091,6.850738036583891,6.8500000000000005,5,1,0.01,4.259999999999999,5.6899999999999995,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1757,2,1,0,0,1,0,5,0,,2.986,2.365,0.08522991449379444,5.62,0.07638860963283456,2.4413886096328348,2.44,0,0,,5.62,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1757,2,1,0,0,1,0,3,0,,2.986,2.365,0.08522991449379444,5.66,0.07296623517514256,2.4379662351751428,2.44,0,0,,5.66,0.0,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,1758,3,1,1,0,1,0,3,1,,3.63,2.767,0.056006044351035504,5.390000000000001,0.0016149148211241915,2.7653850851788757,2.77,2,0,0.295,4.800000000000001,0.59,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,1758,3,1,1,0,1,0,2,1,,3.63,2.767,0.056006044351035504,4.24,0.01032896200327249,2.7566710379967274,2.7600000000000002,1,0,0.525,4.24,0.0,measured_success
202,imitation,monoprotic,far,base,single,1000202,1759,1,1,0,0,1,0,9,5,,6.051,9.234,0.13573870943749142,18.22,0.07276365182938882,9.306763651829389,9.31,5,2,0.045,1.5,16.72,measured_success
202,ppo,monoprotic,far,base,single,1000202,1759,1,1,1,0,1,0,6,2,,6.051,9.234,0.13573870943749142,18.18,0.02884695052637376,9.205153049473626,9.21,2,0,0.35,1.5,16.68,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1760,2,1,0,0,1,0,5,0,,5.405,4.749,0.11544026174428829,5.1,0.08719113225009689,4.836191132250097,4.84,0,0,,5.1,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1760,2,1,0,0,1,0,6,0,,5.405,4.749,0.11544026174428829,5.050000000000001,0.09398185941422899,4.842981859414229,4.84,0,0,,5.050000000000001,0.0,measured_success
202,imitation,diprotic,far,base,separated,1000202,1761,2,1,1,0,1,0,13,5,,5.68,8.69,0.11612943535919763,15.36,0.03503081868808344,8.725030818688083,8.73,5,1,0.035,4.53,10.83,measured_success
202,ppo,diprotic,far,base,separated,1000202,1761,2,1,1,0,1,0,11,7,,5.68,8.69,0.11612943535919763,13.059999999999999,0.03978748513341479,8.729787485133414,8.73,7,0,0.01,3.38,9.68,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1762,3,1,0,0,1,0,7,0,,4.086,3.629,0.14826995890571842,5.409999999999999,0.08848782264885058,3.7174878226488506,3.72,0,0,,5.409999999999999,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1762,3,1,0,0,1,0,7,0,,4.086,3.629,0.14826995890571842,5.53,0.08064684513576426,3.7096468451357643,3.71,0,0,,5.53,0.0,measured_success
202,imitation,monoprotic,far,base,single,1000202,1763,1,1,0,0,1,0,6,1,,8.092,11.69,0.08735101650671627,10.5,0.089165994606061,11.77916599460606,11.78,1,0,3.525,3.45,7.05,measured_success
202,ppo,monoprotic,far,base,single,1000202,1763,1,1,0,0,1,0,14,1,,8.092,11.69,0.08735101650671627,13.549999999999999,0.07899397234695904,11.768993972346959,11.77,1,0,4.325,4.899999999999999,8.65,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1764,1,1,1,0,1,0,3,2,,5.773,4.108,0.07347684024453746,9.22,0.02639946589307751,4.134399465893077,4.13,2,1,1.32,6.58,2.64,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1764,1,1,1,0,1,0,8,5,,5.773,4.108,0.07347684024453746,9.900000000000002,0.021975784842971358,4.086024215157028,4.09,5,2,0.135,6.9300000000000015,2.9700000000000006,measured_success
202,imitation,diprotic,medium,acid,overlapping,1000202,1765,2,1,1,0,1,0,3,1,,5.327,4.004,0.04525347200039066,6.4399999999999995,0.045480133889515884,3.9585198661104837,3.96,1,0,0.46,6.4399999999999995,0.0,measured_success
202,ppo,diprotic,medium,acid,overlapping,1000202,1765,2,1,0,0,1,0,3,0,,5.327,4.004,0.04525347200039066,6.1,0.06421016099126753,4.068210160991267,4.07,0,0,,6.1,0.0,measured_success
202,imitation,diprotic,near,base,separated,1000202,1766,2,1,0,0,1,0,17,0,,4.287,4.795,0.043125808611357876,1.35,0.09151056295795179,4.703489437042048,4.7,0,0,,0.0,1.35,measured_success
202,ppo,diprotic,near,base,separated,1000202,1766,2,1,1,0,1,0,3,2,,4.287,4.795,0.043125808611357876,3.6000000000000005,0.03444603813724356,4.760553961862756,4.76,2,2,0.515,1.03,2.5700000000000003,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1767,2,1,0,0,1,0,2,1,,3.856,2.869,0.04247771993454574,4.88,0.09954610142536202,2.769453898574638,2.77,1,0,0.82,4.88,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1767,2,1,1,0,1,0,4,3,,3.856,2.869,0.04247771993454574,6.4399999999999995,0.002885273566185287,2.866114726433815,2.87,2,2,0.465,5.51,0.93,measured_success
202,imitation,triprotic,far,base,separated,1000202,1768,3,1,0,0,1,0,8,4,,7.92,10.774,0.133666500530158,15.07,0.09438208657189584,10.679617913428103,10.68,4,1,0.135,7.110000000000001,7.96,measured_success
202,ppo,triprotic,far,base,separated,1000202,1768,3,1,1,0,1,0,5,3,,7.92,10.774,0.133666500530158,1.19,0.02647566014508307,10.800475660145082,10.8,3,1,0.045,0.19,1.0,measured_success
202,imitation,triprotic,medium,base,separated,1000202,1769,3,1,0,0,1,0,12,0,,2.704,4.34,0.1501959463286996,16.52,0.08320321899078387,4.256796781009216,4.26,0,0,,0.0,16.52,measured_success
202,ppo,triprotic,medium,base,separated,1000202,1769,3,1,0,0,1,0,10,0,,2.704,4.34,0.1501959463286996,16.459999999999997,0.09080198119835181,4.249198018801648,4.25,0,0,,0.0,16.459999999999997,measured_success
202,imitation,diprotic,far,base,separated,1000202,1770,2,0,0,1,0,0,50,42,,4.63,8.277,0.03305176451344657,18.659999999999993,0.6702241762979764,7.606775823702023,7.61,42,41,0.01,7.769999999999995,10.889999999999997,max_steps
202,ppo,diprotic,far,base,separated,1000202,1770,2,0,0,1,0,0,50,46,,4.63,8.277,0.03305176451344657,19.559999999999995,0.6703875634697862,7.606612436530213,7.61,46,24,0.01,8.219999999999995,11.339999999999998,max_steps
202,imitation,diprotic,near,base,separated,1000202,1771,2,1,0,0,1,0,12,0,,4.791,5.093,0.049170989931877664,0.3600000000000001,0.0913415139383158,5.001658486061684,5.0,0,0,,0.0,0.3600000000000001,measured_success
202,ppo,diprotic,near,base,separated,1000202,1771,2,1,0,0,1,0,3,2,,4.791,5.093,0.049170989931877664,3.7,0.0599802809196337,5.033019719080366,5.03,2,1,0.305,1.6400000000000001,2.06,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1772,1,1,1,0,1,0,2,1,,7.18,8.008,0.10647940020009218,5.66,0.048835400537171836,8.056835400537171,8.06,1,0,1.1,0.0,5.66,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1772,1,1,0,0,1,0,7,0,,7.18,8.008,0.10647940020009218,4.85,0.06952022689634596,7.938479773103653,7.94,0,0,,0.0,4.85,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1773,2,1,0,0,1,0,3,1,,4.028,5.146,0.0756751657148035,6.95,0.0637905783305337,5.209790578330534,5.21,1,0,1.02,1.0,5.95,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1773,2,1,0,0,1,0,2,0,,4.028,5.146,0.0756751657148035,4.77,0.050139371040823555,5.095860628959176,5.1000000000000005,0,0,,0.0,4.77,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1774,1,0,0,1,0,0,50,0,,9.008,7.521,0.11123785086628278,1.500000000000001,1.2707140273568394,8.79171402735684,8.790000000000001,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,medium,acid,single,1000202,1774,1,0,0,1,0,0,50,0,,9.008,7.521,0.11123785086628278,1.500000000000001,1.2707140273568394,8.79171402735684,8.790000000000001,0,0,,1.500000000000001,0.0,max_steps
202,imitation,monoprotic,near,acid,single,1000202,1775,1,1,1,0,1,0,1,0,,1.737,1.527,0.06799801688391408,2.98,0.008370012804167937,1.5353700128041678,1.54,0,0,,2.98,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1775,1,1,0,0,1,0,1,0,,1.737,1.527,0.06799801688391408,1.67,0.08441802573080426,1.6114180257308042,1.61,0,0,,1.67,0.0,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1776,1,1,0,0,1,0,4,3,,5.732,3.209,0.09828304653313377,7.28,0.09051773589178547,3.1184822641082146,3.12,3,0,0.045,6.88,0.4,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1776,1,1,1,0,1,0,10,5,,5.732,3.209,0.09828304653313377,14.489999999999998,0.04537844709243499,3.163621552907565,3.16,5,5,0.07,10.499999999999998,3.99,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1777,2,1,0,0,1,0,1,0,,3.992,4.795,0.046534784485628755,2.53,0.07856807637474361,4.716431923625256,4.72,0,0,,0.0,2.53,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1777,2,1,1,0,1,0,1,0,,3.992,4.795,0.046534784485628755,2.75,0.026446435166413096,4.768553564833587,4.7700000000000005,0,0,,0.0,2.75,measured_success
202,imitation,triprotic,near,base,separated,1000202,1778,3,1,0,0,1,0,3,0,,2.556,2.787,0.03892351450186401,0.27,0.05396187445294931,2.7330381255470506,2.73,0,0,,0.0,0.27,measured_success
202,ppo,triprotic,near,base,separated,1000202,1778,3,1,0,0,1,0,3,2,,2.556,2.787,0.03892351450186401,3.1799999999999997,0.08622760409467034,2.7007723959053296,2.7,2,1,0.34,1.51,1.67,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1779,2,1,0,0,1,0,14,8,,7.385,8.655,0.05324929293686771,11.079999999999998,0.09344348798899027,8.561556512011009,8.56,8,5,0.015,5.430000000000001,5.649999999999999,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1779,2,1,0,0,1,0,13,4,,7.385,8.655,0.05324929293686771,12.139999999999999,0.09442954906233858,8.56057045093766,8.56,4,1,0.025,5.96,6.179999999999999,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1780,1,0,0,0,0,0,50,0,,6.84,6.378,0.10572481776165124,1.500000000000001,0.2789684860045245,6.656968486004525,6.66,0,0,,1.500000000000001,0.0,max_steps
202,ppo,monoprotic,near,acid,single,1000202,1780,1,1,0,0,1,0,2,0,,6.84,6.378,0.10572481776165124,3.1100000000000003,0.08993854622139175,6.467938546221392,6.47,0,0,,3.1100000000000003,0.0,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,1781,3,1,0,0,1,0,2,0,,4.698,3.879,0.09617441629776664,4.88,0.07860044413115341,3.9576004441311534,3.96,0,0,,4.88,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,1781,3,1,0,0,1,0,3,0,,4.698,3.879,0.09617441629776664,4.97,0.06521330279553128,3.9442133027955313,3.94,0,0,,4.97,0.0,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1782,1,1,0,0,1,0,13,0,,7.81,7.429,0.053976483590048446,0.3900000000000001,0.09503470238230705,7.524034702382307,7.5200000000000005,0,0,,0.3900000000000001,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1782,1,1,0,0,1,0,3,2,,7.81,7.429,0.053976483590048446,3.7,0.07728529782352034,7.506285297823521,7.51,2,1,0.305,2.06,1.6400000000000001,measured_success
202,imitation,diprotic,far,base,separated,1000202,1783,2,1,1,0,1,0,10,7,,6.6,10.15,0.04324492420368809,18.73,0.03319966245125805,10.183199662451258,10.18,7,5,0.04,7.8999999999999995,10.83,measured_success
202,ppo,diprotic,far,base,separated,1000202,1783,2,1,0,0,1,0,9,5,,6.6,10.15,0.04324492420368809,13.95,0.0977141860163524,10.247714186016353,10.25,5,0,0.045,5.509999999999999,8.44,measured_success
202,imitation,diprotic,far,acid,separated,1000202,1784,2,1,1,0,1,0,5,1,,6.005,2.143,0.09500777539675044,19.470000000000002,0.020232945080857156,2.1227670549191426,2.12,1,0,0.46,19.470000000000002,0.0,measured_success
202,ppo,diprotic,far,acid,separated,1000202,1784,2,1,0,0,1,0,4,0,,6.005,2.143,0.09500777539675044,18.85,0.08487201618464635,2.227872016184646,2.23,0,0,,18.85,0.0,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1785,1,1,0,0,1,0,4,3,,4.601,3.326,0.056519886023543756,6.48,0.06878179371814275,3.2572182062818573,3.2600000000000002,3,0,0.22,5.0600000000000005,1.42,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1785,1,1,0,0,1,0,5,2,,4.601,3.326,0.056519886023543756,5.4,0.054950291482744884,3.380950291482745,3.38,2,2,0.215,4.45,0.95,measured_success
202,imitation,diprotic,far,base,separated,1000202,1786,2,1,0,0,1,0,8,4,,7.974,10.716,0.10485385363164781,13.97,0.07321129744315691,10.642788702556842,10.64,4,1,0.095,6.000000000000001,7.97,measured_success
202,ppo,diprotic,far,base,separated,1000202,1786,2,1,1,0,1,0,9,3,,7.974,10.716,0.10485385363164781,2.4,0.028031320403536952,10.744031320403536,10.74,3,1,0.045,0.23,2.17,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1787,2,1,0,0,1,0,4,3,,3.926,3.545,0.03401162566881979,4.3,0.06847982229785199,3.476520177702148,3.48,3,1,0.15,2.4899999999999998,1.81,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1787,2,1,1,0,1,0,4,3,,3.926,3.545,0.03401162566881979,4.29,0.029856173860425272,3.5151438261395747,3.52,3,2,0.2,2.46,1.83,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1788,1,1,0,0,1,0,2,2,,7.333,6.684,0.09464606289479223,3.71,0.07456872705173456,6.758568727051735,6.76,2,0,0.615,2.48,1.23,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1788,1,1,1,0,1,0,4,4,,7.333,6.684,0.09464606289479223,3.34,0.010740497587621967,6.694740497587622,6.69,4,1,0.065,2.33,1.01,measured_success
202,imitation,diprotic,far,base,separated,1000202,1789,2,1,0,0,1,0,1,0,,5.41,7.702,0.07185097897178457,6.22,0.09584163353997077,7.606158366460029,7.61,0,0,,0.0,6.22,measured_success
202,ppo,diprotic,far,base,separated,1000202,1789,2,1,1,0,1,0,1,1,,5.41,7.702,0.07185097897178457,6.25,0.004207255376524444,7.706207255376524,7.71,1,0,3.125,0.0,6.25,measured_success
202,imitation,triprotic,medium,base,separated,1000202,1790,3,1,0,0,1,0,24,0,,8.383,9.37,0.08446697317898177,1.5000000000000002,0.0719745929814426,9.298025407018557,9.3,0,0,,0.0,1.5000000000000002,measured_success
202,ppo,triprotic,medium,base,separated,1000202,1790,3,1,0,0,1,0,33,0,,8.383,9.37,0.08446697317898177,1.4900000000000002,0.08916645348887364,9.280833546511126,9.28,0,0,,0.0,1.4900000000000002,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1791,2,1,0,0,1,0,3,1,,5.157,3.868,0.04593585230922126,4.56,0.05578758314783494,3.812212416852165,3.81,1,0,1.94,3.88,0.68,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1791,2,1,0,0,1,0,1,1,,5.157,3.868,0.04593585230922126,3.19,0.05309966589111914,3.8149003341088807,3.81,1,0,1.595,3.19,0.0,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1792,2,1,0,0,1,0,2,0,,6.36,5.222,0.0975428347535917,4.88,0.06658999439648117,5.288589994396482,5.29,0,0,,4.88,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1792,2,0,0,0,1,1,5,0,,6.36,5.222,0.0975428347535917,4.660000000000001,0.10276634560006226,5.324766345600063,5.32,0,0,,4.660000000000001,0.0,measured_success
202,imitation,diprotic,far,base,separated,1000202,1793,2,0,0,0,1,1,6,4,,4.296,6.478,0.06530420848887096,10.65,0.10050330008347963,6.37749669991652,6.38,4,2,0.16,1.6,9.05,measured_success
202,ppo,diprotic,far,base,separated,1000202,1793,2,1,0,0,1,0,8,3,,4.296,6.478,0.06530420848887096,15.219999999999999,0.05779753535765053,6.53579753535765,6.54,3,1,0.135,3.8400000000000003,11.379999999999999,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1794,1,1,1,0,1,0,5,4,,6.319,5.73,0.036563408693694434,5.390000000000001,0.010823861701567239,5.740823861701568,5.74,4,2,0.11,2.93,2.4600000000000004,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1794,1,1,1,0,1,0,3,2,,6.319,5.73,0.036563408693694434,3.7,0.04992000218085835,5.779920002180859,5.78,2,1,0.305,2.06,1.6400000000000001,measured_success
