benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,ppo,monoprotic,medium,base,single,1000303,1852,1,1,0,0,1,0,4,3,,6.136,7.126,0.05932445085644643,3.9800000000000004,0.08228149952159836,7.208281499521599,7.21,3,1,0.135,0.55,3.43,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1853,2,1,0,0,1,0,3,2,,4.194,3.298,0.12136164342978309,5.47,0.08116652476358333,3.3791665247635834,3.38,2,0,0.295,4.88,0.59,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1853,2,1,1,0,1,0,4,3,,4.194,3.298,0.12136164342978309,6.4399999999999995,0.008832925583343254,3.289167074416657,3.29,3,2,0.23,5.51,0.93,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1854,1,1,0,0,1,0,11,7,,7.021,3.87,0.09154722732332085,15.399999999999999,0.07219947616358269,3.7978005238364174,3.8000000000000003,7,5,0.02,8.67,6.7299999999999995,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1854,1,1,0,0,1,0,11,6,,7.021,3.87,0.09154722732332085,16.43,0.06697594379446947,3.9369759437944696,3.94,6,5,0.02,9.180000000000001,7.25,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1855,1,1,1,0,1,0,9,6,,7.237,4.124,0.06396214292197878,13.84,0.018103851286165984,4.142103851286166,4.14,6,3,0.045,8.899999999999999,4.94,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1855,1,1,0,0,1,0,7,5,,7.237,4.124,0.06396214292197878,17.51,0.08655489535918459,4.037445104640815,4.04,5,4,0.135,10.74,6.7700000000000005,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1856,2,1,1,0,1,0,2,0,,4.742,3.175,0.058801070931239825,5.69,0.04862392427457696,3.223623924274577,3.22,0,0,,5.69,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1856,2,1,1,0,1,0,4,2,,4.742,3.175,0.058801070931239825,7.69,0.010798482300979018,3.185798482300979,3.19,2,2,0.465,6.760000000000001,0.93,measured_success
303,imitation,triprotic,near,base,separated,1000303,1857,3,0,0,0,1,1,47,0,,4.743,5.049,0.07173579607879416,1.410000000000001,0.1007659293697829,4.9482340706302175,4.95,0,0,,0.0,1.410000000000001,measured_success
303,ppo,triprotic,near,base,separated,1000303,1857,3,1,1,0,1,0,1,0,,4.743,5.049,0.07173579607879416,2.06,0.014225206978408345,5.034774793021592,5.03,0,0,,0.0,2.06,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1858,1,1,1,0,1,0,1,1,,2.694,2.368,0.057819381171396095,2.19,0.029102696433492614,2.3388973035665073,2.34,1,0,1.095,2.19,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1858,1,1,1,0,1,0,1,1,,2.694,2.368,0.057819381171396095,2.06,0.008906761735305135,2.3590932382646947,2.36,1,0,1.03,2.06,0.0,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1859,3,1,0,0,1,0,2,2,,5.697,4.088,0.042938954547750444,7.51,0.09172908609927166,4.179729086099272,4.18,2,0,1.11,5.29,2.22,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1859,3,1,1,0,1,0,3,1,,5.697,4.088,0.042938954547750444,5.48,0.03686836646789704,4.051131633532103,4.05,1,0,2.22,4.44,1.04,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1860,3,1,0,0,1,0,39,0,,5.909,5.455,0.03342449817977999,1.1700000000000008,0.0996681936154431,5.554668193615443,5.55,0,0,,1.1700000000000008,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1860,3,1,1,0,1,0,3,3,,5.909,5.455,0.03342449817977999,3.6000000000000005,0.01137605654059648,5.443623943459404,5.44,3,2,0.255,2.5700000000000003,1.03,measured_success
303,imitation,diprotic,far,acid,separated,1000303,1861,2,1,1,0,1,0,3,2,,4.708,2.522,0.12403316437616403,9.92,0.044324261195836545,2.5663242611958363,2.57,2,0,0.71,8.5,1.42,measured_success
303,ppo,diprotic,far,acid,separated,1000303,1861,2,1,1,0,1,0,6,3,,4.708,2.522,0.12403316437616403,11.02,0.0270170745123548,2.494982925487645,2.49,3,1,0.145,9.12,1.9000000000000001,measured_success
303,imitation,diprotic,medium,base,overlapping,1000303,1862,2,1,1,0,1,0,6,0,,4.107,5.356,0.08731466810883418,12.319999999999999,0.0393600171159445,5.316639982884055,5.32,0,0,,0.0,12.319999999999999,measured_success
303,ppo,diprotic,medium,base,overlapping,1000303,1862,2,1,0,0,1,0,4,0,,4.107,5.356,0.08731466810883418,12.280000000000001,0.05550073884487183,5.300499261155128,5.3,0,0,,0.0,12.280000000000001,measured_success
303,imitation,diprotic,near,base,separated,1000303,1863,2,0,0,0,1,1,10,0,,4.376,4.84,0.03333245632905677,0.7300000000000002,0.10073248099154064,4.739267519008459,4.74,0,0,,0.0,0.7300000000000002,measured_success
303,ppo,diprotic,near,base,separated,1000303,1863,2,1,1,0,1,0,2,1,,4.376,4.84,0.03333245632905677,3.09,0.030633026756772708,4.870633026756773,4.87,1,1,1.03,1.03,2.06,measured_success
303,imitation,monoprotic,near,base,single,1000303,1864,1,1,1,0,1,0,3,3,,6.272,6.877,0.1217713514857084,4.22,0.027272050365476197,6.904272050365476,6.9,3,1,0.25,1.24,2.98,measured_success
303,ppo,monoprotic,near,base,single,1000303,1864,1,1,1,0,1,0,4,3,,6.272,6.877,0.1217713514857084,3.79,0.020308981651655067,6.897308981651655,6.9,3,1,0.135,1.03,2.7600000000000002,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1865,2,1,0,0,1,0,1,1,,6.096,4.402,0.03301845155144001,5.5,0.07657377403307652,4.325426225966924,4.33,1,0,2.75,5.5,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1865,2,1,1,0,1,0,3,1,,6.096,4.402,0.03301845155144001,5.340000000000001,0.003620086173559578,4.398379913826441,4.4,1,0,0.145,5.340000000000001,0.0,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1866,3,1,1,0,1,0,11,6,,7.429,9.091,0.08949284844497116,13.049999999999997,0.0423954874519179,9.048604512548081,9.05,6,3,0.045,5.949999999999999,7.099999999999998,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1866,3,1,1,0,1,0,11,6,,7.429,9.091,0.08949284844497116,11.05,0.039536763095659566,9.05146323690434,9.05,6,0,0.01,4.95,6.1,measured_success
303,imitation,triprotic,near,base,separated,1000303,1867,3,1,0,0,1,0,4,0,,6.699,7.1,0.04338895677043538,0.21000000000000002,0.06671440383934346,7.033285596160656,7.03,0,0,,0.0,0.21000000000000002,measured_success
303,ppo,triprotic,near,base,separated,1000303,1867,3,1,1,0,1,0,4,2,,6.699,7.1,0.04338895677043538,3.9000000000000004,0.043258228712391045,7.056741771287609,7.0600000000000005,2,0,0.26,1.84,2.06,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1868,3,1,1,0,1,0,4,3,,6.794,7.583,0.0513933905738697,4.37,0.033634250266054266,7.6166342502660545,7.62,3,0,0.135,1.16,3.21,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1868,3,1,1,0,1,0,1,1,,6.794,7.583,0.0513933905738697,2.06,0.0425477942025978,7.625547794202598,7.63,1,0,1.03,0.0,2.06,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1869,1,0,0,0,0,0,50,0,,9.238,8.185,0.0626475907201371,1.500000000000001,0.31998204327983437,8.504982043279835,8.5,0,0,,1.500000000000001,0.0,max_steps
303,ppo,monoprotic,medium,acid,single,1000303,1869,1,0,0,1,0,0,50,0,,9.238,8.185,0.0626475907201371,0.9600000000000005,0.520358756150392,8.705358756150392,8.71,0,0,,0.9600000000000005,0.0,max_steps
303,imitation,monoprotic,near,acid,single,1000303,1870,1,0,0,0,0,0,50,0,,6.804,6.473,0.11249846324431978,1.500000000000001,0.16103044451708026,6.63403044451708,6.63,0,0,,1.500000000000001,0.0,max_steps
303,ppo,monoprotic,near,acid,single,1000303,1870,1,1,0,0,1,0,1,0,,6.804,6.473,0.11249846324431978,2.06,0.09165009563931026,6.56465009563931,6.5600000000000005,0,0,,2.06,0.0,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1871,3,1,0,0,1,0,4,0,,4.966,4.181,0.06414216513584808,4.35,0.07039436886177786,4.251394368861778,4.25,0,0,,4.35,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1871,3,1,0,0,1,0,4,0,,4.966,4.181,0.06414216513584808,4.470000000000001,0.055730459236486674,4.236730459236487,4.24,0,0,,4.470000000000001,0.0,measured_success
303,imitation,triprotic,near,base,separated,1000303,1872,3,1,1,0,1,0,2,0,,2.644,3.289,0.04677992195976578,2.7,0.0008196791322565566,3.2881803208677436,3.29,1,0,0.46,0.0,2.7,measured_success
303,ppo,triprotic,near,base,separated,1000303,1872,3,1,1,0,1,0,2,1,,2.644,3.289,0.04677992195976578,2.7199999999999998,0.0029489662461723576,3.2919489662461725,3.29,1,0,0.525,0.0,2.7199999999999998,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1873,1,1,0,0,1,0,46,0,,8.175,7.445,0.04180979370298323,1.380000000000001,0.096714430017391,7.541714430017391,7.54,0,0,,1.380000000000001,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1873,1,1,0,0,1,0,4,3,,8.175,7.445,0.04180979370298323,3.6500000000000004,0.0825143282854306,7.36248567171457,7.36,3,1,0.145,2.62,1.03,measured_success
303,imitation,monoprotic,near,base,single,1000303,1874,1,0,0,0,0,0,50,0,,4.091,4.635,0.15117468746670776,4.229999999999997,0.10897824874347961,4.52602175125652,4.53,0,0,,0.0,4.229999999999997,max_steps
303,ppo,monoprotic,near,base,single,1000303,1874,1,1,0,0,1,0,5,0,,4.091,4.635,0.15117468746670776,4.44,0.08395113653524611,4.551048863464754,4.55,0,0,,0.0,4.44,measured_success
303,imitation,monoprotic,far,base,single,1000303,1875,1,1,1,0,1,0,11,7,,4.181,6.53,0.09959507798006549,13.569999999999997,0.02525497558828338,6.555254975588284,6.5600000000000005,7,3,0.015,3.7799999999999994,9.789999999999997,measured_success
303,ppo,monoprotic,far,base,single,1000303,1875,1,1,0,0,1,0,10,6,,4.181,6.53,0.09959507798006549,13.82,0.062274453013837494,6.467725546986163,6.47,6,2,0.045,3.91,9.91,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1876,2,1,0,0,1,0,21,0,,7.452,7.041,0.03842431374799394,0.6300000000000003,0.09940602752831396,7.140406027528314,7.140000000000001,0,0,,0.6300000000000003,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1876,2,1,0,0,1,0,2,1,,7.452,7.041,0.03842431374799394,3.09,0.05760639702213233,6.983393602977868,6.98,1,1,1.03,2.06,1.03,measured_success
303,imitation,diprotic,near,base,separated,1000303,1877,2,1,1,0,1,0,2,1,,5.363,6.002,0.06972151969004207,3.52,0.015789844971696887,6.017789844971697,6.0200000000000005,1,0,0.52,0.0,3.52,measured_success
303,ppo,diprotic,near,base,separated,1000303,1877,2,1,0,0,1,0,2,0,,5.363,6.002,0.06972151969004207,3.1100000000000003,0.0684451286129173,5.9335548713870825,5.93,0,0,,0.0,3.1100000000000003,measured_success
303,imitation,diprotic,far,base,separated,1000303,1878,2,1,0,0,1,0,14,9,,6.103,9.725,0.03660559535130477,18.99,0.064075166271925,9.789075166271925,9.790000000000001,9,7,0.01,8.37,10.62,measured_success
303,ppo,diprotic,far,base,separated,1000303,1878,2,0,0,0,0,0,50,43,,6.103,9.725,0.03660559535130477,16.18999999999999,0.10457518573815072,9.82957518573815,9.83,43,1,0.01,6.969999999999996,9.219999999999995,max_steps
303,imitation,diprotic,far,base,separated,1000303,1879,2,1,0,0,1,0,11,7,,6.898,10.065,0.058841501145960456,16.97,0.06399907487947765,10.128999074879477,10.13,7,3,0.02,7.97,8.999999999999998,measured_success
303,ppo,diprotic,far,base,separated,1000303,1879,2,1,0,0,1,0,7,3,,6.898,10.065,0.058841501145960456,15.47,0.08523708859867263,10.150237088598672,10.15,3,2,0.175,7.220000000000001,8.25,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1880,1,1,1,0,1,0,11,9,,7.793,4.584,0.09379996754709817,13.18,0.023750396163984888,4.560249603836015,4.5600000000000005,9,6,0.01,8.86,4.319999999999999,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1880,1,1,1,0,1,0,12,7,,7.793,4.584,0.09379996754709817,14.139999999999997,0.013926072919023369,4.570073927080976,4.57,7,6,0.015,9.339999999999998,4.8,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1881,2,1,1,0,1,0,9,0,,7.331,5.532,0.15494881018758927,12.709999999999999,0.048073942128265656,5.580073942128266,5.58,0,0,,12.709999999999999,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1881,2,1,0,0,1,0,7,0,,7.331,5.532,0.15494881018758927,12.629999999999999,0.06467179022587644,5.5966717902258765,5.6000000000000005,0,0,,12.629999999999999,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1882,1,1,0,0,1,0,2,1,,6.873,6.362,0.03427744877947921,3.09,0.09102565993134881,6.270974340068651,6.2700000000000005,1,1,1.03,2.06,1.03,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1882,1,1,0,0,1,0,2,1,,6.873,6.362,0.03427744877947921,3.09,0.09102565993134881,6.270974340068651,6.2700000000000005,1,1,1.03,2.06,1.03,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1883,2,1,0,0,1,0,2,0,,4.056,2.653,0.06585042261312776,7.25,0.08752296820002803,2.740522968200028,2.74,0,0,,7.25,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1883,2,1,1,0,1,0,4,2,,4.056,2.653,0.06585042261312776,8.49,0.03903729281218604,2.692037292812186,2.69,2,1,0.26,7.97,0.52,measured_success
303,imitation,diprotic,far,acid,separated,1000303,1884,2,1,1,0,1,0,5,0,,6.259,2.678,0.05766253266885753,9.370000000000001,0.049805677302934726,2.7278056773029347,2.73,0,0,,9.370000000000001,0.0,measured_success
303,ppo,diprotic,far,acid,separated,1000303,1884,2,1,0,0,1,0,4,1,,6.259,2.678,0.05766253266885753,11.440000000000001,0.06869062341096654,2.6093093765890334,2.61,1,0,1.865,10.72,0.72,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1885,2,1,1,0,1,0,7,3,,5.232,6.133,0.03417187752955006,6.1499999999999995,0.0199765346510139,6.152976534651014,6.15,3,1,0.165,2.6699999999999995,3.48,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1885,2,1,0,0,1,0,9,3,,5.232,6.133,0.03417187752955006,3.8100000000000005,0.090819526119712,6.223819526119712,6.22,3,0,0.13,1.4900000000000002,2.3200000000000003,measured_success
303,imitation,diprotic,near,base,separated,1000303,1886,2,1,1,0,1,0,3,2,,5.386,5.955,0.031067113173893175,4.18,0.01257682901720969,5.94242317098279,5.94,2,1,0.23,1.7,2.48,measured_success
303,ppo,diprotic,near,base,separated,1000303,1886,2,1,1,0,1,0,4,3,,5.386,5.955,0.031067113173893175,3.73,0.005153922406375244,5.960153922406375,5.96,3,2,0.105,1.46,2.27,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1887,2,1,0,0,1,0,6,4,,6.673,7.992,0.11665987495630274,10.23,0.078710297435161,7.913289702564839,7.91,4,2,0.26,4.720000000000001,5.51,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1887,2,1,0,0,1,0,9,4,,6.673,7.992,0.11665987495630274,12.209999999999999,0.07884723538459593,7.913152764615404,7.91,4,1,0.065,5.71,6.499999999999999,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1888,1,1,1,0,1,0,3,2,,6.536,7.471,0.10283167523118197,6.52,0.035895029037778414,7.435104970962222,7.44,2,1,0.51,1.02,5.5,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1888,1,1,0,0,1,0,5,0,,6.536,7.471,0.10283167523118197,4.33,0.06103163568025671,7.409968364319743,7.41,0,0,,0.0,4.33,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1889,2,1,1,0,1,0,3,0,,3.045,4.312,0.13317928850845787,7.19,0.02493664083682834,4.287063359163172,4.29,0,0,,0.0,7.19,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1889,2,1,0,0,1,0,5,0,,3.045,4.312,0.13317928850845787,6.92,0.06540446888120943,4.246595531118791,4.25,0,0,,0.0,6.92,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1890,1,1,0,0,1,0,4,3,,3.691,3.249,0.038097918043843,4.4,0.07600155476821024,3.17299844523179,3.17,3,2,0.185,2.56,1.84,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1890,1,1,1,0,1,0,4,2,,3.691,3.249,0.038097918043843,4.29,0.010002443171580833,3.259002443171581,3.2600000000000002,2,2,0.4,2.46,1.83,measured_success
303,imitation,triprotic,far,acid,separated,1000303,1891,3,1,1,0,1,0,1,1,,5.333,1.721,0.034007285296781625,7.63,0.0006910304578533477,1.7203089695421467,1.72,1,0,3.815,7.63,0.0,measured_success
303,ppo,triprotic,far,acid,separated,1000303,1891,3,1,1,0,1,0,1,0,,5.333,1.721,0.034007285296781625,7.5,0.012787903835439707,1.7337879038354398,1.73,0,0,,7.5,0.0,measured_success
303,imitation,triprotic,far,base,separated,1000303,1892,3,1,0,0,1,0,9,5,,3.717,7.281,0.05524228705217483,17.240000000000002,0.05032461676997624,7.331324616769976,7.33,5,1,0.13,5.379999999999999,11.860000000000001,measured_success
303,ppo,triprotic,far,base,separated,1000303,1892,3,1,0,0,1,0,5,3,,3.717,7.281,0.05524228705217483,15.43,0.0928330607738106,7.37383306077381,7.37,3,1,0.775,4.47,10.96,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1893,1,1,1,0,1,0,10,1,,8.174,6.383,0.07632058536975976,7.22,0.02527084055920259,6.357729159440797,6.36,1,0,0.185,7.22,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1893,1,1,0,0,1,0,3,1,,8.174,6.383,0.07632058536975976,7.3500000000000005,0.092529357868675,6.290470642131325,6.29,1,0,0.525,7.3500000000000005,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1894,1,1,0,0,1,0,15,0,,7.329,6.922,0.03622925019164524,0.4500000000000002,0.09449568151655452,7.016495681516554,7.0200000000000005,0,0,,0.4500000000000002,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1894,1,1,1,0,1,0,4,3,,7.329,6.922,0.03622925019164524,3.97,0.03117449851329379,6.890825501486706,6.890000000000001,3,1,0.135,2.33,1.6400000000000001,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1895,2,1,0,0,1,0,29,0,,4.264,3.929,0.09125094492334315,1.710000000000001,0.0957100221330145,4.024710022133014,4.0200000000000005,0,0,,1.710000000000001,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1895,2,1,0,0,1,0,1,0,,4.264,3.929,0.09125094492334315,2.06,0.05131321376528364,3.9803132137652835,3.98,0,0,,2.06,0.0,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1896,1,1,1,0,1,0,3,2,,6.065,8.018,0.05037084489035632,7.07,0.036145584612770065,7.981854415387231,7.98,2,0,0.46,0.92,6.15,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1896,1,1,0,0,1,0,4,2,,6.065,8.018,0.05037084489035632,6.3100000000000005,0.06771952378261403,7.950280476217387,7.95,2,0,0.145,0.56,5.75,measured_success
303,imitation,monoprotic,far,base,single,1000303,1897,1,1,0,0,1,0,14,9,,2.497,6.195,0.08800831990670485,19.029999999999998,0.05116152764471593,6.246161527644716,6.25,9,7,0.01,5.049999999999999,13.979999999999999,measured_success
303,ppo,monoprotic,far,base,single,1000303,1897,1,1,0,0,1,0,10,5,,2.497,6.195,0.08800831990670485,16.73,0.05061235638995498,6.245612356389955,6.25,5,2,0.035,3.9,12.83,measured_success
303,imitation,diprotic,far,base,separated,1000303,1898,2,1,1,0,1,0,15,9,,5.248,9.223,0.10446790057404284,17.409999999999997,0.004117245820635773,9.227117245820637,9.23,9,8,0.01,5.4399999999999995,11.969999999999999,measured_success
303,ppo,diprotic,far,base,separated,1000303,1898,2,1,0,0,1,0,10,7,,5.248,9.223,0.10446790057404284,12.830000000000002,0.06111951192560916,9.28411951192561,9.28,7,1,0.01,3.15,9.680000000000001,measured_success
303,imitation,monoprotic,near,base,single,1000303,1899,1,1,0,0,1,0,13,0,,2.247,2.923,0.16519486116814996,7.059999999999999,0.08304322605665337,2.8399567739433467,2.84,0,0,,0.0,7.059999999999999,measured_success
303,ppo,monoprotic,near,base,single,1000303,1899,1,1,0,0,1,0,12,0,,2.247,2.923,0.16519486116814996,7.140000000000001,0.07620605948029002,2.84679394051971,2.85,0,0,,0.0,7.140000000000001,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1900,3,1,0,0,1,0,4,1,,7.042,5.353,0.04654001581199867,6.83,0.05833727067856387,5.294662729321436,5.29,1,0,2.695,5.39,1.44,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1900,3,1,0,0,1,0,2,1,,7.042,5.353,0.04654001581199867,4.87,0.07926005056670249,5.273739949433297,5.2700000000000005,1,0,2.22,4.44,0.43,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1901,1,1,0,0,1,0,7,0,,3.098,1.588,0.05540771585784908,10.090000000000002,0.08801715855880765,1.6760171585588077,1.68,0,0,,10.090000000000002,0.0,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1901,1,1,0,0,1,0,4,0,,3.098,1.588,0.05540771585784908,9.959999999999999,0.09511024659196554,1.6831102465919656,1.68,0,0,,9.959999999999999,0.0,measured_success
303,imitation,monoprotic,near,base,single,1000303,1902,1,1,0,0,1,0,3,0,,6.729,7.227,0.16667037285621222,4.8100000000000005,0.06202154835242091,7.164978451647579,7.16,0,0,,0.0,4.8100000000000005,measured_success
