benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,imitation,monoprotic,medium,acid,single,1000555,2454,1,1,0,0,1,0,3,1,,7.689,6.278,0.07809209524731267,6.37,0.09830977245020467,6.179690227549795,6.18,1,0,0.25,6.37,0.0,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2454,1,1,1,0,1,0,4,1,,7.689,6.278,0.07809209524731267,7.13,0.0392743458742304,6.238725654125769,6.24,1,0,0.525,6.7,0.43,measured_success
555,imitation,diprotic,near,acid,separated,1000555,2455,2,1,1,0,1,0,2,1,,5.077,4.539,0.09952101014388365,3.3499999999999996,0.025694064118425786,4.513305935881574,4.51,1,0,0.58,3.3499999999999996,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,2455,2,1,1,0,1,0,2,0,,5.077,4.539,0.09952101014388365,3.1100000000000003,0.02741821567728664,4.566418215677286,4.57,0,0,,3.1100000000000003,0.0,measured_success
555,imitation,diprotic,near,base,separated,1000555,2456,2,0,0,0,0,0,50,0,,4.31,4.636,0.10012159535826731,1.500000000000001,0.1878608110197879,4.448139188980212,4.45,0,0,,0.0,1.500000000000001,max_steps
555,ppo,diprotic,near,base,separated,1000555,2456,2,1,1,0,1,0,2,0,,4.31,4.636,0.10012159535826731,3.1100000000000003,0.04502002120198956,4.590979978798011,4.59,0,0,,0.0,3.1100000000000003,measured_success
555,imitation,diprotic,near,base,separated,1000555,2457,2,1,0,0,1,0,18,0,,3.649,4.16,0.08088601162423122,1.6200000000000003,0.08512253740237874,4.074877462597621,4.07,0,0,,0.0,1.6200000000000003,measured_success
555,ppo,diprotic,near,base,separated,1000555,2457,2,1,0,0,1,0,1,1,,3.649,4.16,0.08088601162423122,2.06,0.09715723303762758,4.257157233037628,4.26,1,0,1.03,0.0,2.06,measured_success
555,imitation,diprotic,near,base,overlapping,1000555,2458,2,1,1,0,1,0,4,0,,4.097,4.408,0.047712509254522334,0.12,0.028987097405667406,4.379012902594333,4.38,0,0,,0.0,0.12,measured_success
555,ppo,diprotic,near,base,overlapping,1000555,2458,2,1,1,0,1,0,8,4,,4.097,4.408,0.047712509254522334,5.1000000000000005,0.02221004635822066,4.38578995364178,4.39,4,1,0.035,2.49,2.6100000000000003,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2459,2,1,1,0,1,0,3,1,,2.004,3.581,0.037616825592068796,7.950000000000001,0.004276195691681028,3.585276195691681,3.59,1,0,0.78,0.0,7.950000000000001,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2459,2,1,0,0,1,0,2,0,,2.004,3.581,0.037616825592068796,7.75,0.08430883135555467,3.4966911686444453,3.5,0,0,,0.0,7.75,measured_success
555,imitation,triprotic,far,acid,separated,1000555,2460,3,1,0,0,1,0,13,0,,5.645,3.123,0.17025244272763934,23.45000000000001,0.08382368293931108,3.2068236829393113,3.21,0,0,,23.45000000000001,0.0,measured_success
555,ppo,triprotic,far,acid,separated,1000555,2460,3,1,0,0,1,0,8,0,,5.645,3.123,0.17025244272763934,23.64,0.06732709600752607,3.1903270960075263,3.19,0,0,,23.64,0.0,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2461,1,1,0,0,1,0,4,0,,2.895,2.665,0.03431181540522719,0.36,0.055446061457500306,2.7204460614575003,2.72,0,0,,0.36,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2461,1,1,0,0,1,0,3,2,,2.895,2.665,0.03431181540522719,3.7,0.057154898520748176,2.722154898520748,2.72,2,1,0.305,2.06,1.6400000000000001,measured_success
555,imitation,triprotic,near,base,overlapping,1000555,2462,3,1,0,0,1,0,23,0,,3.252,3.853,0.03160732068490536,2.0700000000000007,0.0843704020099243,3.768629597990076,3.77,0,0,,0.0,2.0700000000000007,measured_success
555,ppo,triprotic,near,base,overlapping,1000555,2462,3,1,1,0,1,0,3,2,,3.252,3.853,0.03160732068490536,3.2399999999999998,0.04475178046108441,3.808248219538916,3.81,2,1,0.26,0.52,2.7199999999999998,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2463,2,1,0,0,1,0,27,0,,1.74,3.464,0.11089106807629766,21.820000000000014,0.08785417095234616,3.376145829047654,3.38,0,0,,0.0,21.820000000000014,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2463,2,1,0,0,1,0,16,0,,1.74,3.464,0.11089106807629766,21.939999999999998,0.0782704849190865,3.3857295150809135,3.39,0,0,,0.0,21.939999999999998,measured_success
555,imitation,monoprotic,near,base,single,1000555,2464,1,1,1,0,1,0,3,2,,6.44,6.998,0.03390268180129872,4.84,0.032090392926654054,6.965909607073346,6.97,2,0,0.59,2.36,2.48,measured_success
555,ppo,monoprotic,near,base,single,1000555,2464,1,1,1,0,1,0,9,4,,6.44,6.998,0.03390268180129872,4.42,0.03209093443262301,6.965909065567377,6.97,4,1,0.02,2.1500000000000004,2.2699999999999996,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,2465,2,1,0,0,1,0,1,1,,5.119,4.321,0.05537235811473406,2.48,0.0844781742942935,4.236521825705706,4.24,1,0,1.24,2.48,0.0,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,2465,2,1,0,0,1,0,1,0,,5.119,4.321,0.05537235811473406,2.06,0.07533729390226718,4.396337293902267,4.4,0,0,,2.06,0.0,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,2466,3,1,0,0,1,0,1,1,,5.875,4.586,0.03503622974300284,3.24,0.09928719053337964,4.486712809466621,4.49,1,0,1.62,3.24,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,2466,3,1,0,0,1,0,1,1,,5.875,4.586,0.03503622974300284,3.19,0.08180138845542118,4.504198611544579,4.5,1,0,1.595,3.19,0.0,measured_success
555,imitation,diprotic,far,base,overlapping,1000555,2467,2,1,0,0,1,0,11,7,,3.011,5.03,0.03719355512071976,11.0,0.0725858708278162,5.1025858708278164,5.1000000000000005,7,2,0.015,3.7299999999999995,7.2700000000000005,measured_success
555,ppo,diprotic,far,base,overlapping,1000555,2467,2,1,0,0,1,0,10,5,,3.011,5.03,0.03719355512071976,7.739999999999999,0.06945868296010449,5.099458682960105,5.1000000000000005,5,2,0.02,2.0999999999999996,5.64,measured_success
555,imitation,monoprotic,far,acid,single,1000555,2468,1,1,0,0,1,0,14,7,,7.423,3.816,0.03158639570050298,16.61,0.05409080602129457,3.7619091939787053,3.7600000000000002,7,4,0.015,9.219999999999999,7.389999999999999,measured_success
555,ppo,monoprotic,far,acid,single,1000555,2468,1,1,1,0,1,0,11,6,,7.423,3.816,0.03158639570050298,16.84,0.03933713060580235,3.855337130605802,3.86,6,5,0.03,9.33,7.510000000000001,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,2469,2,1,1,0,1,0,4,1,,4.991,3.291,0.08081739187266486,9.440000000000001,0.03136851780300942,3.2596314821969905,3.2600000000000002,1,0,0.36,9.440000000000001,0.0,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,2469,2,1,1,0,1,0,3,0,,4.991,3.291,0.08081739187266486,9.22,0.020581052370840514,3.3115810523708404,3.31,0,0,,9.22,0.0,measured_success
555,imitation,triprotic,medium,base,separated,1000555,2470,3,1,0,0,1,0,5,0,,5.855,6.592,0.1336148727836072,6.75,0.08495533939415356,6.507044660605846,6.51,0,0,,0.0,6.75,measured_success
555,ppo,triprotic,medium,base,separated,1000555,2470,3,1,0,0,1,0,11,0,,5.855,6.592,0.1336148727836072,6.699999999999999,0.09206997364456715,6.4999300263554325,6.5,0,0,,0.0,6.699999999999999,measured_success
555,imitation,triprotic,medium,acid,overlapping,1000555,2471,3,1,0,0,1,0,11,0,,3.9,3.006,0.06850780343932404,10.520000000000001,0.061602870062535064,3.067602870062535,3.0700000000000003,0,0,,10.520000000000001,0.0,measured_success
555,ppo,triprotic,medium,acid,overlapping,1000555,2471,3,1,1,0,1,0,5,0,,3.9,3.006,0.06850780343932404,10.63,0.04033237679850421,3.046332376798504,3.0500000000000003,0,0,,10.63,0.0,measured_success
555,imitation,diprotic,near,acid,separated,1000555,2472,2,1,1,0,1,0,2,2,,3.593,3.233,0.04167131984922691,2.84,0.01750339266621692,3.250503392666217,3.25,2,0,0.325,2.19,0.65,measured_success
555,ppo,diprotic,near,acid,separated,1000555,2472,2,1,0,0,1,0,1,1,,3.593,3.233,0.04167131984922691,2.06,0.08890615385700373,3.1440938461429964,3.14,1,0,1.03,2.06,0.0,measured_success
555,imitation,triprotic,near,acid,separated,1000555,2473,3,1,0,0,1,0,9,0,,7.023,6.438,0.13133452599643364,5.5200000000000005,0.07271620019317826,6.510716200193178,6.51,0,0,,5.5200000000000005,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,2473,3,1,0,0,1,0,9,0,,7.023,6.438,0.13133452599643364,5.44,0.08056475646818217,6.518564756468182,6.5200000000000005,0,0,,5.44,0.0,measured_success
555,imitation,monoprotic,far,base,single,1000555,2474,1,1,0,0,1,0,6,4,,4.619,6.987,0.049981541265025915,11.92,0.0637840191291783,6.923215980870822,6.92,4,1,0.35,3.6799999999999997,8.24,measured_success
555,ppo,monoprotic,far,base,single,1000555,2474,1,1,0,0,1,0,11,4,,4.619,6.987,0.049981541265025915,11.799999999999999,0.06378435402989702,6.923215645970103,6.92,4,1,0.025,3.6199999999999997,8.18,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2475,1,1,0,0,1,0,3,3,,4.956,5.657,0.03103443983522769,4.18,0.05961303740900625,5.716613037409006,5.72,3,1,0.23,1.24,2.94,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2475,1,1,0,0,1,0,3,2,,4.956,5.657,0.03103443983522769,3.5200000000000005,0.07578477698017139,5.581215223019829,5.58,2,1,0.515,1.03,2.49,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2476,1,1,1,0,1,0,3,2,,6.537,5.912,0.12151780266489673,4.22,0.02201004150372743,5.934010041503727,5.93,2,1,0.62,2.98,1.24,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2476,1,1,1,0,1,0,4,3,,6.537,5.912,0.12151780266489673,3.87,0.02228827625485419,5.889711723745146,5.89,3,2,0.135,2.8400000000000003,1.03,measured_success
555,imitation,monoprotic,far,acid,single,1000555,2477,1,1,0,0,1,0,1,0,,4.157,1.69,0.03359801902657223,6.85,0.0715907729972054,1.7615907729972053,1.76,0,0,,6.85,0.0,measured_success
555,ppo,monoprotic,far,acid,single,1000555,2477,1,1,0,0,1,0,1,0,,4.157,1.69,0.03359801902657223,6.85,0.0715907729972054,1.7615907729972053,1.76,0,0,,6.85,0.0,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2478,1,1,0,0,1,0,1,0,,2.19,1.654,0.04642691586767729,2.97,0.05675768095774547,1.7107576809577454,1.71,0,0,,2.97,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2478,1,1,1,0,1,0,1,0,,2.19,1.654,0.04642691586767729,3.06,0.04772069815512747,1.7017206981551274,1.7,0,0,,3.06,0.0,measured_success
555,imitation,triprotic,medium,base,separated,1000555,2479,3,1,0,0,1,0,10,0,,2.761,3.875,0.17195064462907128,8.909999999999998,0.08696463685551148,3.7880353631444885,3.79,0,0,,0.0,8.909999999999998,measured_success
555,ppo,triprotic,medium,base,separated,1000555,2479,3,1,0,0,1,0,10,0,,2.761,3.875,0.17195064462907128,8.819999999999997,0.09395840848850767,3.7810415915114923,3.7800000000000002,0,0,,0.0,8.819999999999997,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2480,1,0,0,0,0,0,50,0,,7.855,8.706,0.11479486368447898,3.8899999999999997,0.2569244413915577,8.449075558608442,8.45,0,0,,0.0,3.8899999999999997,max_steps
555,ppo,monoprotic,medium,base,single,1000555,2480,1,1,0,0,1,0,7,0,,7.855,8.706,0.11479486368447898,4.85,0.07071559124795357,8.635284408752046,8.64,0,0,,0.0,4.85,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,2481,3,1,0,0,1,0,4,0,,5.578,4.257,0.07430484703137988,7.140000000000001,0.09582391091426778,4.3528239109142675,4.3500000000000005,0,0,,7.140000000000001,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,2481,3,1,1,0,1,0,5,0,,5.578,4.257,0.07430484703137988,7.459999999999999,0.04269597089460042,4.2996959708946,4.3,0,0,,7.459999999999999,0.0,measured_success
555,imitation,monoprotic,far,base,single,1000555,2482,1,1,0,0,1,0,10,7,,4.98,8.209,0.13248218050192517,18.66,0.08100724401362314,8.290007244013623,8.290000000000001,7,6,0.02,3.2899999999999996,15.37,measured_success
555,ppo,monoprotic,far,base,single,1000555,2482,1,1,0,0,1,0,13,5,,4.98,8.209,0.13248218050192517,23.720000000000002,0.07839759322510886,8.287397593225108,8.290000000000001,5,0,0.01,5.82,17.900000000000002,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,2483,2,1,0,0,1,0,10,0,,6.021,4.447,0.09780133179297779,12.28,0.09106840558340235,4.538068405583402,4.54,0,0,,12.28,0.0,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,2483,2,1,0,0,1,0,6,0,,6.021,4.447,0.09780133179297779,12.440000000000001,0.07054277511675178,4.517542775116752,4.5200000000000005,0,0,,12.440000000000001,0.0,measured_success
555,imitation,triprotic,near,acid,separated,1000555,2484,3,1,0,0,1,0,1,1,,5.697,5.133,0.04422550093691736,2.48,0.08526837982066748,5.0477316201793325,5.05,1,0,1.24,2.48,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,2484,3,1,1,0,1,0,1,0,,5.697,5.133,0.04422550093691736,2.06,0.019096758076670106,5.15209675807667,5.15,0,0,,2.06,0.0,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2485,2,1,0,0,1,0,12,0,,1.724,3.354,0.1448200814639983,13.770000000000003,0.07379751225437481,3.2802024877456253,3.2800000000000002,0,0,,0.0,13.770000000000003,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2485,2,1,0,0,1,0,6,0,,1.724,3.354,0.1448200814639983,13.82,0.06630198842607804,3.287698011573922,3.29,0,0,,0.0,13.82,measured_success
555,imitation,monoprotic,far,base,single,1000555,2486,1,1,0,0,1,0,8,4,,3.065,5.587,0.06957785708033079,12.23,0.07579616175109827,5.5112038382489015,5.51,4,2,0.13,1.97,10.26,measured_success
555,ppo,monoprotic,far,base,single,1000555,2486,1,1,0,0,1,0,14,4,,3.065,5.587,0.06957785708033079,13.539999999999997,0.09478439180575648,5.492215608194243,5.49,4,1,0.175,2.6299999999999994,10.909999999999998,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2487,1,1,1,0,1,0,1,1,,3.889,2.171,0.17613153042671623,5.29,0.0247469561702105,2.1462530438297893,2.15,1,0,2.645,5.29,0.0,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2487,1,1,1,0,1,0,2,1,,3.889,2.171,0.17613153042671623,5.3100000000000005,0.03146530957917415,2.1395346904208257,2.14,1,0,0.305,5.3100000000000005,0.0,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2488,2,1,0,0,1,0,7,4,,7.411,8.629,0.14790131764575148,8.3,0.06203082272774374,8.566969177272256,8.57,4,1,0.135,2.89,5.41,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2488,2,0,0,0,1,1,6,4,,7.411,8.629,0.14790131764575148,10.48,0.1009808582078815,8.528019141792118,8.53,4,1,0.135,3.99,6.49,measured_success
555,imitation,triprotic,medium,base,overlapping,1000555,2489,3,1,0,0,1,0,13,0,,2.29,3.621,0.0850853036833877,15.579999999999998,0.06857783689176467,3.5524221631082353,3.5500000000000003,0,0,,0.0,15.579999999999998,measured_success
555,ppo,triprotic,medium,base,overlapping,1000555,2489,3,1,1,0,1,0,7,1,,2.29,3.621,0.0850853036833877,15.96,0.044045842678003044,3.665045842678003,3.67,1,0,0.305,0.0,15.96,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2490,1,1,1,0,1,0,7,5,,7.825,8.9,0.04861594091238395,8.74,0.02412477688796777,8.924124776887968,8.92,5,3,0.13,3.23,5.51,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2490,1,1,1,0,1,0,14,3,,7.825,8.9,0.04861594091238395,4.41,0.009718803148254906,8.909718803148255,8.91,3,0,0.06,1.07,3.3400000000000003,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2491,2,1,1,0,1,0,2,1,,4.388,5.221,0.07134501332942667,4.09,0.03524242301823577,5.256242423018236,5.26,1,0,0.78,0.0,4.09,measured_success
555,ppo,diprotic,medium,base,separated,1000555,2491,2,1,1,0,1,0,2,0,,4.388,5.221,0.07134501332942667,3.8,0.04563224930306298,5.175367750696937,5.18,0,0,,0.0,3.8,measured_success
555,imitation,monoprotic,medium,base,single,1000555,2492,1,1,1,0,1,0,6,4,,7.515,8.391,0.16735912882074858,8.3,0.0335129440706492,8.35748705592935,8.36,4,2,0.09,3.56,4.74,measured_success
555,ppo,monoprotic,medium,base,single,1000555,2492,1,1,1,0,1,0,5,2,,7.515,8.391,0.16735912882074858,3.33,0.012052691159661677,8.378947308840338,8.38,2,0,0.135,1.07,2.2600000000000002,measured_success
555,imitation,triprotic,medium,base,separated,1000555,2493,3,1,1,0,1,0,2,0,,3.508,5.358,0.04458590706780676,6.5,0.03838476098747723,5.319615239012522,5.32,0,0,,0.0,6.5,measured_success
555,ppo,triprotic,medium,base,separated,1000555,2493,3,1,0,0,1,0,5,0,,3.508,5.358,0.04458590706780676,6.41,0.0588076431670812,5.2991923568329184,5.3,0,0,,0.0,6.41,measured_success
555,imitation,monoprotic,near,acid,single,1000555,2494,1,1,0,0,1,0,1,1,,3.922,3.493,0.06181619554011861,2.19,0.08900225758491898,3.403997742415081,3.4,1,0,1.095,2.19,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,2494,1,1,0,0,1,0,1,1,,3.922,3.493,0.06181619554011861,2.06,0.06159920216931747,3.4314007978306824,3.43,1,0,1.03,2.06,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2495,1,1,1,0,1,0,10,4,,7.642,6.391,0.030650016012581188,7.029999999999999,0.02879875971559187,6.419798759715592,6.42,4,1,0.125,3.9499999999999993,3.08,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2495,1,1,1,0,1,0,9,5,,7.642,6.391,0.030650016012581188,4.88,0.03328601709526602,6.357713982904734,6.36,5,3,0.055,2.88,2.0,measured_success
555,imitation,diprotic,far,base,separated,1000555,2496,2,1,1,0,1,0,3,1,,3.651,6.03,0.10897285438542945,10.55,0.04665029979223956,6.07665029979224,6.08,1,0,0.78,0.0,10.55,measured_success
555,ppo,diprotic,far,base,separated,1000555,2496,2,1,0,0,1,0,2,0,,3.651,6.03,0.10897285438542945,9.98,0.05879575151378358,5.971204248486217,5.97,0,0,,0.0,9.98,measured_success
555,imitation,monoprotic,far,base,single,1000555,2497,1,1,0,0,1,0,12,8,,2.789,5.84,0.049000835677790754,13.249999999999998,0.09681571771825404,5.743184282281746,5.74,8,2,0.01,3.7499999999999996,9.499999999999998,measured_success
555,ppo,monoprotic,far,base,single,1000555,2497,1,1,0,0,1,0,10,6,,2.789,5.84,0.049000835677790754,15.869999999999997,0.09614584956258554,5.743854150437414,5.74,6,4,0.045,5.06,10.809999999999999,measured_success
555,imitation,monoprotic,near,base,single,1000555,2498,1,1,0,0,1,0,9,0,,8.777,9.323,0.0850269835642091,0.25999999999999995,0.055116791009201194,9.2678832089908,9.27,0,0,,0.0,0.25999999999999995,measured_success
555,ppo,monoprotic,near,base,single,1000555,2498,1,1,0,0,1,0,13,0,,8.777,9.323,0.0850269835642091,0.2500000000000001,0.08756945864309174,9.235430541356909,9.24,0,0,,0.0,0.2500000000000001,measured_success
555,imitation,diprotic,far,base,separated,1000555,2499,2,1,0,0,1,0,15,6,,2.75,6.598,0.11119556534936012,31.150000000000006,0.09592425237125557,6.502075747628744,6.5,6,1,0.03,3.6999999999999997,27.450000000000006,measured_success
555,ppo,diprotic,far,base,separated,1000555,2499,2,1,0,0,1,0,11,4,,2.75,6.598,0.11119556534936012,28.29,0.09597870627355665,6.502021293726443,6.5,4,0,0.025,2.2699999999999996,26.02,measured_success
555,imitation,triprotic,medium,base,overlapping,1000555,2500,3,1,0,0,1,0,8,5,,4.109,5.104,0.08097553107200374,6.68,0.08330314004127981,5.18730314004128,5.19,5,4,0.07,2.79,3.8899999999999997,measured_success
555,ppo,triprotic,medium,base,overlapping,1000555,2500,3,1,0,0,1,0,6,3,,4.109,5.104,0.08097553107200374,5.5,0.08298332113618212,5.186983321136182,5.19,3,1,0.145,2.2,3.3,measured_success
555,imitation,monoprotic,far,acid,single,1000555,2501,1,1,1,0,1,0,1,1,,5.607,1.648,0.13540038787044573,7.63,0.02173198585650682,1.626268014143493,1.6300000000000001,1,0,3.815,7.63,0.0,measured_success
555,ppo,monoprotic,far,acid,single,1000555,2501,1,1,1,0,1,0,1,1,,5.607,1.648,0.13540038787044573,7.5,0.010481453340126956,1.637518546659873,1.6400000000000001,1,0,3.75,7.5,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,2502,1,1,0,0,1,0,7,3,,7.189,6.474,0.07320455765709323,5.789999999999999,0.05349310153902209,6.420506898460978,6.42,3,0,0.135,3.25,2.5399999999999996,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,2502,1,1,1,0,1,0,7,3,,7.189,6.474,0.07320455765709323,4.54,0.026664637221990972,6.447335362778009,6.45,3,0,0.145,2.62,1.9200000000000002,measured_success
555,imitation,triprotic,medium,base,separated,1000555,2503,3,1,1,0,1,0,7,5,,6.319,7.532,0.08446464942904822,8.78,0.002133956950483906,7.534133956950484,7.53,6,3,0.045,2.57,6.21,measured_success
555,ppo,triprotic,medium,base,separated,1000555,2503,3,1,1,0,1,0,5,5,,6.319,7.532,0.08446464942904822,7.91,0.014580577680609608,7.54658057768061,7.55,5,1,0.065,2.13,5.78,measured_success
555,imitation,diprotic,medium,base,separated,1000555,2504,2,1,0,0,1,0,9,0,,1.656,2.948,0.10197976353058782,9.030000000000001,0.08144012545246104,2.866559874547539,2.87,0,0,,0.0,9.030000000000001,measured_success
