task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,2463,diprotic,near,acid,separated,2,5.353,5.137,0,0,,0,0,0,0,0,50,0,0.13693197697620807,0.5000000000000002,0.5000000000000002,0.0,5.273931976976208,5.2700000000000005,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2464,monoprotic,near,acid,single,1,6.658,6.375,0,0,,1,0,0,1,0,35,0,0.09806261966964769,0.35000000000000014,0.35000000000000014,0.0,6.473062619669648,6.47,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2465,triprotic,near,acid,separated,3,5.873,5.645,0,0,,0,0,0,0,0,50,0,0.15777091605971094,0.5000000000000002,0.5000000000000002,0.0,5.8027709160597105,5.8,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2466,monoprotic,far,base,single,1,4.046,7.45,40,24,0.01,0,0,1,0,0,50,40,0.9355721139321078,21.87999999999999,9.809999999999995,12.069999999999995,6.514427886067892,6.51,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2467,diprotic,far,base,separated,2,2.701,5.841,5,1,0.045,1,1,0,1,0,12,5,0.03887096891571051,22.029999999999998,2.3199999999999994,19.709999999999997,5.879870968915711,5.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2468,monoprotic,medium,acid,single,1,5.395,3.496,7,4,0.02,1,1,0,1,0,9,7,0.034542427855683844,14.05,7.5,6.55,3.461457572144316,3.46,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2469,monoprotic,near,acid,single,1,7.76,7.104,0,0,,0,0,0,0,0,50,0,0.3976338710966081,1.500000000000001,1.500000000000001,0.0,7.501633871096608,7.5,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2470,monoprotic,near,base,single,1,5.765,6.093,1,0,0.46,1,1,0,1,0,2,1,0.021774870097392096,2.42,0.0,2.42,6.114774870097392,6.11,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2471,monoprotic,near,base,single,1,7.139,7.741,2,1,0.515,1,0,0,1,0,3,2,0.0777534434157694,3.59,1.03,2.56,7.66324655658423,7.66,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2472,triprotic,medium,acid,separated,3,6.07,4.593,2,1,0.18,1,1,0,1,0,4,2,0.03553639514429641,5.970000000000001,5.03,0.94,4.628536395144296,4.63,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2473,monoprotic,near,base,single,1,2.343,2.762,0,0,,1,1,0,1,0,3,1,0.0018088900731014768,3.7299999999999995,0.0,3.7299999999999995,2.7638088900731015,2.7600000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2474,diprotic,near,acid,separated,2,3.34,2.737,0,0,,1,0,0,1,0,3,0,0.07814968610714512,4.3999999999999995,4.3999999999999995,0.0,2.815149686107145,2.82,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2475,monoprotic,medium,acid,single,1,6.219,4.529,2,1,0.8,1,0,0,1,0,7,2,0.09227286764604692,9.540000000000001,7.94,1.6,4.621272867646047,4.62,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2476,triprotic,far,base,separated,3,7.221,9.657,6,3,0.045,1,0,0,1,0,11,6,0.08198951173607227,16.99,7.02,9.969999999999999,9.575010488263928,9.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2477,monoprotic,near,base,single,1,9.35,9.861,0,0,,1,0,0,1,0,21,0,0.07977465657481275,0.41000000000000014,0.0,0.41000000000000014,9.781225343425188,9.78,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2478,triprotic,medium,base,separated,3,4.189,6.181,4,1,0.045,1,0,0,1,0,6,4,0.050596545257174164,7.6899999999999995,0.72,6.97,6.130403454742826,6.13,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2479,triprotic,medium,acid,separated,3,3.811,3.011,1,0,0.58,1,0,0,1,0,2,1,0.07329227134479588,3.4799999999999995,3.4799999999999995,0.0,2.9377077286552042,2.94,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2480,triprotic,far,acid,separated,3,5.294,2.48,1,1,0.46,1,0,0,1,0,4,1,0.07705001313694604,8.35,7.89,0.46,2.402949986863054,2.4,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2481,monoprotic,near,base,single,1,4.956,5.183,0,0,,0,0,0,0,0,50,0,0.11973778069305929,0.5000000000000002,0.0,0.5000000000000002,5.0632622193069405,5.0600000000000005,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2482,diprotic,medium,acid,separated,2,4.013,3.118,3,0,0.13,1,0,0,1,0,3,3,0.08063087136568425,3.74,2.58,1.16,3.0373691286343156,3.04,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2483,monoprotic,far,acid,single,1,7.347,4.659,6,2,0.045,1,0,0,1,0,11,6,0.07317743676745092,11.849999999999998,8.359999999999998,3.4899999999999998,4.732177436767451,4.73,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2484,monoprotic,near,base,single,1,5.34,5.861,4,2,0.045,1,1,0,1,0,6,4,0.0022827478634175336,3.2600000000000002,1.5800000000000003,1.68,5.858717252136582,5.86,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2485,monoprotic,far,acid,single,1,8.48,4.696,45,6,0.01,0,0,0,0,0,50,45,0.18430247150994283,18.819999999999993,13.319999999999997,5.4999999999999964,4.511697528490057,4.51,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2486,monoprotic,near,base,single,1,4.366,4.763,2,1,0.375,1,1,0,1,0,2,2,0.01977445327672278,2.25,0.75,1.5,4.743225546723277,4.74,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2487,monoprotic,medium,base,single,1,6.758,8.133,4,2,0.1,1,1,0,1,0,6,4,0.03077326215051812,7.220000000000001,2.47,4.75,8.102226737849481,8.1,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2488,diprotic,near,acid,overlapping,2,4.573,4.178,0,0,,1,1,0,1,0,2,0,0.017293034541416397,2.42,2.42,0.0,4.195293034541416,4.2,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2489,monoprotic,far,base,single,1,4.146,7.321,42,24,0.01,0,0,1,0,0,50,42,0.9875255056293515,20.539999999999992,9.729999999999995,10.809999999999995,6.333474494370648,6.33,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2490,monoprotic,medium,base,single,1,3.939,5.734,2,0,0.13,1,1,0,1,0,2,2,0.003568993533429321,6.25,0.26,5.99,5.730431006466571,5.73,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2491,triprotic,medium,acid,separated,3,4.261,3.473,0,0,,1,1,0,1,0,3,0,0.011398144609183092,4.3999999999999995,4.3999999999999995,0.0,3.484398144609183,3.48,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2492,diprotic,medium,base,separated,2,4.394,5.6,0,0,,1,0,0,1,0,9,0,0.09168221275532495,7.94,0.0,7.94,5.508317787244675,5.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2493,monoprotic,medium,base,single,1,2.996,4.337,4,4,0.115,1,1,0,1,0,6,4,0.012762361582421278,4.31,1.41,2.9,4.3242376384175785,4.32,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2494,monoprotic,far,acid,single,1,5.346,1.673,0,0,,1,0,0,1,0,6,0,0.08996110092918475,15.900000000000002,15.900000000000002,0.0,1.7629611009291848,1.76,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2495,triprotic,far,base,separated,3,3.88,7.378,8,6,0.015,1,0,0,1,0,13,8,0.09432546991134672,18.339999999999996,5.64,12.699999999999998,7.283674530088653,7.28,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2496,diprotic,far,acid,separated,2,5.781,3.324,0,0,,1,0,0,1,0,7,0,0.09023885890986261,16.16,16.16,0.0,3.4142388589098625,3.41,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2497,diprotic,near,acid,separated,2,7.403,6.897,0,0,,0,0,0,0,0,50,0,0.27373097289050996,0.8800000000000006,0.8800000000000006,0.0,7.17073097289051,7.17,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2498,monoprotic,medium,acid,single,1,9.008,7.675,0,0,,0,0,1,0,0,50,0,0.9944158006281194,1.500000000000001,1.500000000000001,0.0,8.66941580062812,8.67,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2499,monoprotic,medium,base,single,1,4.588,6.414,5,1,0.09,1,0,0,1,0,6,5,0.08167764330299754,9.489999999999998,3.04,6.449999999999999,6.495677643302997,6.5,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2500,diprotic,medium,acid,separated,2,4.481,3.128,0,0,,1,0,0,1,0,8,0,0.09063959443365821,10.95,10.95,0.0,3.2186395944336583,3.22,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2501,diprotic,near,base,separated,2,1.642,2.262,0,0,,1,0,0,1,0,3,0,0.05664375691256707,4.3999999999999995,0.0,4.3999999999999995,2.205356243087433,2.21,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2502,diprotic,medium,acid,separated,2,3.22,1.715,1,0,2.645,1,0,0,1,0,1,1,0.0588898281574306,5.29,5.29,0.0,1.6561101718425695,1.6600000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2503,triprotic,far,acid,separated,3,6.843,3.012,2,2,0.18,1,1,0,1,0,5,2,0.007768444884681092,8.5,7.739999999999999,0.76,3.019768444884681,3.02,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2504,diprotic,near,acid,separated,2,3.431,3.009,2,1,0.345,1,0,0,1,0,4,2,0.09062806495136266,4.51,2.6599999999999997,1.8499999999999999,3.0996280649513626,3.1,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2505,diprotic,medium,acid,separated,2,4.904,3.826,0,0,,1,0,0,1,0,4,0,0.0890602426211049,6.640000000000001,6.640000000000001,0.0,3.915060242621105,3.92,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2506,monoprotic,far,base,single,1,7.407,9.477,0,0,,1,0,0,1,0,8,0,0.07028449125604297,2.95,0.0,2.95,9.406715508743957,9.41,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2507,diprotic,near,acid,separated,2,6.907,6.282,1,0,0.75,1,1,0,1,0,2,1,0.008221207304076827,1.76,1.5,0.26,6.273778792695923,6.2700000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2508,monoprotic,medium,base,single,1,5.054,6.175,1,0,0.25,1,1,0,1,0,4,1,0.02168876990090407,5.57,0.0,5.57,6.196688769900904,6.2,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2509,monoprotic,far,base,single,1,8.424,10.822,1,0,0.045,1,0,0,1,0,16,1,0.07559450162215597,6.31,0.0,6.31,10.897594501622155,10.9,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2510,triprotic,near,acid,separated,3,3.232,2.65,3,2,0.29,1,1,0,1,0,4,3,0.004503610933765945,4.35,2.9,1.45,2.645496389066234,2.65,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2511,triprotic,medium,base,separated,3,3.423,4.825,2,0,0.1,1,1,0,1,0,4,2,0.018344465475071736,4.37,0.46,3.91,4.806655534524928,4.8100000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2512,monoprotic,medium,base,single,1,3.82,4.845,1,1,0.345,1,1,0,1,0,4,1,0.02189998279062788,4.51,0.34,4.17,4.866899982790628,4.87,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2513,monoprotic,far,acid,single,1,7.051,3.537,5,4,0.09,1,1,0,1,0,10,5,0.009642947536110391,18.88,13.02,5.86,3.5273570524638895,3.5300000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2514,monoprotic,near,base,single,1,2.278,2.811,0,0,,1,1,0,1,0,1,0,0.015489930528532092,1.65,0.0,1.65,2.795510069471468,2.8000000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2515,triprotic,medium,acid,separated,3,5.431,4.716,1,0,0.345,1,0,0,1,0,3,1,0.06730624661466944,3.35,3.35,0.0,4.648693753385331,4.65,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2516,monoprotic,medium,base,single,1,5.641,6.821,2,0,0.1,1,1,0,1,0,4,2,0.02257023099601163,4.96,0.72,4.24,6.798429769003988,6.8,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2517,monoprotic,near,acid,single,1,6.765,6.427,0,0,,0,0,0,0,0,50,0,0.21003910428962236,0.5000000000000002,0.5000000000000002,0.0,6.637039104289622,6.640000000000001,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2518,triprotic,far,acid,separated,3,8.818,5.109,0,0,,0,0,1,0,0,50,0,2.7783927643979816,4.499999999999997,4.499999999999997,0.0,7.8873927643979815,7.890000000000001,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2519,monoprotic,medium,acid,single,1,4.554,3.577,4,2,0.145,1,1,0,1,0,4,4,0.04516177869059046,4.35,2.9,1.45,3.6221617786905904,3.62,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2520,monoprotic,near,acid,single,1,4.434,3.833,1,0,1.16,1,0,0,1,0,2,1,0.06768354890869244,3.4799999999999995,2.32,1.16,3.7653164510913077,3.77,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2521,triprotic,far,acid,separated,3,5.715,2.533,2,1,0.29,1,1,0,1,0,4,2,0.024621910348379128,11.709999999999999,11.129999999999999,0.58,2.557621910348379,2.56,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2522,triprotic,medium,base,separated,3,6.931,8.11,1,0,0.58,1,1,0,1,0,4,1,0.04106023397901737,4.94,0.7,4.24,8.151060233979017,8.15,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2523,monoprotic,medium,acid,single,1,6.221,4.862,0,0,,1,1,0,1,0,1,0,0.015047909452455599,3.87,3.87,0.0,4.877047909452456,4.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2524,monoprotic,medium,base,single,1,3.464,4.353,1,0,0.345,1,1,0,1,0,4,1,0.034033709863525274,5.82,0.0,5.82,4.387033709863525,4.39,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2525,diprotic,near,base,separated,2,2.364,2.859,0,0,,1,0,0,1,0,1,0,0.08806051406650806,1.65,0.0,1.65,2.770939485933492,2.77,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2526,triprotic,near,acid,separated,3,2.437,1.868,0,0,,1,1,0,1,0,2,0,0.016665582465945183,3.4799999999999995,3.4799999999999995,0.0,1.8846655824659453,1.8800000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2527,diprotic,far,acid,separated,2,5.816,1.945,0,0,,1,0,0,1,0,3,0,0.08764218556163716,11.850000000000001,11.850000000000001,0.0,2.0326421855616372,2.0300000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2528,diprotic,medium,acid,separated,2,3.756,2.161,0,0,,1,0,0,1,0,4,0,0.07151802644186178,8.58,8.58,0.0,2.232518026441862,2.23,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2529,monoprotic,medium,base,single,1,5.497,6.724,4,2,0.13,1,1,0,1,0,4,4,0.03764205336376314,5.65,1.8,3.85,6.686357946636237,6.69,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2530,diprotic,medium,acid,overlapping,2,6.274,5.195,1,0,0.58,1,1,0,1,0,2,1,0.03297458708690293,3.4799999999999995,3.4799999999999995,0.0,5.162025412913097,5.16,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2531,diprotic,medium,acid,overlapping,2,3.193,1.789,0,0,,1,0,0,1,0,6,0,0.0930383219974964,13.99,13.99,0.0,1.8820383219974963,1.8800000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2532,diprotic,near,base,separated,2,5.17,5.426,0,0,,0,0,0,0,0,50,0,0.2025288272516459,0.5000000000000002,0.0,0.5000000000000002,5.223471172748354,5.22,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2533,monoprotic,near,acid,single,1,7.854,7.581,0,0,,0,0,0,0,0,50,0,0.23011941062062657,0.5000000000000002,0.5000000000000002,0.0,7.811119410620627,7.8100000000000005,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2534,diprotic,medium,acid,separated,2,6.64,5.299,0,0,,1,0,0,1,0,7,0,0.07735602866526126,7.230000000000001,7.230000000000001,0.0,5.376356028665262,5.38,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2535,monoprotic,medium,acid,single,1,7.343,6.109,2,0,0.58,1,1,0,1,0,6,2,0.0377295565735718,5.890000000000001,4.73,1.16,6.146729556573572,6.15,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2536,monoprotic,near,base,single,1,3.054,3.738,0,0,,1,0,0,1,0,8,0,0.09298236300667684,6.550000000000001,0.0,6.550000000000001,3.645017636993323,3.65,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2537,monoprotic,near,acid,single,1,3.185,2.616,2,1,0.58,1,0,0,1,0,3,2,0.07676087991071112,4.06,2.9,1.16,2.6927608799107112,2.69,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2538,monoprotic,far,acid,single,1,6.04,2.943,3,1,0.17,1,1,0,1,0,7,3,0.032126193048007234,15.629999999999999,13.78,1.8499999999999999,2.910873806951993,2.91,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2539,triprotic,near,base,separated,3,5.819,6.157,1,0,0.75,1,0,0,1,0,1,1,0.05394833009979294,1.5,0.0,1.5,6.210948330099793,6.21,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2540,triprotic,medium,base,separated,3,7.515,8.505,0,0,,1,0,0,1,0,39,0,0.08639442848353163,7.770000000000005,0.0,7.770000000000005,8.41860557151647,8.42,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2541,diprotic,far,base,separated,2,4.004,7.581,41,23,0.01,0,0,1,0,0,50,41,1.5885600867840273,21.599999999999987,8.779999999999994,12.819999999999995,9.169560086784028,9.17,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,2542,diprotic,near,acid,overlapping,2,2.601,2.357,0,0,,1,1,0,1,0,1,0,0.03855313631794477,2.32,2.32,0.0,2.395553136317945,2.4,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
