task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,900,triprotic,medium,acid,separated,3,0.04625682923241907,14.620165569554482,5.72,4.961,1,0,0,1,0,2,1,0.059295971930092506,3.2199999999999998,3.2199999999999998,0.0,4.901704028069908,4.9,measured_success,ppo,555
510001,901,monoprotic,far,acid,single,1,0.04431594192780955,9.997501143705762,7.565,4.377,0,0,0,0,0,50,39,0.2841225228076807,39.71999999999998,21.26999999999999,18.44999999999999,4.092877477192319,4.09,max_steps,ppo,555
510001,902,monoprotic,near,acid,single,1,0.030597438461541473,10.726444223642229,8.364,7.77,1,0,0,1,0,44,0,0.0917800890166447,0.8800000000000004,0.8800000000000004,0.0,7.861780089016644,7.86,measured_success,ppo,555
510001,903,diprotic,near,base,separated,2,0.036795505365330154,12.040385842738807,2.457,2.914,1,0,0,1,0,1,0,0.09289261408927585,1.06,0.0,1.06,2.8211073859107243,2.82,measured_success,ppo,555
510001,904,diprotic,near,base,separated,2,0.032503883604148236,10.6078553168295,5.242,5.48,1,0,0,1,0,3,0,0.08671102225984484,0.18,0.0,0.18,5.393288977740156,5.39,measured_success,ppo,555
510001,905,diprotic,far,acid,separated,2,0.07911501078663291,14.698090218477386,5.656,1.726,1,0,0,1,0,8,0,0.09191820961171082,19.769999999999996,19.769999999999996,0.0,1.8179182096117108,1.82,measured_success,ppo,555
510001,906,diprotic,far,acid,separated,2,0.0365418084714547,9.113612103240479,7.01,4.559,1,1,0,1,0,4,3,0.007330708399682528,10.170000000000002,6.8100000000000005,3.3600000000000003,4.551669291600318,4.55,measured_success,ppo,555
510001,907,monoprotic,near,base,single,1,0.08367747956504702,8.82246793657649,8.087,8.473,1,0,0,1,0,12,0,0.08218343272667816,0.6800000000000002,0.0,0.6800000000000002,8.390816567273323,8.39,measured_success,ppo,555
510001,908,diprotic,medium,base,separated,2,0.04785817380778757,13.287261923188382,3.372,4.387,1,1,0,1,0,2,1,0.03760820510452856,2.61,0.23,2.38,4.424608205104528,4.42,measured_success,ppo,555
510001,909,monoprotic,far,acid,single,1,0.05400124906816683,15.513517580120439,4.871,1.697,1,0,0,1,0,5,0,0.08146480113175425,11.790000000000001,11.790000000000001,0.0,1.7784648011317543,1.78,measured_success,ppo,555
510001,910,diprotic,near,base,separated,2,0.10628483302788481,12.46183743179077,5.254,5.696,1,0,0,1,0,26,0,0.09117655561609972,1.590000000000001,0.0,1.590000000000001,5.6048234443839,5.6000000000000005,measured_success,ppo,555
510001,911,diprotic,near,base,overlapping,2,0.046688379756220026,12.740855941804595,3.281,3.567,1,0,0,1,0,15,0,0.09288658236569791,1.35,0.0,1.35,3.4741134176343023,3.47,measured_success,ppo,555
510001,912,triprotic,near,acid,separated,3,0.05213402573785261,13.08047438494236,2.896,2.316,1,1,0,1,0,2,2,0.02530922532467006,3.04,2.45,0.59,2.34130922532467,2.34,measured_success,ppo,555
510001,913,monoprotic,medium,acid,single,1,0.08821099621065963,10.459772062134123,3.772,2.711,1,1,0,1,0,3,3,0.02431901508111034,4.39,3.8,0.59,2.6866809849188895,2.69,measured_success,ppo,555
510001,914,diprotic,near,base,separated,2,0.06193766135618926,9.486616347017602,3.167,3.488,1,0,0,1,0,3,0,0.06359210418659833,0.27,0.0,0.27,3.4244078958134017,3.42,measured_success,ppo,555
510001,915,monoprotic,far,base,single,1,0.09952007190507724,13.831862705109696,3.741,6.643,0,0,0,0,0,50,42,0.35595925304295317,17.239999999999995,5.640000000000004,11.599999999999989,6.287040746957047,6.29,max_steps,ppo,555
510001,916,triprotic,medium,base,separated,3,0.09829774573447815,14.100052986853774,3.69,4.645,1,0,0,1,0,12,0,0.08313906069354715,9.319999999999997,0.0,9.319999999999997,4.561860939306452,4.5600000000000005,measured_success,ppo,555
510001,917,diprotic,near,base,separated,2,0.06247294338340156,9.106763890736932,2.33,2.854,1,1,0,1,0,4,0,0.037532819495806,2.4,0.0,2.4,2.816467180504194,2.82,measured_success,ppo,555
510001,918,monoprotic,medium,acid,single,1,0.10378235594986099,12.806493114294437,7.917,6.692,1,1,0,1,0,4,1,0.03465812750906139,6.65,6.65,0.0,6.657341872490939,6.66,measured_success,ppo,555
510001,919,monoprotic,medium,acid,single,1,0.08946039693373664,14.093381374662734,5.08,4.245,0,0,0,0,0,50,48,0.110115194252006,20.579999999999984,11.50999999999999,9.069999999999997,4.355115194252006,4.36,max_steps,ppo,555
510001,920,triprotic,near,acid,separated,3,0.04951322856267876,9.033156059071965,3.641,3.173,1,1,0,1,0,2,2,0.03952141455369951,2.65,2.06,0.59,3.2125214145536996,3.21,measured_success,ppo,555
510001,921,diprotic,medium,base,separated,2,0.16002203969463794,11.571494625518653,5.085,6.791,1,1,0,1,0,8,4,0.04128510851458245,12.27,3.79,8.48,6.749714891485418,6.75,measured_success,ppo,555
510001,922,diprotic,medium,base,separated,2,0.143172400042128,10.75026636745659,6.45,7.989,1,0,0,1,0,1,1,0.09265007386506685,5.3,0.0,5.3,8.081650073865067,8.08,measured_success,ppo,555
510001,923,monoprotic,medium,base,single,1,0.1016888678509738,10.567683147729852,2.465,4.359,1,0,0,1,0,9,5,0.08319349154809608,10.6,2.87,7.7299999999999995,4.442193491548096,4.44,measured_success,ppo,555
510001,924,triprotic,far,base,separated,3,0.11880681158431425,11.538970177472562,5.093,8.304,1,0,0,1,0,13,6,0.07875517678428245,23.589999999999996,4.6899999999999995,18.9,8.225244823215718,8.23,measured_success,ppo,555
510001,925,monoprotic,medium,base,single,1,0.1121489317934605,13.344977235881295,2.191,4.071,1,0,0,1,0,6,1,0.09405030175830476,12.72,0.0,12.72,4.1650503017583045,4.17,measured_success,ppo,555
510001,926,monoprotic,far,base,single,1,0.03089074844566479,9.786524423339777,8.491,11.372,1,1,0,1,0,6,4,0.006609868296692412,14.64,6.760000000000001,7.88,11.365390131703307,11.370000000000001,measured_success,ppo,555
510001,927,diprotic,far,acid,separated,2,0.13905366427716764,10.133361827859439,3.691,1.641,1,0,0,1,0,14,0,0.09572468287383495,16.949999999999996,16.949999999999996,0.0,1.736724682873835,1.74,measured_success,ppo,555
510001,928,triprotic,medium,base,separated,3,0.06200173238124158,11.838387827740272,4.521,5.328,1,1,0,1,0,2,1,0.030780031865238477,3.55,0.0,3.55,5.358780031865239,5.36,measured_success,ppo,555
510001,929,diprotic,medium,base,separated,2,0.05399988853754984,15.887554860825574,3.969,5.527,1,1,0,1,0,3,1,0.005158429431806333,8.350000000000001,0.0,8.350000000000001,5.5321584294318065,5.53,measured_success,ppo,555
510001,930,triprotic,near,base,overlapping,3,0.0737419569485209,15.249421522629167,2.926,3.372,1,0,0,1,0,44,0,0.08909075217135154,3.9599999999999977,0.0,3.9599999999999977,3.2829092478286483,3.2800000000000002,measured_success,ppo,555
510001,931,diprotic,medium,acid,separated,2,0.05145606019239705,11.668510690103789,6.109,4.842,1,1,0,1,0,2,1,0.0035425575534189235,3.91,3.91,0.0,4.838457442446581,4.84,measured_success,ppo,555
510001,932,monoprotic,near,base,single,1,0.08655621451827099,10.061278396641281,8.024,8.358,0,0,0,1,1,20,0,0.10101600059136473,1.1600000000000006,0.0,1.1600000000000006,8.256983999408636,8.26,measured_success,ppo,555
510001,933,diprotic,medium,acid,overlapping,2,0.08583073537773463,11.495932178876059,5.552,3.564,1,0,0,1,0,7,2,0.08301159714741768,16.82,16.23,0.59,3.6470115971474177,3.65,measured_success,ppo,555
510001,934,diprotic,medium,base,separated,2,0.14367878095549338,9.629154850176269,4.5,5.751,1,0,0,1,0,2,1,0.08678803247694677,3.65,0.0,3.65,5.837788032476947,5.84,measured_success,ppo,555
510001,935,diprotic,far,acid,overlapping,2,0.06485373596501795,13.874082127090542,4.898,1.993,1,0,0,1,0,6,0,0.09360547833907273,19.090000000000003,19.090000000000003,0.0,2.086605478339073,2.09,measured_success,ppo,555
510001,936,diprotic,medium,acid,overlapping,2,0.051288914676477414,15.19553250766718,6.072,5.296,1,0,0,1,0,3,0,0.07461220345852038,3.8099999999999996,3.8099999999999996,0.0,5.370612203458521,5.37,measured_success,ppo,555
510001,937,monoprotic,far,acid,single,1,0.04341400830738585,8.441718471189535,5.46,2.611,1,0,0,1,0,5,3,0.08322747462338809,11.440000000000001,7.57,3.87,2.527772525376612,2.5300000000000002,measured_success,ppo,555
510001,938,monoprotic,near,acid,single,1,0.038630193580723435,8.208218510731712,3.986,3.697,1,0,0,1,0,5,0,0.06997072323849096,0.3,0.3,0.0,3.766970723238491,3.77,measured_success,ppo,555
510001,939,triprotic,near,base,separated,3,0.08158849889657463,12.569692177829923,4.723,5.266,0,0,0,1,1,47,0,0.10063893999255313,3.1700000000000017,0.0,3.1700000000000017,5.165361060007447,5.17,measured_success,ppo,555
510001,940,monoprotic,near,acid,single,1,0.07259348411780343,12.302728144453994,3.244,2.904,1,0,0,1,0,3,1,0.055773548892554814,3.09,2.06,1.03,2.848226451107445,2.85,measured_success,ppo,555
510001,941,monoprotic,near,acid,single,1,0.09335125895056579,12.83162152015976,7.019,6.675,1,0,0,1,0,35,0,0.09454686050810768,0.7000000000000003,0.7000000000000003,0.0,6.7695468605081075,6.7700000000000005,measured_success,ppo,555
510001,942,triprotic,medium,base,separated,3,0.09242557889803055,11.130990285309348,3.293,5.026,0,0,0,1,1,8,0,0.10034019407814831,13.12,0.0,13.12,4.9256598059218515,4.93,measured_success,ppo,555
510001,943,triprotic,far,base,separated,3,0.08985142495389922,9.379478743508642,6.798,9.446,0,0,0,0,0,50,45,0.37471918873202803,17.049999999999983,7.639999999999992,9.409999999999993,9.820719188732028,9.82,max_steps,ppo,555
510001,944,monoprotic,medium,base,single,1,0.05245774183962462,8.521658717665584,3.938,5.155,1,1,0,1,0,5,4,0.03107576399969947,6.800000000000001,2.11,4.69,5.123924236000301,5.12,measured_success,ppo,555
510001,945,diprotic,near,acid,separated,2,0.05853059298103847,10.095905989413708,5.298,4.91,1,0,0,1,0,17,0,0.09705837214106161,0.9800000000000004,0.9800000000000004,0.0,5.007058372141062,5.01,measured_success,ppo,555
510001,946,monoprotic,medium,base,single,1,0.09093885206014292,15.855324584665915,3.533,4.858,1,1,0,1,0,3,2,0.002277868030271968,6.87,1.92,4.95,4.855722131969728,4.86,measured_success,ppo,555
510001,947,triprotic,near,acid,separated,3,0.10398157206842563,14.785880354255735,5.219,4.735,1,0,0,1,0,6,0,0.0960559623847077,4.95,4.95,0.0,4.831055962384708,4.83,measured_success,ppo,555
510001,948,triprotic,near,acid,separated,3,0.08592948958333307,13.529662426470445,4.672,4.469,1,0,0,1,0,13,0,0.09280726470375011,0.7800000000000002,0.7800000000000002,0.0,4.56180726470375,4.5600000000000005,measured_success,ppo,555
510001,949,triprotic,medium,acid,separated,3,0.056418200581646594,9.483165933300752,5.241,3.641,1,0,0,1,0,3,1,0.07461996116899616,5.99,5.3,0.69,3.566380038831004,3.5700000000000003,measured_success,ppo,555
510001,950,diprotic,near,acid,separated,2,0.04357164975808992,15.921546769041761,4.908,4.339,1,0,0,1,0,1,0,0.07359016997190793,2.06,2.06,0.0,4.412590169971908,4.41,measured_success,ppo,555
510001,951,diprotic,near,base,separated,2,0.17503868639752274,13.675047389548894,2.99,3.202,1,0,0,1,0,12,0,0.09102540631055867,1.0799999999999998,0.0,1.0799999999999998,3.1109745936894413,3.11,measured_success,ppo,555
510001,952,monoprotic,medium,base,single,1,0.17946683901258534,12.219848005088654,5.179,5.971,1,0,0,1,0,7,0,0.08054327666323857,7.3500000000000005,0.0,7.3500000000000005,5.8904567233367615,5.89,measured_success,ppo,555
510001,953,diprotic,near,acid,separated,2,0.09869667850255677,15.138119810242683,6.265,5.746,1,1,0,1,0,2,2,0.004532290399525962,3.2,2.06,1.1400000000000001,5.750532290399526,5.75,measured_success,ppo,555
510001,954,diprotic,far,acid,separated,2,0.06686034447282976,10.10602080143109,5.146,1.639,1,0,0,1,0,8,0,0.08983590833555621,17.8,17.8,0.0,1.7288359083355562,1.73,measured_success,ppo,555
510001,955,diprotic,far,base,separated,2,0.06739970127387011,15.269212008358839,3.17,5.926,1,0,0,1,0,20,12,0.08152243766104661,11.969999999999999,3.639999999999999,8.33,5.8444775623389535,5.84,measured_success,ppo,555
510001,956,triprotic,medium,base,overlapping,3,0.03366431808656943,13.937303776557,2.516,3.314,1,0,0,1,0,3,0,0.07022715438387728,4.11,0.0,4.11,3.243772845616123,3.24,measured_success,ppo,555
510001,957,triprotic,far,base,separated,3,0.09856129937984767,9.36104637207119,3.96,7.599,1,0,0,1,0,7,3,0.08563358715101543,18.180000000000003,2.0300000000000002,16.150000000000002,7.684633587151016,7.68,measured_success,ppo,555
510001,958,monoprotic,far,acid,single,1,0.15634001836792163,9.914598185069677,8.113,5.965,1,0,0,1,0,9,4,0.07239451559616228,16.189999999999998,13.37,2.82,6.037394515596162,6.04,measured_success,ppo,555
510001,959,triprotic,medium,base,separated,3,0.059388510295326345,15.690292033682315,4.686,6.023,1,1,0,1,0,3,1,0.02649781276950236,7.450000000000001,0.0,7.450000000000001,6.049497812769502,6.05,measured_success,ppo,555
510001,960,diprotic,far,acid,separated,2,0.04102977952024888,14.746648079566109,4.684,1.988,1,1,0,1,0,3,1,0.035140976494269616,9.91,9.91,0.0,1.9528590235057304,1.95,measured_success,ppo,555
510001,961,triprotic,medium,base,separated,3,0.1549028093182777,14.35130869753858,4.197,5.629,1,0,0,1,0,18,0,0.09688640143814808,18.52999999999999,0.0,18.52999999999999,5.5321135985618515,5.53,measured_success,ppo,555
510001,962,monoprotic,medium,acid,single,1,0.06399242614202903,10.841152982527122,3.654,1.822,1,1,0,1,0,1,0,0.0378481457112092,5.3,5.3,0.0,1.8598481457112093,1.86,measured_success,ppo,555
510001,963,diprotic,far,base,separated,2,0.05888275927754372,10.64187733332686,5.343,7.58,1,0,0,1,0,12,7,0.06372847303700802,14.82,7.12,7.700000000000001,7.643728473037008,7.640000000000001,measured_success,ppo,555
510001,964,monoprotic,medium,acid,single,1,0.12278353862030245,9.524511858201606,4.148,2.628,1,0,0,1,0,4,3,0.06313051345409271,9.379999999999999,6.02,3.3600000000000003,2.5648694865459074,2.56,measured_success,ppo,555
510001,965,triprotic,near,acid,separated,3,0.10933282058834255,10.913888755684216,7.388,7.074,0,0,0,1,1,46,0,0.10080229895321047,0.9200000000000005,0.9200000000000005,0.0,7.17480229895321,7.17,measured_success,ppo,555
510001,966,diprotic,near,base,overlapping,2,0.06266556946227572,11.393579288005334,4.771,5.052,1,0,0,1,0,23,0,0.08919033780553853,1.3800000000000008,0.0,1.3800000000000008,4.962809662194461,4.96,measured_success,ppo,555
510001,967,monoprotic,near,base,single,1,0.040295260299804646,10.517576463280662,6.675,7.106,1,0,0,1,0,5,0,0.09459433803900019,0.31,0.0,0.31,7.011405661961,7.01,measured_success,ppo,555
510001,968,monoprotic,medium,base,single,1,0.07553079669850138,14.643279566368456,2.665,4.364,1,0,0,1,0,12,9,0.06679849852559006,11.8,4.37,7.430000000000001,4.43079849852559,4.43,measured_success,ppo,555
510001,969,diprotic,near,base,separated,2,0.035460760232135846,10.335428234341588,3.527,3.886,1,0,0,1,0,6,0,0.060653743639103475,0.5399999999999999,0.0,0.5399999999999999,3.8253462563608966,3.83,measured_success,ppo,555
510001,970,monoprotic,medium,acid,single,1,0.03994437929836775,9.11295271340278,7.44,6.713,1,1,0,1,0,7,5,0.028961100750618307,5.34,2.89,2.45,6.684038899249382,6.68,measured_success,ppo,555
510001,971,monoprotic,near,acid,single,1,0.12984072144850203,13.594002627098776,8.735,8.406,0,0,0,0,0,50,0,0.2229219651654315,1.0000000000000004,1.0000000000000004,0.0,8.628921965165432,8.63,max_steps,ppo,555
510001,972,diprotic,medium,base,overlapping,2,0.030350816382767987,13.433632026439007,5.431,6.728,1,0,0,1,0,8,5,0.07742563950871251,9.28,3.6699999999999995,5.609999999999999,6.805425639508712,6.8100000000000005,measured_success,ppo,555
510001,973,monoprotic,far,acid,single,1,0.12148663517391647,12.178118311100752,4.896,2.524,1,1,0,1,0,3,1,0.045550069594398224,12.97,12.97,0.0,2.478449930405602,2.48,measured_success,ppo,555
510001,974,monoprotic,far,acid,single,1,0.031762022110859184,12.753555923546148,8.87,6.351,1,1,0,1,0,42,6,0.026043081715745764,11.280000000000001,7.36,3.92,6.377043081715746,6.38,measured_success,ppo,555
510001,975,monoprotic,near,acid,single,1,0.06372498048103098,10.699945860514376,6.994,6.322,1,0,0,1,0,2,1,0.09218607799026746,2.71,2.71,0.0,6.229813922009733,6.23,measured_success,ppo,555
510001,976,diprotic,near,base,separated,2,0.174829262508298,15.565490592957405,4.608,4.992,0,0,0,0,0,50,0,0.10521966302705987,3.000000000000002,0.0,3.000000000000002,4.88678033697294,4.89,max_steps,ppo,555
510001,977,monoprotic,near,acid,single,1,0.047568723657866144,10.979841096746323,6.252,5.668,1,0,0,1,0,3,2,0.07608447884067271,3.6500000000000004,2.5100000000000002,1.1400000000000001,5.744084478840673,5.74,measured_success,ppo,555
510001,978,triprotic,far,acid,separated,3,0.06391683633592364,12.510866557811354,6.638,4.024,1,0,0,1,0,3,1,0.0676883387062448,9.700000000000001,9.700000000000001,0.0,3.956311661293755,3.96,measured_success,ppo,555
510001,979,monoprotic,near,base,single,1,0.03617854234082591,8.074695660754225,3.631,4.209,1,0,0,1,0,3,0,0.07878940157150183,0.27,0.0,0.27,4.130210598428498,4.13,measured_success,ppo,555
510001,980,monoprotic,far,acid,single,1,0.0654625739624508,14.824217792511373,5.256,2.644,1,0,0,1,0,5,4,0.06710117381290903,10.61,9.709999999999999,0.8999999999999999,2.711101173812909,2.71,measured_success,ppo,555
510001,981,diprotic,far,base,separated,2,0.08207048934831628,14.46764867155977,3.862,7.799,1,0,0,1,0,13,5,0.08688185226866008,31.349999999999998,5.05,26.299999999999997,7.8858818522686605,7.890000000000001,measured_success,ppo,555
510001,982,monoprotic,near,base,single,1,0.11001266747679506,15.229510505061654,9.028,9.553,1,0,0,1,0,32,0,0.08843132221208805,1.0800000000000005,0.0,1.0800000000000005,9.464568677787913,9.46,measured_success,ppo,555
510001,983,monoprotic,far,base,single,1,0.13666959513616259,12.864406124607774,3.566,6.035,1,1,0,1,0,4,2,0.04487241355911209,12.69,1.78,10.91,5.990127586440888,5.99,measured_success,ppo,555
510001,984,triprotic,medium,acid,separated,3,0.14951129562563883,8.831310561808042,3.13,2.411,1,0,0,1,0,4,0,0.05486080855498221,4.82,4.82,0.0,2.4658608085549822,2.47,measured_success,ppo,555
510001,985,monoprotic,far,base,single,1,0.0387080663525496,13.063818011073252,5.732,8.104,1,1,0,1,0,13,6,0.03838160046176853,19.44,9.530000000000001,9.91,8.06561839953823,8.07,measured_success,ppo,555
510001,986,monoprotic,medium,base,single,1,0.058367550681912954,14.310606981016772,3.217,4.246,1,1,0,1,0,4,3,0.01565741954346933,4.36,0.45,3.91,4.26165741954347,4.26,measured_success,ppo,555
510001,987,triprotic,medium,base,overlapping,3,0.084555486982501,10.932507750260552,1.764,3.611,1,0,0,1,0,15,0,0.09074681371137006,22.84,0.0,22.84,3.52025318628863,3.52,measured_success,ppo,555
510001,988,diprotic,near,acid,separated,2,0.04477818929951504,8.414708456156443,4.697,4.074,1,1,0,1,0,3,2,0.00019951351663038963,3.72,2.5100000000000002,1.21,4.07419951351663,4.07,measured_success,ppo,555
510001,989,diprotic,near,base,separated,2,0.047031515250419646,14.625196169785497,2.371,2.586,1,1,0,1,0,3,0,0.02565002023699625,0.71,0.0,0.71,2.5603499797630036,2.56,measured_success,ppo,555
510001,990,monoprotic,medium,acid,single,1,0.07921117449577007,12.910468410430568,4.154,2.61,1,0,0,1,0,5,3,0.0905086186237285,7.249999999999999,5.609999999999999,1.64,2.5194913813762714,2.52,measured_success,ppo,555
510001,991,monoprotic,far,acid,single,1,0.059091878179150445,9.01791713912042,4.715,2.072,1,0,0,1,0,3,1,0.0778964370205637,7.5600000000000005,6.8500000000000005,0.71,1.9941035629794364,1.99,measured_success,ppo,555
