task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,876,monoprotic,far,acid,single,1,0.07886147370442093,12.301200519687388,4.193,2.184,1,1,0,1,0,2,0,0.031564575217945645,7.9,7.9,0.0,2.215564575217946,2.22,measured_success,ppo,202
510001,877,triprotic,medium,acid,separated,3,0.097852175144859,14.044325565028645,6.754,4.901,1,0,0,1,0,12,0,0.09719601695215196,15.700000000000003,15.700000000000003,0.0,4.998196016952152,5.0,measured_success,ppo,202
510001,878,monoprotic,far,acid,single,1,0.16118144374015692,13.595825361602273,4.709,2.49,1,1,0,1,0,2,2,0.004105687986402096,6.7,6.07,0.63,2.4941056879864023,2.49,measured_success,ppo,202
510001,879,diprotic,near,acid,overlapping,2,0.05828841894691612,15.710637487687102,2.603,1.946,1,1,0,1,0,2,0,0.04190963926278868,5.28,5.28,0.0,1.9879096392627886,1.99,measured_success,ppo,202
510001,880,monoprotic,medium,acid,single,1,0.11476463580654596,8.758192435940767,4.932,3.573,1,0,0,1,0,3,1,0.08987576032628608,6.7,6.7,0.0,3.483124239673714,3.48,measured_success,ppo,202
510001,881,diprotic,near,base,separated,2,0.08438423493360979,12.105037461737563,4.226,4.476,1,1,0,1,0,4,2,0.04757290892656929,3.3,1.48,1.82,4.428427091073431,4.43,measured_success,ppo,202
510001,882,triprotic,near,base,separated,3,0.03527054033459174,12.782944916910814,5.73,6.082,1,1,0,1,0,4,3,0.014051900614332702,3.91,1.48,2.43,6.0960519006143326,6.1000000000000005,measured_success,ppo,202
510001,883,monoprotic,near,acid,single,1,0.13957269130487268,13.524869717955362,6.235,5.667,1,0,0,1,0,8,0,0.07499571299366536,4.769999999999999,4.769999999999999,0.0,5.741995712993665,5.74,measured_success,ppo,202
510001,884,monoprotic,medium,base,single,1,0.05521602322569021,10.03283231748273,6.689,7.621,1,1,0,1,0,7,6,0.026745430299977002,8.3,3.46,4.84,7.594254569700023,7.59,measured_success,ppo,202
510001,885,monoprotic,far,base,single,1,0.04095235799734812,15.012669902214629,3.114,6.446,0,0,0,0,0,50,44,0.10991513086796267,13.269999999999992,3.969999999999996,9.299999999999995,6.336084869132037,6.34,max_steps,ppo,202
510001,886,diprotic,near,acid,separated,2,0.09537409180429728,11.860135112275934,4.385,3.781,1,0,0,1,0,6,0,0.07892864576332181,4.96,4.96,0.0,3.859928645763322,3.86,measured_success,ppo,202
510001,887,triprotic,medium,base,separated,3,0.05569941660967927,13.9254719942544,2.509,4.256,1,1,0,1,0,5,0,0.04911353695750975,7.259999999999999,0.0,7.259999999999999,4.2068864630424905,4.21,measured_success,ppo,202
510001,888,diprotic,medium,acid,overlapping,2,0.03912758841804987,15.084866805009696,3.171,1.517,1,0,0,1,0,5,0,0.07173986041369362,12.56,12.56,0.0,1.5887398604136935,1.59,measured_success,ppo,202
510001,889,diprotic,near,base,separated,2,0.08459612404154628,14.256459597414661,2.922,3.371,1,1,0,1,0,2,0,0.0036366383061134933,2.36,0.0,2.36,3.3673633616938865,3.37,measured_success,ppo,202
510001,890,monoprotic,far,base,single,1,0.16723924522290806,11.46882422430986,6.583,9.424,1,1,0,1,0,4,0,0.013545769915886297,16.52,0.0,16.52,9.410454230084113,9.41,measured_success,ppo,202
510001,891,triprotic,near,acid,separated,3,0.09578300318356625,10.862232558716109,4.442,4.219,1,1,0,1,0,1,1,0.004656344359594833,1.51,1.51,0.0,4.2143436556404055,4.21,measured_success,ppo,202
510001,892,monoprotic,near,acid,single,1,0.05526679024067416,12.850547289474687,5.883,5.623,1,0,0,1,0,32,0,0.09989021573758361,0.3200000000000001,0.3200000000000001,0.0,5.722890215737584,5.72,measured_success,ppo,202
510001,893,monoprotic,medium,base,single,1,0.09561744801363257,15.803325034947456,6.77,8.714,1,1,0,1,0,9,4,0.044092094214702726,12.620000000000001,1.74,10.88,8.669907905785298,8.67,measured_success,ppo,202
510001,894,monoprotic,near,acid,single,1,0.03654585641040587,9.1209153850246,2.943,2.468,1,1,0,1,0,6,5,0.01720853176110282,5.7,3.2800000000000002,2.42,2.450791468238897,2.45,measured_success,ppo,202
510001,895,triprotic,near,base,separated,3,0.04311822507651668,10.188442657226965,2.773,3.206,1,1,0,1,0,2,1,0.008839265680199215,2.36,0.85,1.51,3.214839265680199,3.21,measured_success,ppo,202
510001,896,triprotic,near,base,separated,3,0.14074177436572294,14.11765947007596,4.074,4.335,1,0,0,1,0,3,0,0.07479378242788126,2.8899999999999997,0.0,2.8899999999999997,4.260206217572119,4.26,measured_success,ppo,202
510001,897,diprotic,medium,base,separated,2,0.04169541396840799,9.939099684216206,5.476,6.546,1,0,0,1,0,11,7,0.05820038780318182,10.110000000000001,4.890000000000001,5.220000000000001,6.604200387803182,6.6000000000000005,measured_success,ppo,202
510001,898,monoprotic,far,acid,single,1,0.07516647504983237,10.348620856211834,6.644,3.917,0,0,1,0,0,20,11,1.1711807887513466,50.0,26.249999999999996,23.750000000000004,2.7458192112486532,2.75,dose_limit,ppo,202
510001,899,triprotic,medium,acid,separated,3,0.04887869656467621,8.622403408879052,7.184,6.394,1,1,0,1,0,1,1,0.00019232541799141245,2.12,2.12,0.0,6.393807674582009,6.390000000000001,measured_success,ppo,202
510001,900,triprotic,medium,acid,separated,3,0.04625682923241907,14.620165569554482,5.72,4.961,1,0,0,1,0,2,0,0.0972880559664766,2.54,2.54,0.0,5.058288055966477,5.0600000000000005,measured_success,ppo,202
510001,901,monoprotic,far,acid,single,1,0.04431594192780955,9.997501143705762,7.565,4.377,0,0,1,0,0,15,9,2.1196989088538514,50.0,28.05,21.95,2.2573010911461484,2.2600000000000002,dose_limit,ppo,202
510001,902,monoprotic,near,acid,single,1,0.030597438461541473,10.726444223642229,8.364,7.77,0,0,0,0,0,50,0,0.3246789653515947,0.5000000000000002,0.5000000000000002,0.0,8.094678965351594,8.09,max_steps,ppo,202
510001,903,diprotic,near,base,separated,2,0.036795505365330154,12.040385842738807,2.457,2.914,1,0,0,1,0,1,1,0.05069987782239904,1.51,0.0,1.51,2.964699877822399,2.96,measured_success,ppo,202
510001,904,diprotic,near,base,separated,2,0.032503883604148236,10.6078553168295,5.242,5.48,1,0,0,1,0,18,0,0.08671102225984484,0.18000000000000002,0.0,0.18000000000000002,5.393288977740156,5.39,measured_success,ppo,202
510001,905,diprotic,far,acid,separated,2,0.07911501078663291,14.698090218477386,5.656,1.726,1,0,0,1,0,5,0,0.08500317001505753,19.87,19.87,0.0,1.8110031700150575,1.81,measured_success,ppo,202
510001,906,diprotic,far,acid,separated,2,0.0365418084714547,9.113612103240479,7.01,4.559,1,1,0,1,0,3,2,0.011302551145528916,8.72,6.07,2.65,4.570302551145529,4.57,measured_success,ppo,202
510001,907,monoprotic,near,base,single,1,0.08367747956504702,8.82246793657649,8.087,8.473,0,0,0,0,0,50,0,0.17813281403012304,0.5000000000000002,0.0,0.5000000000000002,8.294867185969878,8.290000000000001,max_steps,ppo,202
510001,908,diprotic,medium,base,separated,2,0.04785817380778757,13.287261923188382,3.372,4.387,1,0,0,1,0,1,1,0.06743343506262978,2.2600000000000002,0.0,2.2600000000000002,4.454433435062629,4.45,measured_success,ppo,202
510001,909,monoprotic,far,acid,single,1,0.05400124906816683,15.513517580120439,4.871,1.697,1,1,0,1,0,4,0,0.02736431201096501,12.540000000000001,12.540000000000001,0.0,1.724364312010965,1.72,measured_success,ppo,202
510001,910,diprotic,near,base,separated,2,0.10628483302788481,12.46183743179077,5.254,5.696,1,1,0,1,0,1,1,0.033609040927226275,2.12,0.0,2.12,5.729609040927226,5.73,measured_success,ppo,202
510001,911,diprotic,near,base,overlapping,2,0.046688379756220026,12.740855941804595,3.281,3.567,1,0,0,1,0,1,0,0.06996895807741232,1.51,0.0,1.51,3.497031041922588,3.5,measured_success,ppo,202
510001,912,triprotic,near,acid,separated,3,0.05213402573785261,13.08047438494236,2.896,2.316,1,0,0,1,0,4,3,0.09756866541598974,6.21,4.33,1.88,2.21843133458401,2.22,measured_success,ppo,202
510001,913,monoprotic,medium,acid,single,1,0.08821099621065963,10.459772062134123,3.772,2.711,1,1,0,1,0,4,4,0.03391855388273024,6.29,4.72,1.57,2.74491855388273,2.74,measured_success,ppo,202
510001,914,diprotic,near,base,separated,2,0.06193766135618926,9.486616347017602,3.167,3.488,1,1,0,1,0,4,2,0.003862915537963918,3.3,1.48,1.82,3.484137084462036,3.48,measured_success,ppo,202
510001,915,monoprotic,far,base,single,1,0.09952007190507724,13.831862705109696,3.741,6.643,0,0,0,0,0,50,43,0.11941144339604737,13.59999999999999,3.8099999999999965,9.789999999999994,6.762411443396047,6.76,max_steps,ppo,202
510001,916,triprotic,medium,base,separated,3,0.09829774573447815,14.100052986853774,3.69,4.645,1,0,0,1,0,17,0,0.0840438411094162,9.31,0.0,9.31,4.560956158890583,4.5600000000000005,measured_success,ppo,202
510001,917,diprotic,near,base,separated,2,0.06247294338340156,9.106763890736932,2.33,2.854,1,1,0,1,0,2,0,0.007711586569240758,2.54,0.0,2.54,2.8462884134307593,2.85,measured_success,ppo,202
510001,918,monoprotic,medium,acid,single,1,0.10378235594986099,12.806493114294437,7.917,6.692,0,0,1,0,0,50,0,1.0284663337225233,1.500000000000001,1.500000000000001,0.0,7.7204663337225234,7.72,max_steps,ppo,202
510001,919,monoprotic,medium,acid,single,1,0.08946039693373664,14.093381374662734,5.08,4.245,1,0,0,1,0,3,1,0.05972313381134864,3.75,3.21,0.54,4.1852768661886515,4.19,measured_success,ppo,202
510001,920,triprotic,near,acid,separated,3,0.04951322856267876,9.033156059071965,3.641,3.173,1,1,0,1,0,1,0,0.025799106079466227,1.51,1.51,0.0,3.1987991060794663,3.2,measured_success,ppo,202
510001,921,diprotic,medium,base,separated,2,0.16002203969463794,11.571494625518653,5.085,6.791,1,1,0,1,0,9,5,0.02841233585313674,13.35,4.32,9.03,6.819412335853137,6.82,measured_success,ppo,202
510001,922,diprotic,medium,base,separated,2,0.143172400042128,10.75026636745659,6.45,7.989,1,1,0,1,0,1,0,0.00903532268308549,5.25,0.0,5.25,7.979964677316914,7.98,measured_success,ppo,202
510001,923,monoprotic,medium,base,single,1,0.1016888678509738,10.567683147729852,2.465,4.359,1,1,0,1,0,9,6,0.000719504405047644,12.14,3.6500000000000004,8.49,4.358280495594952,4.36,measured_success,ppo,202
510001,924,triprotic,far,base,separated,3,0.11880681158431425,11.538970177472562,5.093,8.304,1,0,0,1,0,15,6,0.0790885810021873,25.370000000000005,5.58,19.790000000000006,8.224911418997813,8.22,measured_success,ppo,202
510001,925,monoprotic,medium,base,single,1,0.1121489317934605,13.344977235881295,2.191,4.071,1,1,0,1,0,6,1,0.002493483460934698,12.530000000000001,0.0,12.530000000000001,4.073493483460934,4.07,measured_success,ppo,202
510001,926,monoprotic,far,base,single,1,0.03089074844566479,9.786524423339777,8.491,11.372,1,0,0,1,0,12,1,0.0910612454052604,11.780000000000001,5.3,6.48,11.46306124540526,11.46,measured_success,ppo,202
510001,927,diprotic,far,acid,separated,2,0.13905366427716764,10.133361827859439,3.691,1.641,1,0,0,1,0,10,0,0.08507161856637158,17.169999999999998,17.169999999999998,0.0,1.7260716185663716,1.73,measured_success,ppo,202
510001,928,triprotic,medium,base,separated,3,0.06200173238124158,11.838387827740272,4.521,5.328,1,1,0,1,0,4,3,0.0200585478686941,5.22,0.85,4.37,5.348058547868694,5.3500000000000005,measured_success,ppo,202
510001,929,diprotic,medium,base,separated,2,0.05399988853754984,15.887554860825574,3.969,5.527,1,0,0,1,0,9,0,0.05754188914680558,7.999999999999998,0.0,7.999999999999998,5.4694581108531946,5.47,measured_success,ppo,202
510001,930,triprotic,near,base,overlapping,3,0.0737419569485209,15.249421522629167,2.926,3.372,1,0,0,1,0,4,0,0.08083262087516285,4.0200000000000005,0.0,4.0200000000000005,3.291167379124837,3.29,measured_success,ppo,202
510001,931,diprotic,medium,acid,separated,2,0.05145606019239705,11.668510690103789,6.109,4.842,1,1,0,1,0,1,0,0.010724677538420657,3.87,3.87,0.0,4.85272467753842,4.8500000000000005,measured_success,ppo,202
510001,932,monoprotic,near,base,single,1,0.08655621451827099,10.061278396641281,8.024,8.358,0,0,0,0,0,50,0,0.23312202921132652,0.5000000000000002,0.0,0.5000000000000002,8.124877970788674,8.120000000000001,max_steps,ppo,202
510001,933,diprotic,medium,acid,overlapping,2,0.08583073537773463,11.495932178876059,5.552,3.564,1,1,0,1,0,5,1,0.019446732625306495,15.840000000000002,15.840000000000002,0.0,3.5445532673746936,3.54,measured_success,ppo,202
510001,934,diprotic,medium,base,separated,2,0.14367878095549338,9.629154850176269,4.5,5.751,1,1,0,1,0,6,3,0.019178532502372114,10.21,3.3000000000000003,6.91,5.7701785325023724,5.7700000000000005,measured_success,ppo,202
510001,935,diprotic,far,acid,overlapping,2,0.06485373596501795,13.874082127090542,4.898,1.993,1,1,0,1,0,7,0,0.028618679717286044,19.630000000000003,19.630000000000003,0.0,2.021618679717286,2.02,measured_success,ppo,202
510001,936,diprotic,medium,acid,overlapping,2,0.051288914676477414,15.19553250766718,6.072,5.296,1,0,0,1,0,5,0,0.07697252180701408,3.79,3.79,0.0,5.372972521807014,5.37,measured_success,ppo,202
510001,937,monoprotic,far,acid,single,1,0.04341400830738585,8.441718471189535,5.46,2.611,1,1,0,1,0,5,4,0.012315873665504018,10.29,6.92,3.37,2.6233158736655042,2.62,measured_success,ppo,202
510001,938,monoprotic,near,acid,single,1,0.038630193580723435,8.208218510731712,3.986,3.697,1,1,0,1,0,4,3,0.013380928284927762,3.2,1.82,1.38,3.6836190717150723,3.68,measured_success,ppo,202
510001,939,triprotic,near,base,separated,3,0.08158849889657463,12.569692177829923,4.723,5.266,1,0,0,1,0,2,0,0.08126331575217449,3.29,0.0,3.29,5.1847366842478255,5.18,measured_success,ppo,202
510001,940,monoprotic,near,acid,single,1,0.07259348411780343,12.302728144453994,3.244,2.904,1,0,0,1,0,2,2,0.05643350186789586,2.36,1.51,0.85,2.960433501867896,2.96,measured_success,ppo,202
510001,941,monoprotic,near,acid,single,1,0.09335125895056579,12.83162152015976,7.019,6.675,0,0,0,0,0,50,0,0.17790024370890567,0.5000000000000002,0.5000000000000002,0.0,6.8529002437089055,6.8500000000000005,max_steps,ppo,202
510001,942,triprotic,medium,base,separated,3,0.09242557889803055,11.130990285309348,3.293,5.026,1,0,0,1,0,13,0,0.08580127806853177,13.260000000000003,0.0,13.260000000000003,4.940198721931468,4.94,measured_success,ppo,202
510001,943,triprotic,far,base,separated,3,0.08985142495389922,9.379478743508642,6.798,9.446,0,0,0,0,0,50,47,0.4967807390647021,21.39999999999997,9.809999999999988,11.589999999999984,9.942780739064702,9.94,max_steps,ppo,202
510001,944,monoprotic,medium,base,single,1,0.05245774183962462,8.521658717665584,3.938,5.155,1,1,0,1,0,3,2,0.030990320414388428,9.18,3.3000000000000003,5.88,5.124009679585612,5.12,measured_success,ppo,202
510001,945,diprotic,near,acid,separated,2,0.05853059298103847,10.095905989413708,5.298,4.91,1,0,0,1,0,1,1,0.05051994014244343,1.51,1.51,0.0,4.859480059857557,4.86,measured_success,ppo,202
510001,946,monoprotic,medium,base,single,1,0.09093885206014292,15.855324584665915,3.533,4.858,0,0,0,1,1,7,4,0.10207873070871987,10.120000000000001,3.5700000000000003,6.55,4.75592126929128,4.76,measured_success,ppo,202
510001,947,triprotic,near,acid,separated,3,0.10398157206842563,14.785880354255735,5.219,4.735,1,0,0,1,0,8,0,0.0841929451903658,5.089999999999999,5.089999999999999,0.0,4.819192945190366,4.82,measured_success,ppo,202
510001,948,triprotic,near,acid,separated,3,0.08592948958333307,13.529662426470445,4.672,4.469,1,1,0,1,0,1,1,0.009296030724740056,1.51,1.51,0.0,4.45970396927526,4.46,measured_success,ppo,202
510001,949,triprotic,medium,acid,separated,3,0.056418200581646594,9.483165933300752,5.241,3.641,1,1,0,1,0,2,1,0.019460135469530293,5.69,5.0600000000000005,0.63,3.6215398645304697,3.62,measured_success,ppo,202
510001,950,diprotic,near,acid,separated,2,0.04357164975808992,15.921546769041761,4.908,4.339,1,1,0,1,0,2,0,0.003404432323380391,2.36,2.36,0.0,4.342404432323381,4.34,measured_success,ppo,202
510001,951,diprotic,near,base,separated,2,0.17503868639752274,13.675047389548894,2.99,3.202,1,1,0,1,0,1,0,0.047641284737172995,1.51,0.0,1.51,3.154358715262827,3.15,measured_success,ppo,202
510001,952,monoprotic,medium,base,single,1,0.17946683901258534,12.219848005088654,5.179,5.971,1,0,0,1,0,10,0,0.09559854008652202,7.159999999999998,0.0,7.159999999999998,5.875401459913478,5.88,measured_success,ppo,202
510001,953,diprotic,near,acid,separated,2,0.09869667850255677,15.138119810242683,6.265,5.746,1,1,0,1,0,2,2,0.018697434001277102,2.14,1.51,0.63,5.7646974340012775,5.76,measured_success,ppo,202
510001,954,diprotic,far,acid,separated,2,0.06686034447282976,10.10602080143109,5.146,1.639,1,1,0,1,0,6,0,0.046599912222533346,18.520000000000003,18.520000000000003,0.0,1.6855999122225334,1.69,measured_success,ppo,202
510001,955,diprotic,far,base,separated,2,0.06739970127387011,15.269212008358839,3.17,5.926,1,0,0,1,0,11,8,0.08145504720194019,12.13,3.72,8.41,5.84454495279806,5.84,measured_success,ppo,202
510001,956,triprotic,medium,base,overlapping,3,0.03366431808656943,13.937303776557,2.516,3.314,1,0,0,1,0,3,0,0.0659649801027209,4.14,0.0,4.14,3.248035019897279,3.25,measured_success,ppo,202
510001,957,triprotic,far,base,separated,3,0.09856129937984767,9.36104637207119,3.96,7.599,1,1,0,1,0,6,2,0.04771031032036532,17.01,1.48,15.530000000000001,7.551289689679635,7.55,measured_success,ppo,202
510001,958,monoprotic,far,acid,single,1,0.15634001836792163,9.914598185069677,8.113,5.965,1,1,0,1,0,7,1,0.046052287247034585,10.620000000000001,10.620000000000001,0.0,5.918947712752965,5.92,measured_success,ppo,202
510001,959,triprotic,medium,base,separated,3,0.059388510295326345,15.690292033682315,4.686,6.023,1,1,0,1,0,6,0,0.049344616508722794,7.019999999999999,0.0,7.019999999999999,5.973655383491277,5.97,measured_success,ppo,202
510001,960,diprotic,far,acid,separated,2,0.04102977952024888,14.746648079566109,4.684,1.988,1,1,0,1,0,4,1,0.02991465983171171,9.87,9.87,0.0,1.9580853401682883,1.96,measured_success,ppo,202
510001,961,triprotic,medium,base,separated,3,0.1549028093182777,14.35130869753858,4.197,5.629,0,0,0,1,1,36,0,0.10148980833557353,18.47000000000002,0.0,18.47000000000002,5.527510191664426,5.53,measured_success,ppo,202
510001,962,monoprotic,medium,acid,single,1,0.06399242614202903,10.841152982527122,3.654,1.822,1,0,0,1,0,1,0,0.07883294640548444,5.0600000000000005,5.0600000000000005,0.0,1.9008329464054845,1.9000000000000001,measured_success,ppo,202
510001,963,diprotic,far,base,separated,2,0.05888275927754372,10.64187733332686,5.343,7.58,1,0,0,1,0,6,3,0.06333560061769816,15.540000000000001,7.48,8.06,7.643335600617698,7.640000000000001,measured_success,ppo,202
510001,964,monoprotic,medium,acid,single,1,0.12278353862030245,9.524511858201606,4.148,2.628,1,1,0,1,0,5,4,0.03130179819985113,9.280000000000001,5.91,3.37,2.6593017981998512,2.66,measured_success,ppo,202
510001,965,triprotic,near,acid,separated,3,0.10933282058834255,10.913888755684216,7.388,7.074,0,0,0,0,0,50,0,0.20382839049215562,0.5000000000000002,0.5000000000000002,0.0,7.2778283904921555,7.28,max_steps,ppo,202
510001,966,diprotic,near,base,overlapping,2,0.06266556946227572,11.393579288005334,4.771,5.052,1,0,0,1,0,1,0,0.06801870200157367,1.51,0.0,1.51,4.983981297998426,4.98,measured_success,ppo,202
510001,967,monoprotic,near,base,single,1,0.040295260299804646,10.517576463280662,6.675,7.106,1,1,0,1,0,5,2,0.012778243740173778,3.8800000000000003,1.7600000000000002,2.12,7.093221756259826,7.09,measured_success,ppo,202
510001,968,monoprotic,medium,base,single,1,0.07553079669850138,14.643279566368456,2.665,4.364,1,1,0,1,0,9,5,0.005235939054148098,8.87,2.9099999999999997,5.96,4.369235939054148,4.37,measured_success,ppo,202
510001,969,diprotic,near,base,separated,2,0.035460760232135846,10.335428234341588,3.527,3.886,1,1,0,1,0,2,2,0.0012737873943802214,2.36,0.85,1.51,3.88472621260562,3.88,measured_success,ppo,202
