task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,2277,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.348,7.148,0.067728627938392,1,0,0,1,0,15,14,80.68,0.093794960438494,7.054205039561506,7.05,493.5562999889953,245.65890000667423,49.28101333304463,3,9.86,202
1000202,2277,posterior_direct,monoprotic,1,medium,base,single,6.348,7.148,0.067728627938392,1,1,0,1,0,4,4,11.700000000000001,0.0037328865302832526,7.144267113469716,7.14,163.35639999306295,102.71769999962999,66.51852499817323,4,9.555,202
1000202,2278,hybrid_full,monoprotic,1,far,base,single,6.319,10.228,0.08303903039942229,1,1,0,1,0,12,7,16.859999999999996,0.007490836935128087,10.235490836935128,10.24,443.1542000165791,240.58260000310838,56.97806666830729,7,9.98,202
1000202,2278,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,6.319,10.228,0.08303903039942229,0,0,1,0,0,50,33,183.56,0.6964162001014902,10.92441620010149,10.92,2101.197600000887,708.5628000204451,56.195208000426646,3,9.56,202
1000202,2278,posterior_direct,monoprotic,1,far,base,single,6.319,10.228,0.08303903039942229,1,1,0,1,0,12,11,108.43,0.032708474073844584,10.260708474073844,10.26,170.94440000801114,225.91670001565944,33.07175833530588,1,6.5649999999999995,202
1000202,2279,hybrid_full,diprotic,2,medium,acid,separated,4.602,2.657,0.04978807391792921,1,0,0,1,0,2,1,6.36,0.06775116202955633,2.5892488379704437,2.59,35.615500004496425,55.828799995651934,45.72215000007418,1,6.935,202
1000202,2279,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.602,2.657,0.04978807391792921,1,0,0,1,0,2,1,6.36,0.06775116202955633,2.5892488379704437,2.59,69.52430000819732,47.65469999256311,58.58950000038021,1,6.935,202
1000202,2279,posterior_direct,diprotic,2,medium,acid,separated,4.602,2.657,0.04978807391792921,1,1,0,1,0,6,3,26.57,0.015163418717772714,2.6418365812822273,2.64,173.40470000635833,98.77930000220658,45.364000001427485,1,6.25,202
1000202,2280,hybrid_full,triprotic,3,near,acid,separated,6.077,5.577,0.04063616303196409,1,1,0,1,0,3,1,3.5999999999999996,0.018745820903761867,5.558254179096238,5.56,73.5770000028424,51.654100003361236,41.743700002067875,1,8.84,202
1000202,2280,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.077,5.577,0.04063616303196409,1,1,0,1,0,3,1,3.5999999999999996,0.018745820903761867,5.558254179096238,5.56,77.40020000346703,50.8064999958151,42.73556666642738,1,8.84,202
1000202,2280,posterior_direct,triprotic,3,near,acid,separated,6.077,5.577,0.04063616303196409,0,0,1,0,0,50,45,451.94,2.328235905263779,3.248764094736221,3.25,324.0141999849584,660.1405999681447,19.68309599906206,1,8.035,202
1000202,2281,hybrid_full,monoprotic,1,medium,acid,single,6.424,5.53,0.06438761827054515,1,0,0,1,0,5,3,4.6499999999999995,0.053071809365289546,5.476928190634711,5.48,147.838299999421,125.39600000309292,54.646860000502784,3,9.8,202
1000202,2281,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.424,5.53,0.06438761827054515,0,0,1,0,0,50,49,65.71000000000001,0.5893909565897077,4.9406090434102925,4.94,1829.3629999971017,617.374799992831,48.934755999798654,2,9.725,202
1000202,2281,posterior_direct,monoprotic,1,medium,acid,single,6.424,5.53,0.06438761827054515,1,0,0,1,0,10,6,58.69,0.0992300326618869,5.629230032661887,5.63,224.36360002029687,134.51710001390893,35.88807000342058,2,5.77,202
1000202,2282,hybrid_full,monoprotic,1,far,base,single,6.885,9.432,0.06943277795219359,1,1,0,1,0,8,4,9.350000000000001,0.010122998124954208,9.421877001875046,9.42,174.7484999941662,150.95139997720253,40.71248749642109,4,9.93,202
1000202,2282,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,6.885,9.432,0.06943277795219359,0,0,1,0,0,50,49,151.51,1.3308817907677,10.7628817907677,10.76,1854.5545000306447,697.132400040573,51.033738001424354,1,9.275,202
1000202,2282,posterior_direct,monoprotic,1,far,base,single,6.885,9.432,0.06943277795219359,1,1,0,1,0,5,5,18.55,0.04994279056773543,9.481942790567736,9.48,126.74470000638394,108.78759999468457,47.1064600002137,5,9.815,202
1000202,2283,hybrid_full,monoprotic,1,medium,base,single,4.141,5.276,0.11982277167377267,1,0,0,1,0,11,6,8.419999999999998,0.06542318701840522,5.210576812981595,5.21,351.28449999319855,191.49560000369092,49.34364545426268,6,9.955,202
1000202,2283,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.141,5.276,0.11982277167377267,0,0,1,0,0,50,34,269.68000000000006,2.003659263550709,3.2723407364492907,3.27,1822.204199997941,671.6071999762789,49.8762279994844,1,8.555,202
1000202,2283,posterior_direct,monoprotic,1,medium,base,single,4.141,5.276,0.11982277167377267,1,0,0,1,0,4,2,18.96,0.06282385782915156,5.213176142170848,5.21,154.2837000088184,107.96500000287779,65.56217500292405,2,9.945,202
1000202,2284,hybrid_full,monoprotic,1,medium,acid,single,6.209,5.371,0.054690554344889494,1,1,0,1,0,1,0,2.16,0.034762505631366736,5.405762505631367,5.41,2.122999998391606,30.358700001670513,32.48170000006212,0,0.0,202
1000202,2284,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.209,5.371,0.054690554344889494,1,1,0,1,0,1,0,2.16,0.034762505631366736,5.405762505631367,5.41,4.1082000025198795,46.85590000008233,50.96410000260221,0,0.0,202
1000202,2284,posterior_direct,monoprotic,1,medium,acid,single,6.209,5.371,0.054690554344889494,1,0,0,1,0,41,31,301.83000000000004,0.07986149338441173,5.291138506615589,5.29,769.4467999754124,538.2174999831477,31.894251218501466,3,8.87,202
1000202,2285,hybrid_full,triprotic,3,near,acid,separated,3.104,2.467,0.039547239491999106,1,1,0,1,0,2,1,2.89,0.042409520448899674,2.4245904795511004,2.42,33.35549999610521,36.206400000082795,34.780949998094,1,8.665,202
1000202,2285,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.104,2.467,0.039547239491999106,1,1,0,1,0,2,1,2.89,0.042409520448899674,2.4245904795511004,2.42,42.52919999998994,39.96180000103777,41.24550000051386,1,8.665,202
1000202,2285,posterior_direct,triprotic,3,near,acid,separated,3.104,2.467,0.039547239491999106,1,1,0,1,0,2,2,5.82,0.008791021855225178,2.4757910218552253,2.48,87.04610000131652,67.02610000502318,77.03610000316985,2,9.135,202
1000202,2286,hybrid_full,diprotic,2,medium,acid,overlapping,2.734,1.704,0.039604444155915186,1,0,0,1,0,5,0,8.91,0.09107470238134163,1.7950747023813416,1.8,204.20469999226043,89.7348999933456,58.78791999712121,0,0.0,202
1000202,2286,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,2.734,1.704,0.039604444155915186,1,0,0,1,0,5,0,8.91,0.09107470238134163,1.7950747023813416,1.8,152.54890000505839,84.13729999301722,47.33723999961512,0,0.0,202
1000202,2286,posterior_direct,diprotic,2,medium,acid,overlapping,2.734,1.704,0.039604444155915186,1,1,0,1,0,1,0,10.0,0.015590126012003713,1.7195901260120037,1.72,1.8481000006431714,28.953499997442123,30.801599998085294,0,0.0,202
1000202,2287,hybrid_full,triprotic,3,medium,base,overlapping,4.836,6.362,0.1070130727343674,1,1,0,1,0,4,2,7.18,0.04604246159379777,6.315957538406202,6.32,53.71500000183005,92.41200000542449,36.531750001813634,2,9.51,202
1000202,2287,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,4.836,6.362,0.1070130727343674,0,0,1,0,0,50,33,227.07,4.0413286809919295,10.40332868099193,10.4,1886.5728999880957,697.9669000138529,51.69079600003897,1,9.015,202
1000202,2287,posterior_direct,triprotic,3,medium,base,overlapping,4.836,6.362,0.1070130727343674,1,0,0,1,0,10,6,37.540000000000006,0.08346459614743296,6.278535403852567,6.28,368.69149998528883,201.85220000712434,57.05436999924132,4,9.795,202
1000202,2288,hybrid_full,diprotic,2,medium,base,separated,5.709,6.952,0.0812807276740257,1,1,0,1,0,3,1,7.130000000000001,0.0075402694220105815,6.9595402694220105,6.96,69.6412999968743,66.1206000004313,45.25396666576853,1,8.685,202
1000202,2288,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.709,6.952,0.0812807276740257,0,0,0,0,0,50,47,60.39999999999999,0.3908116029031188,7.342811602903119,7.34,1162.6243000137038,652.2850000183098,36.29818600064027,2,9.74,202
1000202,2288,posterior_direct,diprotic,2,medium,base,separated,5.709,6.952,0.0812807276740257,1,1,0,1,0,5,3,34.04,0.015616509219183783,6.967616509219184,6.97,126.66600000375183,130.96529999165796,51.52625999908196,2,9.91,202
1000202,2289,hybrid_full,diprotic,2,medium,acid,separated,7.316,5.555,0.03402141315890253,1,1,0,1,0,3,2,5.609999999999999,0.0015497535046531397,5.556549753504653,5.56,44.0907000011066,62.28240000200458,35.45770000103706,2,9.565,202
1000202,2289,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,7.316,5.555,0.03402141315890253,0,0,0,0,0,50,50,33.01,0.2344666256349992,5.789466625634999,5.79,1911.8737000098918,675.1472000032663,51.74041800026316,7,9.74,202
1000202,2289,posterior_direct,diprotic,2,medium,acid,separated,7.316,5.555,0.03402141315890253,1,0,0,1,0,4,2,20.63,0.07862695482200799,5.633626954822008,5.63,95.42009999859147,79.86899999377783,43.822274998092325,2,5.785,202
1000202,2290,hybrid_full,triprotic,3,far,base,separated,3.222,6.792,0.11029671824674628,1,1,0,1,0,9,1,29.319999999999997,0.0315261690803208,6.823526169080321,6.82,164.92339999967953,149.0869000190287,34.89003333541203,1,8.51,202
1000202,2290,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,3.222,6.792,0.11029671824674628,1,1,0,1,0,9,1,29.319999999999997,0.0315261690803208,6.823526169080321,6.82,152.71860000211746,144.44899999944028,33.0186222223953,1,8.51,202
1000202,2290,posterior_direct,triprotic,3,far,base,separated,3.222,6.792,0.11029671824674628,1,1,0,1,0,3,1,29.34,0.03375322419811333,6.825753224198113,6.83,41.845899999316316,83.40199999656761,41.749299998627976,1,5.0,202
1000202,2291,hybrid_full,monoprotic,1,medium,acid,single,7.084,6.307,0.047984365650978286,1,1,0,1,0,2,1,2.44,0.016271099341979678,6.290728900658021,6.29,4.392800001369324,29.051600009552203,16.722200005460763,1,9.79,202
1000202,2291,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.084,6.307,0.047984365650978286,1,1,0,1,0,2,1,2.44,0.016271099341979678,6.290728900658021,6.29,4.192499996861443,28.950200008694082,16.571350002777763,1,9.79,202
1000202,2291,posterior_direct,monoprotic,1,medium,acid,single,7.084,6.307,0.047984365650978286,1,0,0,1,0,3,2,17.83,0.09640622893991413,6.4034062289399145,6.4,89.22700000402983,71.29770000756253,53.50823333719745,2,6.1,202
1000202,2292,hybrid_full,diprotic,2,near,base,separated,3.416,3.952,0.06078934066530096,1,0,0,1,0,3,1,3.82,0.08964422989351561,4.041644229893516,4.04,56.18029999459395,49.505600007250905,35.22863333394829,1,9.005,202
1000202,2292,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.416,3.952,0.06078934066530096,1,0,0,1,0,3,1,3.82,0.08964422989351561,4.041644229893516,4.04,50.77720000554109,46.852399995259475,32.54320000026686,1,9.005,202
1000202,2292,posterior_direct,diprotic,2,near,base,separated,3.416,3.952,0.06078934066530096,1,0,0,1,0,3,1,17.02,0.09708452013913593,4.049084520139136,4.05,85.54179999919143,58.39430000196444,47.97870000038529,1,5.0,202
1000202,2293,hybrid_full,diprotic,2,far,base,separated,7.091,10.536,0.06212697941938171,1,1,0,1,0,12,8,16.5,0.01011557113203132,10.525884428867968,10.53,485.8747000253061,261.2187999911839,62.25779166804083,8,9.985,202
1000202,2293,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,7.091,10.536,0.06212697941938171,1,0,0,1,0,41,27,112.26000000000002,0.09840097927568259,10.634400979275682,10.63,1719.4599000213202,633.6376999752247,57.39262439015963,4,9.525,202
1000202,2293,posterior_direct,diprotic,2,far,base,separated,7.091,10.536,0.06212697941938171,1,0,0,1,0,11,6,55.56,0.0737836074939704,10.46221639250603,10.46,358.90470001322683,222.64949999225792,52.86856363686225,3,9.935,202
1000202,2294,hybrid_full,monoprotic,1,far,acid,single,6.393,3.219,0.13884402563416745,1,1,0,1,0,9,5,15.52,0.030771114565472768,3.188228885434527,3.19,389.17239999136655,136.29919999220874,58.38573333150836,5,9.91,202
1000202,2294,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.393,3.219,0.13884402563416745,1,0,0,1,0,7,6,22.76,0.05706172840106882,3.2760617284010687,3.28,297.43310000776546,125.0315000070259,60.35208571639877,3,9.115,202
1000202,2294,posterior_direct,monoprotic,1,far,acid,single,6.393,3.219,0.13884402563416745,1,0,0,1,0,3,0,8.440000000000001,0.07058113747532646,3.2895811374753263,3.29,109.1316000020015,60.078600006818306,56.40340000293994,0,0.0,202
1000202,2295,hybrid_full,diprotic,2,near,base,separated,5.16,5.823,0.09539719047076126,1,1,0,1,0,3,2,2.29,0.00813581195725277,5.814864188042748,5.81,31.3012999977218,48.8108000063221,26.7040333346813,2,9.825,202
1000202,2295,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.16,5.823,0.09539719047076126,0,0,0,0,0,50,48,29.900000000000002,0.2063023511681905,5.61669764883181,5.62,233.93570000916952,711.4940999817918,18.908595999819227,2,9.825,202
1000202,2295,posterior_direct,diprotic,2,near,base,separated,5.16,5.823,0.09539719047076126,1,0,0,1,0,4,2,19.240000000000002,0.06391073729773566,5.759089262702265,5.76,170.4011999972863,113.99029999302002,71.09787499757658,2,8.06,202
1000202,2296,hybrid_full,diprotic,2,near,acid,separated,3.721,3.476,0.088202633499113,1,1,0,1,0,2,1,2.29,0.0032832453742139833,3.472716754625786,3.47,74.12230000772979,28.815599995141383,51.46895000143559,1,9.15,202
1000202,2296,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.721,3.476,0.088202633499113,1,1,0,1,0,2,1,2.29,0.0032832453742139833,3.472716754625786,3.47,88.37430000130553,36.6615000020829,62.517900001694215,1,9.15,202
1000202,2296,posterior_direct,diprotic,2,near,acid,separated,3.721,3.476,0.088202633499113,1,1,0,1,0,7,4,27.65,0.020221005314205343,3.4962210053142053,3.5,253.68130001152167,160.08649999275804,59.109685714897104,2,8.115,202
1000202,2297,hybrid_full,triprotic,3,medium,acid,separated,4.135,2.261,0.03572811779973929,1,0,0,1,0,2,1,6.1899999999999995,0.05427138778069196,2.206728612219308,2.21,85.28469999146182,39.855299997725524,62.56999999459367,1,7.225,202
1000202,2297,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.135,2.261,0.03572811779973929,1,0,0,1,0,2,1,6.1899999999999995,0.05427138778069196,2.206728612219308,2.21,97.43320000416134,70.75650000479072,84.09485000447603,1,7.225,202
1000202,2297,posterior_direct,triprotic,3,medium,acid,separated,4.135,2.261,0.03572811779973929,1,0,0,1,0,1,1,4.88,0.0744485361479379,2.1865514638520622,2.19,33.036799999536015,28.72330000536749,61.76010000490351,1,7.5600000000000005,202
1000202,2298,hybrid_full,diprotic,2,near,acid,separated,4.055,3.633,0.039768724612314614,1,1,0,1,0,3,1,4.64,0.0315618618563116,3.6014381381436884,3.6,53.5230000023148,47.61839999264339,33.713799998319395,1,8.485,202
1000202,2298,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.055,3.633,0.039768724612314614,1,1,0,1,0,3,1,4.64,0.0315618618563116,3.6014381381436884,3.6,64.1103000016301,59.3140999917523,41.1414666644608,1,8.485,202
1000202,2298,posterior_direct,diprotic,2,near,acid,separated,4.055,3.633,0.039768724612314614,1,0,0,1,0,11,6,66.02000000000001,0.09078986308189929,3.7237898630818993,3.72,316.5076999939629,187.76260000595357,45.84275454544695,2,6.6,202
1000202,2299,hybrid_full,diprotic,2,far,base,separated,2.887,5.549,0.1321882848466646,1,1,0,1,0,12,7,20.01,0.043473478294081325,5.592473478294082,5.59,489.2371999885654,256.85490000614664,62.174341666226006,7,9.975,202
1000202,2299,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,2.887,5.549,0.1321882848466646,0,0,1,0,0,50,32,264.64,1.2927982350192488,4.2562017649807515,4.26,1991.8741000001319,691.4922000069055,53.66732600014075,14,8.425,202
1000202,2299,posterior_direct,diprotic,2,far,base,separated,2.887,5.549,0.1321882848466646,1,1,0,1,0,5,2,26.150000000000002,0.04478453008533112,5.504215469914669,5.5,123.66610000026412,129.37220000458183,50.60766000096919,2,9.56,202
1000202,2300,hybrid_full,monoprotic,1,far,acid,single,4.153,2.089,0.07590071750042116,1,1,0,1,0,3,1,7.4399999999999995,0.03644621379457069,2.0525537862054293,2.05,124.90319999778876,70.42979999823729,65.11099999867535,1,7.24,202
1000202,2300,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.153,2.089,0.07590071750042116,1,1,0,1,0,3,1,7.4399999999999995,0.03644621379457069,2.0525537862054293,2.05,111.09479999140603,49.34270000376273,53.479166665056255,1,7.24,202
1000202,2300,posterior_direct,monoprotic,1,far,acid,single,4.153,2.089,0.07590071750042116,1,1,0,1,0,1,0,3.12,0.0038122861361995497,2.0851877138638004,2.09,37.854199996218085,42.761499993503094,80.61569998972118,0,0.0,202
1000202,2301,hybrid_full,diprotic,2,near,acid,separated,4.389,3.909,0.10737501128620375,1,0,0,1,0,4,0,2.64,0.05698521160894643,3.9659852116089462,3.97,10.95559999521356,49.561699997866526,15.129324998270022,0,0.0,202
1000202,2301,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.389,3.909,0.10737501128620375,1,0,0,1,0,4,0,2.64,0.05698521160894643,3.9659852116089462,3.97,10.378099999797996,67.17350001417799,19.387900003493996,0,0.0,202
1000202,2301,posterior_direct,diprotic,2,near,acid,separated,4.389,3.909,0.10737501128620375,0,0,1,0,0,50,48,478.78999999999996,0.681691830057571,4.590691830057571,4.59,300.4934999771649,701.9498000227031,20.04886599999736,2,5.614999999999999,202
1000202,2302,hybrid_full,triprotic,3,medium,base,separated,4.408,5.297,0.09622232729534706,1,0,0,1,0,6,0,6.349999999999999,0.06852247294113756,5.228477527058862,5.23,15.1146999996854,87.13920000445796,17.042316667357227,0,0.0,202
1000202,2302,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.408,5.297,0.09622232729534706,1,0,0,1,0,6,0,6.349999999999999,0.06852247294113756,5.228477527058862,5.23,18.849599997338373,82.60130000417121,16.90848333358493,0,0.0,202
1000202,2302,posterior_direct,triprotic,3,medium,base,separated,4.408,5.297,0.09622232729534706,1,0,0,1,0,8,6,54.769999999999996,0.05836564398786859,5.238634356012131,5.24,179.4533999855048,141.12670000758953,40.07251249913679,2,6.585,202
1000202,2303,hybrid_full,monoprotic,1,medium,acid,single,5.882,4.929,0.043733281586915126,1,0,0,1,0,8,5,6.74,0.051130656287845966,4.877869343712154,4.88,267.05609999771696,111.43970000557601,47.31197500041162,5,9.925,202
1000202,2303,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.882,4.929,0.043733281586915126,0,0,1,0,0,50,50,195.07999999999998,1.5099858561237518,6.438985856123752,6.44,1897.483100015961,666.9219000104931,51.288100000529084,2,8.885,202
1000202,2303,posterior_direct,monoprotic,1,medium,acid,single,5.882,4.929,0.043733281586915126,1,0,0,1,0,3,2,19.060000000000002,0.09230382434502005,5.02130382434502,5.02,71.98909999715397,53.54940000688657,41.84616666801352,2,5.475,202
1000202,2304,hybrid_full,diprotic,2,medium,base,separated,2.616,3.408,0.031231130805393865,1,0,0,1,0,2,0,2.38,0.05093924806355554,3.3570607519364444,3.36,4.182500000752043,30.962600001657847,17.572550001204945,0,0.0,202
1000202,2304,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.616,3.408,0.031231130805393865,1,0,0,1,0,2,0,2.38,0.05093924806355554,3.3570607519364444,3.36,4.189300001598895,28.925999999046326,16.55765000032261,0,0.0,202
1000202,2304,posterior_direct,diprotic,2,medium,base,separated,2.616,3.408,0.031231130805393865,1,1,0,1,0,3,2,18.66,0.01937303662401968,3.3886269633759802,3.39,88.80199999839533,59.149700005946215,49.31723333478052,2,5.9399999999999995,202
1000202,2305,hybrid_full,triprotic,3,far,acid,separated,5.531,3.067,0.05797002053361071,1,1,0,1,0,3,1,6.85,0.04174661346035702,3.025253386539643,3.03,36.34039999451488,50.933799997437745,29.09139999731754,1,9.545,202
