task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,2550,hybrid_full,monoprotic,1,medium,base,single,2.381,3.887,0.0836827682353032,1,1,0,1,0,3,0,7.0600000000000005,0.013082044200627418,3.8739179557993726,3.87,12.197200005175546,81.43870000640163,31.211966670525726,0,0.0,555
1000555,2550,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.381,3.887,0.0836827682353032,1,1,0,1,0,3,0,7.0600000000000005,0.013082044200627418,3.8739179557993726,3.87,6.565700001374353,69.84380000358215,25.4698333349855,0,0.0,555
1000555,2550,posterior_direct,monoprotic,1,medium,base,single,2.381,3.887,0.0836827682353032,1,0,0,1,0,17,11,101.01,0.09691366376132349,3.9839136637613235,3.98,516.7556000087643,280.0831000058679,46.87286470674307,3,9.44,555
1000555,2551,hybrid_full,diprotic,2,near,base,overlapping,2.056,2.665,0.14792160633117182,1,0,0,1,0,17,0,12.889999999999999,0.09467125805243981,2.5703287419475602,2.57,42.42169996723533,198.35059998877114,14.16307646800038,0,0.0,555
1000555,2551,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,2.056,2.665,0.14792160633117182,1,0,0,1,0,17,0,12.889999999999999,0.09467125805243981,2.5703287419475602,2.57,51.800800014461856,235.50979998981347,16.900623529663253,0,0.0,555
1000555,2551,posterior_direct,diprotic,2,near,base,overlapping,2.056,2.665,0.14792160633117182,1,0,0,1,0,13,12,130.0,0.08687871194440966,2.5781212880555904,2.58,35.2402999997139,219.78110000054585,19.61703076925075,1,5.0,555
1000555,2552,hybrid_full,diprotic,2,medium,base,separated,2.733,4.076,0.05955848254431627,1,1,0,1,0,4,0,5.09,0.048261665019562194,4.027738334980437,4.03,12.527499995485414,86.46600000065519,24.74837499903515,0,0.0,555
1000555,2552,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.733,4.076,0.05955848254431627,1,1,0,1,0,4,0,5.09,0.048261665019562194,4.027738334980437,4.03,11.249599992879666,65.60039999749279,19.212499997593113,0,0.0,555
1000555,2552,posterior_direct,diprotic,2,medium,base,separated,2.733,4.076,0.05955848254431627,1,0,0,1,0,4,4,35.14,0.09178773105557436,3.9842122689444253,3.98,71.74560000566998,86.1633999957121,39.47725000034552,2,7.154999999999999,555
1000555,2553,hybrid_full,diprotic,2,medium,acid,separated,4.049,2.366,0.05134214692530783,1,1,0,1,0,3,1,7.52,0.012917273039630306,2.35308272696037,2.35,116.85909999505384,66.77219999255612,61.21043332920332,1,9.365,555
1000555,2553,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.049,2.366,0.05134214692530783,1,1,0,1,0,3,1,7.52,0.012917273039630306,2.35308272696037,2.35,123.69430001126602,83.48770000156946,69.06066667094517,1,9.365,555
1000555,2553,posterior_direct,diprotic,2,medium,acid,separated,4.049,2.366,0.05134214692530783,1,0,0,1,0,9,2,29.48,0.09222736684614263,2.4582273668461427,2.46,389.42339998902753,191.55770000361372,64.55345555473792,1,5.0,555
1000555,2554,hybrid_full,diprotic,2,medium,acid,separated,4.817,3.343,0.05979333073637841,1,0,0,1,0,1,1,5.76,0.08296638639627574,3.2600336136037242,3.26,30.501100001856685,30.903200000466313,61.404300002323,1,7.119999999999999,555
1000555,2554,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.817,3.343,0.05979333073637841,1,0,0,1,0,1,1,5.76,0.08296638639627574,3.2600336136037242,3.26,64.44750000082422,31.047800002852455,95.49530000367668,1,7.119999999999999,555
1000555,2554,posterior_direct,diprotic,2,medium,acid,separated,4.817,3.343,0.05979333073637841,0,0,1,0,0,50,50,499.92,1.5149042316711547,4.857904231671155,4.86,163.30880000896286,707.1753000127501,17.40968200043426,1,5.04,555
1000555,2555,hybrid_full,monoprotic,1,far,acid,single,7.271,4.341,0.05891054367524145,1,0,0,1,0,11,7,14.499999999999998,0.07415197079386626,4.266848029206134,4.27,525.4929000075208,202.10450001468416,66.14521818383682,7,9.95,555
1000555,2555,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.271,4.341,0.05891054367524145,0,0,1,0,0,50,50,179.34,1.577449952889613,5.918449952889613,5.92,2189.760000015667,738.0118000073708,58.55543600046076,30,8.5,555
1000555,2555,posterior_direct,monoprotic,1,far,acid,single,7.271,4.341,0.05891054367524145,1,1,0,1,0,4,0,5.15,0.006498036800890894,4.347498036800891,4.35,204.5436000043992,96.65799998765578,75.30039999801375,0,0.0,555
1000555,2556,hybrid_full,monoprotic,1,near,base,single,8.19,8.61,0.14369847250604947,1,0,0,1,0,2,0,3.5100000000000002,0.08745576967362112,8.522544230326378,8.52,90.23819999856642,51.7933000010089,71.01574999978766,0,0.0,555
1000555,2556,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,8.19,8.61,0.14369847250604947,1,0,0,1,0,2,0,3.5100000000000002,0.08745576967362112,8.522544230326378,8.52,92.58049999334617,35.99940000276547,64.28994999805582,0,0.0,555
1000555,2556,posterior_direct,monoprotic,1,near,base,single,8.19,8.61,0.14369847250604947,1,1,0,1,0,1,0,4.16,0.014394312749793414,8.595605687250206,8.6,47.66130000643898,33.465000000433065,81.12630000687204,0,0.0,555
1000555,2557,hybrid_full,monoprotic,1,near,base,single,5.71,6.063,0.04268904409426135,1,0,0,1,0,6,5,7.09,0.06846814628883013,6.13146814628883,6.13,241.18219999945723,138.932499983639,63.3524499971827,5,9.915,555
1000555,2557,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.71,6.063,0.04268904409426135,1,0,0,1,0,3,2,16.81,0.05541308485238172,6.007586915147618,6.01,111.8923999965773,63.40679999993881,58.43306666550537,1,8.530000000000001,555
1000555,2557,posterior_direct,monoprotic,1,near,base,single,5.71,6.063,0.04268904409426135,0,0,0,0,0,50,49,495.28,0.10895674003235012,6.17195674003235,6.17,228.19359997083666,676.2138999838498,18.08814999909373,1,5.959999999999999,555
1000555,2558,hybrid_full,triprotic,3,medium,base,separated,8.185,9.599,0.037191770279300325,1,1,0,1,0,10,8,8.979999999999999,0.018568588347822157,9.580431411652178,9.58,365.6014000007417,206.11759999155765,57.171899999229936,8,9.99,555
1000555,2558,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,8.185,9.599,0.037191770279300325,0,0,1,0,0,50,50,186.45999999999998,1.6490210075270113,7.949978992472989,7.95,2272.023299992725,766.705500005628,60.774575999967055,13,8.370000000000001,555
1000555,2558,posterior_direct,triprotic,3,medium,base,separated,8.185,9.599,0.037191770279300325,1,0,0,1,0,10,3,38.78,0.0627569631603393,9.66175696316034,9.66,376.4163000159897,236.24720000952948,61.26635000255192,2,9.97,555
1000555,2559,hybrid_full,monoprotic,1,medium,base,single,4.784,5.908,0.07060404815515052,1,1,0,1,0,11,7,9.7,0.021857883862543837,5.929857883862544,5.93,486.4164999744389,231.04979998606723,65.22420908731874,7,9.98,555
1000555,2559,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.784,5.908,0.07060404815515052,0,0,1,0,0,50,34,251.08000000000004,2.0846223387028076,3.823377661297193,3.82,2176.250600045023,687.391099978413,57.27283400046872,2,8.845,555
1000555,2559,posterior_direct,monoprotic,1,medium,base,single,4.784,5.908,0.07060404815515052,1,0,0,1,0,12,8,63.15,0.08480474300974361,5.823195256990257,5.82,410.8379999961471,237.0484999846667,53.990541665067816,2,9.86,555
1000555,2560,hybrid_full,monoprotic,1,medium,base,single,5.612,7.493,0.06278050175889385,1,1,0,1,0,5,3,11.8,0.019580350008736147,7.5125803500087365,7.51,207.79000000766246,125.26600001001498,66.61120000353549,3,9.675,555
1000555,2560,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.612,7.493,0.06278050175889385,0,0,1,0,0,50,49,69.73000000000002,0.6744479393488856,8.167447939348886,8.17,2068.7024000071688,668.7177000276279,54.74840200069593,4,9.565,555
1000555,2560,posterior_direct,monoprotic,1,medium,base,single,5.612,7.493,0.06278050175889385,1,1,0,1,0,5,4,17.79,0.04768725153886599,7.445312748461134,7.45,209.12089999910677,132.29780000983737,68.28374000178883,4,9.47,555
1000555,2561,hybrid_full,triprotic,3,far,base,separated,2.26,4.277,0.08966469304258529,1,0,0,1,0,6,0,12.569999999999999,0.07604009042676108,4.200959909573239,4.2,87.19729999575065,84.28870000352617,28.58099999987947,0,0.0,555
1000555,2561,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,2.26,4.277,0.08966469304258529,1,0,0,1,0,6,0,12.569999999999999,0.07604009042676108,4.200959909573239,4.2,74.58269999915501,86.28489999682643,26.811266665996907,0,0.0,555
1000555,2561,posterior_direct,triprotic,3,far,base,separated,2.26,4.277,0.08966469304258529,0,0,0,0,0,50,48,489.96999999999997,0.11320411789919138,4.163795882100809,4.16,249.6217000298202,740.0910999785992,19.79425600016839,2,5.5249999999999995,555
1000555,2562,hybrid_full,diprotic,2,medium,acid,separated,5.552,4.523,0.14620476383727105,1,0,0,1,0,12,0,12.5,0.08426371600598337,4.607263716005983,4.61,36.594499986676965,172.2070000032545,17.400124999160955,0,0.0,555
1000555,2562,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.552,4.523,0.14620476383727105,1,0,0,1,0,12,0,12.5,0.08426371600598337,4.607263716005983,4.61,30.65960000094492,146.1829999971087,14.736883333171136,0,0.0,555
1000555,2562,posterior_direct,diprotic,2,medium,acid,separated,5.552,4.523,0.14620476383727105,1,0,0,1,0,16,12,131.82,0.06848383768743638,4.591483837687436,4.59,247.82470000354806,247.59279999125283,30.963593749675056,2,5.485,555
1000555,2563,hybrid_full,diprotic,2,medium,base,separated,6.331,7.158,0.07155048270424828,1,1,0,1,0,3,2,4.44,0.03678066089681575,7.121219339103185,7.12,51.736800000071526,56.953100007376634,36.229966669149384,2,9.665,555
1000555,2563,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.331,7.158,0.07155048270424828,1,1,0,1,0,3,2,4.44,0.03678066089681575,7.121219339103185,7.12,43.626400001812726,60.853100003441796,34.826500001751505,2,9.665,555
1000555,2563,posterior_direct,diprotic,2,medium,base,separated,6.331,7.158,0.07155048270424828,1,1,0,1,0,4,3,21.72,0.01399250684858,7.17199250684858,7.17,113.47270000260323,98.88170000340324,53.08860000150162,3,8.765,555
1000555,2564,hybrid_full,diprotic,2,near,base,separated,2.966,3.181,0.07329033214056697,1,0,0,1,0,2,0,0.94,0.0865034747293203,3.0944965252706798,3.09,4.2275999949197285,31.356099992990494,17.79184999395511,0,0.0,555
1000555,2564,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.966,3.181,0.07329033214056697,1,0,0,1,0,2,0,0.94,0.0865034747293203,3.0944965252706798,3.09,6.959999991522636,56.157400002120994,31.558699996821815,0,0.0,555
1000555,2564,posterior_direct,diprotic,2,near,base,separated,2.966,3.181,0.07329033214056697,1,0,0,1,0,12,12,120.0,0.08464246021132471,3.0963575397886753,3.1,32.89460000087274,222.75910001189914,21.304475001064322,1,5.0,555
1000555,2565,hybrid_full,monoprotic,1,medium,acid,single,3.426,2.028,0.09345149670616329,1,0,0,1,0,4,0,10.2,0.05474283701142957,2.0827428370114296,2.08,122.87040000228444,113.6871999988216,59.13940000027651,0,0.0,555
1000555,2565,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.426,2.028,0.09345149670616329,1,0,0,1,0,4,0,10.2,0.05474283701142957,2.0827428370114296,2.08,113.3988999936264,92.26849999686237,51.416849997622194,0,0.0,555
1000555,2565,posterior_direct,monoprotic,1,medium,acid,single,3.426,2.028,0.09345149670616329,1,0,0,1,0,1,0,10.0,0.07261181573599762,2.1006118157359976,2.1,4.407899999932852,55.01450000156183,59.42240000149468,0,0.0,555
1000555,2566,hybrid_full,monoprotic,1,near,acid,single,8.82,8.508,0.050167831728138934,1,0,0,1,0,2,2,1.24,0.05052554531983233,8.558525545319831,8.56,47.41909999575,27.99819999927422,37.70864999751211,2,9.795,555
1000555,2566,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.82,8.508,0.050167831728138934,1,0,0,1,0,5,5,5.2,0.06863588032848611,8.439364119671513,8.44,91.06629999587312,103.74429999501444,38.96211999817751,2,9.68,555
1000555,2566,posterior_direct,monoprotic,1,near,acid,single,8.82,8.508,0.050167831728138934,0,0,0,0,0,50,44,440.03,0.15729085946427546,8.665290859464275,8.67,539.1389999786043,696.6447999875527,24.71567599932314,2,5.02,555
1000555,2567,hybrid_full,monoprotic,1,far,acid,single,5.297,2.752,0.07759927644277041,1,1,0,1,0,4,3,8.77,0.049906471089150806,2.702093528910849,2.7,167.1784999925876,77.67479999165516,61.21332499606069,3,9.75,555
1000555,2567,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.297,2.752,0.07759927644277041,1,0,0,1,0,28,28,23.14,0.09269748835380831,2.844697488353808,2.84,1181.3244000077248,380.9074000091641,55.793992857746034,11,9.845,555
1000555,2567,posterior_direct,monoprotic,1,far,acid,single,5.297,2.752,0.07759927644277041,1,1,0,1,0,1,0,5.61,0.01453514586629634,2.766535145866296,2.77,53.735000001324806,29.690500006836373,83.42550000816118,0,0.0,555
1000555,2568,hybrid_full,monoprotic,1,near,base,single,6.089,6.764,0.036625230647859705,1,1,0,1,0,1,1,1.76,0.02596121022217357,6.789961210222174,6.79,4.965100000845268,31.54050000011921,36.50560000096448,1,9.12,555
1000555,2568,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.089,6.764,0.036625230647859705,1,1,0,1,0,1,1,1.76,0.02596121022217357,6.789961210222174,6.79,4.6469000008073635,20.259299999452196,24.90620000025956,1,9.12,555
1000555,2568,posterior_direct,monoprotic,1,near,base,single,6.089,6.764,0.036625230647859705,1,0,0,1,0,4,3,35.28,0.07355696465876793,6.837556964658768,6.84,78.26779999595601,106.6826999958721,46.23762499795703,2,5.715000000000001,555
1000555,2569,hybrid_full,monoprotic,1,far,base,single,2.82,5.171,0.15010825179871562,1,1,0,1,0,10,4,11.420000000000002,0.020156427562388224,5.150843572437612,5.15,370.94630001229234,222.49520001059864,59.3441500022891,4,9.935,555
1000555,2569,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.82,5.171,0.15010825179871562,0,0,1,0,0,50,32,265.72999999999996,1.2706357783894733,3.900364221610527,3.9,2020.9723999869311,700.1614000182599,54.42267600010382,1,9.47,555
1000555,2569,posterior_direct,monoprotic,1,far,base,single,2.82,5.171,0.15010825179871562,1,0,0,1,0,14,8,44.58,0.07748115649146659,5.093518843508534,5.09,501.0324999966542,235.5396999992081,52.612299999704454,6,9.785,555
1000555,2570,hybrid_full,diprotic,2,near,acid,separated,2.997,2.379,0.14189338366949003,1,0,0,1,0,2,1,2.79,0.07394562028455764,2.3050543797154424,2.31,77.18400000885595,40.96149999531917,59.07275000208756,1,9.07,555
1000555,2570,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.997,2.379,0.14189338366949003,1,1,0,1,0,2,2,2.93,0.020534679805710443,2.3995346798057104,2.4,81.17599999968661,41.63690000132192,61.406450000504265,2,9.465,555
1000555,2570,posterior_direct,diprotic,2,near,acid,separated,2.997,2.379,0.14189338366949003,1,0,0,1,0,1,1,0.85,0.08509515789232358,2.2939048421076764,2.29,30.45919999567559,50.50689999916358,80.96609999483917,1,9.575,555
1000555,2571,hybrid_full,diprotic,2,medium,acid,separated,6.471,5.548,0.07346502651017962,1,1,0,1,0,1,1,3.42,0.04384925264488615,5.504150747355114,5.5,30.443799994827714,43.13890000048559,73.5826999953133,1,8.29,555
1000555,2571,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.471,5.548,0.07346502651017962,1,1,0,1,0,1,1,3.42,0.04384925264488615,5.504150747355114,5.5,49.629100001766346,31.205400002363604,80.83450000412995,1,8.29,555
1000555,2571,posterior_direct,diprotic,2,medium,acid,separated,6.471,5.548,0.07346502651017962,0,0,1,0,0,50,49,478.34,2.0193457646060704,3.5286542353939296,3.53,228.84549999434967,703.5138000064762,18.647186000016518,2,8.585,555
1000555,2572,hybrid_full,diprotic,2,far,acid,separated,5.467,2.606,0.05254843381780637,1,1,0,1,0,3,1,9.68,0.0266363895752475,2.5793636104247524,2.58,85.5482000115444,64.65620000381023,50.06813333845154,1,9.41,555
1000555,2572,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.467,2.606,0.05254843381780637,1,1,0,1,0,3,1,9.68,0.0266363895752475,2.5793636104247524,2.58,78.53759999852628,57.77489999309182,45.43749999720603,1,9.41,555
1000555,2572,posterior_direct,diprotic,2,far,acid,separated,5.467,2.606,0.05254843381780637,1,0,0,1,0,1,1,10.0,0.09293978892696231,2.5130602110730376,2.51,1.8079000001307577,28.469299999414943,30.2771999995457,1,5.0,555
1000555,2573,hybrid_full,monoprotic,1,near,base,single,6.334,6.547,0.031797542208884505,1,1,0,1,0,5,4,5.890000000000001,0.01919656459292529,6.527803435407074,6.53,163.82570000860142,110.32690000865841,54.830520003451966,4,9.895,555
1000555,2573,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.334,6.547,0.031797542208884505,0,0,1,0,0,50,50,337.69999999999993,3.507026274165785,3.0399737258342148,3.04,2164.449899973988,727.7766999832238,57.84453199914424,1,8.685,555
1000555,2573,posterior_direct,monoprotic,1,near,base,single,6.334,6.547,0.031797542208884505,1,0,0,1,0,7,3,35.230000000000004,0.09696542576103173,6.643965425761031,6.64,266.56329999968875,139.86559999466408,58.06127142776469,1,6.02,555
1000555,2574,hybrid_full,monoprotic,1,medium,acid,single,7.422,6.617,0.0683341682966745,1,1,0,1,0,3,0,3.27,0.003883283566600504,6.6208832835666005,6.62,15.262900000379886,58.24159999610856,24.501499998829484,0,0.0,555
1000555,2574,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.422,6.617,0.0683341682966745,1,1,0,1,0,3,0,3.27,0.003883283566600504,6.6208832835666005,6.62,7.073200002196245,48.918299995420966,18.66383333253907,0,0.0,555
1000555,2574,posterior_direct,monoprotic,1,medium,acid,single,7.422,6.617,0.0683341682966745,1,0,0,1,0,2,2,16.92,0.08041748578038455,6.6974174857803845,6.7,36.88160000456264,73.09939999686321,54.99050000071293,2,6.54,555
1000555,2575,hybrid_full,monoprotic,1,far,base,single,2.733,5.526,0.061331491937121244,1,1,0,1,0,12,9,19.04,0.04105247198621598,5.567052471986216,5.57,507.9784000045038,229.30349998205202,61.44015833221298,9,9.99,555
1000555,2575,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.733,5.526,0.061331491937121244,0,0,1,0,0,50,40,305.64,2.5572063053061385,2.9687936946938613,2.97,1952.8089000159525,705.188799984171,53.15995400000247,11,9.165000000000001,555
1000555,2575,posterior_direct,monoprotic,1,far,base,single,2.733,5.526,0.061331491937121244,1,1,0,1,0,9,5,23.240000000000002,0.04691493736750019,5.5729149373675,5.57,347.7255000107107,196.75760000245646,60.498122223685236,5,9.99,555
1000555,2576,hybrid_full,diprotic,2,medium,acid,separated,4.788,2.865,0.07459505918061243,1,0,0,1,0,6,4,8.700000000000001,0.09857645251420877,2.963576452514209,2.96,222.33360000973335,101.14390002127038,53.912916671833955,4,9.845,555
1000555,2576,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.788,2.865,0.07459505918061243,1,0,0,1,0,39,39,31.360000000000007,0.09942885628037335,2.765571143719627,2.77,1847.376699988672,555.6375999658485,61.61575128088514,19,9.84,555
1000555,2576,posterior_direct,diprotic,2,medium,acid,separated,4.788,2.865,0.07459505918061243,1,0,0,1,0,1,1,3.54,0.06487643418122602,2.800123565818774,2.8,37.77080000145361,43.45670000475366,81.22750000620726,1,8.23,555
1000555,2577,hybrid_full,diprotic,2,medium,base,separated,2.821,4.142,0.032437246811510174,1,1,0,1,0,2,0,3.52,0.02595882684438866,4.116041173155612,4.12,4.218399997625966,45.365000005404,24.791700001514982,0,0.0,555
1000555,2577,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.821,4.142,0.032437246811510174,1,1,0,1,0,2,0,3.52,0.02595882684438866,4.116041173155612,4.12,4.237200002535246,44.543800002429634,24.39050000248244,0,0.0,555
1000555,2577,posterior_direct,diprotic,2,medium,base,separated,2.821,4.142,0.032437246811510174,1,0,0,1,0,17,16,156.79,0.09336193546616567,4.048638064533835,4.05,121.86890000157291,281.3901999761583,23.721123528101838,2,9.635,555
1000555,2578,hybrid_full,diprotic,2,medium,acid,separated,3.49,2.274,0.037990402760008965,1,0,0,1,0,3,2,5.46,0.07003830651033915,2.344038306510339,2.34,101.6961000059382,70.89950000226963,57.53186666940261,2,9.625,555
