task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,2197,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,5.225,6.641,0.052110501401638504,1,1,0,1,0,3,2,4.62,0.002235744588061195,6.643235744588061,6.64,46.48040000756737,72.82600000326056,39.76880000360931,2,9.855,101
1000101,2197,posterior_direct,triprotic,3,medium,base,separated,5.225,6.641,0.052110501401638504,0,0,0,1,1,15,13,122.82,0.10254663786849072,6.743546637868491,6.74,160.09119999944232,220.33600001304876,25.361813334166072,1,7.84,101
1000101,2198,hybrid_full,triprotic,3,medium,acid,separated,5.566,4.4,0.09795022859248778,1,0,0,1,0,10,0,10.460000000000003,0.08927409310342327,4.489274093103424,4.49,33.679900006973185,126.36909999127965,16.004899999825284,0,0.0,101
1000101,2198,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.566,4.4,0.09795022859248778,1,0,0,1,0,10,0,10.460000000000003,0.08927409310342327,4.489274093103424,4.49,29.915699997218326,143.69230000738753,17.360800000460586,0,0.0,101
1000101,2198,posterior_direct,triprotic,3,medium,acid,separated,5.566,4.4,0.09795022859248778,0,0,1,0,0,50,49,500.0,0.5293512916369192,3.870648708363081,3.87,127.22150001354748,687.3580000246875,16.2915900007647,1,5.0,101
1000101,2199,hybrid_full,monoprotic,1,near,acid,single,2.318,2.017,0.12251090487122085,1,1,0,1,0,1,0,2.48,0.009953863363904691,2.0269538633639046,2.03,41.154099999403115,27.750499997637235,68.90459999704035,0,0.0,101
1000101,2199,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.318,2.017,0.12251090487122085,1,1,0,1,0,1,0,2.48,0.009953863363904691,2.0269538633639046,2.03,54.976600004010834,24.76590000151191,79.74250000552274,0,0.0,101
1000101,2199,posterior_direct,monoprotic,1,near,acid,single,2.318,2.017,0.12251090487122085,1,1,0,1,0,2,2,10.42,0.040651319137570585,2.0576513191375705,2.06,75.07059999625199,59.464799996931106,67.26769999659155,2,8.125,101
1000101,2200,hybrid_full,triprotic,3,medium,base,separated,2.001,3.334,0.12551996779981917,1,0,0,1,0,10,0,12.890000000000002,0.07744773328934373,3.2565522667106563,3.26,29.70010001445189,145.72639999096282,17.54265000054147,0,0.0,101
1000101,2200,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.001,3.334,0.12551996779981917,1,0,0,1,0,10,0,12.890000000000002,0.07744773328934373,3.2565522667106563,3.26,28.760900007910095,153.19560000352794,18.195650001143804,0,0.0,101
1000101,2200,posterior_direct,triprotic,3,medium,base,separated,2.001,3.334,0.12551996779981917,1,0,0,1,0,49,48,490.0,0.09216009541403603,3.241839904585964,3.24,121.44049999915296,660.7582999640726,15.963240815576032,1,5.0,101
1000101,2201,hybrid_full,monoprotic,1,near,acid,single,6.235,6.018,0.13179849024128204,1,0,0,1,0,4,3,3.88,0.0952039379396501,5.92279606206035,5.92,130.57729999854928,91.96740000334103,55.636175000472576,3,9.785,101
1000101,2201,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.235,6.018,0.13179849024128204,1,1,0,1,0,2,2,3.21,0.0159989418786326,6.033998941878632,6.03,77.70610000443412,56.036200003291015,66.87115000386257,2,9.26,101
1000101,2201,posterior_direct,monoprotic,1,near,acid,single,6.235,6.018,0.13179849024128204,1,1,0,1,0,2,1,8.29,0.009557156668377864,6.008442843331622,6.01,83.40109999699052,46.80170000210637,65.10139999954845,1,7.855,101
1000101,2202,hybrid_full,triprotic,3,medium,acid,separated,5.811,3.997,0.06539817624687279,1,1,0,1,0,4,0,11.03,0.03460097343204538,4.031600973432045,4.03,119.3050000074436,68.38640000205487,46.92285000237462,0,0.0,101
1000101,2202,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.811,3.997,0.06539817624687279,1,1,0,1,0,4,0,11.03,0.03460097343204538,4.031600973432045,4.03,117.99090000567958,76.03050000034273,48.505350001505576,0,0.0,101
1000101,2202,posterior_direct,triprotic,3,medium,acid,separated,5.811,3.997,0.06539817624687279,1,1,0,1,0,2,1,11.33,0.036360323443648035,3.960639676556352,3.96,66.1571999953594,56.97020000661723,61.56370000098832,1,9.335,101
1000101,2203,hybrid_full,monoprotic,1,medium,base,single,8.701,10.643,0.08252548814038387,1,0,0,1,0,7,5,10.440000000000001,0.0823329617324724,10.725332961732473,10.73,174.28360000485554,128.58999999298248,43.26765714254829,5,9.945,101
1000101,2203,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.701,10.643,0.08252548814038387,0,0,0,0,0,50,50,71.65,0.386710750813716,10.256289249186285,10.26,1786.147799983155,796.3936000232934,51.65082800012897,6,9.575,101
1000101,2203,posterior_direct,monoprotic,1,medium,base,single,8.701,10.643,0.08252548814038387,1,0,0,1,0,8,6,50.17,0.08275980054024501,10.560240199459756,10.56,248.13170002016705,158.67040000011912,50.85026250253577,3,9.755,101
1000101,2204,hybrid_full,monoprotic,1,far,acid,single,4.324,1.839,0.06058272723881836,1,0,0,1,0,4,0,10.48,0.06907302422519113,1.908073024225191,1.91,115.54969999997411,72.41609998891363,46.991449997221935,0,0.0,101
1000101,2204,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.324,1.839,0.06058272723881836,1,0,0,1,0,4,0,10.48,0.06907302422519113,1.908073024225191,1.91,128.90260000131093,87.09939999971539,54.00050000025658,0,0.0,101
1000101,2204,posterior_direct,monoprotic,1,far,acid,single,4.324,1.839,0.06058272723881836,1,1,0,1,0,2,1,11.25,0.010422420176757985,1.828577579823242,1.83,31.715700002678204,38.886400005139876,35.30105000390904,1,9.375,101
1000101,2205,hybrid_full,monoprotic,1,medium,base,single,2.089,3.64,0.03271585848065623,1,1,0,1,0,3,3,6.83,0.005252319762456548,3.6452523197624567,3.65,119.80020000191871,82.9273000053945,67.57583333577107,3,9.515,101
1000101,2205,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.089,3.64,0.03271585848065623,1,1,0,1,0,12,8,56.51,0.026945835713080957,3.613054164286919,3.61,524.3394999924931,224.98260000429582,62.44350833306574,3,9.64,101
1000101,2205,posterior_direct,monoprotic,1,medium,base,single,2.089,3.64,0.03271585848065623,1,1,0,1,0,5,3,11.98,0.008043764128545572,3.6480437641285457,3.65,183.37319998681778,99.91609999997308,56.65785999735817,3,9.955,101
1000101,2206,hybrid_full,triprotic,3,medium,base,separated,5.178,6.658,0.08608000272674159,1,0,0,1,0,3,1,5.99,0.059845506817111094,6.7178455068171115,6.72,73.28110000526067,77.85140000487445,50.37750000337837,1,9.53,101
1000101,2206,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,5.178,6.658,0.08608000272674159,1,0,0,1,0,3,1,5.99,0.059845506817111094,6.7178455068171115,6.72,68.71600000158651,74.73690000188071,47.817633334489074,1,9.53,101
1000101,2206,posterior_direct,triprotic,3,medium,base,separated,5.178,6.658,0.08608000272674159,1,0,0,1,0,12,8,89.9,0.08419271534409756,6.573807284655903,6.57,239.46269999578362,274.82049998798175,42.85693333198045,1,5.0,101
1000101,2207,hybrid_full,triprotic,3,far,base,separated,2.068,5.164,0.06751547306469702,1,1,0,1,0,5,0,14.74,0.017444420717286135,5.146555579282714,5.15,57.16200001188554,126.9350000002305,36.81940000242321,0,0.0,101
1000101,2207,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,2.068,5.164,0.06751547306469702,1,1,0,1,0,5,0,14.74,0.017444420717286135,5.146555579282714,5.15,57.318100007250905,141.58550000138348,39.78072000172688,0,0.0,101
1000101,2207,posterior_direct,triprotic,3,far,base,separated,2.068,5.164,0.06751547306469702,0,0,1,0,0,50,48,489.41,0.5198255052159357,4.644174494784064,4.64,221.76959999342216,742.99740002607,19.295340000389842,2,6.004999999999999,101
1000101,2208,hybrid_full,monoprotic,1,medium,acid,single,6.375,4.93,0.07308139863872547,1,1,0,1,0,12,8,9.23,0.016571541481912533,4.946571541481912,4.95,442.96770000073593,173.57100000663195,51.37822500061399,8,9.99,101
1000101,2208,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.375,4.93,0.07308139863872547,0,0,1,0,0,50,50,208.36,1.926921070627401,6.856921070627401,6.86,1915.360499995586,628.3545999904163,50.874301999720046,1,8.16,101
1000101,2208,posterior_direct,monoprotic,1,medium,acid,single,6.375,4.93,0.07308139863872547,1,1,0,1,0,3,2,19.369999999999997,0.032642153360789905,4.96264215336079,4.96,69.97400000545895,50.01300000003539,39.99566666849811,2,5.32,101
1000101,2209,hybrid_full,monoprotic,1,medium,acid,single,4.518,3.753,0.031613750936060794,1,1,0,1,0,3,1,4.24,0.0071423954784481936,3.745857604521552,3.75,51.27830000856193,65.23570000717882,38.83800000524692,1,8.615,101
1000101,2209,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.518,3.753,0.031613750936060794,1,1,0,1,0,3,1,4.24,0.0071423954784481936,3.745857604521552,3.75,38.940100006584544,81.39579999260604,40.11196666639686,1,8.615,101
1000101,2209,posterior_direct,monoprotic,1,medium,acid,single,4.518,3.753,0.031613750936060794,1,1,0,1,0,4,2,21.24,0.030252019655449658,3.7832520196554498,3.78,121.82020000182092,110.05499999009771,57.96879999797966,1,8.455,101
1000101,2210,hybrid_full,diprotic,2,near,base,overlapping,3.481,4.13,0.14626554354163238,1,0,0,1,0,14,0,11.320000000000002,0.09418426100711574,4.035815738992884,4.04,35.59689997928217,170.73089999030344,14.737699997827544,0,0.0,101
1000101,2210,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,3.481,4.13,0.14626554354163238,1,0,0,1,0,14,0,11.320000000000002,0.09418426100711574,4.035815738992884,4.04,43.31000000820495,216.90870000020368,18.587050000600616,0,0.0,101
1000101,2210,posterior_direct,diprotic,2,near,base,overlapping,3.481,4.13,0.14626554354163238,0,0,0,1,1,3,2,28.85,0.10162030067005734,4.0283796993299426,4.03,43.588100001215935,59.49220000184141,34.36010000101911,2,5.575,101
1000101,2211,hybrid_full,monoprotic,1,near,acid,single,7.069,6.632,0.06692298381776815,1,0,0,1,0,2,0,1.5499999999999998,0.05319952524642524,6.685199525246425,6.69,7.310999993933365,42.414499999722466,24.862749996827915,0,0.0,101
1000101,2211,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.069,6.632,0.06692298381776815,1,0,0,1,0,2,0,1.5499999999999998,0.05319952524642524,6.685199525246425,6.69,4.375299991806969,38.91980000480544,21.647549998306204,0,0.0,101
1000101,2211,posterior_direct,monoprotic,1,near,acid,single,7.069,6.632,0.06692298381776815,1,0,0,1,0,3,2,21.5,0.06645280519496488,6.6984528051949646,6.7,63.63279999641236,102.98240000702208,55.538400001144815,1,5.0,101
1000101,2212,hybrid_full,diprotic,2,medium,base,separated,3.672,5.629,0.07459399034290985,1,0,0,1,0,4,0,7.26,0.08830429979486354,5.540695700205136,5.54,57.36110000725603,59.394000003521796,29.188775002694456,0,0.0,101
1000101,2212,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.672,5.629,0.07459399034290985,1,0,0,1,0,4,0,7.26,0.08830429979486354,5.540695700205136,5.54,44.2762000093353,66.14719999197405,27.605850000327337,0,0.0,101
1000101,2212,posterior_direct,diprotic,2,medium,base,separated,3.672,5.629,0.07459399034290985,0,0,0,1,1,8,2,24.61,0.1034096634441024,5.525590336555897,5.53,250.96769999800017,130.97850000485778,47.743275000357244,2,5.64,101
1000101,2213,hybrid_full,diprotic,2,medium,acid,separated,3.835,2.021,0.1514313773123594,1,0,0,1,0,3,0,9.2,0.06647608085851697,2.087476080858517,2.09,91.48810000624508,87.80890000343788,59.76566666989432,0,0.0,101
1000101,2213,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.835,2.021,0.1514313773123594,1,0,0,1,0,3,0,9.2,0.06647608085851697,2.087476080858517,2.09,121.87350000021979,93.82329999789363,71.89893333270447,0,0.0,101
1000101,2213,posterior_direct,diprotic,2,medium,acid,separated,3.835,2.021,0.1514313773123594,1,1,0,1,0,1,1,9.77,0.027605122180134334,1.9933948778198656,1.99,29.318799999600742,39.20539999671746,68.5241999963182,1,5.115,101
1000101,2214,hybrid_full,monoprotic,1,near,acid,single,3.297,2.883,0.05877532867823195,1,0,0,1,0,2,1,1.9900000000000002,0.06292693166636454,2.8200730683336355,2.82,64.87129999732133,43.87940000015078,54.375349998736056,1,9.335,101
1000101,2214,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.297,2.883,0.05877532867823195,1,0,0,1,0,27,27,16.119999999999997,0.09677933854925946,2.7862206614507405,2.79,1003.025100006198,329.1651000108686,49.340377778409874,13,9.83,101
1000101,2214,posterior_direct,monoprotic,1,near,acid,single,3.297,2.883,0.05877532867823195,1,0,0,1,0,4,2,2.23,0.09151195118827182,2.974511951188272,2.97,152.9071999975713,58.49389999639243,52.85027499849093,1,9.575,101
1000101,2215,hybrid_full,diprotic,2,medium,base,overlapping,2.311,4.123,0.0521112592558911,1,0,0,1,0,9,4,11.69,0.05020380998938467,4.0727961900106155,4.07,152.70650000456953,152.11429999180837,33.86897777737532,4,9.885,101
1000101,2215,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,2.311,4.123,0.0521112592558911,1,1,0,1,0,16,9,61.489999999999995,0.006415469066047841,4.129415469066048,4.13,443.88449999678414,248.62650001159636,43.28193750052378,3,9.895,101
1000101,2215,posterior_direct,diprotic,2,medium,base,overlapping,2.311,4.123,0.0521112592558911,1,0,0,1,0,6,2,20.35,0.06764485242907714,4.055355147570923,4.06,205.5972999878577,136.76939999277238,57.06111666343835,2,7.13,101
1000101,2216,hybrid_full,triprotic,3,far,base,separated,5.931,9.016,0.1247339474254295,1,1,0,1,0,13,7,16.72,0.04423862045119442,9.060238620451194,9.06,506.8460999900708,241.42789999314118,57.559538460247076,7,9.955,101
1000101,2216,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,5.931,9.016,0.1247339474254295,0,0,1,0,0,50,50,246.96000000000004,2.3871307001542856,6.628869299845714,6.63,1952.7753999936976,687.6540999801364,52.80858999947668,25,7.74,101
1000101,2216,posterior_direct,triprotic,3,far,base,separated,5.931,9.016,0.1247339474254295,0,0,1,0,0,50,33,55.400000000000006,1.9815812535536477,10.997581253553648,11.0,1884.813300021051,948.2268000065233,56.660802000551485,33,9.645,101
1000101,2217,hybrid_full,monoprotic,1,near,base,single,4.063,4.381,0.1376675398315138,1,1,0,1,0,1,0,0.85,0.032955720605251315,4.348044279394749,4.35,2.5724000006448478,24.541000006138347,27.113400006783195,0,0.0,101
1000101,2217,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.063,4.381,0.1376675398315138,1,1,0,1,0,1,0,0.85,0.032955720605251315,4.348044279394749,4.35,2.163600001949817,25.79189999960363,27.955500001553446,0,0.0,101
1000101,2217,posterior_direct,monoprotic,1,near,base,single,4.063,4.381,0.1376675398315138,1,1,0,1,0,3,1,19.02,0.03195730176940792,4.412957301769408,4.41,72.7981999880285,67.83040000300389,46.876199997010794,1,5.0,101
1000101,2218,hybrid_full,monoprotic,1,far,acid,single,6.139,2.851,0.03992961745281816,1,0,0,1,0,4,3,12.329999999999998,0.08209698662204268,2.7689030133779573,2.77,138.6724999974831,96.1946999959764,58.71679999836488,3,9.65,101
1000101,2218,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.139,2.851,0.03992961745281816,1,0,0,1,0,5,3,16.27,0.0755235701165935,2.7754764298834065,2.78,195.59319999825675,79.20949999970617,54.960539999592584,2,9.3,101
1000101,2218,posterior_direct,monoprotic,1,far,acid,single,6.139,2.851,0.03992961745281816,1,1,0,1,0,1,0,3.86,0.042644181867021125,2.893644181867021,2.89,54.00740000186488,49.67210000177147,103.67950000363635,0,0.0,101
1000101,2219,hybrid_full,diprotic,2,near,acid,separated,3.717,3.328,0.04129699378345992,1,0,0,1,0,3,1,4.3100000000000005,0.052106074075469966,3.27589392592453,3.28,34.09649999230169,56.47770000359742,30.191399998633035,1,8.55,101
1000101,2219,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.717,3.328,0.04129699378345992,1,0,0,1,0,3,1,4.3100000000000005,0.052106074075469966,3.27589392592453,3.28,34.07760000118287,47.505000002274755,27.19420000115254,1,8.55,101
1000101,2219,posterior_direct,diprotic,2,near,acid,separated,3.717,3.328,0.04129699378345992,1,0,0,1,0,6,3,32.17,0.09466722415371764,3.233332775846282,3.23,175.69049999292474,112.29750000347849,47.99799999940054,1,6.275,101
1000101,2220,hybrid_full,triprotic,3,medium,acid,separated,2.715,1.551,0.1705514681297193,1,0,0,1,0,3,0,7.01,0.09387590983979544,1.6448759098397954,1.64,128.75979999807896,68.08820000151172,65.61599999986356,0,0.0,101
1000101,2220,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,2.715,1.551,0.1705514681297193,1,0,0,1,0,3,0,7.01,0.09387590983979544,1.6448759098397954,1.64,129.50780000392115,47.950000007404014,59.152600003775056,0,0.0,101
1000101,2220,posterior_direct,triprotic,3,medium,acid,separated,2.715,1.551,0.1705514681297193,1,1,0,1,0,1,1,8.91,0.018000221987952036,1.532999778012048,1.53,26.44249999866588,28.44780000305036,54.89030000171624,1,5.545,101
1000101,2221,hybrid_full,diprotic,2,near,acid,overlapping,5.953,5.733,0.09766298272117857,1,1,0,1,0,1,0,0.59,0.037429237405469884,5.7704292374054695,5.77,2.1161999975447543,24.416200001724064,26.53239999926882,0,0.0,101
1000101,2221,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,5.953,5.733,0.09766298272117857,1,1,0,1,0,1,0,0.59,0.037429237405469884,5.7704292374054695,5.77,2.11239999771351,19.24000000144588,21.35239999915939,0,0.0,101
1000101,2221,posterior_direct,diprotic,2,near,acid,overlapping,5.953,5.733,0.09766298272117857,0,0,1,0,0,50,34,339.54999999999995,5.592258894447185,11.325258894447185,11.33,1282.8166999825044,686.254700034624,39.38142800034257,6,9.39,101
1000101,2222,hybrid_full,diprotic,2,near,acid,separated,2.987,2.293,0.05989045641006013,1,0,0,1,0,3,1,5.890000000000001,0.08658952163393963,2.2064104783660605,2.21,49.114499997813255,39.83620000508381,29.65023333429902,1,8.48,101
1000101,2222,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.987,2.293,0.05989045641006013,1,0,0,1,0,3,1,5.890000000000001,0.08658952163393963,2.2064104783660605,2.21,34.19380000559613,44.68230000202311,26.292033335873082,1,8.48,101
1000101,2222,posterior_direct,diprotic,2,near,acid,separated,2.987,2.293,0.05989045641006013,1,0,0,1,0,7,7,70.0,0.09327979388563445,2.1997202061143657,2.2,14.008400001330301,114.01250000926666,18.288700001513853,1,5.0,101
1000101,2223,hybrid_full,diprotic,2,far,base,separated,4.184,6.369,0.13382650584870265,1,0,0,1,0,4,1,10.7,0.06397501765475155,6.432975017654751,6.43,134.73659999726806,76.70549999602372,52.860524998322944,1,8.75,101
1000101,2223,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.184,6.369,0.13382650584870265,1,0,0,1,0,4,1,10.7,0.06397501765475155,6.432975017654751,6.43,151.95800000219606,86.06099999451544,59.504749999177875,1,8.75,101
1000101,2223,posterior_direct,diprotic,2,far,base,separated,4.184,6.369,0.13382650584870265,0,0,1,0,0,50,44,446.39,0.9376972411774354,5.431302758822564,5.43,379.3289000168443,636.7139999783831,20.320857999904547,1,7.734999999999999,101
1000101,2224,hybrid_full,triprotic,3,far,acid,separated,5.372,1.714,0.05823398920030864,1,0,0,1,0,7,0,22.8,0.08315518590736248,1.7971551859073625,1.8,145.60589999746298,139.33840000390774,40.70632857162439,0,0.0,101
1000101,2224,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.372,1.714,0.05823398920030864,1,0,0,1,0,7,0,22.8,0.08315518590736248,1.7971551859073625,1.8,172.26100001425948,148.4416000021156,45.81465714519644,0,0.0,101
1000101,2224,posterior_direct,triprotic,3,far,acid,separated,5.372,1.714,0.05823398920030864,1,1,0,1,0,3,0,23.87,0.0228826311444994,1.7368826311444994,1.74,40.067999994789716,70.89229999837698,36.9867666643889,0,0.0,101
1000101,2225,hybrid_full,monoprotic,1,medium,base,single,7.7,8.682,0.030733440966302702,1,1,0,1,0,6,4,11.07,0.005518810103842142,8.676481189896158,8.68,180.37910001294222,119.44339999899967,49.97041666865698,4,9.83,101
1000101,2225,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.7,8.682,0.030733440966302702,0,0,1,0,0,50,50,106.64000000000003,0.649609728476852,8.032390271523148,8.03,2001.0486000028322,698.99889997032,54.000949999463046,4,9.285,101
