task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,2384,posterior_direct,triprotic,3,near,acid,separated,2.502,2.158,0.12217505705468842,1,0,0,1,0,6,4,23.619999999999997,0.07805740889588497,2.236057408895885,2.24,172.40140000649262,102.47359999630135,45.81250000046566,1,8.83,303
1000303,2385,hybrid_full,monoprotic,1,medium,base,single,7.34,8.665,0.05652778913942045,1,1,0,1,0,3,2,6.22,0.02279936633121693,8.642200633668782,8.64,43.10979999718256,84.71300000383053,42.6076000003377,2,9.515,303
1000303,2385,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.34,8.665,0.05652778913942045,1,0,0,1,0,3,2,6.3100000000000005,0.05809611728516728,8.606903882714832,8.61,34.70210000523366,64.64279999636346,33.11496666719904,2,9.47,303
1000303,2385,posterior_direct,monoprotic,1,medium,base,single,7.34,8.665,0.05652778913942045,1,0,0,1,0,2,2,15.8,0.05440483809608665,8.610595161903912,8.61,46.70079999777954,82.70340000308352,64.70210000043153,2,7.1000000000000005,303
1000303,2386,hybrid_full,diprotic,2,far,base,separated,4.856,7.483,0.03569224789795382,0,0,1,0,0,50,45,18.51999999999999,1.9054360820858323,9.388436082085832,9.39,2141.615600019577,834.8443000140833,59.529198000673205,10,9.99,303
1000303,2386,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.856,7.483,0.03569224789795382,0,0,1,0,0,50,50,333.2099999999999,3.555648708048909,3.9273512919510907,3.93,2090.661700000055,719.6201000042493,56.20563600008609,2,7.105,303
1000303,2386,posterior_direct,diprotic,2,far,base,separated,4.856,7.483,0.03569224789795382,0,0,1,0,0,50,45,8.999999999999991,2.051523734301047,9.534523734301047,9.53,2223.965199991653,833.9689000276849,61.15868200038676,5,9.99,303
1000303,2387,hybrid_full,diprotic,2,medium,base,separated,7.294,8.802,0.04416436503752915,1,1,0,1,0,12,9,10.959999999999997,0.006586314820786754,8.808586314820786,8.81,569.9369999929331,252.65779998153448,68.54956666453897,9,9.99,303
1000303,2387,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,7.294,8.802,0.04416436503752915,0,0,1,0,0,50,50,247.39000000000004,2.3366028278643203,6.465397172135679,6.47,2233.069499983685,676.357399985136,58.18853799937642,1,7.915,303
1000303,2387,posterior_direct,diprotic,2,medium,base,separated,7.294,8.802,0.04416436503752915,1,1,0,1,0,12,6,23.54,0.027133934951315553,8.774866065048684,8.77,481.13030001695734,211.9060999903013,57.75303333393822,4,9.98,303
1000303,2388,hybrid_full,triprotic,3,far,base,separated,3.106,5.214,0.1345945653936268,1,0,0,1,0,11,0,22.319999999999997,0.07049884942463258,5.143501150575368,5.14,214.3215000105556,173.68900001019938,35.27368182006864,0,0.0,303
1000303,2388,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,3.106,5.214,0.1345945653936268,1,0,0,1,0,11,0,22.319999999999997,0.07049884942463258,5.143501150575368,5.14,230.96009999426315,179.16149999655318,37.28378181734694,0,0.0,303
1000303,2388,posterior_direct,triprotic,3,far,base,separated,3.106,5.214,0.1345945653936268,0,0,1,0,0,50,27,284.22999999999996,6.014157821463341,11.228157821463341,11.23,1382.4660999889602,697.9680000149528,41.60868200007826,2,6.385,303
1000303,2389,hybrid_full,monoprotic,1,near,base,single,6.18,6.726,0.1583381577997178,1,0,0,1,0,2,0,2.1,0.08440369043594931,6.641596309564051,6.64,6.970599992200732,46.73950000142213,26.85504999681143,0,0.0,303
1000303,2389,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.18,6.726,0.1583381577997178,1,0,0,1,0,2,0,2.1,0.08440369043594931,6.641596309564051,6.64,7.343500001297798,55.28069999127183,31.312099996284815,0,0.0,303
1000303,2389,posterior_direct,monoprotic,1,near,base,single,6.18,6.726,0.1583381577997178,1,0,0,1,0,4,2,18.490000000000002,0.05121105981820495,6.674788940181795,6.67,114.79729999700794,104.03789998963475,54.70879999666067,2,8.78,303
1000303,2390,hybrid_full,diprotic,2,medium,base,separated,2.552,3.989,0.06156686844256072,1,0,0,1,0,5,0,7.909999999999999,0.0625252591705916,3.9264747408294083,3.93,100.7545000029495,67.89680000656517,33.730260001902934,0,0.0,303
1000303,2390,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.552,3.989,0.06156686844256072,1,0,0,1,0,5,0,7.909999999999999,0.0625252591705916,3.9264747408294083,3.93,107.83790000277804,81.65709999593673,37.898999999742955,0,0.0,303
1000303,2390,posterior_direct,diprotic,2,medium,base,separated,2.552,3.989,0.06156686844256072,1,1,0,1,0,4,4,31.8,0.006624647613577395,3.9823753523864225,3.98,93.07889999763574,73.5835000014049,41.66559999976016,3,7.094999999999999,303
1000303,2391,hybrid_full,monoprotic,1,medium,acid,single,4.221,2.39,0.10689008619674516,1,1,0,1,0,2,1,7.3100000000000005,0.021482284843888255,2.368517715156112,2.37,75.32979999814415,53.00350000470644,64.1666500014253,1,9.3,303
1000303,2391,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.221,2.39,0.10689008619674516,1,1,0,1,0,2,1,7.3100000000000005,0.021482284843888255,2.368517715156112,2.37,68.832899996778,60.76100000063889,64.79694999870844,1,9.3,303
1000303,2391,posterior_direct,monoprotic,1,medium,acid,single,4.221,2.39,0.10689008619674516,1,1,0,1,0,6,4,27.259999999999998,0.013357012573973481,2.4033570125739736,2.4,210.05419999710284,97.38770000694785,51.24031666734178,2,9.7,303
1000303,2392,hybrid_full,monoprotic,1,near,acid,single,3.043,2.498,0.1427351908676745,1,1,0,1,0,2,1,4.0200000000000005,0.019820629726618577,2.4781793702733816,2.48,104.39469999982975,47.052500005520415,75.72360000267508,1,9.485,303
1000303,2392,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.043,2.498,0.1427351908676745,1,1,0,1,0,2,1,4.0200000000000005,0.019820629726618577,2.4781793702733816,2.48,101.68190000695176,33.48529999493621,67.58360000094399,1,9.485,303
1000303,2392,posterior_direct,monoprotic,1,near,acid,single,3.043,2.498,0.1427351908676745,1,0,0,1,0,6,4,28.730000000000004,0.08617673237030132,2.5841767323703015,2.58,194.43450000835583,118.51999999635154,52.159083334117895,2,8.26,303
1000303,2393,hybrid_full,monoprotic,1,medium,acid,single,4.052,3.28,0.042373537288198704,1,0,0,1,0,2,2,3.33,0.05739763573729073,3.3373976357372905,3.34,49.508999996760394,38.84970000217436,44.17934999946738,2,9.675,303
1000303,2393,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.052,3.28,0.042373537288198704,1,0,0,1,0,2,2,3.33,0.05739763573729073,3.3373976357372905,3.34,34.41929999826243,45.754299993859604,40.08679999606102,2,9.675,303
1000303,2393,posterior_direct,monoprotic,1,medium,acid,single,4.052,3.28,0.042373537288198704,1,1,0,1,0,2,2,3.5100000000000002,0.015253192697695095,3.295253192697695,3.3,76.46109999768669,42.84860000188928,59.654849999787984,2,9.65,303
1000303,2394,hybrid_full,triprotic,3,medium,acid,separated,3.853,2.832,0.045040014405495175,1,1,0,1,0,3,1,4.5200000000000005,0.008457484071706212,2.8235425159282936,2.82,65.32069999957457,54.45589999726508,39.92553333227988,1,8.14,303
1000303,2394,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.853,2.832,0.045040014405495175,1,1,0,1,0,3,1,4.5200000000000005,0.008457484071706212,2.8235425159282936,2.82,38.56989999621874,48.31299998477334,28.960966660330694,1,8.14,303
1000303,2394,posterior_direct,triprotic,3,medium,acid,separated,3.853,2.832,0.045040014405495175,1,0,0,1,0,3,2,6.66,0.05621525693113405,2.888215256931134,2.89,134.2787999965367,50.2178000024287,61.498866666321796,2,9.595,303
1000303,2395,hybrid_full,diprotic,2,near,base,separated,3.72,4.018,0.05638210753916471,1,0,0,1,0,1,0,0.79,0.05691011765576892,3.961089882344231,3.96,2.7351000026101246,18.786000000545755,21.52110000315588,0,0.0,303
1000303,2395,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.72,4.018,0.05638210753916471,1,0,0,1,0,1,0,0.79,0.05691011765576892,3.961089882344231,3.96,2.1502000017790124,19.45720000367146,21.607400005450472,0,0.0,303
1000303,2395,posterior_direct,diprotic,2,near,base,separated,3.72,4.018,0.05638210753916471,0,0,0,0,0,50,50,500.0,0.10873080212542074,3.909269197874579,3.91,138.82230003218865,723.8113999919733,17.25267400048324,1,5.0,303
1000303,2396,hybrid_full,diprotic,2,near,base,overlapping,6.154,6.425,0.06864022796730557,1,0,0,1,0,2,2,1.1099999999999999,0.05093813263000602,6.374061867369994,6.37,7.754099999147002,43.164500006241724,25.459300002694363,2,9.815,303
1000303,2396,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,6.154,6.425,0.06864022796730557,0,0,0,0,0,50,48,51.61,0.32151706215967035,6.1034829378403295,6.1,1861.7173999809893,769.0661999586155,52.615671998792095,2,9.86,303
1000303,2396,posterior_direct,diprotic,2,near,base,overlapping,6.154,6.425,0.06864022796730557,0,0,1,0,0,50,48,489.42,1.9597421722575232,4.465257827742477,4.47,216.42340003018035,752.6317999727326,19.381104000058258,1,5.0,303
1000303,2397,hybrid_full,monoprotic,1,medium,acid,single,5.206,3.321,0.03163251849216433,1,1,0,1,0,10,5,13.079999999999998,0.00829171569666487,3.3127082843033353,3.31,398.2473000069149,149.24589999282034,54.74931999997352,5,9.875,303
1000303,2397,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.206,3.321,0.03163251849216433,0,0,0,0,0,50,50,72.94999999999999,0.3861374539162967,3.707137453916297,3.71,1972.412200004328,647.1233999836841,52.39071199976024,19,9.57,303
1000303,2397,posterior_direct,monoprotic,1,medium,acid,single,5.206,3.321,0.03163251849216433,1,0,0,1,0,1,0,1.72,0.08834948737720927,3.4093494873772094,3.41,30.932599998777732,28.47259999543894,59.40519999421667,0,0.0,303
1000303,2398,hybrid_full,monoprotic,1,medium,acid,single,6.987,5.187,0.07026100410715966,1,1,0,1,0,1,1,4.37,0.03902813602406585,5.147971863975934,5.15,2.093400005833246,32.36710000055609,34.46050000638934,1,7.8149999999999995,303
1000303,2398,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.987,5.187,0.07026100410715966,1,1,0,1,0,1,1,4.37,0.03902813602406585,5.147971863975934,5.15,4.8756000032881275,35.4598000049009,40.335400008189026,1,7.8149999999999995,303
1000303,2398,posterior_direct,monoprotic,1,medium,acid,single,6.987,5.187,0.07026100410715966,1,1,0,1,0,3,2,15.709999999999999,0.034675958838621845,5.221675958838622,5.22,68.07190000108676,61.78080000245245,43.28423333451307,2,7.16,303
1000303,2399,hybrid_full,monoprotic,1,near,acid,single,6.793,6.336,0.0491543655265132,1,0,0,1,0,1,1,1.21,0.06587339687654392,6.270126603123456,6.27,2.1770000021206215,28.42360000067856,30.600600002799183,1,9.395,303
1000303,2399,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.793,6.336,0.0491543655265132,1,0,0,1,0,1,1,1.21,0.06587339687654392,6.270126603123456,6.27,4.877700004726648,34.75510000134818,39.63280000607483,1,9.395,303
1000303,2399,posterior_direct,monoprotic,1,near,acid,single,6.793,6.336,0.0491543655265132,1,1,0,1,0,7,5,58.85,0.04724575124376251,6.288754248756238,6.29,103.85550000501098,157.93990000383928,37.39934285840718,1,5.0,303
1000303,2400,hybrid_full,monoprotic,1,medium,base,single,4.437,5.557,0.03931844194542157,1,1,0,1,0,6,4,7.43,0.01138446858728237,5.545615531412718,5.55,143.18410000851145,121.68660000315867,44.145116668611685,4,9.905,303
1000303,2400,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.437,5.557,0.03931844194542157,0,0,1,0,0,50,36,207.01,2.396057986902023,3.1609420130979773,3.16,2168.7099000118906,838.4652999884565,60.14350400000694,2,9.895,303
1000303,2400,posterior_direct,monoprotic,1,medium,base,single,4.437,5.557,0.03931844194542157,1,0,0,1,0,5,4,31.71,0.056172623522234844,5.5008273764777655,5.5,213.93350000289502,167.71360000711866,76.32942000200273,3,9.615,303
1000303,2401,hybrid_full,monoprotic,1,medium,acid,single,7.476,5.588,0.10963390906083005,1,1,0,1,0,7,4,10.590000000000002,0.010181991320457051,5.598181991320457,5.6,71.78219999332214,105.27269999147393,25.293557140685152,4,9.945,303
1000303,2401,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.476,5.588,0.10963390906083005,1,0,0,1,0,47,32,119.1,0.0790945187858414,5.6670945187858415,5.67,1768.9358999487013,603.5021999850869,50.47740638156996,2,9.77,303
1000303,2401,posterior_direct,monoprotic,1,medium,acid,single,7.476,5.588,0.10963390906083005,1,1,0,1,0,3,3,15.2,0.00409044133258174,5.583909558667418,5.58,96.73179999663262,92.43959999730578,63.0571333313128,3,8.835,303
1000303,2402,hybrid_full,diprotic,2,medium,acid,overlapping,5.145,4.179,0.057979547761238856,1,0,0,1,0,3,0,7.62,0.07188025624793148,4.250880256247932,4.25,73.1958999967901,54.18700000154786,42.460966666112654,0,0.0,303
1000303,2402,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,5.145,4.179,0.057979547761238856,1,0,0,1,0,3,0,7.62,0.07188025624793148,4.250880256247932,4.25,82.43170000059763,58.871799999906216,47.101166666834615,0,0.0,303
1000303,2402,posterior_direct,diprotic,2,medium,acid,overlapping,5.145,4.179,0.057979547761238856,0,0,0,0,0,50,49,490.33,0.1854029599232545,3.9935970400767458,3.99,152.60840002883924,629.7413000138476,15.646994000853738,1,5.0,303
1000303,2403,hybrid_full,diprotic,2,near,base,separated,2.987,3.262,0.15632819708344697,1,0,0,1,0,5,0,2.4299999999999997,0.0871743347818632,3.174825665218137,3.17,17.62050000252202,89.41910000430653,21.40792000136571,0,0.0,303
1000303,2403,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.987,3.262,0.15632819708344697,1,0,0,1,0,5,0,2.4299999999999997,0.0871743347818632,3.174825665218137,3.17,10.33379999716999,57.732000008400064,13.61316000111401,0,0.0,303
1000303,2403,posterior_direct,diprotic,2,near,base,separated,2.987,3.262,0.15632819708344697,1,0,0,1,0,34,34,340.0,0.09680071025583414,3.165199289744166,3.17,98.55470000911737,541.4179999788757,18.822726470235093,1,5.0,303
1000303,2404,hybrid_full,monoprotic,1,near,base,single,7.113,7.5,0.0692107894023612,1,1,0,1,0,2,1,4.17,0.011577829248141214,7.511577829248141,7.51,37.404099995910656,43.26309999305522,40.33359999448294,1,8.59,303
1000303,2404,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.113,7.5,0.0692107894023612,1,1,0,1,0,2,1,4.17,0.011577829248141214,7.511577829248141,7.51,35.838700001477264,52.66059999848949,44.249649999983376,1,8.59,303
1000303,2404,posterior_direct,monoprotic,1,near,base,single,7.113,7.5,0.0692107894023612,1,1,0,1,0,4,3,31.15,0.01814625210823273,7.518146252108233,7.52,130.89110000873916,111.14609999640379,60.50930000128574,1,6.43,303
1000303,2405,hybrid_full,monoprotic,1,near,base,single,3.719,4.29,0.09376894569040259,1,0,0,1,0,6,1,6.8,0.09640913365214043,4.3864091336521405,4.39,67.32710000505904,104.85709999193205,28.69736666616518,1,8.56,303
1000303,2405,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,3.719,4.29,0.09376894569040259,1,0,0,1,0,6,1,6.8,0.09640913365214043,4.3864091336521405,4.39,57.01759998919442,79.56890000059502,22.76441666496491,1,8.56,303
1000303,2405,posterior_direct,monoprotic,1,near,base,single,3.719,4.29,0.09376894569040259,0,0,0,0,0,50,50,500.0,0.4594270799590623,3.8305729200409377,3.83,111.31359998398693,633.4851999999955,14.89597599967965,1,5.0,303
1000303,2406,hybrid_full,diprotic,2,medium,acid,separated,2.425,1.687,0.03007403970812552,1,1,0,1,0,1,1,2.53,0.015538210954122222,1.6714617890458778,1.67,66.89290000213077,39.869399995950516,106.76229999808129,1,8.735,303
1000303,2406,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,2.425,1.687,0.03007403970812552,1,1,0,1,0,1,1,2.53,0.015538210954122222,1.6714617890458778,1.67,35.731800002395175,31.384299996716436,67.11609999911161,1,8.735,303
1000303,2406,posterior_direct,diprotic,2,medium,acid,separated,2.425,1.687,0.03007403970812552,1,1,0,1,0,1,1,2.5300000000000002,0.015538210954122667,1.6714617890458774,1.67,36.94090000499273,38.67119999631541,75.61210000130814,1,8.735,303
1000303,2407,hybrid_full,diprotic,2,medium,acid,separated,5.802,4.175,0.030189066781974135,1,0,0,1,0,4,4,9.05,0.05648001993398122,4.231480019933981,4.23,157.71489999315236,97.54369999427581,63.81464999685704,4,9.83,303
1000303,2407,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.802,4.175,0.030189066781974135,1,0,0,1,0,4,4,9.120000000000001,0.09870314089767351,4.273703140897673,4.27,133.14309999987017,114.32479999348288,61.866974998338264,4,9.795,303
1000303,2407,posterior_direct,diprotic,2,medium,acid,separated,5.802,4.175,0.030189066781974135,1,0,0,1,0,5,2,28.160000000000004,0.09295100695436265,4.2679510069543625,4.27,154.17030000389786,88.79969998815795,48.593999998411164,1,6.305,303
1000303,2408,hybrid_full,diprotic,2,near,acid,separated,4.483,4.019,0.1215904879711709,1,0,0,1,0,3,0,2.2600000000000002,0.0869923300676021,4.105992330067602,4.11,9.23530000000028,46.04099999414757,18.425433331382617,0,0.0,303
1000303,2408,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.483,4.019,0.1215904879711709,1,0,0,1,0,3,0,2.2600000000000002,0.0869923300676021,4.105992330067602,4.11,9.007600005134009,54.82750000373926,21.278366669624422,0,0.0,303
1000303,2408,posterior_direct,diprotic,2,near,acid,separated,4.483,4.019,0.1215904879711709,0,0,1,0,0,50,38,379.26,0.9947036008319099,5.01370360083191,5.01,791.5989000102854,744.7696000090218,30.727370000386145,2,5.5,303
1000303,2409,hybrid_full,triprotic,3,near,base,separated,3.706,4.179,0.12988981940247354,0,0,0,1,1,8,0,5.63,0.10138095569434924,4.077619044305651,4.08,23.601499997312203,100.50159999809694,15.512887499426142,0,0.0,303
1000303,2409,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.706,4.179,0.12988981940247354,0,0,0,1,1,8,0,5.63,0.10138095569434924,4.077619044305651,4.08,20.789900001545902,101.31819999514846,15.263512499586795,0,0.0,303
1000303,2409,posterior_direct,triprotic,3,near,base,separated,3.706,4.179,0.12988981940247354,0,0,0,0,0,50,50,500.0,0.4186659352080895,3.760334064791911,3.76,132.26809998013778,673.3451000254718,16.11226400011219,1,5.0,303
1000303,2410,hybrid_full,monoprotic,1,near,base,single,4.835,5.257,0.07090477540696163,1,1,0,1,0,1,0,2.43,0.00465130830222904,5.252348691697771,5.25,49.66229999990901,18.909899998106994,68.572199998016,0,0.0,303
1000303,2410,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.835,5.257,0.07090477540696163,1,1,0,1,0,1,0,2.43,0.00465130830222904,5.252348691697771,5.25,37.37120000005234,19.306199996208306,56.67739999626065,0,0.0,303
1000303,2410,posterior_direct,monoprotic,1,near,base,single,4.835,5.257,0.07090477540696163,1,1,0,1,0,8,5,37.39,0.017760332753272934,5.274760332753273,5.27,312.84179999056505,132.44420000410173,55.66074999933335,1,7.375,303
1000303,2411,hybrid_full,monoprotic,1,medium,base,single,1.983,3.216,0.12886061962296153,1,0,0,1,0,6,0,10.18,0.09821706996933166,3.1177829300306685,3.12,19.058300007600337,89.19120000791736,18.041583335919615,0,0.0,303
1000303,2411,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,1.983,3.216,0.12886061962296153,1,0,0,1,0,6,0,10.18,0.09821706996933166,3.1177829300306685,3.12,19.872500008204952,104.51729999476811,20.731633333828842,0,0.0,303
1000303,2411,posterior_direct,monoprotic,1,medium,base,single,1.983,3.216,0.12886061962296153,1,1,0,1,0,5,3,48.05,0.039228996274715655,3.255228996274716,3.26,82.11600001232,129.59589999809396,42.34238000208279,2,5.365000000000001,303
1000303,2412,hybrid_full,monoprotic,1,medium,base,single,2.256,3.148,0.11898445150460961,1,0,0,1,0,8,0,8.16,0.09622592679444297,3.051774073205557,3.05,23.397700002533384,124.77560000843368,18.521662501370884,0,0.0,303
1000303,2412,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.256,3.148,0.11898445150460961,1,0,0,1,0,8,0,8.16,0.09622592679444297,3.051774073205557,3.05,20.879300020169467,107.3162999964552,16.024450002078083,0,0.0,303
1000303,2412,posterior_direct,monoprotic,1,medium,base,single,2.256,3.148,0.11898445150460961,0,0,0,0,0,50,46,460.24,0.27312405639914195,2.874875943600858,2.87,307.4871000062558,690.8341000162181,19.96642400044948,1,5.0,303
