task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,2871,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.3,3.424,0.0711962240416867,1,1,0,1,0,2,1,4.12,0.04156622872978888,3.465566228729789,3.47,6.785799996578135,48.748600005637854,27.767200001107994,1,9.39,404
1000404,2871,posterior_direct,monoprotic,1,medium,base,single,2.3,3.424,0.0711962240416867,1,0,0,1,0,4,2,35.53,0.0721200222091185,3.3518799777908814,3.35,68.04389999888372,84.80989999952726,38.213449999602744,1,5.0,404
1000404,2872,hybrid_full,diprotic,2,near,base,separated,2.865,3.182,0.11501427160124722,1,0,0,1,0,4,0,2.25,0.0959351875123855,3.0860648124876144,3.09,9.949600003892556,57.8964999949676,16.96152499971504,0,0.0,404
1000404,2872,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.865,3.182,0.11501427160124722,1,0,0,1,0,4,0,2.25,0.0959351875123855,3.0860648124876144,3.09,8.459700002276804,59.87200000527082,17.082925001886906,0,0.0,404
1000404,2872,posterior_direct,diprotic,2,near,base,separated,2.865,3.182,0.11501427160124722,1,0,0,1,0,28,28,280.0,0.09414369874844875,3.087856301251551,3.09,77.68429998395732,419.1034999967087,17.74242142788093,1,5.0,404
1000404,2873,hybrid_full,triprotic,3,near,base,separated,3.23,3.669,0.10122035708579773,1,0,0,1,0,2,0,2.41,0.061376338051821744,3.6076236619481783,3.61,63.089000002946705,28.442999995604623,45.765999999275664,0,0.0,404
1000404,2873,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.23,3.669,0.10122035708579773,1,0,0,1,0,2,0,2.41,0.061376338051821744,3.6076236619481783,3.61,36.16370000963798,28.038399999786634,32.101050004712306,0,0.0,404
1000404,2873,posterior_direct,triprotic,3,near,base,separated,3.23,3.669,0.10122035708579773,0,0,0,0,0,50,50,500.0,0.17836143547080452,3.4906385645291955,3.49,130.998799984809,723.6736999911955,17.09344999952009,1,5.0,404
1000404,2874,hybrid_full,triprotic,3,near,base,overlapping,4.757,5.23,0.06123500590964851,1,1,0,1,0,6,3,3.25,0.04820745008507643,5.278207450085077,5.28,127.67020000319462,124.75719999201829,42.071233332535485,3,9.845,404
1000404,2874,hybrid_no_overshoot_cap,triprotic,3,near,base,overlapping,4.757,5.23,0.06123500590964851,0,0,1,0,0,50,34,244.19,1.6683946195707424,3.561605380429258,3.56,1829.9295000033453,697.4377000442473,50.54734400095185,2,9.88,404
1000404,2874,posterior_direct,triprotic,3,near,base,overlapping,4.757,5.23,0.06123500590964851,1,0,0,1,0,7,3,39.58,0.07333973463980215,5.303339734639803,5.3,194.6511999994982,132.02559999626828,46.668114285109496,2,9.84,404
1000404,2875,hybrid_full,triprotic,3,medium,acid,separated,2.839,1.833,0.1551205362896505,1,1,0,1,0,17,0,21.020000000000003,0.010225949015761016,1.843225949015761,1.84,77.26339998043841,209.9328999975114,16.89389999870293,0,0.0,404
1000404,2875,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,2.839,1.833,0.1551205362896505,1,1,0,1,0,17,0,21.020000000000003,0.010225949015761016,1.843225949015761,1.84,80.16619997943053,214.46989999094512,17.331535292375037,0,0.0,404
1000404,2875,posterior_direct,triprotic,3,medium,acid,separated,2.839,1.833,0.1551205362896505,1,1,0,1,0,2,0,20.0,0.04996336860149442,1.8829633686014944,1.88,4.643300002499018,69.07739999587648,36.86034999918775,0,0.0,404
1000404,2876,hybrid_full,diprotic,2,near,base,separated,4.004,4.642,0.03396388212957881,1,1,0,1,0,1,0,1.7,0.028752636659560515,4.61324736334044,4.61,2.5572000013198704,45.75019999901997,48.30740000033984,0,0.0,404
1000404,2876,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.004,4.642,0.03396388212957881,1,1,0,1,0,1,0,1.7,0.028752636659560515,4.61324736334044,4.61,2.079600002616644,43.329100000846665,45.40870000346331,0,0.0,404
1000404,2876,posterior_direct,diprotic,2,near,base,separated,4.004,4.642,0.03396388212957881,1,0,0,1,0,7,4,38.65,0.05862014677084293,4.583379853229157,4.58,176.71590000099968,117.98140000610147,42.09961428672874,2,8.925,404
1000404,2877,hybrid_full,diprotic,2,near,acid,separated,3.82,3.17,0.032679989585882314,1,1,0,1,0,3,1,4.0200000000000005,0.04227291478573836,3.1277270852142616,3.13,48.58509999758098,56.33310000121128,34.97273333293075,1,8.555,404
1000404,2877,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.82,3.17,0.032679989585882314,1,1,0,1,0,3,1,4.0200000000000005,0.04227291478573836,3.1277270852142616,3.13,40.28709999693092,49.09809999662684,29.795066664519254,1,8.555,404
1000404,2877,posterior_direct,diprotic,2,near,acid,separated,3.82,3.17,0.032679989585882314,1,1,0,1,0,3,1,7.6899999999999995,0.030674816685539064,3.139325183314461,3.14,107.38790001050802,59.22370000189403,55.537200004134014,1,7.640000000000001,404
1000404,2878,hybrid_full,diprotic,2,far,base,separated,4.464,7.748,0.13014245638622113,1,0,0,1,0,14,10,14.529999999999998,0.07423014255435145,7.673769857445649,7.67,483.95549999258947,259.0570000029402,53.07232142825212,10,9.99,404
1000404,2878,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.464,7.748,0.13014245638622113,0,0,1,0,0,50,50,298.25,3.0736607803834266,4.674339219616574,4.67,1857.7145999879576,654.016500004218,50.23462199984351,17,7.15,404
1000404,2878,posterior_direct,diprotic,2,far,base,separated,4.464,7.748,0.13014245638622113,1,0,0,1,0,9,6,25.37,0.07827338213673851,7.669726617863262,7.67,318.0200999995577,157.13499999401392,52.79501111039685,6,9.97,404
1000404,2879,hybrid_full,monoprotic,1,medium,base,single,4.055,4.832,0.10201401309948648,1,0,0,1,0,4,0,3.8800000000000003,0.08597193954868398,4.746028060451316,4.75,48.22039999999106,71.44730000436539,29.916925001089112,0,0.0,404
1000404,2879,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.055,4.832,0.10201401309948648,1,0,0,1,0,4,0,3.8800000000000003,0.08597193954868398,4.746028060451316,4.75,62.60669999755919,58.80619998788461,30.35322499636095,0,0.0,404
1000404,2879,posterior_direct,monoprotic,1,medium,base,single,4.055,4.832,0.10201401309948648,1,0,0,1,0,29,18,177.57,0.08579161126229717,4.746208388737703,4.75,801.6925000119954,460.32820001710206,43.51795517341716,3,5.58,404
1000404,2880,hybrid_full,monoprotic,1,medium,base,single,5.252,6.056,0.11619161263554045,1,1,0,1,0,6,4,5.51,0.024538586116878314,6.031461413883122,6.03,152.48160000919597,145.83029999630526,49.718650000916874,4,9.87,404
1000404,2880,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.252,6.056,0.11619161263554045,0,0,1,0,0,50,34,245.58999999999997,1.9528863506150058,4.103113649384994,4.1,2046.4981999757583,697.9879000064102,54.88972199964337,1,8.945,404
1000404,2880,posterior_direct,monoprotic,1,medium,base,single,5.252,6.056,0.11619161263554045,1,0,0,1,0,4,2,19.240000000000002,0.09474244474658189,5.961257555253418,5.96,109.95120000006864,103.61629999533761,53.39187499885156,2,9.745,404
1000404,2881,hybrid_full,monoprotic,1,medium,base,single,7.691,8.867,0.13507513121615103,1,0,0,1,0,4,1,9.090000000000002,0.06100597214824788,8.928005972148249,8.93,114.72269999649143,60.93860001419671,43.915325002672034,1,9.135,404
1000404,2881,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.691,8.867,0.13507513121615103,1,0,0,1,0,4,1,9.090000000000002,0.06100597214824788,8.928005972148249,8.93,115.70530000608414,66.65229999634903,45.58940000060829,1,9.135,404
1000404,2881,posterior_direct,monoprotic,1,medium,base,single,7.691,8.867,0.13507513121615103,0,0,0,0,0,50,49,488.74,0.11578293175334764,8.982782931753349,8.98,170.94420002104016,591.9575000007171,15.258034000435146,1,9.4,404
1000404,2882,hybrid_full,triprotic,3,far,base,separated,4.128,8.053,0.06345418347654531,0,0,1,0,0,50,47,16.95999999999999,0.8965425313903062,8.949542531390307,8.95,1758.0033999693114,824.0987999888603,51.642043999163434,10,9.99,404
1000404,2882,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,4.128,8.053,0.06345418347654531,0,0,1,0,0,50,50,319.17999999999995,3.448496396350235,4.604503603649766,4.6,1957.7677999914158,672.7798000429175,52.610952000686666,24,6.9799999999999995,404
1000404,2882,posterior_direct,triprotic,3,far,base,separated,4.128,8.053,0.06345418347654531,0,0,1,0,0,50,46,39.89000000000006,0.8856585436043396,7.167341456395661,7.17,1814.4572000019252,809.4796000004862,52.47873600004823,4,9.99,404
1000404,2883,hybrid_full,monoprotic,1,near,acid,single,2.246,1.587,0.058428809326696696,1,0,0,1,0,3,0,4.3,0.0753635471525047,1.6623635471525047,1.66,124.97830000211252,60.63840000570053,61.872233335937686,0,0.0,404
1000404,2883,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.246,1.587,0.058428809326696696,1,0,0,1,0,3,0,4.3,0.0753635471525047,1.6623635471525047,1.66,112.751799999387,52.02170000120532,54.92450000019744,0,0.0,404
1000404,2883,posterior_direct,monoprotic,1,near,acid,single,2.246,1.587,0.058428809326696696,1,1,0,1,0,1,1,6.16,0.04671786918520904,1.540282130814791,1.54,27.079799998318776,30.034899995371234,57.11469999369001,1,6.92,404
1000404,2884,hybrid_full,triprotic,3,near,base,separated,4.671,5.29,0.09385232195864594,1,0,0,1,0,4,0,3.92,0.0826264962351777,5.207373503764822,5.21,78.52939999429509,58.87320000329055,34.35064999939641,0,0.0,404
1000404,2884,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,4.671,5.29,0.09385232195864594,1,0,0,1,0,4,0,3.92,0.0826264962351777,5.207373503764822,5.21,73.54990000021644,53.70729999413015,31.814299998586648,0,0.0,404
1000404,2884,posterior_direct,triprotic,3,near,base,separated,4.671,5.29,0.09385232195864594,1,0,0,1,0,2,1,15.100000000000001,0.07000345409592601,5.360003454095926,5.36,35.98750000674045,40.55499999958556,38.271250003163004,1,5.0,404
1000404,2885,hybrid_full,triprotic,3,medium,base,separated,8.016,10.0,0.060873388849526026,1,0,0,1,0,6,3,12.499999999999998,0.08017722523560167,10.080177225235602,10.08,240.64039999211673,153.24389998568222,65.64738332963316,3,9.405,404
1000404,2885,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,8.016,10.0,0.060873388849526026,0,0,1,0,0,50,50,148.31,1.213514952111705,8.786485047888295,8.79,1894.8006000282476,655.780799977947,51.01162800012389,37,8.86,404
1000404,2885,posterior_direct,triprotic,3,medium,base,separated,8.016,10.0,0.060873388849526026,1,0,0,1,0,9,5,38.83,0.07107544708205893,10.071075447082059,10.07,216.77350000391016,156.6646999999648,41.493133333763886,3,9.835,404
1000404,2886,hybrid_full,triprotic,3,far,base,separated,3.186,6.634,0.07277865287858225,1,0,0,1,0,5,1,20.459999999999997,0.07721339369990865,6.711213393699909,6.71,199.80600000417326,115.30149999452988,63.02149999974063,1,9.33,404
1000404,2886,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,3.186,6.634,0.07277865287858225,1,0,0,1,0,5,1,20.459999999999997,0.07721339369990865,6.711213393699909,6.71,210.9070999940741,109.37449999619275,64.05631999805337,1,9.33,404
1000404,2886,posterior_direct,triprotic,3,far,base,separated,3.186,6.634,0.07277865287858225,1,1,0,1,0,7,2,44.06999999999999,0.018952354023154427,6.615047645976846,6.62,229.6185000013793,150.6457999930717,54.32347142777871,1,7.504999999999999,404
1000404,2887,hybrid_full,monoprotic,1,medium,acid,single,7.661,6.384,0.13596264528642255,1,1,0,1,0,5,3,6.880000000000001,0.04840029838762128,6.335599701612379,6.34,130.2569999897969,77.61370001389878,41.574140000739135,3,9.595,404
1000404,2887,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.661,6.384,0.13596264528642255,0,0,1,0,0,50,34,191.21,1.5128705495415762,7.8968705495415765,7.9,1803.8737999813748,627.0452999815461,48.61838199925842,13,9.15,404
1000404,2887,posterior_direct,monoprotic,1,medium,acid,single,7.661,6.384,0.13596264528642255,1,0,0,1,0,3,2,17.650000000000002,0.09930375866402663,6.483303758664027,6.48,79.39120000082767,73.36329999816371,50.91816666633046,2,6.279999999999999,404
1000404,2888,hybrid_full,triprotic,3,near,base,separated,7.489,8.172,0.11597421895255221,1,0,0,1,0,4,1,5.92,0.07097252578797963,8.24297252578798,8.24,79.69920001050923,71.31910000316566,37.75457500341872,1,9.05,404
1000404,2888,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,7.489,8.172,0.11597421895255221,1,0,0,1,0,4,1,5.92,0.07097252578797963,8.24297252578798,8.24,97.09049999219133,65.46620001608972,40.63917500207026,1,9.05,404
1000404,2888,posterior_direct,triprotic,3,near,base,separated,7.489,8.172,0.11597421895255221,1,0,0,1,0,11,4,38.04,0.0959014476597595,8.076098552340241,8.08,393.9226000220515,169.97220000484958,51.26316363880919,2,6.265000000000001,404
1000404,2889,hybrid_full,monoprotic,1,near,base,single,5.897,6.225,0.10305740276801158,1,0,0,1,0,2,1,2.5300000000000002,0.08910715384563161,6.314107153845631,6.31,48.947399998723995,32.42150000005495,40.68444999938947,1,8.92,404
1000404,2889,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.897,6.225,0.10305740276801158,1,0,0,1,0,2,1,2.5300000000000002,0.08910715384563161,6.314107153845631,6.31,45.96740000124555,30.080000004090834,38.02370000266819,1,8.92,404
1000404,2889,posterior_direct,monoprotic,1,near,base,single,5.897,6.225,0.10305740276801158,1,0,0,1,0,4,2,23.1,0.08026462008786694,6.144735379912133,6.14,112.16620000777766,71.86589999764692,46.008025001356145,1,7.455,404
1000404,2890,hybrid_full,monoprotic,1,medium,base,single,6.343,7.354,0.17032055987220107,1,0,0,1,0,7,0,10.440000000000001,0.05937797846741777,7.294622021532582,7.29,187.9627999951481,95.34529999655206,40.472585713100024,0,0.0,404
1000404,2890,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.343,7.354,0.17032055987220107,1,0,0,1,0,7,0,10.440000000000001,0.05937797846741777,7.294622021532582,7.29,219.3095000111498,114.07819999294588,47.626814286299386,0,0.0,404
1000404,2890,posterior_direct,monoprotic,1,medium,base,single,6.343,7.354,0.17032055987220107,1,0,0,1,0,4,0,10.410000000000002,0.06379046151593126,7.290209538484069,7.29,148.07919999293517,64.23389998963103,53.07827499564155,0,0.0,404
1000404,2891,hybrid_full,triprotic,3,medium,base,separated,4.869,6.191,0.15182993781035406,1,0,0,1,0,10,0,13.770000000000001,0.08805701637411989,6.10294298362588,6.1,176.94840001058765,136.8892000100459,31.383760002063354,0,0.0,404
1000404,2891,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.869,6.191,0.15182993781035406,1,0,0,1,0,10,0,13.770000000000001,0.08805701637411989,6.10294298362588,6.1,167.50310000497848,137.6931999984663,30.519630000344478,0,0.0,404
1000404,2891,posterior_direct,triprotic,3,medium,base,separated,4.869,6.191,0.15182993781035406,1,0,0,1,0,6,2,26.580000000000002,0.051322110976282254,6.139677889023718,6.14,157.36950000427896,99.40800000913441,42.79625000223556,2,6.904999999999999,404
1000404,2892,hybrid_full,monoprotic,1,near,base,single,3.913,4.18,0.03436963972238659,1,1,0,1,0,1,0,0.73,0.007955352532269089,4.172044647467731,4.17,2.0998000036343,21.186400001170114,23.286200004804414,0,0.0,404
1000404,2892,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,3.913,4.18,0.03436963972238659,1,1,0,1,0,1,0,0.73,0.007955352532269089,4.172044647467731,4.17,2.197499998146668,19.54470000055153,21.742199998698197,0,0.0,404
1000404,2892,posterior_direct,monoprotic,1,near,base,single,3.913,4.18,0.03436963972238659,1,1,0,1,0,5,4,38.55,0.020462237491340574,4.159537762508659,4.16,119.67690000165021,92.85450000606943,42.50628000154393,3,9.74,404
1000404,2893,hybrid_full,monoprotic,1,far,base,single,2.33,5.074,0.06036900222780854,1,0,0,1,0,10,7,11.829999999999998,0.05872769809838907,5.132727698098389,5.13,322.218100016471,172.9090000008,49.5127100017271,7,9.985,404
1000404,2893,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.33,5.074,0.06036900222780854,0,0,1,0,0,50,33,274.90999999999997,5.6392630648082385,10.713263064808238,10.71,1876.6856000002008,611.6981999875861,49.76767599975574,1,8.81,404
1000404,2893,posterior_direct,monoprotic,1,far,base,single,2.33,5.074,0.06036900222780854,1,0,0,1,0,6,3,25.370000000000005,0.06607347521052809,5.140073475210528,5.14,222.2595999846817,125.85410000610864,58.018949998465054,3,8.77,404
1000404,2894,hybrid_full,diprotic,2,near,base,separated,4.079,4.68,0.048551413813689895,1,0,0,1,0,2,0,2.0,0.05571604670170416,4.624283953298296,4.62,6.613600002310704,45.26589999295538,25.939749997633044,0,0.0,404
1000404,2894,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.079,4.68,0.048551413813689895,1,0,0,1,0,2,0,2.0,0.05571604670170416,4.624283953298296,4.62,6.325200003630016,28.63439999782713,17.479800000728574,0,0.0,404
1000404,2894,posterior_direct,diprotic,2,near,base,separated,4.079,4.68,0.048551413813689895,0,0,0,0,0,50,44,440.31,0.3211452574740221,4.358854742525978,4.36,448.82280000456376,636.0566999574075,21.697589999239426,2,5.090000000000001,404
1000404,2895,hybrid_full,monoprotic,1,medium,acid,single,8.391,6.859,0.050744708503394916,1,1,0,1,0,2,0,4.21,0.04101351364813688,6.900013513648137,6.9,4.356699995696545,40.42010000557639,22.388400000636466,0,0.0,404
1000404,2895,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.391,6.859,0.050744708503394916,1,1,0,1,0,2,0,4.21,0.04101351364813688,6.900013513648137,6.9,4.233500003465451,48.58189999504248,26.407699999253964,0,0.0,404
1000404,2895,posterior_direct,monoprotic,1,medium,acid,single,8.391,6.859,0.050744708503394916,1,0,0,1,0,3,1,15.61,0.05351010557788172,6.805489894422118,6.81,89.34969999972964,62.80700000206707,50.7189000005989,1,5.0,404
1000404,2896,hybrid_full,monoprotic,1,far,acid,single,9.611,6.836,0.12036655222606918,1,0,0,1,0,5,2,11.559999999999999,0.08473596661811733,6.920735966618118,6.92,48.26429999229731,104.68560000299476,30.589979999058414,2,9.855,404
1000404,2896,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,9.611,6.836,0.12036655222606918,1,1,0,1,0,32,21,47.53999999999999,0.03356487313011236,6.802435126869888,6.8,442.51710001117317,420.9633999853395,26.98376562489102,3,9.79,404
1000404,2896,posterior_direct,monoprotic,1,far,acid,single,9.611,6.836,0.12036655222606918,1,0,0,1,0,8,4,44.5,0.05382046469855162,6.889820464698552,6.89,253.48069999017753,183.93959998502396,54.677537496900186,2,6.55,404
1000404,2897,hybrid_full,triprotic,3,near,acid,separated,2.383,1.96,0.1637364518543433,1,1,0,1,0,2,0,3.83,0.011617615222165423,1.9716176152221654,1.97,71.21010000264505,35.865199999534525,53.53765000108979,0,0.0,404
1000404,2897,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.383,1.96,0.1637364518543433,1,1,0,1,0,2,0,3.83,0.011617615222165423,1.9716176152221654,1.97,79.83529999910388,52.36909999803174,66.10219999856781,0,0.0,404
1000404,2897,posterior_direct,triprotic,3,near,acid,separated,2.383,1.96,0.1637364518543433,1,0,0,1,0,4,4,27.6,0.08922751550898678,2.0492275155089867,2.05,127.9244999968796,78.50050000706688,51.60625000098662,2,8.34,404
1000404,2898,hybrid_full,monoprotic,1,medium,base,single,5.757,7.601,0.08256257945576272,1,0,0,1,0,6,0,8.03,0.07185402512010608,7.529145974879894,7.53,19.506000004184898,101.63969999121036,20.190949999232544,0,0.0,404
1000404,2898,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.757,7.601,0.08256257945576272,1,0,0,1,0,6,0,8.03,0.07185402512010608,7.529145974879894,7.53,16.350599995348603,96.14650000003166,18.74951666589671,0,0.0,404
1000404,2898,posterior_direct,monoprotic,1,medium,base,single,5.757,7.601,0.08256257945576272,0,0,1,0,0,50,50,500.0,1.8345567150336253,5.766443284966375,5.77,128.5608999824035,652.1851999787032,15.614921999222133,1,5.0,404
1000404,2899,hybrid_full,triprotic,3,medium,base,separated,4.244,6.029,0.06577617631666446,1,1,0,1,0,3,1,6.17,0.03105958862470004,6.0600595886247,6.06,85.80099999380764,70.959299999231,52.25343333101288,1,7.455,404
1000404,2899,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.244,6.029,0.06577617631666446,1,1,0,1,0,3,1,6.17,0.03105958862470004,6.0600595886247,6.06,90.59469999920111,71.13489999755984,53.90986666558698,1,7.455,404
