task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,2292,diprotic,medium,acid,separated,2,4.908,3.287,0,0,,1,0,0,1,0,10,0,0.0933068101409038,14.220000000000002,14.220000000000002,0.0,3.3803068101409037,3.38,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2293,monoprotic,near,acid,single,1,2.25,1.724,1,0,0.545,1,1,0,1,0,2,1,0.0005823790266912265,4.0600000000000005,4.0600000000000005,0.0,1.7234176209733088,1.72,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2294,monoprotic,medium,acid,single,1,5.891,5.017,1,0,1.24,1,1,0,1,0,1,1,0.04115513545232741,2.48,2.48,0.0,4.975844864547673,4.98,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2295,diprotic,far,base,separated,2,5.242,7.366,0,0,,1,1,0,1,0,5,0,0.03957806421992238,10.000000000000002,0.0,10.000000000000002,7.326421935780077,7.33,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2296,monoprotic,medium,base,single,1,5.764,7.104,4,2,0.155,1,0,0,1,0,7,4,0.06774811826753169,10.879999999999999,4.859999999999999,6.02,7.036251881732468,7.04,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2297,diprotic,near,acid,separated,2,3.659,3.361,0,0,,1,0,0,1,0,18,0,0.09628362566571758,1.5900000000000003,1.5900000000000003,0.0,3.457283625665718,3.46,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2298,triprotic,medium,acid,separated,3,4.96,3.888,3,0,0.15,1,1,0,1,0,4,3,0.007445158742791946,5.66,3.54,2.12,3.880554841257208,3.88,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2299,triprotic,medium,acid,overlapping,3,5.057,3.998,0,0,,1,0,0,1,0,4,0,0.0656914556983752,6.26,6.26,0.0,4.063691455698375,4.0600000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2300,monoprotic,medium,base,single,1,8.195,9.769,3,1,0.125,1,1,0,1,0,6,3,0.029110180212997605,12.129999999999999,0.5,11.629999999999999,9.798110180212998,9.8,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2301,triprotic,medium,acid,separated,3,4.062,2.569,0,0,,1,0,0,1,0,1,0,0.09356150650095518,5.29,5.29,0.0,2.662561506500955,2.66,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2302,diprotic,near,base,separated,2,6.195,6.548,0,0,,1,0,0,1,0,5,0,0.06517066209119804,0.31000000000000005,0.0,0.31000000000000005,6.482829337908802,6.48,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2303,diprotic,near,base,separated,2,3.252,3.78,0,0,,1,0,0,1,0,40,0,0.09919283481529595,3.5999999999999983,0.0,3.5999999999999983,3.680807165184704,3.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2304,monoprotic,near,base,single,1,4.474,5.07,4,2,0.11,1,0,0,1,0,5,4,0.06420500253043215,4.21,1.95,2.2600000000000002,5.005794997469568,5.01,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2305,monoprotic,near,acid,single,1,2.828,2.38,2,0,0.46,1,1,0,1,0,2,2,0.04236106298377962,3.11,2.19,0.92,2.4223610629837795,2.42,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2306,monoprotic,medium,base,single,1,1.999,2.827,0,0,,1,0,0,1,0,14,0,0.0773109350570893,7.489999999999998,0.0,7.489999999999998,2.7496890649429107,2.75,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2307,diprotic,medium,acid,separated,2,5.473,3.962,0,0,,1,0,0,1,0,6,0,0.05850594281371313,11.120000000000001,11.120000000000001,0.0,4.020505942813713,4.0200000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2308,monoprotic,medium,base,single,1,5.093,6.556,0,0,,1,0,0,1,0,6,0,0.08453611912415138,10.110000000000001,0.0,10.110000000000001,6.471463880875849,6.47,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2309,monoprotic,far,acid,single,1,7.99,5.796,4,2,0.23,1,1,0,1,0,6,4,0.039843828954695404,10.11,6.96,3.15,5.835843828954696,5.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2310,monoprotic,medium,base,single,1,2.957,4.285,4,2,0.22,1,1,0,1,0,6,4,0.034184313829987545,7.369999999999999,2.2600000000000002,5.109999999999999,4.250815686170013,4.25,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2311,diprotic,medium,acid,separated,2,4.298,3.198,1,0,0.46,1,1,0,1,0,3,1,0.014439558068824798,5.8,5.8,0.0,3.183560441931175,3.18,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2312,diprotic,medium,acid,separated,2,4.56,3.226,0,0,,1,0,0,1,0,4,0,0.08050235108410142,9.64,9.64,0.0,3.3065023510841014,3.31,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2313,triprotic,near,acid,separated,3,2.357,1.668,0,0,,1,1,0,1,0,2,0,0.019632332500713945,4.390000000000001,4.390000000000001,0.0,1.6876323325007139,1.69,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2314,diprotic,far,base,overlapping,2,3.484,6.953,40,39,0.01,0,0,1,0,0,50,40,1.4269867348923002,24.64999999999999,11.969999999999994,12.679999999999998,5.5260132651077,5.53,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2315,monoprotic,medium,acid,single,1,6.407,5.27,2,1,0.23,1,1,0,1,0,5,2,0.0014613798371918563,7.130000000000001,6.670000000000001,0.46,5.271461379837191,5.2700000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2316,diprotic,near,base,overlapping,2,2.396,2.98,0,0,,1,0,0,1,0,17,0,0.09490604675507308,7.019999999999998,0.0,7.019999999999998,2.885093953244927,2.89,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2317,diprotic,medium,base,separated,2,3.606,4.418,0,0,,1,0,0,1,0,3,0,0.08079487612119518,3.0599999999999996,0.0,3.0599999999999996,4.337205123878805,4.34,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2318,diprotic,near,base,separated,2,3.46,3.991,0,0,,0,0,0,0,0,50,0,0.22774508086533585,4.499999999999997,0.0,4.499999999999997,3.7632549191346643,3.7600000000000002,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2319,diprotic,near,acid,separated,2,4.833,4.526,0,0,,1,0,0,1,0,37,0,0.0948002311807219,1.1100000000000008,1.1100000000000008,0.0,4.620800231180722,4.62,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2320,diprotic,medium,base,overlapping,2,3.098,4.403,0,0,,1,0,0,1,0,4,0,0.09055845922477435,4.840000000000001,0.0,4.840000000000001,4.312441540775225,4.3100000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2321,diprotic,far,base,overlapping,2,1.885,4.719,7,5,0.01,1,0,0,1,0,14,7,0.07722590841672261,18.09,2.96,15.129999999999999,4.796225908416723,4.8,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2322,diprotic,medium,acid,separated,2,3.183,1.533,1,0,2.645,1,0,0,1,0,1,1,0.061735170032707565,5.29,5.29,0.0,1.4712648299672924,1.47,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2323,monoprotic,far,base,single,1,3.988,6.192,1,0,0.52,1,1,0,1,0,7,1,0.008370780832265723,17.29,0.46,16.83,6.200370780832266,6.2,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2324,diprotic,near,acid,separated,2,6.162,5.818,0,0,,1,0,0,1,0,28,0,0.09149720862656352,0.8400000000000005,0.8400000000000005,0.0,5.909497208626563,5.91,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2325,triprotic,medium,base,separated,3,5.957,7.019,6,5,0.03,1,1,0,1,0,13,6,0.04949774187411471,9.779999999999998,4.619999999999999,5.159999999999999,6.969502258125885,6.97,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2326,diprotic,near,base,overlapping,2,2.08,2.475,0,0,,1,0,0,1,0,7,0,0.06847673691668854,2.59,0.0,2.59,2.4065232630833115,2.41,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2327,diprotic,far,acid,separated,2,5.371,2.886,1,0,1.54,1,0,0,1,0,3,1,0.08020098109021401,13.66,13.66,0.0,2.805799018909786,2.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2328,monoprotic,far,acid,single,1,5.512,3.02,5,2,0.125,1,1,0,1,0,7,5,0.03206047341623064,12.18,7.33,4.85,2.9879395265837694,2.99,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2329,triprotic,near,base,separated,3,2.897,3.586,0,0,,1,0,0,1,0,13,0,0.08320045391909359,6.930000000000002,0.0,6.930000000000002,3.5027995460809063,3.5,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2330,diprotic,near,base,separated,2,4.81,5.184,0,0,,0,0,0,0,0,50,0,0.2084367077611864,1.500000000000001,0.0,1.500000000000001,4.975563292238814,4.98,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2331,triprotic,near,base,overlapping,3,3.312,3.947,0,0,,0,0,0,1,1,9,0,0.10138423500364002,5.680000000000001,0.0,5.680000000000001,3.84561576499636,3.85,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2332,triprotic,near,acid,separated,3,5.301,4.868,0,0,,0,0,0,0,0,50,0,0.2934376498484017,1.500000000000001,1.500000000000001,0.0,5.161437649848402,5.16,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2333,monoprotic,medium,base,single,1,9.253,10.15,0,0,,0,0,0,0,0,50,0,0.23618177592520873,2.760000000000001,0.0,2.760000000000001,9.913818224074792,9.91,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2334,diprotic,far,base,separated,2,3.789,7.785,46,42,0.01,0,0,0,0,0,50,46,0.46607003080888276,18.89999999999999,5.359999999999996,13.539999999999996,7.318929969191117,7.32,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2335,diprotic,near,acid,separated,2,2.181,1.641,0,0,,1,1,0,1,0,1,0,0.04217674756145362,2.97,2.97,0.0,1.6831767475614536,1.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2336,diprotic,near,base,separated,2,4.548,4.789,0,0,,0,0,0,1,1,37,0,0.10377074923881224,1.1100000000000008,0.0,1.1100000000000008,4.6852292507611875,4.69,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2337,triprotic,medium,base,separated,3,4.494,5.924,0,0,,1,0,0,1,0,6,0,0.0747786648661366,10.49,0.0,10.49,5.849221335133864,5.8500000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2338,diprotic,near,acid,separated,2,4.597,4.189,0,0,,1,0,0,1,0,39,0,0.09372443367578853,1.1700000000000008,1.1700000000000008,0.0,4.282724433675789,4.28,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2339,diprotic,near,base,separated,2,5.034,5.468,0,0,,1,0,0,1,0,11,0,0.0873418345719692,0.7700000000000002,0.0,0.7700000000000002,5.380658165428031,5.38,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2340,monoprotic,medium,base,single,1,5.989,6.784,2,0,0.35,1,1,0,1,0,3,2,0.022998178016792714,4.74,0.7,4.04,6.761001821983207,6.76,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2341,diprotic,medium,acid,separated,2,4.549,3.607,1,0,1.62,0,0,0,1,1,1,1,0.10103500915968056,3.24,3.24,0.0,3.5059649908403197,3.5100000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2342,diprotic,medium,acid,separated,2,2.847,1.821,0,0,,1,0,0,1,0,1,0,0.09310626807267064,3.81,3.81,0.0,1.9141062680726706,1.9100000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2343,monoprotic,far,acid,single,1,4.445,1.851,0,0,,1,1,0,1,0,2,0,0.040172376858708336,7.25,7.25,0.0,1.8911723768587083,1.8900000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2344,monoprotic,far,base,single,1,6.854,9.932,7,1,0.01,1,1,0,1,0,11,7,0.014878301856507292,16.22,7.029999999999999,9.19,9.946878301856508,9.950000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2345,diprotic,medium,acid,separated,2,3.915,2.357,0,0,,1,0,0,1,0,8,0,0.05856537488977942,16.2,16.2,0.0,2.4155653748897796,2.42,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2346,triprotic,medium,base,overlapping,3,2.893,4.559,1,0,0.295,1,0,0,1,0,9,1,0.07575508210369453,18.06,0.0,18.06,4.634755082103695,4.63,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2347,monoprotic,medium,base,single,1,8.124,9.97,3,0,0.485,1,0,0,1,0,3,3,0.05208393469960804,8.17,1.98,6.1899999999999995,10.022083934699609,10.02,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2348,triprotic,medium,base,separated,3,4.459,5.236,2,1,0.23,1,0,0,1,0,4,2,0.057123833273922564,4.46,1.7,2.76,5.178876166726077,5.18,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2349,monoprotic,far,acid,single,1,6.795,3.372,4,3,0.045,1,0,0,1,0,11,4,0.08959384774878298,15.249999999999998,8.79,6.459999999999999,3.461593847748783,3.46,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2350,monoprotic,near,acid,single,1,7.22,6.563,0,0,,1,1,0,1,0,2,0,0.023408712463095505,3.8,3.8,0.0,6.586408712463095,6.59,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2351,diprotic,far,base,separated,2,5.032,7.725,8,2,0.015,1,0,0,1,0,10,8,0.07875247922695472,13.61,4.61,9.0,7.646247520773045,7.65,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2352,monoprotic,medium,base,single,1,6.164,7.342,4,1,0.12,1,0,0,1,0,7,4,0.08655502359978673,9.8,4.0,5.8,7.255444976400213,7.26,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2353,monoprotic,medium,base,single,1,5.603,7.347,1,0,0.52,1,1,0,1,0,5,1,0.04391795041670665,11.760000000000002,0.46,11.3,7.390917950416707,7.390000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2354,triprotic,near,acid,separated,3,2.061,1.587,0,0,,1,0,0,1,0,2,0,0.07547813879473719,4.53,4.53,0.0,1.6624781387947372,1.6600000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2355,triprotic,medium,acid,separated,3,5.063,3.726,0,0,,1,0,0,1,0,13,0,0.09790338606560844,12.160000000000004,12.160000000000004,0.0,3.8239033860656084,3.8200000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2356,triprotic,far,acid,separated,3,6.045,3.688,1,0,0.23,1,1,0,1,0,3,1,0.005815208965004093,6.97,6.97,0.0,3.682184791034996,3.68,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2357,monoprotic,near,base,single,1,8.864,9.375,0,0,,1,0,0,1,0,46,0,0.0892277926548104,0.9200000000000005,0.0,0.9200000000000005,9.28577220734519,9.290000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2358,monoprotic,medium,acid,single,1,3.501,1.668,0,0,,1,0,0,1,0,6,0,0.08234032514083789,7.239999999999999,7.239999999999999,0.0,1.7503403251408378,1.75,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2359,monoprotic,far,base,single,1,6.923,9.693,6,3,0.06,1,0,0,1,0,9,6,0.07168932076074164,17.25,8.129999999999999,9.120000000000001,9.621310679239258,9.620000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2360,triprotic,near,base,separated,3,5.375,5.715,0,0,,0,0,0,0,0,50,0,0.10672512380946841,1.500000000000001,0.0,1.500000000000001,5.608274876190531,5.61,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2361,triprotic,far,base,overlapping,3,3.8,7.155,46,41,0.01,0,0,0,0,0,50,46,0.17312842078970814,17.05999999999999,6.909999999999996,10.149999999999997,6.981871579210292,6.98,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2362,triprotic,medium,acid,separated,3,4.274,3.204,0,0,,1,0,0,1,0,7,0,0.08998855355481394,8.91,8.91,0.0,3.293988553554814,3.29,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2363,monoprotic,near,acid,single,1,4.335,3.763,2,1,0.545,1,1,0,1,0,2,2,0.011846676305916404,3.2800000000000002,2.19,1.09,3.7748466763059163,3.77,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2364,triprotic,medium,acid,separated,3,3.229,2.507,0,0,,1,1,0,1,0,1,0,0.03664722203870374,2.97,2.97,0.0,2.543647222038704,2.54,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2365,triprotic,far,acid,separated,3,7.002,3.277,3,1,0.1,1,1,0,1,0,3,3,0.017365434330847584,8.38,7.98,0.4,3.2596345656691526,3.2600000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2366,monoprotic,medium,acid,single,1,3.7,2.252,1,0,2.645,1,1,0,1,0,5,1,0.042657975218126865,7.6,5.29,2.31,2.209342024781873,2.21,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2367,triprotic,near,acid,separated,3,2.748,2.379,0,0,,1,1,0,1,0,1,0,0.047626092295252054,2.19,2.19,0.0,2.426626092295252,2.43,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2368,monoprotic,far,acid,single,1,8.211,5.516,5,3,0.015,1,1,0,1,0,38,5,0.01915073834222092,11.879999999999997,9.119999999999997,2.76,5.496849261657779,5.5,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2369,triprotic,near,base,separated,3,2.332,2.572,0,0,,1,0,0,1,0,4,0,0.08035712346384027,0.99,0.0,0.99,2.49164287653616,2.49,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2370,diprotic,medium,base,overlapping,2,3.067,4.267,0,0,,1,0,0,1,0,30,0,0.09291223509482638,19.360000000000007,0.0,19.360000000000007,4.174087764905174,4.17,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2371,diprotic,medium,base,separated,2,5.212,6.059,4,1,0.035,1,1,0,1,0,7,4,0.02998781097418668,6.109999999999999,2.6299999999999994,3.48,6.0290121890258135,6.03,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2372,triprotic,near,base,separated,3,6.444,7.069,1,0,0.78,1,0,0,1,0,2,1,0.08604916050379696,4.04,0.0,4.04,7.155049160503797,7.16,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2373,diprotic,far,base,separated,2,1.746,4.149,0,0,,1,0,0,1,0,11,0,0.06466333804874491,21.74,0.0,21.74,4.084336661951255,4.08,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,2374,diprotic,medium,base,separated,2,4.966,5.838,3,0,0.25,1,0,0,1,0,3,3,0.07850028833420897,4.21,1.18,3.03,5.916500288334209,5.92,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
