task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,879,diprotic,near,acid,overlapping,2,0.05828841894691612,15.710637487687102,2.603,1.946,1,0,0,1,0,3,0,0.07807081779685876,4.96,4.96,0.0,2.0240708177968587,2.02,measured_success,ppo,101
510001,880,monoprotic,medium,acid,single,1,0.11476463580654596,8.758192435940767,4.932,3.573,1,1,0,1,0,3,0,0.043029453437184895,6.090000000000001,6.090000000000001,0.0,3.616029453437185,3.62,measured_success,ppo,101
510001,881,diprotic,near,base,separated,2,0.08438423493360979,12.105037461737563,4.226,4.476,1,0,0,1,0,7,0,0.08367543996128024,0.29000000000000004,0.0,0.29000000000000004,4.39232456003872,4.39,measured_success,ppo,101
510001,882,triprotic,near,base,separated,3,0.03527054033459174,12.782944916910814,5.73,6.082,1,0,0,1,0,22,0,0.09503819676786396,0.6600000000000004,0.0,0.6600000000000004,5.986961803232136,5.99,measured_success,ppo,101
510001,883,monoprotic,near,acid,single,1,0.13957269130487268,13.524869717955362,6.235,5.667,1,0,0,1,0,7,0,0.08270916785404836,4.71,4.71,0.0,5.749709167854048,5.75,measured_success,ppo,101
510001,884,monoprotic,medium,base,single,1,0.05521602322569021,10.03283231748273,6.689,7.621,1,1,0,1,0,7,3,0.04347821929326834,8.46,3.52,4.94,7.664478219293269,7.66,measured_success,ppo,101
510001,885,monoprotic,far,base,single,1,0.04095235799734812,15.012669902214629,3.114,6.446,0,0,0,0,0,50,42,0.10891576348892507,24.34999999999998,9.50999999999999,14.839999999999991,6.337084236511075,6.34,max_steps,ppo,101
510001,886,diprotic,near,acid,separated,2,0.09537409180429728,11.860135112275934,4.385,3.781,1,0,0,1,0,3,0,0.08525976865128682,4.9,4.9,0.0,3.866259768651287,3.87,measured_success,ppo,101
510001,887,triprotic,medium,base,separated,3,0.05569941660967927,13.9254719942544,2.509,4.256,1,0,0,1,0,3,1,0.05035133835155747,7.64,0.0,7.64,4.306351338351558,4.3100000000000005,measured_success,ppo,101
510001,888,diprotic,medium,acid,overlapping,2,0.03912758841804987,15.084866805009696,3.171,1.517,1,0,0,1,0,4,0,0.09657149546232446,12.02,12.02,0.0,1.6135714954623244,1.61,measured_success,ppo,101
510001,889,diprotic,near,base,separated,2,0.08459612404154628,14.256459597414661,2.922,3.371,1,1,0,1,0,1,0,0.019034281419177734,2.2600000000000002,0.0,2.2600000000000002,3.3519657185808223,3.35,measured_success,ppo,101
510001,890,monoprotic,far,base,single,1,0.16723924522290806,11.46882422430986,6.583,9.424,1,0,0,1,0,9,3,0.07968156188293563,21.999999999999996,2.72,19.279999999999998,9.503681561882935,9.5,measured_success,ppo,101
510001,891,triprotic,near,acid,separated,3,0.09578300318356625,10.862232558716109,4.442,4.219,1,0,0,1,0,29,0,0.0919191038254441,0.8700000000000006,0.8700000000000006,0.0,4.310919103825444,4.3100000000000005,measured_success,ppo,101
510001,892,monoprotic,near,acid,single,1,0.05526679024067416,12.850547289474687,5.883,5.623,1,0,0,1,0,11,0,0.09414265555877588,0.33000000000000007,0.33000000000000007,0.0,5.717142655558776,5.72,measured_success,ppo,101
510001,893,monoprotic,medium,base,single,1,0.09561744801363257,15.803325034947456,6.77,8.714,1,0,0,1,0,6,1,0.05043383750157027,9.76,0.28,9.48,8.76443383750157,8.76,measured_success,ppo,101
510001,894,monoprotic,near,acid,single,1,0.03654585641040587,9.1209153850246,2.943,2.468,1,1,0,1,0,4,3,0.024924545334308768,5.32,3.09,2.23,2.443075454665691,2.44,measured_success,ppo,101
510001,895,triprotic,near,base,separated,3,0.04311822507651668,10.188442657226965,2.773,3.206,1,1,0,1,0,4,3,0.016467210801220045,4.86,2.1,2.7600000000000002,3.22246721080122,3.22,measured_success,ppo,101
510001,896,triprotic,near,base,separated,3,0.14074177436572294,14.11765947007596,4.074,4.335,0,0,0,0,0,50,0,0.10267314756157386,2.4599999999999995,0.0,2.4599999999999995,4.232326852438426,4.23,max_steps,ppo,101
510001,897,diprotic,medium,base,separated,2,0.04169541396840799,9.939099684216206,5.476,6.546,1,0,0,1,0,10,6,0.0715073431037263,10.919999999999998,5.3,5.619999999999999,6.474492656896274,6.47,measured_success,ppo,101
510001,898,monoprotic,far,acid,single,1,0.07516647504983237,10.348620856211834,6.644,3.917,0,0,0,0,0,50,46,0.11704128994545293,30.289999999999974,15.869999999999987,14.419999999999987,4.034041289945453,4.03,max_steps,ppo,101
510001,899,triprotic,medium,acid,separated,3,0.04887869656467621,8.622403408879052,7.184,6.394,1,0,0,1,0,2,0,0.06584056204455635,1.9500000000000002,1.9500000000000002,0.0,6.4598405620445565,6.46,measured_success,ppo,101
510001,900,triprotic,medium,acid,separated,3,0.04625682923241907,14.620165569554482,5.72,4.961,1,0,0,1,0,1,0,0.06295967424023985,2.69,2.69,0.0,5.02395967424024,5.0200000000000005,measured_success,ppo,101
510001,901,monoprotic,far,acid,single,1,0.04431594192780955,9.997501143705762,7.565,4.377,0,0,1,0,0,16,8,2.1576400591764378,50.0,26.09,23.91,6.5346400591764375,6.53,dose_limit,ppo,101
510001,902,monoprotic,near,acid,single,1,0.030597438461541473,10.726444223642229,8.364,7.77,1,0,0,1,0,30,0,0.07800082792238427,0.9000000000000006,0.9000000000000006,0.0,7.848000827922384,7.8500000000000005,measured_success,ppo,101
510001,903,diprotic,near,base,separated,2,0.036795505365330154,12.040385842738807,2.457,2.914,1,1,0,1,0,3,3,0.02498903822659626,3.92,1.26,2.66,2.9389890382265964,2.94,measured_success,ppo,101
510001,904,diprotic,near,base,separated,2,0.032503883604148236,10.6078553168295,5.242,5.48,1,0,0,1,0,6,0,0.08671102225985194,0.18,0.0,0.18,5.3932889777401485,5.39,measured_success,ppo,101
510001,905,diprotic,far,acid,separated,2,0.07911501078663291,14.698090218477386,5.656,1.726,1,0,0,1,0,4,0,0.08431979415019963,19.880000000000003,19.880000000000003,0.0,1.8103197941501996,1.81,measured_success,ppo,101
510001,906,diprotic,far,acid,separated,2,0.0365418084714547,9.113612103240479,7.01,4.559,1,0,0,1,0,3,2,0.06992748834612872,7.970000000000001,5.65,2.32,4.628927488346129,4.63,measured_success,ppo,101
510001,907,monoprotic,near,base,single,1,0.08367747956504702,8.82246793657649,8.087,8.473,1,0,0,1,0,10,0,0.09366729536640328,0.6600000000000001,0.0,0.6600000000000001,8.379332704633597,8.38,measured_success,ppo,101
510001,908,diprotic,medium,base,separated,2,0.04785817380778757,13.287261923188382,3.372,4.387,1,0,0,1,0,2,1,0.0808860899197077,3.11,0.4,2.71,4.467886089919707,4.47,measured_success,ppo,101
510001,909,monoprotic,far,acid,single,1,0.05400124906816683,15.513517580120439,4.871,1.697,1,0,0,1,0,5,0,0.06309735721855025,12.03,12.03,0.0,1.7600973572185503,1.76,measured_success,ppo,101
510001,910,diprotic,near,base,separated,2,0.10628483302788481,12.46183743179077,5.254,5.696,0,0,0,1,1,1,0,0.1006349096978969,1.55,0.0,1.55,5.595365090302103,5.6000000000000005,measured_success,ppo,101
510001,911,diprotic,near,base,overlapping,2,0.046688379756220026,12.740855941804595,3.281,3.567,1,0,0,1,0,4,0,0.05558247123156601,1.6099999999999999,0.0,1.6099999999999999,3.511417528768434,3.5100000000000002,measured_success,ppo,101
510001,912,triprotic,near,acid,separated,3,0.05213402573785261,13.08047438494236,2.896,2.316,1,1,0,1,0,3,2,0.022325781190340344,3.49,2.69,0.8,2.33832578119034,2.34,measured_success,ppo,101
510001,913,monoprotic,medium,acid,single,1,0.08821099621065963,10.459772062134123,3.772,2.711,1,0,0,1,0,2,1,0.08277865682582997,7.21,5.29,1.92,2.62822134317417,2.63,measured_success,ppo,101
510001,914,diprotic,near,base,separated,2,0.06193766135618926,9.486616347017602,3.167,3.488,1,1,0,1,0,2,1,0.029108747853012762,2.71,1.16,1.55,3.5171087478530128,3.52,measured_success,ppo,101
510001,915,monoprotic,far,base,single,1,0.09952007190507724,13.831862705109696,3.741,6.643,0,0,1,0,0,50,26,0.8804866409427907,16.430000000000014,5.270000000000005,11.160000000000007,5.762513359057209,5.76,max_steps,ppo,101
510001,916,triprotic,medium,base,separated,3,0.09829774573447815,14.100052986853774,3.69,4.645,1,0,0,1,0,8,0,0.09761252686432265,9.160000000000002,0.0,9.160000000000002,4.547387473135677,4.55,measured_success,ppo,101
510001,917,diprotic,near,base,separated,2,0.06247294338340156,9.106763890736932,2.33,2.854,1,0,0,1,0,1,0,0.06714649651593341,2.2600000000000002,0.0,2.2600000000000002,2.7868535034840667,2.79,measured_success,ppo,101
510001,918,monoprotic,medium,acid,single,1,0.10378235594986099,12.806493114294437,7.917,6.692,1,1,0,1,0,5,0,0.046936630294785786,6.480000000000001,6.480000000000001,0.0,6.738936630294786,6.74,measured_success,ppo,101
510001,919,monoprotic,medium,acid,single,1,0.08946039693373664,14.093381374662734,5.08,4.245,1,0,0,1,0,1,1,0.07770609192505606,2.69,2.69,0.0,4.167293908074944,4.17,measured_success,ppo,101
510001,920,triprotic,near,acid,separated,3,0.04951322856267876,9.033156059071965,3.641,3.173,1,0,0,1,0,3,1,0.08009080522693246,3.49,2.69,0.8,3.0929091947730676,3.09,measured_success,ppo,101
510001,921,diprotic,medium,base,separated,2,0.16002203969463794,11.571494625518653,5.085,6.791,1,1,0,1,0,5,2,0.007842246791984309,5.32,0.31,5.010000000000001,6.783157753208016,6.78,measured_success,ppo,101
510001,922,diprotic,medium,base,separated,2,0.143172400042128,10.75026636745659,6.45,7.989,1,0,0,1,0,8,3,0.07031937521111775,7.65,1.1800000000000002,6.47,8.059319375211118,8.06,measured_success,ppo,101
510001,923,monoprotic,medium,base,single,1,0.1016888678509738,10.567683147729852,2.465,4.359,1,1,0,1,0,5,2,0.00812088232146202,7.880000000000001,1.52,6.36,4.350879117678538,4.3500000000000005,measured_success,ppo,101
510001,924,triprotic,far,base,separated,3,0.11880681158431425,11.538970177472562,5.093,8.304,1,0,0,1,0,10,6,0.07815387378914629,20.39,3.09,17.3,8.225846126210854,8.23,measured_success,ppo,101
510001,925,monoprotic,medium,base,single,1,0.1121489317934605,13.344977235881295,2.191,4.071,1,1,0,1,0,6,0,0.014814768708985682,12.489999999999998,0.0,12.489999999999998,4.056185231291014,4.0600000000000005,measured_success,ppo,101
510001,926,monoprotic,far,base,single,1,0.03089074844566479,9.786524423339777,8.491,11.372,1,1,0,1,0,2,0,0.04059274944416558,0.78,0.0,0.78,11.331407250555834,11.33,measured_success,ppo,101
510001,927,diprotic,far,acid,separated,2,0.13905366427716764,10.133361827859439,3.691,1.641,1,1,0,1,0,7,1,0.01903298705937706,19.65,19.65,0.0,1.621967012940623,1.62,measured_success,ppo,101
510001,928,triprotic,medium,base,separated,3,0.06200173238124158,11.838387827740272,4.521,5.328,1,1,0,1,0,3,1,0.02004420109170102,4.32,0.4,3.9200000000000004,5.348044201091701,5.3500000000000005,measured_success,ppo,101
510001,929,diprotic,medium,base,separated,2,0.05399988853754984,15.887554860825574,3.969,5.527,1,1,0,1,0,4,0,0.03599828235294478,8.12,0.0,8.12,5.491001717647055,5.49,measured_success,ppo,101
510001,930,triprotic,near,base,overlapping,3,0.0737419569485209,15.249421522629167,2.926,3.372,1,1,0,1,0,3,0,0.01334579747583664,4.470000000000001,0.0,4.470000000000001,3.3586542025241632,3.36,measured_success,ppo,101
510001,931,diprotic,medium,acid,separated,2,0.05145606019239705,11.668510690103789,6.109,4.842,1,1,0,1,0,1,0,0.003578341137054686,3.89,3.89,0.0,4.845578341137054,4.8500000000000005,measured_success,ppo,101
510001,932,monoprotic,near,base,single,1,0.08655621451827099,10.061278396641281,8.024,8.358,1,0,0,1,0,18,0,0.08886647759828392,1.2200000000000006,0.0,1.2200000000000006,8.269133522401717,8.27,measured_success,ppo,101
510001,933,diprotic,medium,acid,overlapping,2,0.08583073537773463,11.495932178876059,5.552,3.564,1,0,0,1,0,6,2,0.06481779629041817,17.32,16.5,0.8200000000000001,3.6288177962904182,3.63,measured_success,ppo,101
510001,934,diprotic,medium,base,separated,2,0.14367878095549338,9.629154850176269,4.5,5.751,1,1,0,1,0,8,5,0.019113580850356193,7.7700000000000005,2.08,5.69,5.7701135808503565,5.7700000000000005,measured_success,ppo,101
510001,935,diprotic,far,acid,overlapping,2,0.06485373596501795,13.874082127090542,4.898,1.993,1,1,0,1,0,5,0,0.030860318910215456,19.61,19.61,0.0,2.0238603189102156,2.02,measured_success,ppo,101
510001,936,diprotic,medium,acid,overlapping,2,0.051288914676477414,15.19553250766718,6.072,5.296,1,0,0,1,0,4,0,0.06522142262201225,3.8899999999999997,3.8899999999999997,0.0,5.3612214226220125,5.36,measured_success,ppo,101
510001,937,monoprotic,far,acid,single,1,0.04341400830738585,8.441718471189535,5.46,2.611,1,1,0,1,0,6,4,0.0486846442219524,10.68,7.1000000000000005,3.5799999999999996,2.6596846442219526,2.66,measured_success,ppo,101
510001,938,monoprotic,near,acid,single,1,0.038630193580723435,8.208218510731712,3.986,3.697,1,0,0,1,0,9,0,0.08952548411781347,0.27,0.27,0.0,3.7865254841178135,3.79,measured_success,ppo,101
510001,939,triprotic,near,base,separated,3,0.08158849889657463,12.569692177829923,4.723,5.266,1,1,0,1,0,2,0,0.021287721562098127,3.6500000000000004,0.0,3.6500000000000004,5.244712278437902,5.24,measured_success,ppo,101
510001,940,monoprotic,near,acid,single,1,0.07259348411780343,12.302728144453994,3.244,2.904,1,1,0,1,0,4,2,0.0028806538403181037,5.32,3.09,2.23,2.906880653840318,2.91,measured_success,ppo,101
510001,941,monoprotic,near,acid,single,1,0.09335125895056579,12.83162152015976,7.019,6.675,1,0,0,1,0,23,0,0.09903802714401078,0.6900000000000004,0.6900000000000004,0.0,6.774038027144011,6.7700000000000005,measured_success,ppo,101
510001,942,triprotic,medium,base,separated,3,0.09242557889803055,11.130990285309348,3.293,5.026,1,0,0,1,0,9,0,0.0681809692772255,13.430000000000001,0.0,13.430000000000001,4.957819030722774,4.96,measured_success,ppo,101
510001,943,triprotic,far,base,separated,3,0.08985142495389922,9.379478743508642,6.798,9.446,1,0,0,1,0,14,9,0.08540045042255251,18.46,8.35,10.110000000000001,9.531400450422552,9.53,measured_success,ppo,101
510001,944,monoprotic,medium,base,single,1,0.05245774183962462,8.521658717665584,3.938,5.155,1,0,0,1,0,4,4,0.08688972557794639,6.62,2.08,4.54,5.068110274422054,5.07,measured_success,ppo,101
510001,945,diprotic,near,acid,separated,2,0.05853059298103847,10.095905989413708,5.298,4.91,0,0,0,1,1,32,0,0.10265976803286492,0.9600000000000006,0.9600000000000006,0.0,5.012659768032865,5.01,measured_success,ppo,101
510001,946,monoprotic,medium,base,single,1,0.09093885206014292,15.855324584665915,3.533,4.858,1,0,0,1,0,7,4,0.06542217819633844,6.98,1.9899999999999998,4.99,4.792577821803661,4.79,measured_success,ppo,101
510001,947,triprotic,near,acid,separated,3,0.10398157206842563,14.785880354255735,5.219,4.735,1,0,0,1,0,8,0,0.0824922752553503,5.11,5.11,0.0,4.817492275255351,4.82,measured_success,ppo,101
510001,948,triprotic,near,acid,separated,3,0.08592948958333307,13.529662426470445,4.672,4.469,1,0,0,1,0,26,0,0.09280726470374834,0.7800000000000005,0.7800000000000005,0.0,4.561807264703749,4.5600000000000005,measured_success,ppo,101
510001,949,triprotic,medium,acid,separated,3,0.056418200581646594,9.483165933300752,5.241,3.641,1,1,0,1,0,3,1,0.03775275968158898,6.09,5.29,0.8,3.603247240318411,3.6,measured_success,ppo,101
510001,950,diprotic,near,acid,separated,2,0.04357164975808992,15.921546769041761,4.908,4.339,1,1,0,1,0,1,0,0.02666141485793183,2.2600000000000002,2.2600000000000002,0.0,4.365661414857932,4.37,measured_success,ppo,101
510001,951,diprotic,near,base,separated,2,0.17503868639752274,13.675047389548894,2.99,3.202,1,0,0,1,0,2,0,0.0827781487630812,1.1600000000000001,0.0,1.1600000000000001,3.1192218512369188,3.12,measured_success,ppo,101
510001,952,monoprotic,medium,base,single,1,0.17946683901258534,12.219848005088654,5.179,5.971,1,0,0,1,0,10,0,0.06549299129134845,7.540000000000003,0.0,7.540000000000003,5.905507008708652,5.91,measured_success,ppo,101
510001,953,diprotic,near,acid,separated,2,0.09869667850255677,15.138119810242683,6.265,5.746,1,0,0,1,0,2,1,0.07039381539222411,1.9500000000000002,1.55,0.4,5.675606184607776,5.68,measured_success,ppo,101
510001,954,diprotic,far,acid,separated,2,0.06686034447282976,10.10602080143109,5.146,1.639,1,0,0,1,0,5,0,0.06507464081642245,18.2,18.2,0.0,1.7040746408164225,1.7,measured_success,ppo,101
510001,955,diprotic,far,base,separated,2,0.06739970127387011,15.269212008358839,3.17,5.926,0,0,0,0,0,50,46,0.45442763963659694,13.969999999999995,4.650000000000006,9.31999999999999,5.471572360363403,5.47,max_steps,ppo,101
510001,956,triprotic,medium,base,overlapping,3,0.03366431808656943,13.937303776557,2.516,3.314,1,0,0,1,0,2,0,0.07164938886815708,4.1,0.0,4.1,3.242350611131843,3.24,measured_success,ppo,101
510001,957,triprotic,far,base,separated,3,0.09856129937984767,9.36104637207119,3.96,7.599,1,0,0,1,0,5,2,0.09481956091081756,16.740000000000002,1.36,15.380000000000003,7.504180439089183,7.5,measured_success,ppo,101
510001,958,monoprotic,far,acid,single,1,0.15634001836792163,9.914598185069677,8.113,5.965,1,1,0,1,0,6,4,0.008572659805171412,13.15,11.870000000000001,1.28,5.973572659805171,5.97,measured_success,ppo,101
510001,959,triprotic,medium,base,separated,3,0.059388510295326345,15.690292033682315,4.686,6.023,1,0,0,1,0,4,0,0.08344962740391537,6.830000000000001,0.0,6.830000000000001,5.939550372596084,5.94,measured_success,ppo,101
510001,960,diprotic,far,acid,separated,2,0.04102977952024888,14.746648079566109,4.684,1.988,1,1,0,1,0,2,0,0.0340674221346009,9.42,9.42,0.0,2.022067422134601,2.02,measured_success,ppo,101
510001,961,triprotic,medium,base,separated,3,0.1549028093182777,14.35130869753858,4.197,5.629,1,0,0,1,0,20,0,0.08378224031688042,18.699999999999992,0.0,18.699999999999992,5.545217759683119,5.55,measured_success,ppo,101
510001,962,monoprotic,medium,acid,single,1,0.06399242614202903,10.841152982527122,3.654,1.822,1,1,0,1,0,1,1,0.014411367933227393,5.65,5.65,0.0,1.8075886320667727,1.81,measured_success,ppo,101
510001,963,diprotic,far,base,separated,2,0.05888275927754372,10.64187733332686,5.343,7.58,1,0,0,1,0,17,13,0.06419920885507047,13.96,6.6899999999999995,7.2700000000000005,7.6441992088550705,7.640000000000001,measured_success,ppo,101
510001,964,monoprotic,medium,acid,single,1,0.12278353862030245,9.524511858201606,4.148,2.628,1,1,0,1,0,5,3,0.030924276768191206,10.26,6.45,3.81,2.597075723231809,2.6,measured_success,ppo,101
510001,965,triprotic,near,acid,separated,3,0.10933282058834255,10.913888755684216,7.388,7.074,1,0,0,1,0,31,0,0.09822429264832166,0.9300000000000006,0.9300000000000006,0.0,7.1722242926483215,7.17,measured_success,ppo,101
510001,966,diprotic,near,base,overlapping,2,0.06266556946227572,11.393579288005334,4.771,5.052,1,0,0,1,0,45,0,0.09397572123227427,1.350000000000001,0.0,1.350000000000001,4.958024278767725,4.96,measured_success,ppo,101
510001,967,monoprotic,near,base,single,1,0.040295260299804646,10.517576463280662,6.675,7.106,1,0,0,1,0,5,2,0.06344822731668742,3.0300000000000002,1.35,1.6800000000000002,7.0425517726833124,7.04,measured_success,ppo,101
510001,968,monoprotic,medium,base,single,1,0.07553079669850138,14.643279566368456,2.665,4.364,1,1,0,1,0,7,5,0.0011424904391406088,7.029999999999999,1.9899999999999998,5.04,4.3651424904391405,4.37,measured_success,ppo,101
510001,969,diprotic,near,base,separated,2,0.035460760232135846,10.335428234341588,3.527,3.886,1,0,0,1,0,3,3,0.06048288404929103,3.1100000000000003,1.16,1.9500000000000002,3.946482884049291,3.95,measured_success,ppo,101
