task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,891,triprotic,near,acid,separated,3,0.09578300318356625,10.862232558716109,4.442,4.219,1,0,0,1,0,22,0,0.09343063312700384,0.8600000000000002,0.8600000000000002,0.0,4.312430633127004,4.3100000000000005,measured_success,ppo,404
510001,892,monoprotic,near,acid,single,1,0.05526679024067416,12.850547289474687,5.883,5.623,1,0,0,1,0,16,0,0.09989021573758361,0.32,0.32,0.0,5.722890215737584,5.72,measured_success,ppo,404
510001,893,monoprotic,medium,base,single,1,0.09561744801363257,15.803325034947456,6.77,8.714,1,1,0,1,0,4,2,0.029667480407967517,12.49,1.67,10.82,8.684332519592033,8.68,measured_success,ppo,404
510001,894,monoprotic,near,acid,single,1,0.03654585641040587,9.1209153850246,2.943,2.468,1,0,0,1,0,10,9,0.09048510724295245,6.780000000000001,3.910000000000001,2.87,2.3775148927570475,2.38,measured_success,ppo,404
510001,895,triprotic,near,base,separated,3,0.04311822507651668,10.188442657226965,2.773,3.206,1,1,0,1,0,2,1,0.045319424595081426,2.85,1.06,1.79,3.2513194245950814,3.25,measured_success,ppo,404
510001,896,triprotic,near,base,separated,3,0.14074177436572294,14.11765947007596,4.074,4.335,1,0,0,1,0,26,0,0.09749471041696989,2.5400000000000014,0.0,2.5400000000000014,4.23750528958303,4.24,measured_success,ppo,404
510001,897,diprotic,medium,base,separated,2,0.04169541396840799,9.939099684216206,5.476,6.546,1,0,0,1,0,3,2,0.07164201394233327,7.0,3.34,3.66,6.474357986057667,6.47,measured_success,ppo,404
510001,898,monoprotic,far,acid,single,1,0.07516647504983237,10.348620856211834,6.644,3.917,0,0,1,0,0,22,13,1.6051833725483577,50.0,27.18,22.82,2.311816627451642,2.31,dose_limit,ppo,404
510001,899,triprotic,medium,acid,separated,3,0.04887869656467621,8.622403408879052,7.184,6.394,1,1,0,1,0,2,1,0.046606723644282866,2.24,2.24,0.0,6.347393276355717,6.3500000000000005,measured_success,ppo,404
510001,900,triprotic,medium,acid,separated,3,0.04625682923241907,14.620165569554482,5.72,4.961,1,1,0,1,0,2,1,0.038328477224879975,4.19,3.66,0.53,4.92267152277512,4.92,measured_success,ppo,404
510001,901,monoprotic,far,acid,single,1,0.04431594192780955,9.997501143705762,7.565,4.377,0,0,1,0,0,19,9,1.7316753400847444,50.0,27.07,22.93,2.6453246599152553,2.65,dose_limit,ppo,404
510001,902,monoprotic,near,acid,single,1,0.030597438461541473,10.726444223642229,8.364,7.77,1,0,0,1,0,44,0,0.0917800890166447,0.8800000000000004,0.8800000000000004,0.0,7.861780089016644,7.86,measured_success,ppo,404
510001,903,diprotic,near,base,separated,2,0.036795505365330154,12.040385842738807,2.457,2.914,1,1,0,1,0,3,2,0.02009073509497883,3.3800000000000003,1.06,2.3200000000000003,2.8939092649050213,2.89,measured_success,ppo,404
510001,904,diprotic,near,base,separated,2,0.032503883604148236,10.6078553168295,5.242,5.48,1,0,0,1,0,9,0,0.08671102225984484,0.18,0.0,0.18,5.393288977740156,5.39,measured_success,ppo,404
510001,905,diprotic,far,acid,separated,2,0.07911501078663291,14.698090218477386,5.656,1.726,1,0,0,1,0,4,0,0.09402205268103803,19.740000000000002,19.740000000000002,0.0,1.820022052681038,1.82,measured_success,ppo,404
510001,906,diprotic,far,acid,separated,2,0.0365418084714547,9.113612103240479,7.01,4.559,1,0,0,1,0,5,3,0.09177531432605246,9.23,6.41,2.8200000000000003,4.467224685673948,4.47,measured_success,ppo,404
510001,907,monoprotic,near,base,single,1,0.08367747956504702,8.82246793657649,8.087,8.473,1,0,0,1,0,33,0,0.09366729536639262,0.6600000000000003,0.0,0.6600000000000003,8.379332704633608,8.38,measured_success,ppo,404
510001,908,diprotic,medium,base,separated,2,0.04785817380778757,13.287261923188382,3.372,4.387,1,1,0,1,0,3,1,0.015771083696038524,5.25,1.59,3.66,4.402771083696038,4.4,measured_success,ppo,404
510001,909,monoprotic,far,acid,single,1,0.05400124906816683,15.513517580120439,4.871,1.697,1,0,0,1,0,3,0,0.06683565354998944,11.98,11.98,0.0,1.7638356535499895,1.76,measured_success,ppo,404
510001,910,diprotic,near,base,separated,2,0.10628483302788481,12.46183743179077,5.254,5.696,1,1,0,1,0,3,0,0.027336129181499302,1.86,0.0,1.86,5.6686638708185,5.67,measured_success,ppo,404
510001,911,diprotic,near,base,overlapping,2,0.046688379756220026,12.740855941804595,3.281,3.567,1,0,0,1,0,2,0,0.09288658236569791,1.35,0.0,1.35,3.4741134176343023,3.47,measured_success,ppo,404
510001,912,triprotic,near,acid,separated,3,0.05213402573785261,13.08047438494236,2.896,2.316,1,1,0,1,0,2,1,0.00246708911813176,4.12,3.06,1.06,2.313532910881868,2.31,measured_success,ppo,404
510001,913,monoprotic,medium,acid,single,1,0.08821099621065963,10.459772062134123,3.772,2.711,1,1,0,1,0,2,2,0.02294995824359125,4.19,3.66,0.53,2.733949958243591,2.73,measured_success,ppo,404
510001,914,diprotic,near,base,separated,2,0.06193766135618926,9.486616347017602,3.167,3.488,1,1,0,1,0,2,2,0.0451371479150553,1.35,0.53,0.8200000000000001,3.4428628520849447,3.44,measured_success,ppo,404
510001,915,monoprotic,far,base,single,1,0.09952007190507724,13.831862705109696,3.741,6.643,0,0,1,0,0,50,45,1.4814173572522416,15.129999999999992,4.570000000000005,10.559999999999988,8.124417357252241,8.120000000000001,max_steps,ppo,404
510001,916,triprotic,medium,base,separated,3,0.09829774573447815,14.100052986853774,3.69,4.645,1,0,0,1,0,7,0,0.09851691030564957,9.15,0.0,9.15,4.54648308969435,4.55,measured_success,ppo,404
510001,917,diprotic,near,base,separated,2,0.06247294338340156,9.106763890736932,2.33,2.854,1,0,0,1,0,2,1,0.05917458218660254,2.85,0.0,2.85,2.9131745821866026,2.91,measured_success,ppo,404
510001,918,monoprotic,medium,acid,single,1,0.10378235594986099,12.806493114294437,7.917,6.692,1,1,0,1,0,3,0,0.037986250602202176,6.500000000000001,6.500000000000001,0.0,6.729986250602202,6.73,measured_success,ppo,404
510001,919,monoprotic,medium,acid,single,1,0.08946039693373664,14.093381374662734,5.08,4.245,1,1,0,1,0,5,4,0.04161128676811554,7.360000000000001,4.950000000000001,2.41,4.286611286768116,4.29,measured_success,ppo,404
510001,920,triprotic,near,acid,separated,3,0.04951322856267876,9.033156059071965,3.641,3.173,1,0,0,1,0,1,1,0.055088395991793604,1.79,1.79,0.0,3.1179116040082064,3.12,measured_success,ppo,404
510001,921,diprotic,medium,base,separated,2,0.16002203969463794,11.571494625518653,5.085,6.791,0,0,0,0,0,50,45,0.27528978604680887,15.83999999999999,5.539999999999995,10.299999999999994,7.066289786046809,7.07,max_steps,ppo,404
510001,922,diprotic,medium,base,separated,2,0.143172400042128,10.75026636745659,6.45,7.989,1,1,0,1,0,7,4,0.009110559202158974,9.63,2.19,7.44,7.979889440797841,7.98,measured_success,ppo,404
510001,923,monoprotic,medium,base,single,1,0.1016888678509738,10.567683147729852,2.465,4.359,1,1,0,1,0,11,7,0.03603549399226402,9.59,2.37,7.22,4.395035493992264,4.4,measured_success,ppo,404
510001,924,triprotic,far,base,separated,3,0.11880681158431425,11.538970177472562,5.093,8.304,1,1,0,1,0,13,5,0.04970670299489832,24.3,5.04,19.26,8.353706702994899,8.35,measured_success,ppo,404
510001,925,monoprotic,medium,base,single,1,0.1121489317934605,13.344977235881295,2.191,4.071,1,0,0,1,0,7,1,0.08878433507785033,12.709999999999999,0.0,12.709999999999999,4.15978433507785,4.16,measured_success,ppo,404
510001,926,monoprotic,far,base,single,1,0.03089074844566479,9.786524423339777,8.491,11.372,1,1,0,1,0,6,2,0.046530170431879014,14.16,6.550000000000001,7.61,11.32546982956812,11.33,measured_success,ppo,404
510001,927,diprotic,far,acid,separated,2,0.13905366427716764,10.133361827859439,3.691,1.641,1,0,0,1,0,7,0,0.08891647071820774,17.09,17.09,0.0,1.7299164707182078,1.73,measured_success,ppo,404
510001,928,triprotic,medium,base,separated,3,0.06200173238124158,11.838387827740272,4.521,5.328,1,0,0,1,0,1,1,0.07173816336360961,3.66,0.0,3.66,5.39973816336361,5.4,measured_success,ppo,404
510001,929,diprotic,medium,base,separated,2,0.05399988853754984,15.887554860825574,3.969,5.527,1,0,0,1,0,5,0,0.07734653105740907,7.8900000000000015,0.0,7.8900000000000015,5.449653468942591,5.45,measured_success,ppo,404
510001,930,triprotic,near,base,overlapping,3,0.0737419569485209,15.249421522629167,2.926,3.372,1,0,0,1,0,4,0,0.09585568678370748,3.91,0.0,3.91,3.2761443132162924,3.2800000000000002,measured_success,ppo,404
510001,931,diprotic,medium,acid,separated,2,0.05145606019239705,11.668510690103789,6.109,4.842,1,0,0,1,0,1,0,0.08720874001831991,3.66,3.66,0.0,4.9292087400183195,4.93,measured_success,ppo,404
510001,932,monoprotic,near,base,single,1,0.08655621451827099,10.061278396641281,8.024,8.358,0,0,0,0,0,50,0,0.13323680034032392,1.0000000000000004,0.0,1.0000000000000004,8.224763199659677,8.22,max_steps,ppo,404
510001,933,diprotic,medium,acid,overlapping,2,0.08583073537773463,11.495932178876059,5.552,3.564,1,0,0,1,0,7,1,0.0755980958416167,17.0,16.47,0.53,3.4884019041583834,3.49,measured_success,ppo,404
510001,934,diprotic,medium,base,separated,2,0.14367878095549338,9.629154850176269,4.5,5.751,1,0,0,1,0,5,2,0.05351657967724943,4.62,0.53,4.09,5.697483420322751,5.7,measured_success,ppo,404
510001,935,diprotic,far,acid,overlapping,2,0.06485373596501795,13.874082127090542,4.898,1.993,1,1,0,1,0,6,0,0.04572558292320417,19.479999999999997,19.479999999999997,0.0,2.0387255829232043,2.04,measured_success,ppo,404
510001,936,diprotic,medium,acid,overlapping,2,0.051288914676477414,15.19553250766718,6.072,5.296,1,0,0,1,0,4,0,0.09604612360033205,3.63,3.63,0.0,5.392046123600332,5.39,measured_success,ppo,404
510001,937,monoprotic,far,acid,single,1,0.04341400830738585,8.441718471189535,5.46,2.611,1,0,0,1,0,15,11,0.09450904034825713,21.419999999999998,12.719999999999999,8.7,2.516490959651743,2.52,measured_success,ppo,404
510001,938,monoprotic,near,acid,single,1,0.038630193580723435,8.208218510731712,3.986,3.697,1,0,0,1,0,4,3,0.06519933077840978,3.71,2.12,1.59,3.6318006692215903,3.63,measured_success,ppo,404
510001,939,triprotic,near,base,separated,3,0.08158849889657463,12.569692177829923,4.723,5.266,1,0,0,1,0,7,0,0.0974298531384008,3.19,0.0,3.19,5.168570146861599,5.17,measured_success,ppo,404
510001,940,monoprotic,near,acid,single,1,0.07259348411780343,12.302728144453994,3.244,2.904,1,1,0,1,0,2,2,0.034747417447914763,2.85,1.79,1.06,2.9387474174479147,2.94,measured_success,ppo,404
510001,941,monoprotic,near,acid,single,1,0.09335125895056579,12.83162152015976,7.019,6.675,1,1,0,1,0,4,4,0.022088516080761345,3.6300000000000003,2.24,1.3900000000000001,6.697088516080761,6.7,measured_success,ppo,404
510001,942,triprotic,medium,base,separated,3,0.09242557889803055,11.130990285309348,3.293,5.026,1,0,0,1,0,9,0,0.08061511128242316,13.31,0.0,13.31,4.945384888717577,4.95,measured_success,ppo,404
510001,943,triprotic,far,base,separated,3,0.08985142495389922,9.379478743508642,6.798,9.446,0,0,0,0,0,50,43,0.43222558019934176,13.429999999999982,5.82999999999999,7.599999999999992,9.878225580199341,9.88,max_steps,ppo,404
510001,944,monoprotic,medium,base,single,1,0.05245774183962462,8.521658717665584,3.938,5.155,1,1,0,1,0,2,2,0.021548999685564674,4.720000000000001,1.06,3.66,5.133451000314436,5.13,measured_success,ppo,404
510001,945,diprotic,near,acid,separated,2,0.05853059298103847,10.095905989413708,5.298,4.91,1,1,0,1,0,3,2,0.04135780436359404,3.3000000000000003,2.24,1.06,4.951357804363594,4.95,measured_success,ppo,404
510001,946,monoprotic,medium,base,single,1,0.09093885206014292,15.855324584665915,3.533,4.858,1,0,0,1,0,5,4,0.08469097110463775,6.83,1.92,4.91,4.773309028895362,4.7700000000000005,measured_success,ppo,404
510001,947,triprotic,near,acid,separated,3,0.10398157206842563,14.785880354255735,5.219,4.735,1,0,0,1,0,8,0,0.09521099557688206,4.96,4.96,0.0,4.830210995576882,4.83,measured_success,ppo,404
510001,948,triprotic,near,acid,separated,3,0.08592948958333307,13.529662426470445,4.672,4.469,1,0,0,1,0,28,0,0.0956028658388286,0.7600000000000002,0.7600000000000002,0.0,4.564602865838829,4.5600000000000005,measured_success,ppo,404
510001,949,triprotic,medium,acid,separated,3,0.056418200581646594,9.483165933300752,5.241,3.641,1,1,0,1,0,3,1,0.009499368468584457,6.52,5.46,1.06,3.6315006315314156,3.63,measured_success,ppo,404
510001,950,diprotic,near,acid,separated,2,0.04357164975808992,15.921546769041761,4.908,4.339,1,1,0,1,0,3,2,0.012800050007911068,3.38,2.85,0.53,4.3518000500079115,4.3500000000000005,measured_success,ppo,404
510001,951,diprotic,near,base,separated,2,0.17503868639752274,13.675047389548894,2.99,3.202,1,0,0,1,0,2,0,0.06351943399552429,1.35,0.0,1.35,3.1384805660044757,3.14,measured_success,ppo,404
510001,952,monoprotic,medium,base,single,1,0.17946683901258534,12.219848005088654,5.179,5.971,1,0,0,1,0,19,0,0.09163563822530918,7.209999999999996,0.0,7.209999999999996,5.879364361774691,5.88,measured_success,ppo,404
510001,953,diprotic,near,acid,separated,2,0.09869667850255677,15.138119810242683,6.265,5.746,1,0,0,1,0,2,1,0.07944492699001948,2.24,1.71,0.53,5.666555073009981,5.67,measured_success,ppo,404
510001,954,diprotic,far,acid,separated,2,0.06686034447282976,10.10602080143109,5.146,1.639,1,1,0,1,0,5,0,0.03506199881854122,18.729999999999997,18.729999999999997,0.0,1.6740619988185412,1.67,measured_success,ppo,404
510001,955,diprotic,far,base,separated,2,0.06739970127387011,15.269212008358839,3.17,5.926,0,0,0,0,0,50,48,0.30733465538121685,11.879999999999994,3.599999999999996,8.279999999999998,5.618665344618783,5.62,max_steps,ppo,404
510001,956,triprotic,medium,base,overlapping,3,0.03366431808656943,13.937303776557,2.516,3.314,1,0,0,1,0,4,0,0.09882232916942968,3.91,0.0,3.91,3.2151776708305704,3.22,measured_success,ppo,404
510001,957,triprotic,far,base,separated,3,0.09856129937984767,9.36104637207119,3.96,7.599,1,0,0,1,0,5,2,0.09481147712588722,14.86,0.42000000000000004,14.44,7.504188522874113,7.5,measured_success,ppo,404
510001,958,monoprotic,far,acid,single,1,0.15634001836792163,9.914598185069677,8.113,5.965,1,1,0,1,0,19,4,0.04158113419276788,12.629999999999999,11.6,1.03,6.006581134192768,6.01,measured_success,ppo,404
510001,959,triprotic,medium,base,separated,3,0.059388510295326345,15.690292033682315,4.686,6.023,1,1,0,1,0,3,0,0.047560654227460475,7.030000000000001,0.0,7.030000000000001,5.975439345772539,5.98,measured_success,ppo,404
510001,960,diprotic,far,acid,separated,2,0.04102977952024888,14.746648079566109,4.684,1.988,1,1,0,1,0,3,1,0.006903794396325935,9.700000000000001,9.700000000000001,0.0,1.981096205603674,1.98,measured_success,ppo,404
510001,961,triprotic,medium,base,separated,3,0.1549028093182777,14.35130869753858,4.197,5.629,1,0,0,1,0,31,0,0.09765441327391322,18.520000000000028,0.0,18.520000000000028,5.531345586726086,5.53,measured_success,ppo,404
510001,962,monoprotic,medium,acid,single,1,0.06399242614202903,10.841152982527122,3.654,1.822,1,1,0,1,0,1,0,0.012960496817957523,5.46,5.46,0.0,1.8349604968179576,1.83,measured_success,ppo,404
510001,963,diprotic,far,base,separated,2,0.05888275927754372,10.64187733332686,5.343,7.58,1,0,0,1,0,13,7,0.06275923326260902,16.6,8.01,8.590000000000002,7.642759233262609,7.640000000000001,measured_success,ppo,404
510001,964,monoprotic,medium,acid,single,1,0.12278353862030245,9.524511858201606,4.148,2.628,1,0,0,1,0,3,1,0.07086043645812179,8.280000000000001,5.46,2.8200000000000003,2.5571395635418783,2.56,measured_success,ppo,404
510001,965,triprotic,near,acid,separated,3,0.10933282058834255,10.913888755684216,7.388,7.074,0,0,0,1,1,46,0,0.10080229895321047,0.9200000000000005,0.9200000000000005,0.0,7.17480229895321,7.17,measured_success,ppo,404
510001,966,diprotic,near,base,overlapping,2,0.06266556946227572,11.393579288005334,4.771,5.052,1,0,0,1,0,14,0,0.09556282534443383,1.3400000000000003,0.0,1.3400000000000003,4.956437174655566,4.96,measured_success,ppo,404
510001,967,monoprotic,near,base,single,1,0.040295260299804646,10.517576463280662,6.675,7.106,1,0,0,1,0,4,1,0.06404798188249927,0.4,0.0,0.4,7.170047981882499,7.17,measured_success,ppo,404
510001,968,monoprotic,medium,base,single,1,0.07553079669850138,14.643279566368456,2.665,4.364,1,0,0,1,0,7,5,0.05643719847117712,7.1,2.02,5.08,4.420437198471177,4.42,measured_success,ppo,404
510001,969,diprotic,near,base,separated,2,0.035460760232135846,10.335428234341588,3.527,3.886,1,0,0,1,0,2,2,0.0946862093548777,1.53,0.53,1.0,3.7913137906451224,3.79,measured_success,ppo,404
510001,970,monoprotic,medium,acid,single,1,0.03994437929836775,9.11295271340278,7.44,6.713,0,0,0,0,0,50,47,0.29758922824801015,8.210000000000003,4.3500000000000005,3.860000000000002,6.41541077175199,6.42,max_steps,ppo,404
510001,971,monoprotic,near,acid,single,1,0.12984072144850203,13.594002627098776,8.735,8.406,0,0,0,0,0,50,0,0.2229219651654315,1.0000000000000004,1.0000000000000004,0.0,8.628921965165432,8.63,max_steps,ppo,404
510001,972,diprotic,medium,base,overlapping,2,0.030350816382767987,13.433632026439007,5.431,6.728,1,1,0,1,0,6,3,0.03383436025432296,6.71,2.3899999999999997,4.32,6.761834360254323,6.76,measured_success,ppo,404
510001,973,monoprotic,far,acid,single,1,0.12148663517391647,12.178118311100752,4.896,2.524,1,0,0,1,0,5,2,0.07948479608475534,15.92,14.33,1.59,2.6034847960847554,2.6,measured_success,ppo,404
510001,974,monoprotic,far,acid,single,1,0.031762022110859184,12.753555923546148,8.87,6.351,1,0,0,1,0,47,8,0.07546916845830598,26.43,14.930000000000001,11.5,6.426469168458306,6.43,measured_success,ppo,404
510001,975,monoprotic,near,acid,single,1,0.06372498048103098,10.699945860514376,6.994,6.322,1,0,0,1,0,3,2,0.07045713153817612,3.3,2.77,0.53,6.392457131538176,6.390000000000001,measured_success,ppo,404
510001,976,diprotic,near,base,separated,2,0.174829262508298,15.565490592957405,4.608,4.992,1,0,0,1,0,6,0,0.09637914643348022,3.09,0.0,3.09,4.89562085356652,4.9,measured_success,ppo,404
510001,977,monoprotic,near,acid,single,1,0.047568723657866144,10.979841096746323,6.252,5.668,0,0,0,1,1,1,1,0.10017734833880088,1.71,1.71,0.0,5.567822651661199,5.57,measured_success,ppo,404
510001,978,triprotic,far,acid,separated,3,0.06391683633592364,12.510866557811354,6.638,4.024,1,0,0,1,0,2,0,0.08431590793205945,8.99,8.99,0.0,4.1083159079320595,4.11,measured_success,ppo,404
510001,979,monoprotic,near,base,single,1,0.03617854234082591,8.074695660754225,3.631,4.209,1,1,0,1,0,12,8,0.0001581135157966429,5.030000000000001,2.37,2.6600000000000006,4.208841886484203,4.21,measured_success,ppo,404
510001,980,monoprotic,far,acid,single,1,0.0654625739624508,14.824217792511373,5.256,2.644,1,1,0,1,0,6,1,0.02651806987747385,13.27,11.15,2.12,2.6174819301225263,2.62,measured_success,ppo,404
510001,981,diprotic,far,base,separated,2,0.08207048934831628,14.46764867155977,3.862,7.799,0,0,0,0,0,50,46,0.2373993424128864,32.660000000000025,5.749999999999994,26.91000000000003,7.561600657587114,7.5600000000000005,max_steps,ppo,404
510001,982,monoprotic,near,base,single,1,0.11001266747679506,15.229510505061654,9.028,9.553,0,0,0,0,0,50,0,0.13759328122920067,1.0000000000000004,0.0,1.0000000000000004,9.4154067187708,9.42,max_steps,ppo,404
510001,983,monoprotic,far,base,single,1,0.13666959513616259,12.864406124607774,3.566,6.035,0,0,0,0,0,50,45,0.18980332611092976,20.599999999999987,5.719999999999994,14.879999999999992,6.22480332611093,6.22,max_steps,ppo,404
510001,984,triprotic,medium,acid,separated,3,0.14951129562563883,8.831310561808042,3.13,2.411,1,1,0,1,0,3,0,0.049180627760149864,4.87,4.87,0.0,2.46018062776015,2.46,measured_success,ppo,404
