task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,2529,diprotic,medium,base,separated,2,7.441,9.069,4,0,0.04,1,0,0,1,0,7,4,0.09646012090443712,10.129999999999999,3.95,6.18,8.972539879095564,8.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2530,diprotic,near,base,separated,2,5.098,5.561,1,0,0.525,1,1,0,1,0,2,1,0.033261392329919204,3.1100000000000003,0.0,3.1100000000000003,5.594261392329919,5.59,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2531,monoprotic,far,base,single,1,3.825,6.336,44,2,0.01,0,0,0,0,0,50,44,0.10182765012653938,16.139999999999993,6.739999999999996,9.399999999999997,6.234172349873461,6.23,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2532,monoprotic,far,base,single,1,7.545,10.912,2,0,0.135,1,1,0,1,0,8,2,0.025818999520035746,15.87,7.219999999999999,8.65,10.886181000479965,10.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2533,diprotic,near,base,separated,2,7.088,7.299,1,0,1.03,1,1,0,1,0,1,1,0.03670978466422081,2.06,0.0,2.06,7.335709784664221,7.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2534,monoprotic,medium,base,single,1,5.771,7.483,2,0,0.93,1,1,0,1,0,4,2,0.028575549531738353,11.149999999999999,1.86,9.29,7.454424450468261,7.45,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2535,monoprotic,medium,acid,single,1,4.785,2.959,1,0,1.865,1,0,0,1,0,3,1,0.09980250940112478,9.53,8.43,1.1,2.8591974905988753,2.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2536,triprotic,medium,acid,overlapping,3,4.435,2.91,0,0,,1,1,0,1,0,8,0,0.00840566515288721,23.07,23.07,0.0,2.9184056651528874,2.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2537,monoprotic,far,base,single,1,6.413,8.542,4,2,0.105,1,0,0,1,0,8,4,0.07248153228734644,19.57,2.0700000000000003,17.5,8.469518467712653,8.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2538,monoprotic,far,base,single,1,4.069,7.141,4,1,0.025,1,0,0,1,0,8,4,0.06831013361831317,9.469999999999999,0.9800000000000001,8.489999999999998,7.072689866381687,7.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2539,monoprotic,medium,base,single,1,3.893,4.973,1,0,1.01,1,0,0,1,0,3,1,0.05778079023634408,5.569999999999999,0.8,4.77,5.030780790236344,5.03,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2540,triprotic,medium,base,overlapping,3,3.806,4.72,0,0,,1,0,0,1,0,8,0,0.07701940933646068,9.459999999999997,0.0,9.459999999999997,4.642980590663539,4.64,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2541,monoprotic,far,acid,single,1,4.89,2.883,1,0,1.865,1,0,0,1,0,3,1,0.07202440281260802,12.16,12.16,0.0,2.810975597187392,2.81,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2542,monoprotic,near,base,single,1,5.727,6.241,2,1,0.515,1,0,0,1,0,2,2,0.09188611967474358,3.09,1.03,2.06,6.149113880325256,6.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2543,diprotic,medium,acid,separated,2,5.039,3.845,0,0,,1,0,0,1,0,5,0,0.0942147283354644,7.51,7.51,0.0,3.9392147283354646,3.94,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2544,diprotic,medium,base,separated,2,2.745,3.994,1,0,2.01,1,1,0,1,0,1,1,0.020970468100857342,4.02,0.0,4.02,4.014970468100858,4.01,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2545,triprotic,medium,acid,overlapping,3,4.787,3.236,0,0,,1,0,0,1,0,9,0,0.0950483323864808,14.249999999999998,14.249999999999998,0.0,3.331048332386481,3.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2546,monoprotic,far,base,single,1,4.887,7.437,5,3,0.135,1,1,0,1,0,8,5,0.03933872530569982,16.830000000000002,6.94,9.89,7.4763387253057,7.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2547,diprotic,near,base,separated,2,4.003,4.682,1,0,0.305,1,1,0,1,0,3,1,0.025436246347851466,3.72,0.0,3.72,4.707436246347852,4.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2548,diprotic,near,acid,separated,2,3.084,2.701,0,0,,1,0,0,1,0,3,0,0.050818039055593456,4.09,4.09,0.0,2.7518180390555935,2.75,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2549,diprotic,near,acid,overlapping,2,3.09,2.75,2,2,0.305,1,1,0,1,0,4,2,0.018553340572282195,4.0,2.36,1.6400000000000001,2.768553340572282,2.77,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2550,monoprotic,medium,base,single,1,2.381,3.887,4,1,0.145,1,1,0,1,0,7,4,0.016322840662522875,11.35,2.15,9.2,3.870677159337477,3.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2551,diprotic,near,base,overlapping,2,2.056,2.665,0,0,,1,0,0,1,0,22,0,0.09545527694956046,12.869999999999994,0.0,12.869999999999994,2.5695447230504396,2.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2552,diprotic,medium,base,separated,2,2.733,4.076,0,0,,1,1,0,1,0,3,0,0.012728364758474164,5.249999999999999,0.0,5.249999999999999,4.0632716352415255,4.0600000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2553,diprotic,medium,acid,separated,2,4.049,2.366,1,0,0.525,1,1,0,1,0,3,1,0.02817606290546637,7.61,7.61,0.0,2.3378239370945337,2.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2554,diprotic,medium,acid,separated,2,4.817,3.343,0,0,,1,0,0,1,0,2,0,0.051493844264145494,5.050000000000001,5.050000000000001,0.0,3.3944938442641455,3.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2555,monoprotic,far,acid,single,1,7.271,4.341,8,6,0.01,1,0,0,1,0,12,8,0.06247666275942709,14.389999999999999,9.77,4.619999999999999,4.403476662759427,4.4,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2556,monoprotic,near,base,single,1,8.19,8.61,0,0,,1,0,0,1,0,3,0,0.05893464335293075,3.77,0.0,3.77,8.551065356647069,8.55,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2557,monoprotic,near,base,single,1,5.71,6.063,2,0,0.13,1,1,0,1,0,4,2,0.007478552426035456,3.64,1.58,2.06,6.055521447573964,6.0600000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2558,triprotic,medium,base,separated,3,8.185,9.599,3,1,0.135,1,0,0,1,0,11,3,0.09108183192327246,12.23,5.819999999999999,6.41,9.690081831923273,9.69,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2559,monoprotic,medium,base,single,1,4.784,5.908,3,0,0.135,1,0,0,1,0,7,3,0.06498100763012626,5.35,2.07,3.28,5.972981007630127,5.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2560,monoprotic,medium,base,single,1,5.612,7.493,0,0,,1,1,0,1,0,1,0,0.01030856214039666,4.95,0.0,4.95,7.482691437859604,7.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2561,triprotic,far,base,separated,3,2.26,4.277,0,0,,1,1,0,1,0,5,0,0.006586653714589552,12.89,0.0,12.89,4.270413346285411,4.2700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2562,diprotic,medium,acid,separated,2,5.552,4.523,0,0,,1,0,0,1,0,11,0,0.08495131108436738,12.489999999999998,12.489999999999998,0.0,4.607951311084367,4.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2563,diprotic,medium,base,separated,2,6.331,7.158,0,0,,1,1,0,1,0,2,0,0.011910969500552149,3.16,0.0,3.16,7.146089030499448,7.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2564,diprotic,near,base,separated,2,2.966,3.181,1,0,1.03,1,0,0,1,0,1,1,0.066080999349861,2.06,0.0,2.06,3.247080999349861,3.25,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2565,monoprotic,medium,acid,single,1,3.426,2.028,0,0,,1,0,0,1,0,4,0,0.07621544596583485,9.959999999999999,9.959999999999999,0.0,2.104215445965835,2.1,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2566,monoprotic,near,acid,single,1,8.82,8.508,0,0,,1,0,0,1,0,34,0,0.0938833203663414,0.34000000000000014,0.34000000000000014,0.0,8.60188332036634,8.6,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2567,monoprotic,far,acid,single,1,5.297,2.752,2,0,0.305,1,1,0,1,0,3,2,0.03885087295415346,8.07,6.85,1.22,2.7908508729541532,2.79,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2568,monoprotic,near,base,single,1,6.089,6.764,3,0,0.135,1,1,0,1,0,3,3,0.0075564632188500624,2.94,0.61,2.33,6.77155646321885,6.7700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2569,monoprotic,far,base,single,1,2.82,5.171,2,0,0.93,1,1,0,1,0,4,2,0.01987705536025164,12.54,1.86,10.68,5.151122944639749,5.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2570,diprotic,near,acid,separated,2,2.997,2.379,4,2,0.12,1,1,0,1,0,5,4,0.00582985974432626,5.5600000000000005,3.24,2.3200000000000003,2.3848298597443263,2.38,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2571,diprotic,medium,acid,separated,2,6.471,5.548,0,0,,1,0,0,1,0,2,0,0.08314062229130315,3.1100000000000003,3.1100000000000003,0.0,5.631140622291303,5.63,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2572,diprotic,far,acid,separated,2,5.467,2.606,1,0,1.865,1,0,0,1,0,4,1,0.055444547959156765,11.3,10.58,0.72,2.550555452040843,2.5500000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2573,monoprotic,near,base,single,1,6.334,6.547,1,1,1.03,1,0,0,1,0,3,1,0.054602864631390524,3.79,1.73,2.06,6.60160286463139,6.6000000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2574,monoprotic,medium,acid,single,1,7.422,6.617,0,0,,1,0,0,1,0,2,0,0.06896557961932626,3.1100000000000003,3.1100000000000003,0.0,6.685965579619326,6.69,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2575,monoprotic,far,base,single,1,2.733,5.526,5,3,0.035,1,1,0,1,0,10,5,0.03916516291510774,17.700000000000003,7.220000000000001,10.480000000000002,5.5651651629151075,5.57,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2576,diprotic,medium,acid,separated,2,4.788,2.865,5,3,0.07,1,0,0,1,0,7,5,0.0587813313531651,9.55,6.59,2.96,2.806218668646835,2.81,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2577,diprotic,medium,base,separated,2,2.821,4.142,3,1,0.2,1,1,0,1,0,3,3,0.01347115138117072,5.22,0.8,4.42,4.155471151381171,4.16,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2578,diprotic,medium,acid,separated,2,3.49,2.274,2,0,0.4,1,1,0,1,0,3,2,0.043880409616972926,5.09,3.19,1.9000000000000001,2.317880409616973,2.32,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2579,diprotic,medium,base,separated,2,6.075,7.75,5,1,0.065,1,0,0,1,0,7,5,0.06441005472595407,9.899999999999999,4.029999999999999,5.87,7.814410054725954,7.8100000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2580,triprotic,medium,base,separated,3,2.5,4.393,0,0,,1,0,0,1,0,5,0,0.06269004916265875,12.89,0.0,12.89,4.330309950837341,4.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2581,diprotic,medium,acid,separated,2,5.364,3.603,1,0,2.22,1,1,0,1,0,1,1,8.100903235819246e-05,4.44,4.44,0.0,3.602918990967642,3.6,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2582,monoprotic,medium,base,single,1,2.115,3.224,1,0,0.305,1,1,0,1,0,5,1,0.03211681475815009,7.85,0.0,7.85,3.2561168147581503,3.2600000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2583,monoprotic,near,base,single,1,4.763,5.045,2,1,0.515,1,0,0,1,0,2,2,0.08580833676887956,3.09,1.03,2.06,4.95919166323112,4.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2584,monoprotic,medium,acid,single,1,5.696,4.838,4,1,0.025,1,0,0,1,0,8,4,0.054502741917995756,4.3999999999999995,2.3499999999999996,2.05,4.892502741917996,4.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2585,monoprotic,far,acid,single,1,6.488,3.951,7,3,0.015,1,0,0,1,0,11,7,0.08845488015583536,13.249999999999996,9.629999999999997,3.6199999999999997,3.8625451198441647,3.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2586,diprotic,medium,acid,separated,2,4.703,3.317,4,5,0.105,1,1,0,1,0,7,4,0.0011138471741212186,6.52,4.51,2.0100000000000002,3.3181138471741214,3.3200000000000003,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2587,diprotic,medium,acid,overlapping,2,4.103,2.177,1,0,1.865,1,1,0,1,0,5,1,0.04482066622494729,10.08,8.43,1.65,2.1321793337750528,2.13,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2588,triprotic,medium,base,separated,3,4.647,6.2,1,0,1.865,1,0,0,1,0,2,1,0.09376113753391646,7.75,0.0,7.75,6.293761137533917,6.29,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2589,triprotic,medium,acid,separated,3,2.859,2.032,1,0,1.595,1,0,0,1,0,1,1,0.05714030949498694,3.19,3.19,0.0,1.974859690505013,1.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2590,triprotic,near,base,separated,3,4.774,5.244,0,0,,1,1,0,1,0,2,0,0.025988324345769698,3.1100000000000003,0.0,3.1100000000000003,5.21801167565423,5.22,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2591,monoprotic,medium,acid,single,1,4.192,2.693,2,0,0.305,1,1,0,1,0,3,2,0.04644278809756175,5.66,4.44,1.22,2.739442788097562,2.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2592,diprotic,far,base,overlapping,2,4.671,8.164,4,1,0.045,1,1,0,1,0,11,4,0.04120716673389602,24.92,2.1,22.82,8.122792833266104,8.120000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2593,triprotic,medium,acid,separated,3,7.49,6.619,0,0,,1,0,0,1,0,9,0,0.0779167501901572,5.44,5.44,0.0,6.696916750190157,6.7,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2594,triprotic,medium,base,separated,3,5.748,7.256,0,0,,1,0,0,1,0,5,0,0.07744218019328564,10.31,0.0,10.31,7.178557819806715,7.18,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2595,diprotic,near,acid,separated,2,3.59,2.916,0,0,,1,1,0,1,0,1,0,0.026348532213062992,2.75,2.75,0.0,2.942348532213063,2.94,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2596,diprotic,near,acid,separated,2,3.404,2.966,5,5,0.06,1,1,0,1,0,6,5,0.03607796090362303,5.0,2.6900000000000004,2.31,2.929922039096377,2.93,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2597,monoprotic,far,base,single,1,2.246,5.018,6,3,0.02,1,0,0,1,0,13,6,0.06605558693951163,16.740000000000002,5.4,11.340000000000002,4.951944413060488,4.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2598,diprotic,medium,acid,separated,2,6.917,5.058,0,0,,1,0,0,1,0,8,0,0.06907799599458109,12.559999999999997,12.559999999999997,0.0,5.127077995994581,5.13,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2599,monoprotic,far,acid,single,1,8.706,6.597,0,0,,0,0,1,0,0,50,0,1.862159912525514,1.500000000000001,1.500000000000001,0.0,8.459159912525514,8.46,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2600,triprotic,near,base,separated,3,5.7,5.995,1,1,1.03,1,1,0,1,0,2,1,0.007679886055584895,3.09,1.03,2.06,6.002679886055585,6.0,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2601,monoprotic,far,acid,single,1,8.981,5.287,4,2,0.13,1,0,0,1,0,13,4,0.08541694788084353,22.400000000000002,17.180000000000003,5.22,5.3724169478808435,5.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2602,diprotic,near,acid,separated,2,2.856,2.281,2,1,0.4,1,0,0,1,0,4,2,0.07812309844860588,5.05,3.15,1.9000000000000001,2.359123098448606,2.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2603,monoprotic,far,base,single,1,3.46,6.049,6,2,0.01,1,0,0,1,0,13,6,0.06853326317988451,16.14,6.819999999999999,9.320000000000002,5.980466736820116,5.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2604,monoprotic,medium,base,single,1,3.592,5.416,2,1,0.2,1,0,0,1,0,5,2,0.07669791889426847,12.680000000000001,0.4,12.280000000000001,5.339302081105732,5.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2605,monoprotic,near,base,single,1,8.547,9.071,0,0,,1,0,0,1,0,7,0,0.07538188616678987,4.85,0.0,4.85,8.99561811383321,9.0,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2606,triprotic,near,base,separated,3,3.388,3.953,3,2,0.255,1,1,0,1,0,3,3,0.00316141402081227,3.6000000000000005,1.03,2.5700000000000003,3.956161414020812,3.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,2607,diprotic,medium,acid,overlapping,2,4.531,2.791,1,0,1.865,1,1,0,1,0,5,1,0.019965853699396963,16.5,15.89,0.61,2.771034146300603,2.77,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
