benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,2407,diprotic,medium,base,separated,2,3.673,5.29,0.05871263188520956,2,1,0.265,1,0,0,1,0,4,2,0.08874406335024343,5.510000000000001,0.53,4.98,5.201255936649757,5.2,measured_success,404
404,ppo,1000404,2408,diprotic,far,base,separated,2,3.27,6.486,0.11022853992358768,4,3,0.02,1,1,0,1,0,9,4,0.027125620648198456,19.64,0.46,19.18,6.458874379351801,6.46,measured_success,404
404,ppo,1000404,2409,monoprotic,medium,acid,single,1,9.083,8.092,0.09505681394699332,0,0,,0,0,1,0,0,50,0,0.5543217403368192,1.0000000000000004,1.0000000000000004,0.0,8.64632174033682,8.65,max_steps,404
404,ppo,1000404,2410,monoprotic,medium,base,single,1,7.3,8.675,0.09750675629370961,5,1,0.01,1,0,0,1,0,12,5,0.06217059596647445,8.639999999999999,4.06,4.579999999999999,8.737170595966475,8.74,measured_success,404
404,ppo,1000404,2411,monoprotic,near,acid,single,1,3.811,3.365,0.038964505076178414,2,0,0.265,1,0,0,1,0,3,2,0.08630211872461668,3.0700000000000003,1.79,1.28,3.451302118724617,3.45,measured_success,404
404,ppo,1000404,2412,monoprotic,medium,acid,single,1,5.668,3.893,0.11708149527780279,4,1,0.265,1,0,0,1,0,5,4,0.0724283671732211,10.01,6.75,3.26,3.965428367173221,3.97,measured_success,404
404,ppo,1000404,2413,triprotic,far,acid,separated,3,5.774,3.113,0.06752566659061414,0,0,,1,1,0,1,0,3,0,0.02840502256492128,9.700000000000001,9.700000000000001,0.0,3.1414050225649213,3.14,measured_success,404
404,ppo,1000404,2414,diprotic,far,base,separated,2,4.128,7.054,0.05126967169975792,4,1,0.05,1,1,0,1,0,7,4,0.02671453420863834,12.97,2.1,10.870000000000001,7.027285465791362,7.03,measured_success,404
404,ppo,1000404,2415,triprotic,medium,base,separated,3,2.083,3.398,0.035794765724041853,1,0,0.53,1,1,0,1,0,2,1,0.04390973611474758,4.720000000000001,0.0,4.720000000000001,3.4419097361147477,3.44,measured_success,404
404,ppo,1000404,2416,monoprotic,medium,acid,single,1,4.704,3.216,0.04060333685563633,4,1,0.265,1,1,0,1,0,6,4,0.005862952345870198,12.58,6.75,5.83,3.2218629523458704,3.22,measured_success,404
404,ppo,1000404,2417,diprotic,near,acid,separated,2,2.536,2.263,0.0644180888847387,0,0,,1,1,0,1,0,1,0,0.01756196378382402,1.79,1.79,0.0,2.280561963783824,2.2800000000000002,measured_success,404
404,ppo,1000404,2418,triprotic,near,acid,separated,3,7.026,6.417,0.15789771071400358,0,0,,1,0,0,1,0,2,0,0.07884896349708548,2.77,2.77,0.0,6.495848963497085,6.5,measured_success,404
404,ppo,1000404,2419,triprotic,medium,acid,separated,3,8.508,6.773,0.15053673842674667,0,0,,1,0,0,1,0,37,0,0.09305128364070114,17.490000000000002,17.490000000000002,0.0,6.866051283640701,6.87,measured_success,404
404,ppo,1000404,2420,diprotic,far,acid,separated,2,6.871,4.779,0.10401550826800941,0,0,,1,0,0,1,0,5,0,0.09473566500769337,12.11,12.11,0.0,4.873735665007693,4.87,measured_success,404
404,ppo,1000404,2421,diprotic,near,base,overlapping,2,4.195,4.755,0.17837350181173886,0,0,,1,0,0,1,0,21,0,0.08867030955872313,11.819999999999999,0.0,11.819999999999999,4.666329690441277,4.67,measured_success,404
404,ppo,1000404,2422,triprotic,medium,base,separated,3,3.814,5.742,0.14520537770233205,0,0,,1,0,0,1,0,14,0,0.09272819687539613,16.90000000000001,0.0,16.90000000000001,5.649271803124604,5.65,measured_success,404
404,ppo,1000404,2423,monoprotic,medium,base,single,1,2.359,3.956,0.15031831136211415,2,0,0.14,1,1,0,1,0,6,2,0.040227060088382505,9.79,0.71,9.08,3.9157729399116175,3.92,measured_success,404
404,ppo,1000404,2424,diprotic,near,acid,overlapping,2,4.677,4.037,0.0351529809282415,0,0,,1,1,0,1,0,2,0,0.008246311799552153,2.85,2.85,0.0,4.045246311799552,4.05,measured_success,404
404,ppo,1000404,2425,monoprotic,far,base,single,1,7.818,10.93,0.04700480223493347,3,0,0.215,1,1,0,1,0,6,3,0.008389847210267476,14.4,6.550000000000001,7.85,10.938389847210267,10.94,measured_success,404
404,ppo,1000404,2426,triprotic,near,acid,separated,3,2.549,2.233,0.16505502908996422,1,0,0.895,1,0,0,1,0,1,1,0.08250680679899824,1.79,1.79,0.0,2.150493193201002,2.15,measured_success,404
404,ppo,1000404,2427,diprotic,near,acid,separated,2,3.62,2.943,0.032057071093142084,2,0,0.265,1,0,0,1,0,3,2,0.07399364901226813,4.65,3.06,1.59,3.016993649012268,3.02,measured_success,404
404,ppo,1000404,2428,triprotic,medium,base,separated,3,3.216,5.115,0.11287649904528262,0,0,,1,0,0,1,0,12,0,0.08624145507442194,16.29,0.0,16.29,5.028758544925578,5.03,measured_success,404
404,ppo,1000404,2429,triprotic,near,base,separated,3,8.308,8.574,0.06412413508506479,0,0,,1,0,0,1,0,19,0,0.08928764183982274,0.38000000000000006,0.0,0.38000000000000006,8.484712358160177,8.48,measured_success,404
404,ppo,1000404,2430,monoprotic,medium,base,single,1,5.028,6.925,0.05359587778385774,1,0,1.155,1,1,0,1,0,2,1,0.029819810394383417,5.970000000000001,0.0,5.970000000000001,6.954819810394383,6.95,measured_success,404
404,ppo,1000404,2431,triprotic,far,base,overlapping,3,3.779,6.151,0.06270542278019173,7,4,0.01,1,0,0,1,0,13,7,0.07109341607685948,13.809999999999999,5.579999999999999,8.23,6.222093416076859,6.22,measured_success,404
404,ppo,1000404,2432,monoprotic,near,base,single,1,3.458,3.88,0.12647136171040152,0,0,,1,0,0,1,0,4,0,0.05041659881604321,2.59,0.0,2.59,3.8295834011839567,3.83,measured_success,404
404,ppo,1000404,2433,triprotic,far,base,separated,3,3.394,6.003,0.03935529863967694,0,0,,1,0,0,1,0,8,0,0.09226473237264265,7.35,0.0,7.35,5.9107352676273575,5.91,measured_success,404
404,ppo,1000404,2434,monoprotic,medium,base,single,1,6.39,7.576,0.0952644953357925,4,0,0.085,1,0,0,1,0,5,4,0.09257185709547766,6.47,2.09,4.38,7.483428142904522,7.48,measured_success,404
404,ppo,1000404,2435,diprotic,medium,acid,separated,2,2.727,2.018,0.03185899851889618,2,0,0.265,1,1,0,1,0,3,2,0.03959694456956253,4.65,3.06,1.59,2.0575969445695623,2.06,measured_success,404
404,ppo,1000404,2436,monoprotic,near,acid,single,1,7.438,7.055,0.03916719842681298,2,0,0.265,1,1,0,1,0,2,2,0.01876170142493372,2.24,1.71,0.53,7.073761701424933,7.07,measured_success,404
404,ppo,1000404,2437,triprotic,medium,base,separated,3,2.104,3.207,0.08361989618483043,0,0,,1,1,0,1,0,5,0,0.005826803814219517,6.530000000000001,0.0,6.530000000000001,3.2011731961857803,3.2,measured_success,404
404,ppo,1000404,2438,monoprotic,far,acid,single,1,7.432,3.796,0.12196402739108109,7,5,0.025,1,0,0,1,0,12,7,0.054003579058713225,20.940000000000005,16.840000000000003,4.1,3.7419964209412866,3.74,measured_success,404
404,ppo,1000404,2439,triprotic,near,base,separated,3,4.737,4.975,0.08797729795179429,0,0,,1,0,0,1,0,11,0,0.09493678492918001,1.04,0.0,1.04,4.88006321507082,4.88,measured_success,404
404,ppo,1000404,2440,diprotic,near,acid,separated,2,3.029,2.776,0.16425200084770417,0,0,,1,0,0,1,0,1,0,0.05933218854139177,1.79,1.79,0.0,2.8353321885413916,2.84,measured_success,404
404,ppo,1000404,2441,monoprotic,near,acid,single,1,4.357,3.685,0.03000382897467552,6,6,0.02,1,1,0,1,0,9,6,0.023785329347908668,9.4,4.859999999999999,4.540000000000001,3.7087853293479087,3.71,measured_success,404
404,ppo,1000404,2442,diprotic,medium,acid,separated,2,6.86,5.517,0.0339426893566928,2,1,0.53,1,0,0,1,0,6,2,0.060760716863163644,7.41,4.5200000000000005,2.89,5.577760716863164,5.58,measured_success,404
404,ppo,1000404,2443,diprotic,far,base,separated,2,4.723,8.511,0.05777894415718936,1,0,0.05,1,0,0,1,0,4,1,0.08654388367130039,8.479999999999999,0.03,8.45,8.5975438836713,8.6,measured_success,404
404,ppo,1000404,2444,diprotic,near,acid,separated,2,5.097,4.633,0.08313793280213284,0,0,,1,0,0,1,0,2,0,0.07520487572988532,2.77,2.77,0.0,4.708204875729885,4.71,measured_success,404
404,ppo,1000404,2445,triprotic,near,acid,separated,3,2.436,2.05,0.17417553696930227,1,0,1.53,1,1,0,1,0,2,1,0.0032638128432873614,4.12,3.06,1.06,2.0467361871567125,2.05,measured_success,404
404,ppo,1000404,2446,monoprotic,medium,acid,single,1,7.714,6.45,0.05280035826312928,1,0,0.265,1,1,0,1,0,2,1,0.032642490074786146,4.19,4.19,0.0,6.417357509925214,6.42,measured_success,404
404,ppo,1000404,2447,triprotic,near,base,overlapping,3,4.035,4.596,0.16182183687241064,0,0,,1,0,0,1,0,16,0,0.08749764781985014,11.019999999999998,0.0,11.019999999999998,4.50850235218015,4.51,measured_success,404
404,ppo,1000404,2448,monoprotic,medium,acid,single,1,3.218,1.508,0.03617284911521227,0,0,,1,1,0,1,0,1,0,0.048060783981564104,5.46,5.46,0.0,1.556060783981564,1.56,measured_success,404
404,ppo,1000404,2449,monoprotic,medium,base,single,1,8.966,9.834,0.16311821380581687,0,0,,1,0,0,1,0,36,0,0.0958717634009183,2.720000000000001,0.0,2.720000000000001,9.738128236599081,9.74,measured_success,404
404,ppo,1000404,2450,diprotic,far,base,separated,2,4.844,7.86,0.1510947596919827,44,42,0.01,0,0,0,0,0,50,44,0.2673812322194502,12.209999999999994,3.0299999999999963,9.179999999999998,7.59261876778055,7.59,max_steps,404
404,ppo,1000404,2451,triprotic,far,base,overlapping,3,4.726,7.11,0.14106323514800528,46,43,0.01,0,0,0,0,0,50,46,0.1763859257740572,12.699999999999992,5.559999999999996,7.139999999999995,6.933614074225943,6.93,max_steps,404
404,ppo,1000404,2452,monoprotic,near,base,single,1,5.61,6.199,0.12867082554111992,0,0,,1,1,0,1,0,1,0,0.024821331679676817,3.66,0.0,3.66,6.174178668320323,6.17,measured_success,404
404,ppo,1000404,2453,monoprotic,far,base,single,1,3.941,6.152,0.08178825292226624,46,44,0.01,0,0,0,0,0,50,46,0.20123879021492908,13.349999999999993,6.089999999999996,7.259999999999996,5.950761209785071,5.95,max_steps,404
404,ppo,1000404,2454,monoprotic,near,acid,single,1,4.982,4.483,0.14929108560070872,1,0,0.53,1,1,0,1,0,2,1,0.006813369393239732,2.85,2.85,0.0,4.47618663060676,4.48,measured_success,404
404,ppo,1000404,2455,triprotic,near,acid,separated,3,3.859,3.165,0.051732827595663854,1,0,1.83,1,0,0,1,0,1,1,0.061562582996967485,3.66,3.66,0.0,3.1034374170030326,3.1,measured_success,404
404,ppo,1000404,2456,diprotic,near,acid,separated,2,6.643,6.012,0.050907595915844026,1,0,0.53,1,0,0,1,0,2,1,0.09446072586883769,2.77,2.77,0.0,5.917539274131162,5.92,measured_success,404
404,ppo,1000404,2457,diprotic,medium,acid,separated,2,5.165,4.443,0.17531338870765098,0,0,,1,0,0,1,0,6,0,0.09092043578163356,6.840000000000002,6.840000000000002,0.0,4.533920435781633,4.53,measured_success,404
404,ppo,1000404,2458,diprotic,medium,acid,overlapping,2,3.759,2.987,0.04883402379728431,0,0,,1,0,0,1,0,3,0,0.0888737112399074,6.51,6.51,0.0,3.0758737112399075,3.08,measured_success,404
404,ppo,1000404,2459,triprotic,far,base,separated,3,3.24,6.896,0.09701490025945886,0,0,,1,0,0,1,0,9,0,0.09562085663357411,27.179999999999996,0.0,27.179999999999996,6.800379143366426,6.8,measured_success,404
404,ppo,1000404,2460,diprotic,far,acid,overlapping,2,5.328,1.991,0.08923230673408379,1,0,1.53,1,0,0,1,0,6,1,0.09516660846794878,23.04,21.98,1.06,1.8958333915320513,1.9000000000000001,measured_success,404
404,ppo,1000404,2461,diprotic,medium,acid,separated,2,5.744,4.681,0.03178991600882893,1,1,1.83,1,1,0,1,0,2,1,0.004353051462312685,5.49,3.66,1.83,4.676646948537687,4.68,measured_success,404
404,ppo,1000404,2462,monoprotic,medium,acid,single,1,3.913,2.249,0.06244534041839395,2,0,0.265,1,0,0,1,0,6,2,0.08459303986937572,8.11,5.46,2.6500000000000004,2.333593039869376,2.33,measured_success,404
404,ppo,1000404,2463,monoprotic,near,base,single,1,8.081,8.293,0.056242175331367106,0,0,,1,0,0,1,0,14,0,0.09157190161822015,0.27999999999999997,0.0,0.27999999999999997,8.201428098381779,8.2,measured_success,404
404,ppo,1000404,2464,diprotic,far,base,overlapping,2,4.89,8.083,0.03511536423019623,48,44,0.01,0,0,1,0,0,50,48,1.571251371017782,16.069999999999993,7.939999999999996,8.129999999999995,6.511748628982218,6.51,max_steps,404
404,ppo,1000404,2465,monoprotic,near,acid,single,1,6.68,5.986,0.05913903900014707,1,0,0.53,1,1,0,1,0,3,1,0.023217306444725416,3.3,2.77,0.53,5.962782693555274,5.96,measured_success,404
404,ppo,1000404,2466,triprotic,far,acid,separated,3,7.076,4.848,0.13893523375325892,0,0,,1,0,0,1,0,20,0,0.0935582476104555,21.77000000000001,21.77000000000001,0.0,4.941558247610455,4.94,measured_success,404
404,ppo,1000404,2467,triprotic,far,base,separated,3,6.811,9.321,0.08698860714550993,7,3,0.01,1,0,0,1,0,14,7,0.06305416853675005,12.669999999999998,5.439999999999998,7.2299999999999995,9.38405416853675,9.38,measured_success,404
404,ppo,1000404,2468,monoprotic,near,base,single,1,2.896,3.142,0.10321644569177713,0,0,,1,1,0,1,0,1,0,0.01788240746143055,0.82,0.0,0.82,3.1241175925385694,3.12,measured_success,404
404,ppo,1000404,2469,monoprotic,medium,base,single,1,5.815,7.486,0.07665292490655877,3,0,0.265,1,0,0,1,0,5,3,0.06266681691977727,6.83,1.92,4.91,7.548666816919777,7.55,measured_success,404
404,ppo,1000404,2470,triprotic,medium,base,separated,3,8.737,9.709,0.049484441777012396,0,0,,1,0,0,1,0,5,0,0.05155497819202637,0.5,0.0,0.5,9.657445021807973,9.66,measured_success,404
404,ppo,1000404,2471,triprotic,near,acid,separated,3,6.257,5.802,0.1597304406198164,0,0,,1,0,0,1,0,3,0,0.06946546426488354,3.3,3.3,0.0,5.871465464264883,5.87,measured_success,404
404,ppo,1000404,2472,monoprotic,medium,base,single,1,1.871,3.302,0.052715481447966686,2,0,0.085,1,1,0,1,0,5,2,0.022405859859079502,5.650000000000001,0.4,5.250000000000001,3.2795941401409205,3.2800000000000002,measured_success,404
404,ppo,1000404,2473,diprotic,medium,acid,separated,2,5.38,3.973,0.10000758223277503,0,0,,0,0,0,1,1,6,0,0.10182713856612313,10.319999999999999,10.319999999999999,0.0,4.074827138566123,4.07,measured_success,404
404,ppo,1000404,2474,monoprotic,far,acid,single,1,6.059,2.482,0.07854106944980853,1,0,3.885,1,0,0,1,0,3,1,0.050225906375503726,12.01,7.77,4.24,2.4317740936244965,2.43,measured_success,404
404,ppo,1000404,2475,monoprotic,near,acid,single,1,2.844,2.155,0.10457875764174074,0,0,,1,1,0,1,0,3,0,0.03174242065191235,4.87,4.87,0.0,2.186742420651912,2.19,measured_success,404
404,ppo,1000404,2476,monoprotic,near,base,single,1,4.242,4.828,0.1659317421663473,0,0,,1,0,0,1,0,5,0,0.08095009596742475,4.44,0.0,4.44,4.7470499040325755,4.75,measured_success,404
404,ppo,1000404,2477,monoprotic,far,acid,single,1,8.55,6.105,0.0787647371912956,0,0,,0,0,1,0,0,50,0,2.195868121330488,1.500000000000001,1.500000000000001,0.0,8.300868121330488,8.3,max_steps,404
404,ppo,1000404,2478,diprotic,medium,base,separated,2,4.225,5.227,0.10769322231330779,0,0,,1,1,0,1,0,4,0,0.04792150490783875,5.580000000000001,0.0,5.580000000000001,5.179078495092162,5.18,measured_success,404
404,ppo,1000404,2479,monoprotic,medium,acid,single,1,6.011,4.594,0.04304252284819101,4,2,0.215,1,0,0,1,0,5,4,0.0862329359050209,7.629999999999999,4.85,2.78,4.680232935905021,4.68,measured_success,404
404,ppo,1000404,2480,diprotic,medium,base,separated,2,5.436,6.757,0.03837744939719764,4,1,0.125,1,1,0,1,0,8,4,0.040654170611228224,8.65,4.15,4.5,6.7163458293887714,6.72,measured_success,404
404,ppo,1000404,2481,monoprotic,far,acid,single,1,7.232,5.018,0.04333667175453283,5,1,0.115,1,0,0,1,0,7,5,0.08032154388850099,11.3,7.9,3.4,4.937678456111499,4.94,measured_success,404
404,ppo,1000404,2482,diprotic,near,acid,separated,2,4.885,4.187,0.05558989211110632,2,0,0.265,1,1,0,1,0,3,2,0.029738620168589414,4.720000000000001,3.66,1.06,4.21673862016859,4.22,measured_success,404
404,ppo,1000404,2483,monoprotic,medium,acid,single,1,5.621,4.298,0.08615390922691443,1,0,0.53,1,1,0,1,0,5,1,0.008774651831997105,7.220000000000001,6.450000000000001,0.77,4.289225348168003,4.29,measured_success,404
404,ppo,1000404,2484,monoprotic,near,acid,single,1,6.749,6.403,0.0343341120867853,1,0,0.855,1,1,0,1,0,4,1,0.028783300126868916,2.88,1.71,1.17,6.374216699873131,6.37,measured_success,404
404,ppo,1000404,2485,monoprotic,far,acid,single,1,6.526,3.655,0.13390348450924988,5,2,0.045,1,1,0,1,0,10,5,0.04315202109169247,16.65,13.439999999999998,3.21,3.6118479789083073,3.61,measured_success,404
404,ppo,1000404,2486,diprotic,far,acid,separated,2,5.276,3.115,0.12561087664300216,0,0,,1,0,0,1,0,5,0,0.05084845514712821,13.99,13.99,0.0,3.1658484551471284,3.17,measured_success,404
404,ppo,1000404,2487,monoprotic,near,acid,single,1,4.071,3.605,0.10003458050524876,0,0,,1,1,0,1,0,2,0,0.04433146740088434,2.85,2.85,0.0,3.6493314674008843,3.65,measured_success,404
404,ppo,1000404,2488,monoprotic,far,base,single,1,2.329,5.903,0.10600910905103945,9,5,0.01,1,1,0,1,0,14,9,0.04854925085205419,18.860000000000003,3.3400000000000003,15.520000000000001,5.951549250852054,5.95,measured_success,404
404,ppo,1000404,2489,monoprotic,medium,acid,single,1,7.385,5.652,0.10443505414974305,0,0,,1,0,0,1,0,6,0,0.06451065038992798,10.450000000000001,10.450000000000001,0.0,5.716510650389928,5.72,measured_success,404
404,ppo,1000404,2490,monoprotic,near,base,single,1,7.697,8.179,0.05042842851667777,0,0,,1,0,0,1,0,13,0,0.08961707075835612,1.2200000000000002,0.0,1.2200000000000002,8.089382929241644,8.09,measured_success,404
404,ppo,1000404,2491,monoprotic,near,acid,single,1,6.377,5.785,0.04689915519097803,3,0,0.12,1,1,0,1,0,5,3,0.021632855843641607,3.71,1.95,1.76,5.7633671441563585,5.76,measured_success,404
404,ppo,1000404,2492,monoprotic,medium,acid,single,1,5.292,3.878,0.16576255564173453,0,0,,1,1,0,1,0,7,0,0.04880617511862617,13.91,13.91,0.0,3.9268061751186263,3.93,measured_success,404
404,ppo,1000404,2493,diprotic,medium,acid,separated,2,3.835,1.881,0.09507163147728778,1,0,2.73,1,1,0,1,0,1,1,0.008505977904489592,5.46,5.46,0.0,1.8724940220955104,1.87,measured_success,404
404,ppo,1000404,2494,triprotic,near,acid,separated,3,5.289,4.677,0.12995948361257117,0,0,,1,0,0,1,0,3,0,0.09728285501539347,3.3,3.3,0.0,4.774282855015393,4.7700000000000005,measured_success,404
404,ppo,1000404,2495,diprotic,near,acid,separated,2,3.076,2.437,0.08532273899602019,0,0,,1,0,0,1,0,2,0,0.07890054434344629,4.12,4.12,0.0,2.515900544343446,2.52,measured_success,404
404,ppo,1000404,2496,diprotic,far,base,separated,2,4.032,8.015,0.1627540801348967,44,40,0.01,0,0,0,0,0,50,44,0.38832327743024564,24.930000000000017,5.679999999999996,19.25000000000002,7.626676722569755,7.63,max_steps,404
404,ppo,1000404,2497,monoprotic,medium,base,single,1,7.71,9.389,0.03723365414031373,0,0,,1,0,0,1,0,39,0,0.09151693052562848,3.4200000000000017,0.0,3.4200000000000017,9.29748306947437,9.3,measured_success,404
404,ppo,1000404,2498,diprotic,medium,acid,separated,2,5.553,4.368,0.03530001285326108,0,0,,1,0,0,1,0,3,0,0.05664681535605709,4.720000000000001,4.720000000000001,0.0,4.424646815356057,4.42,measured_success,404
404,ppo,1000404,2499,diprotic,near,acid,overlapping,2,6.032,5.701,0.051452586509451774,1,0,0.855,1,1,0,1,0,2,1,0.005563938835680737,2.24,1.71,0.53,5.695436061164319,5.7,measured_success,404
404,ppo,1000404,2500,monoprotic,medium,acid,single,1,2.972,1.817,0.030269368674115192,1,0,1.83,1,0,0,1,0,1,1,0.07465413262644183,3.66,3.66,0.0,1.7423458673735581,1.74,measured_success,404
404,ppo,1000404,2501,triprotic,near,acid,separated,3,2.726,2.344,0.07999231940416758,2,2,0.445,1,1,0,1,0,3,2,0.0485820987162362,3.12,2.23,0.89,2.392582098716236,2.39,measured_success,404
404,ppo,1000404,2502,diprotic,near,acid,overlapping,2,3.008,2.508,0.1595376200031675,0,0,,1,0,0,1,0,7,0,0.08111998601408477,9.31,9.31,0.0,2.5891199860140848,2.59,measured_success,404
404,ppo,1000404,2503,monoprotic,near,acid,single,1,3.7,3.263,0.048140383570957526,2,1,0.445,1,0,0,1,0,2,2,0.054460883653080217,2.68,1.79,0.89,3.31746088365308,3.3200000000000003,measured_success,404
404,ppo,1000404,2504,monoprotic,medium,base,single,1,9.118,10.488,0.054832298458995433,2,0,0.01,1,1,0,1,0,6,2,0.04874741172969976,0.44,0.04,0.4,10.4392525882703,10.44,measured_success,404
404,ppo,1000404,2505,triprotic,far,base,separated,3,2.304,5.258,0.14697567392219013,1,0,0.53,1,1,0,1,0,5,1,0.027035379085131872,18.139999999999997,0.0,18.139999999999997,5.285035379085132,5.29,measured_success,404
404,ppo,1000404,2506,monoprotic,medium,acid,single,1,5.731,5.01,0.16851172025174244,0,0,,1,0,0,1,0,9,0,0.08623342731862849,4.6899999999999995,4.6899999999999995,0.0,5.096233427318628,5.1000000000000005,measured_success,404
404,ppo,1000404,2507,monoprotic,far,base,single,1,7.307,10.391,0.03227178151086607,5,0,0.05,1,0,0,1,0,10,5,0.08287698511493424,12.87,4.85,8.02,10.473876985114934,10.47,measured_success,404
404,ppo,1000404,2508,monoprotic,medium,acid,single,1,3.468,2.457,0.09967992323286456,2,0,0.53,1,1,0,1,0,2,2,0.006057204720128162,4.720000000000001,3.66,1.06,2.463057204720128,2.46,measured_success,404
404,ppo,1000404,2509,diprotic,medium,base,separated,2,7.902,9.694,0.15812248267069307,2,0,0.01,1,0,0,1,0,14,2,0.08690705222049466,1.32,0.02,1.3,9.607092947779506,9.61,measured_success,404
404,ppo,1000404,2510,monoprotic,far,base,single,1,3.59,6.066,0.06683704401691273,43,41,0.01,0,0,0,0,0,50,43,0.219570766206874,13.56999999999999,5.569999999999996,7.999999999999995,6.285570766206874,6.29,max_steps,404
