benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2233,triprotic,medium,acid,separated,3,5.725,3.923,0.162727263361523,0,0,,1,0,0,1,0,9,0,0.08406813079866815,18.58,18.58,0.0,4.007068130798668,4.01,measured_success,303
303,ppo,1000303,2234,diprotic,medium,acid,separated,2,3.84,2.637,0.16992917415995556,0,0,,1,0,0,1,0,3,0,0.05703079077193829,7.97,7.97,0.0,2.6940307907719383,2.69,measured_success,303
303,ppo,1000303,2235,monoprotic,medium,base,single,1,6.591,8.403,0.17767663736136505,1,0,0.93,1,1,0,1,0,6,1,0.025956288732912114,18.61,0.61,18.0,8.428956288732913,8.43,measured_success,303
303,ppo,1000303,2236,triprotic,far,base,overlapping,3,3.908,7.627,0.03681425018020061,47,23,0.01,0,0,1,0,0,50,47,1.763624074437483,17.05999999999999,5.329999999999996,11.729999999999997,9.390624074437483,9.39,max_steps,303
303,ppo,1000303,2237,triprotic,medium,acid,separated,3,4.62,2.988,0.1468581537198569,1,0,1.375,1,0,0,1,0,13,1,0.07403138298077527,28.13,28.13,0.0,2.9139686170192247,2.91,measured_success,303
303,ppo,1000303,2238,monoprotic,far,base,single,1,7.876,10.764,0.16706235101274342,4,1,0.02,1,1,0,1,0,8,4,0.022732386407671612,2.0100000000000002,0.23,1.78,10.741267613592328,10.74,measured_success,303
303,ppo,1000303,2239,monoprotic,far,base,single,1,4.921,7.019,0.036579012609704135,4,2,0.135,1,1,0,1,0,7,4,0.02681329176929914,11.49,3.94,7.55,6.992186708230701,6.99,measured_success,303
303,ppo,1000303,2240,diprotic,medium,acid,separated,2,3.246,1.558,0.04422794029789764,0,0,,1,1,0,1,0,4,0,0.037205809881891705,8.64,8.64,0.0,1.5952058098818918,1.6,measured_success,303
303,ppo,1000303,2241,triprotic,medium,acid,separated,3,4.187,2.75,0.13657518862054505,0,0,,1,1,0,1,0,4,0,0.04887053829364074,9.91,9.91,0.0,2.7988705382936407,2.8000000000000003,measured_success,303
303,ppo,1000303,2242,diprotic,medium,base,overlapping,2,3.582,4.905,0.0858177817252495,0,0,,1,0,0,1,0,5,0,0.06866379383599597,9.84,0.0,9.84,4.836336206164004,4.84,measured_success,303
303,ppo,1000303,2243,diprotic,far,base,separated,2,2.848,5.007,0.08519601316425686,0,0,,1,1,0,1,0,6,0,0.04374619476971198,8.669999999999998,0.0,8.669999999999998,4.963253805230288,4.96,measured_success,303
303,ppo,1000303,2244,monoprotic,near,acid,single,1,6.13,5.571,0.15707771273105692,0,0,,1,0,0,1,0,6,0,0.09214289678152987,4.59,4.59,0.0,5.66314289678153,5.66,measured_success,303
303,ppo,1000303,2245,diprotic,near,base,overlapping,2,4.005,4.42,0.03271446952995511,3,0,0.13,1,1,0,1,0,4,3,0.04910469358153158,3.91,1.59,2.3200000000000003,4.4691046935815315,4.47,measured_success,303
303,ppo,1000303,2246,triprotic,near,acid,separated,3,4.691,4.415,0.039528206392711866,2,1,0.305,1,0,0,1,0,3,2,0.08400653998821017,3.7,2.06,1.6400000000000001,4.49900653998821,4.5,measured_success,303
303,ppo,1000303,2247,monoprotic,medium,acid,single,1,2.989,2.047,0.10500870158615591,0,0,,1,1,0,1,0,1,0,0.02094632634566862,3.19,3.19,0.0,2.0679463263456688,2.07,measured_success,303
303,ppo,1000303,2248,monoprotic,near,acid,single,1,7.39,7.138,0.04362491003899009,0,0,,1,0,0,1,0,48,0,0.0937660246121581,0.48000000000000026,0.48000000000000026,0.0,7.231766024612158,7.23,measured_success,303
303,ppo,1000303,2249,monoprotic,far,base,single,1,2.624,4.846,0.04019977802745037,5,3,0.055,1,1,0,1,0,11,5,0.03709933543314392,11.79,4.26,7.53,4.883099335433144,4.88,measured_success,303
303,ppo,1000303,2250,triprotic,near,acid,separated,3,5.587,5.381,0.15417171786210684,2,1,0.515,1,1,0,1,0,2,2,0.01709268405111075,3.09,2.06,1.03,5.398092684051111,5.4,measured_success,303
303,ppo,1000303,2251,triprotic,medium,acid,separated,3,7.892,6.382,0.04731003801735367,0,0,,1,1,0,1,0,4,0,0.032017053593806466,4.96,4.96,0.0,6.414017053593806,6.41,measured_success,303
303,ppo,1000303,2252,triprotic,medium,base,separated,3,7.037,8.276,0.10430014139183254,3,0,0.135,1,0,0,1,0,7,3,0.06349807354781589,12.03,5.58,6.449999999999999,8.339498073547816,8.34,measured_success,303
303,ppo,1000303,2253,diprotic,far,base,separated,2,5.096,7.875,0.05103457404565509,3,0,0.135,1,0,0,1,0,15,3,0.07860651003443309,13.429999999999998,2.049999999999999,11.379999999999999,7.953606510034433,7.95,measured_success,303
303,ppo,1000303,2254,monoprotic,medium,base,single,1,6.878,7.677,0.16212342234828905,1,0,1.03,1,0,0,1,0,2,1,0.050830050557841844,2.8600000000000003,0.8,2.06,7.7278300505578414,7.73,measured_success,303
303,ppo,1000303,2255,diprotic,near,acid,separated,2,2.737,2.406,0.033308463434011566,2,1,0.515,1,0,0,1,0,2,2,0.08159681123723184,3.09,2.06,1.03,2.487596811237232,2.49,measured_success,303
303,ppo,1000303,2256,diprotic,near,acid,separated,2,4.187,3.519,0.05514173744050956,0,0,,1,0,0,1,0,1,0,0.05042908479228192,2.06,2.06,0.0,3.569429084792282,3.5700000000000003,measured_success,303
303,ppo,1000303,2257,monoprotic,near,base,single,1,2.768,3.437,0.10638676604343093,1,0,0.305,1,1,0,1,0,3,1,0.0064882565403148185,3.3299999999999996,0.0,3.3299999999999996,3.4434882565403147,3.44,measured_success,303
303,ppo,1000303,2258,monoprotic,near,base,single,1,8.259,8.578,0.036719720128729934,0,0,,0,0,0,0,0,50,0,0.15242954722797109,0.5000000000000002,0.0,0.5000000000000002,8.425570452772028,8.43,max_steps,303
303,ppo,1000303,2259,monoprotic,medium,base,single,1,8.786,9.622,0.1027170152320499,0,0,,1,0,0,1,0,48,0,0.09436892074418424,1.5700000000000003,0.0,1.5700000000000003,9.527631079255816,9.53,measured_success,303
303,ppo,1000303,2260,triprotic,medium,base,separated,3,1.614,2.989,0.1317956222397817,0,0,,1,0,0,1,0,10,0,0.07868952094294901,15.629999999999999,0.0,15.629999999999999,2.910310479057051,2.91,measured_success,303
303,ppo,1000303,2261,monoprotic,medium,acid,single,1,4.32,3.074,0.10171557351441136,3,2,0.355,1,1,0,1,0,4,3,0.0412345031235164,5.67,3.9,1.77,3.0327654968764834,3.0300000000000002,measured_success,303
303,ppo,1000303,2262,diprotic,near,acid,separated,2,3.976,3.704,0.07131803292479208,2,1,0.515,1,1,0,1,0,2,2,0.031642883150251766,3.09,2.06,1.03,3.735642883150252,3.74,measured_success,303
303,ppo,1000303,2263,monoprotic,medium,acid,single,1,4.794,2.991,0.10543479096573216,5,5,0.125,1,0,0,1,0,7,5,0.05765628490629249,10.95,5.96,4.99,2.9333437150937076,2.93,measured_success,303
303,ppo,1000303,2264,triprotic,medium,base,separated,3,1.814,3.783,0.07613075999127701,0,0,,1,0,0,1,0,7,0,0.06278621083713665,13.030000000000001,0.0,13.030000000000001,3.7202137891628633,3.72,measured_success,303
303,ppo,1000303,2265,diprotic,medium,acid,overlapping,2,3.313,1.518,0.0546525719771471,1,0,1.53,1,0,0,1,0,3,1,0.05381956383694475,8.370000000000001,8.370000000000001,0.0,1.4641804361630553,1.46,measured_success,303
303,ppo,1000303,2266,triprotic,far,base,separated,3,5.473,8.128,0.05435722380013881,47,25,0.01,0,0,0,0,0,50,47,0.30033581326885894,15.679999999999993,7.299999999999996,8.379999999999997,8.428335813268859,8.43,max_steps,303
303,ppo,1000303,2267,diprotic,far,base,separated,2,6.745,10.06,0.0664240546092963,4,0,0.045,1,1,0,1,0,8,4,0.03910088430666114,13.65,4.9,8.75,10.02089911569334,10.02,measured_success,303
303,ppo,1000303,2268,monoprotic,far,base,single,1,3.117,5.163,0.1775841719202615,3,0,0.35,1,1,0,1,0,6,3,0.04811761787869884,18.61,1.86,16.75,5.211117617878699,5.21,measured_success,303
303,ppo,1000303,2269,monoprotic,medium,base,single,1,6.818,7.99,0.06710474342398778,1,0,2.475,1,0,0,1,0,3,1,0.06955041934209838,6.0200000000000005,1.07,4.95,8.059550419342099,8.06,measured_success,303
303,ppo,1000303,2270,diprotic,far,acid,separated,2,5.208,2.132,0.12716592502476826,2,2,0.465,1,1,0,1,0,5,2,0.022549492961691175,13.83,12.9,0.93,2.1545494929616913,2.15,measured_success,303
303,ppo,1000303,2271,monoprotic,near,acid,single,1,2.499,1.929,0.09881781975815722,0,0,,1,0,0,1,0,1,0,0.0913105372679397,3.06,3.06,0.0,2.0203105372679397,2.02,measured_success,303
303,ppo,1000303,2272,triprotic,medium,acid,separated,3,6.389,4.58,0.05806830542744815,0,0,,1,0,0,1,0,3,0,0.0823220666105815,6.19,6.19,0.0,4.662322066610582,4.66,measured_success,303
303,ppo,1000303,2273,monoprotic,far,base,single,1,6.692,8.956,0.17311465732135894,0,0,,0,0,1,0,0,50,0,1.7571098481884118,6.499999999999996,0.0,6.499999999999996,7.198890151811588,7.2,max_steps,303
303,ppo,1000303,2274,triprotic,far,base,separated,3,7.501,10.002,0.07142439697599016,44,0,0.01,0,0,0,0,0,50,44,0.12317988119803225,2.0100000000000002,0.5000000000000001,1.5100000000000002,9.878820118801968,9.88,max_steps,303
303,ppo,1000303,2275,diprotic,far,acid,overlapping,2,5.063,1.936,0.12467137316304995,0,0,,1,1,0,1,0,7,0,0.04585959004981399,26.919999999999998,26.919999999999998,0.0,1.981859590049814,1.98,measured_success,303
303,ppo,1000303,2276,diprotic,near,base,overlapping,2,3.602,4.021,0.17830666889688515,0,0,,1,0,0,1,0,9,0,0.08433227659008491,5.6000000000000005,0.0,5.6000000000000005,3.936667723409915,3.94,measured_success,303
303,ppo,1000303,2277,monoprotic,far,base,single,1,3.225,5.739,0.046131932664511426,42,20,0.01,0,0,1,0,0,50,42,0.7980295664489416,16.32999999999999,7.959999999999997,8.369999999999996,4.940970433551058,4.94,max_steps,303
303,ppo,1000303,2278,monoprotic,medium,base,single,1,5.007,6.976,0.06707269486444992,4,2,0.275,1,0,0,1,0,5,4,0.07165029026992631,11.28,3.67,7.609999999999999,6.904349709730074,6.9,measured_success,303
303,ppo,1000303,2279,triprotic,medium,base,overlapping,3,3.248,4.045,0.09994004982320752,0,0,,1,1,0,1,0,4,0,0.03738837646663917,6.43,0.0,6.43,4.007611623533361,4.01,measured_success,303
303,ppo,1000303,2280,monoprotic,medium,acid,single,1,4.239,3.233,0.04713583337528585,2,1,0.795,1,0,0,1,0,2,2,0.0693057743963057,4.78,3.19,1.59,3.302305774396306,3.3000000000000003,measured_success,303
303,ppo,1000303,2281,diprotic,medium,acid,separated,2,5.141,3.942,0.11930510808343256,0,0,,1,0,0,1,0,4,0,0.050473536459262114,6.95,6.95,0.0,3.9924735364592623,3.99,measured_success,303
303,ppo,1000303,2282,monoprotic,medium,acid,single,1,5.575,4.565,0.10343679148171775,0,0,,1,1,0,1,0,4,0,0.03964823835984799,4.370000000000001,4.370000000000001,0.0,4.604648238359848,4.6000000000000005,measured_success,303
303,ppo,1000303,2283,monoprotic,medium,base,single,1,7.444,9.202,0.12589314271007943,4,1,0.025,1,1,0,1,0,8,4,0.027267685905423278,8.759999999999998,2.04,6.719999999999999,9.174732314094577,9.17,measured_success,303
303,ppo,1000303,2284,diprotic,far,base,separated,2,3.614,6.955,0.09037463832368052,46,3,0.01,0,0,0,0,0,50,46,0.2755602470224989,16.84999999999999,5.309999999999995,11.539999999999996,6.679439752977501,6.68,max_steps,303
303,ppo,1000303,2285,diprotic,medium,base,separated,2,5.442,6.176,0.03474612020686292,4,1,0.01,1,1,0,1,0,11,4,0.0014349224899614654,4.51,2.1599999999999997,2.35,6.174565077510039,6.17,measured_success,303
303,ppo,1000303,2286,monoprotic,near,base,single,1,2.743,3.312,0.04788099333681121,2,0,0.35,1,0,0,1,0,2,2,0.07002492894698387,2.37,0.7,1.67,3.241975071053016,3.24,measured_success,303
303,ppo,1000303,2287,diprotic,far,base,separated,2,4.362,6.975,0.0402035122183006,6,4,0.025,1,0,0,1,0,11,6,0.06477373554498023,12.019999999999998,4.369999999999999,7.649999999999999,6.910226264455019,6.91,measured_success,303
303,ppo,1000303,2288,triprotic,near,acid,separated,3,3.347,3.119,0.06784272857384363,2,1,0.305,1,1,0,1,0,3,2,0.047580055160667545,3.7,2.06,1.6400000000000001,3.1665800551606678,3.17,measured_success,303
303,ppo,1000303,2289,monoprotic,medium,base,single,1,6.015,7.911,0.0648571077425572,5,1,0.04,1,0,0,1,0,7,5,0.06318289632696938,8.82,2.13,6.69,7.974182896326969,7.97,measured_success,303
303,ppo,1000303,2290,monoprotic,medium,base,single,1,3.956,4.784,0.12094398362248812,0,0,,1,0,0,1,0,2,0,0.06372448190182656,3.8,0.0,3.8,4.720275518098173,4.72,measured_success,303
303,ppo,1000303,2291,diprotic,medium,base,separated,2,3.808,5.004,0.08880214013606996,0,0,,1,0,0,1,0,3,0,0.05375448269391292,5.379999999999999,0.0,5.379999999999999,4.950245517306087,4.95,measured_success,303
303,ppo,1000303,2292,monoprotic,medium,acid,single,1,7.037,5.056,0.17331300729319918,8,6,0.01,1,0,0,1,0,13,8,0.08346875585201108,10.84,6.270000000000001,4.569999999999999,5.139468755852011,5.14,measured_success,303
303,ppo,1000303,2293,monoprotic,near,acid,single,1,7.595,7.387,0.04866810969400742,0,0,,1,0,0,1,0,16,0,0.09472704290714606,0.16,0.16,0.0,7.481727042907146,7.48,measured_success,303
303,ppo,1000303,2294,monoprotic,medium,base,single,1,4.638,6.578,0.0900430273665632,4,1,0.135,1,1,0,1,0,9,4,0.04787801507658873,14.64,5.800000000000001,8.84,6.530121984923412,6.53,measured_success,303
303,ppo,1000303,2295,monoprotic,medium,base,single,1,4.042,4.968,0.11241238421399165,4,1,0.135,1,1,0,1,0,4,4,0.040963459619478115,4.92,1.54,3.38,4.927036540380522,4.93,measured_success,303
303,ppo,1000303,2296,monoprotic,medium,base,single,1,3.368,5.055,0.10645577350834548,2,0,0.93,1,1,0,1,0,5,2,0.013258643292408223,10.739999999999998,1.86,8.879999999999999,5.0417413567075915,5.04,measured_success,303
303,ppo,1000303,2297,triprotic,medium,base,separated,3,1.806,2.892,0.09018380837821843,0,0,,1,1,0,1,0,5,0,0.033584301173359865,7.2299999999999995,0.0,7.2299999999999995,2.85841569882664,2.86,measured_success,303
303,ppo,1000303,2298,monoprotic,medium,base,single,1,3.362,4.542,0.08766059254448809,2,1,0.13,1,0,0,1,0,4,2,0.08105098854084147,4.58,0.78,3.8,4.460949011459158,4.46,measured_success,303
303,ppo,1000303,2299,diprotic,near,base,overlapping,2,4.912,5.378,0.11723020519911771,0,0,,1,1,0,1,0,3,0,0.011492159200388485,3.72,0.0,3.72,5.366507840799612,5.37,measured_success,303
303,ppo,1000303,2300,diprotic,near,base,overlapping,2,5.258,5.572,0.11872059247023624,2,0,0.35,1,0,0,1,0,3,2,0.077696940070763,3.56,1.5,2.06,5.494303059929237,5.49,measured_success,303
303,ppo,1000303,2301,triprotic,medium,base,separated,3,5.349,6.239,0.03481879802154962,0,0,,1,1,0,1,0,1,0,0.014611296995215461,2.06,0.0,2.06,6.224388703004784,6.22,measured_success,303
303,ppo,1000303,2302,triprotic,near,base,separated,3,3.622,3.834,0.1065488680209375,1,0,1.03,1,1,0,1,0,1,1,0.0224538039308686,2.06,0.0,2.06,3.8564538039308687,3.86,measured_success,303
303,ppo,1000303,2303,monoprotic,near,base,single,1,5.7,6.283,0.1285182145042257,0,0,,1,0,0,1,0,3,0,0.0527251924219696,3.72,0.0,3.72,6.230274807578031,6.23,measured_success,303
303,ppo,1000303,2304,monoprotic,far,acid,single,1,8.715,5.792,0.040580402689433796,5,4,0.04,1,0,0,1,0,28,5,0.050762733260107495,11.3,7.43,3.87,5.741237266739892,5.74,measured_success,303
303,ppo,1000303,2305,triprotic,medium,acid,separated,3,5.125,3.718,0.056591348839216515,0,0,,1,0,0,1,0,2,0,0.07446755598501742,6.92,6.92,0.0,3.7924675559850174,3.79,measured_success,303
303,ppo,1000303,2306,monoprotic,near,acid,single,1,6.268,5.877,0.03310666074595807,2,1,0.305,1,0,0,1,0,3,2,0.06482141363657679,3.7,2.06,1.6400000000000001,5.941821413636577,5.94,measured_success,303
303,ppo,1000303,2307,diprotic,far,base,separated,2,4.476,6.961,0.13555450512976935,0,0,,1,0,0,1,0,6,0,0.06370114050683995,18.8,0.0,18.8,6.89729885949316,6.9,measured_success,303
303,ppo,1000303,2308,monoprotic,near,base,single,1,8.55,8.816,0.08035332663346631,0,0,,0,0,0,0,0,50,0,0.1763606898693748,0.5000000000000002,0.0,0.5000000000000002,8.639639310130626,8.64,max_steps,303
303,ppo,1000303,2309,triprotic,near,acid,separated,3,5.657,5.262,0.08806871675821135,0,0,,1,1,0,1,0,2,0,0.018575349237109684,3.1100000000000003,3.1100000000000003,0.0,5.280575349237109,5.28,measured_success,303
303,ppo,1000303,2310,diprotic,near,base,separated,2,3.482,4.116,0.05803027478572516,0,0,,1,1,0,1,0,3,0,0.006756823282449531,3.72,0.0,3.72,4.10924317671755,4.11,measured_success,303
303,ppo,1000303,2311,monoprotic,medium,acid,single,1,3.423,2.351,0.04459768786306156,1,0,1.595,1,1,0,1,0,2,1,0.007818153122751248,3.62,3.19,0.43,2.3431818468772487,2.34,measured_success,303
303,ppo,1000303,2312,diprotic,medium,base,separated,2,6.08,7.637,0.11363564914338543,3,0,0.215,1,0,0,1,0,10,3,0.057947979535243554,12.93,5.95,6.9799999999999995,7.694947979535243,7.69,measured_success,303
303,ppo,1000303,2313,monoprotic,near,acid,single,1,8.058,7.558,0.05797675839222085,1,1,1.03,1,0,0,1,0,2,1,0.08669379851111714,3.09,2.06,1.03,7.471306201488883,7.47,measured_success,303
303,ppo,1000303,2314,monoprotic,medium,base,single,1,5.57,7.099,0.050091442334330064,4,1,0.135,1,0,0,1,0,9,4,0.07249752093884965,12.71,5.93,6.78,7.0265024790611506,7.03,measured_success,303
303,ppo,1000303,2315,monoprotic,near,acid,single,1,2.866,2.597,0.030540445415432292,2,1,0.305,1,0,0,1,0,3,2,0.08589574472102735,3.7,2.06,1.6400000000000001,2.6828957447210273,2.68,measured_success,303
303,ppo,1000303,2316,triprotic,far,base,separated,3,2.083,4.826,0.05060834106646747,0,0,,1,1,0,1,0,4,0,0.038587286297057766,12.64,0.0,12.64,4.787412713702942,4.79,measured_success,303
303,ppo,1000303,2317,diprotic,medium,base,separated,2,3.37,4.388,0.03803237143426776,4,1,0.135,1,1,0,1,0,5,4,0.02872664471167674,5.12,1.6400000000000001,3.48,4.359273355288323,4.36,measured_success,303
303,ppo,1000303,2318,monoprotic,near,acid,single,1,3.018,2.675,0.1514863972496887,1,1,1.03,1,0,0,1,0,2,1,0.09681634739829015,3.09,2.06,1.03,2.5781836526017097,2.58,measured_success,303
303,ppo,1000303,2319,triprotic,medium,acid,separated,3,7.009,5.768,0.15203671169908428,0,0,,1,1,0,1,0,7,1,0.002645755588328136,8.56,8.56,0.0,5.765354244411672,5.7700000000000005,measured_success,303
303,ppo,1000303,2320,diprotic,near,acid,separated,2,6.589,6.18,0.12704832139101319,0,0,,1,0,0,1,0,3,0,0.08933269262487897,3.72,3.72,0.0,6.269332692624879,6.2700000000000005,measured_success,303
303,ppo,1000303,2321,triprotic,near,acid,separated,3,5.151,4.498,0.036064492562148706,0,0,,1,0,0,1,0,1,0,0.08839352964670599,2.06,2.06,0.0,4.586393529646706,4.59,measured_success,303
303,ppo,1000303,2322,diprotic,medium,acid,separated,2,4.812,3.552,0.0483822882262721,2,2,0.795,1,0,0,1,0,3,2,0.0917625778236375,5.57,3.98,1.59,3.6437625778236375,3.64,measured_success,303
303,ppo,1000303,2323,diprotic,near,base,separated,2,5.91,6.15,0.035399402072949886,2,1,0.215,1,1,0,1,0,3,2,0.017816253907531276,3.52,1.46,2.06,6.132183746092469,6.13,measured_success,303
303,ppo,1000303,2324,monoprotic,far,base,single,1,6.26,9.456,0.06232227381238758,45,22,0.01,0,0,0,0,0,50,45,0.18088855952955996,15.95999999999999,6.969999999999996,8.989999999999995,9.63688855952956,9.64,max_steps,303
303,ppo,1000303,2325,diprotic,far,acid,separated,2,5.153,1.572,0.05359391879958979,0,0,,1,0,0,1,0,4,0,0.05912403132537891,14.19,14.19,0.0,1.631124031325379,1.6300000000000001,measured_success,303
303,ppo,1000303,2326,triprotic,medium,base,overlapping,3,4.183,5.869,0.032399716256607265,7,4,0.015,1,1,0,1,0,11,7,0.011813617751016636,9.059999999999999,4.1099999999999985,4.95,5.880813617751016,5.88,measured_success,303
303,ppo,1000303,2327,diprotic,far,base,separated,2,2.264,5.963,0.0369202978294105,3,1,0.305,1,0,0,1,0,5,3,0.05589933641075273,14.679999999999998,1.86,12.819999999999999,6.018899336410753,6.0200000000000005,measured_success,303
303,ppo,1000303,2328,diprotic,near,acid,separated,2,4.392,3.761,0.11172641750958172,1,0,0.525,1,1,0,1,0,2,1,0.028991308319651132,3.1100000000000003,3.1100000000000003,0.0,3.732008691680349,3.73,measured_success,303
303,ppo,1000303,2329,monoprotic,medium,acid,single,1,7.128,5.467,0.11738956058900983,4,2,0.04,1,1,0,1,0,9,4,0.026039092735346436,13.14,9.37,3.7700000000000005,5.493039092735346,5.49,measured_success,303
303,ppo,1000303,2330,monoprotic,near,acid,single,1,3.122,2.536,0.033509670697617205,2,1,0.4,1,1,0,1,0,4,2,0.03495880942100582,5.05,3.15,1.9000000000000001,2.570958809421006,2.57,measured_success,303
303,ppo,1000303,2331,monoprotic,medium,base,single,1,6.032,7.896,0.12860850712757207,1,0,1.865,1,0,0,1,0,3,1,0.05593928575469054,12.41,0.0,12.41,7.9519392857546904,7.95,measured_success,303
303,ppo,1000303,2332,monoprotic,near,acid,single,1,2.886,2.307,0.11831128701269074,0,0,,1,0,0,1,0,2,0,0.07898248092927362,4.61,4.61,0.0,2.3859824809292736,2.39,measured_success,303
303,ppo,1000303,2333,monoprotic,medium,acid,single,1,8.727,6.748,0.03057437360179968,4,2,0.04,1,0,0,1,0,33,4,0.08337742952829696,9.82,6.199999999999999,3.62,6.831377429528297,6.83,measured_success,303
303,ppo,1000303,2334,monoprotic,far,base,single,1,6.468,9.412,0.07762908380021458,6,1,0.01,1,0,0,1,0,10,6,0.05964288624067571,14.700000000000001,5.93,8.770000000000001,9.352357113759325,9.35,measured_success,303
303,ppo,1000303,2335,triprotic,medium,base,separated,3,3.517,4.403,0.1429266842854572,0,0,,1,0,0,1,0,7,0,0.07712485877550801,7.4399999999999995,0.0,7.4399999999999995,4.325875141224492,4.33,measured_success,303
