benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,2318,diprotic,near,acid,separated,2,3.067,2.494,0.030517604796084088,1,0,1.225,1,1,0,1,0,2,2,0.0007557987192226001,3.04,2.45,0.59,2.494755798719223,2.49,measured_success,555
404,ppo,1000404,2319,monoprotic,medium,acid,single,1,6.511,5.807,0.03176823717958936,2,1,0.515,1,1,0,1,0,3,2,0.017257404810679944,3.54,2.5100000000000002,1.03,5.82425740481068,5.82,measured_success,555
404,ppo,1000404,2320,triprotic,far,base,separated,3,6.407,9.93,0.13560962223788203,6,2,0.03,1,0,0,1,0,11,6,0.05118092474426561,23.049999999999997,4.499999999999999,18.549999999999997,9.878819075255734,9.88,measured_success,555
404,ppo,1000404,2321,triprotic,near,base,separated,3,5.353,5.559,0.15182238771674744,0,0,,1,0,0,1,0,10,0,0.09295718978358547,0.6200000000000001,0.0,0.6200000000000001,5.466042810216415,5.47,measured_success,555
404,ppo,1000404,2322,triprotic,medium,acid,separated,3,5.715,3.982,0.1480587503007301,0,0,,1,0,0,1,0,6,0,0.054566040432791674,13.82,13.82,0.0,4.036566040432792,4.04,measured_success,555
404,ppo,1000404,2323,monoprotic,medium,base,single,1,4.225,5.458,0.031318135297367725,6,1,0.015,1,0,0,1,0,9,6,0.05017576740689478,8.41,3.6599999999999997,4.750000000000001,5.407824232593105,5.41,measured_success,555
404,ppo,1000404,2324,monoprotic,near,base,single,1,2.69,2.932,0.0665204220783571,0,0,,1,0,0,1,0,6,0,0.0857720974885452,0.5399999999999999,0.0,0.5399999999999999,2.8462279025114547,2.85,measured_success,555
404,ppo,1000404,2325,monoprotic,near,base,single,1,2.216,2.513,0.10022862693869958,0,0,,1,0,0,1,0,7,0,0.06439166942119989,1.9500000000000002,0.0,1.9500000000000002,2.4486083305788,2.45,measured_success,555
404,ppo,1000404,2326,diprotic,near,acid,separated,2,7.397,7.157,0.08524251859922695,0,0,,1,0,0,1,0,20,0,0.093014414325987,0.4000000000000001,0.4000000000000001,0.0,7.250014414325987,7.25,measured_success,555
404,ppo,1000404,2327,diprotic,near,acid,separated,2,4.637,3.962,0.031274867560423886,1,1,1.03,1,1,0,1,0,2,1,0.02636490461083918,3.09,2.06,1.03,3.935635095389161,3.94,measured_success,555
404,ppo,1000404,2328,diprotic,medium,acid,separated,2,4.304,2.621,0.0824415185518429,0,0,,1,0,0,1,0,6,0,0.06720762798531821,12.309999999999999,12.309999999999999,0.0,2.688207627985318,2.69,measured_success,555
404,ppo,1000404,2329,diprotic,medium,acid,separated,2,4.626,3.468,0.03707124463428441,3,2,0.225,1,0,0,1,0,4,3,0.0980838686148795,5.53,3.6900000000000004,1.84,3.3699161313851205,3.37,measured_success,555
404,ppo,1000404,2330,triprotic,near,acid,separated,3,8.078,7.678,0.15483958312511348,0,0,,0,0,0,0,0,50,0,0.24212061787022687,1.0000000000000004,1.0000000000000004,0.0,7.920120617870227,7.92,max_steps,555
404,ppo,1000404,2331,monoprotic,medium,base,single,1,3.789,4.885,0.09561714234026526,5,3,0.07,1,1,0,1,0,8,5,0.012744510357714844,7.39,3.04,4.35,4.897744510357715,4.9,measured_success,555
404,ppo,1000404,2332,monoprotic,medium,acid,single,1,5.769,3.806,0.17813906024302065,1,1,0.605,0,0,0,1,1,5,1,0.10077329120360634,12.58,11.98,0.6,3.7052267087963937,3.71,measured_success,555
404,ppo,1000404,2333,monoprotic,medium,acid,single,1,6.41,4.916,0.0808356039967532,6,3,0.045,1,1,0,1,0,7,6,0.021565573025270623,9.39,5.06,4.33,4.937565573025271,4.94,measured_success,555
404,ppo,1000404,2334,monoprotic,medium,acid,single,1,8.098,6.571,0.04456394989846108,3,1,0.305,1,1,0,1,0,15,3,0.025183916485293167,6.390000000000001,4.8100000000000005,1.58,6.545816083514707,6.55,measured_success,555
404,ppo,1000404,2335,monoprotic,medium,acid,single,1,5.861,4.037,0.15931154131516215,1,1,0.58,1,1,0,1,0,7,1,0.0340202647881922,15.58,14.63,0.95,4.002979735211808,4.0,measured_success,555
404,ppo,1000404,2336,monoprotic,near,base,single,1,6.278,6.812,0.08957497032250174,1,0,0.57,1,0,0,1,0,2,1,0.054033846008137765,3.2,0.0,3.2,6.866033846008138,6.87,measured_success,555
404,ppo,1000404,2337,diprotic,far,base,separated,2,4.638,8.621,0.13134756941969133,5,3,0.03,1,0,0,1,0,12,5,0.06080679586384896,23.229999999999997,4.470000000000001,18.759999999999998,8.68180679586385,8.68,measured_success,555
404,ppo,1000404,2338,triprotic,near,acid,separated,3,3.0,2.375,0.08626082128053872,0,0,,1,0,0,1,0,2,0,0.07660870906568995,3.66,3.66,0.0,2.45160870906569,2.45,measured_success,555
404,ppo,1000404,2339,triprotic,medium,base,separated,3,6.434,7.14,0.031044220998088425,3,2,0.115,1,0,0,1,0,6,3,0.05392005596301619,4.890000000000001,2.15,2.74,7.193920055963016,7.19,measured_success,555
404,ppo,1000404,2340,diprotic,near,acid,separated,2,2.884,2.596,0.0532805416078594,2,1,0.295,1,1,0,1,0,3,2,0.04473535960423902,3.68,2.06,1.62,2.640735359604239,2.64,measured_success,555
404,ppo,1000404,2341,monoprotic,near,acid,single,1,2.82,2.564,0.1632873323956218,0,0,,1,0,0,1,0,17,0,0.09575321740233367,1.5300000000000002,1.5300000000000002,0.0,2.6597532174023337,2.66,measured_success,555
404,ppo,1000404,2342,monoprotic,far,base,single,1,2.344,5.222,0.06180100150227909,7,4,0.015,1,1,0,1,0,11,7,0.046833701273610195,12.539999999999997,3.4599999999999995,9.079999999999998,5.268833701273611,5.2700000000000005,measured_success,555
404,ppo,1000404,2343,triprotic,near,base,separated,3,5.081,5.417,0.0339994729309426,0,0,,1,0,0,1,0,9,0,0.08368840526388865,0.54,0.0,0.54,5.333311594736111,5.33,measured_success,555
404,ppo,1000404,2344,diprotic,medium,base,overlapping,2,5.231,6.596,0.16480381171572522,1,1,0.57,1,1,0,1,0,8,1,0.014400744484241557,18.01,0.57,17.44,6.610400744484242,6.61,measured_success,555
404,ppo,1000404,2345,diprotic,near,base,separated,2,4.007,4.284,0.12333863355145663,0,0,,1,0,0,1,0,11,0,0.09153323446413975,0.6600000000000001,0.0,0.6600000000000001,4.19246676553586,4.19,measured_success,555
404,ppo,1000404,2346,triprotic,medium,acid,separated,3,5.081,4.36,0.08171829198296184,0,0,,1,0,0,1,0,2,0,0.07268138397761614,3.2199999999999998,3.2199999999999998,0.0,4.4326813839776165,4.43,measured_success,555
404,ppo,1000404,2347,diprotic,medium,acid,separated,2,4.107,2.42,0.03385432604709621,0,0,,1,1,0,1,0,1,0,0.017469516517619965,5.3,5.3,0.0,2.43746951651762,2.44,measured_success,555
404,ppo,1000404,2348,triprotic,near,base,separated,3,4.101,4.445,0.04366068889428771,0,0,,1,0,0,1,0,9,0,0.090217505428285,0.54,0.0,0.54,4.354782494571715,4.3500000000000005,measured_success,555
404,ppo,1000404,2349,diprotic,near,acid,overlapping,2,6.423,6.055,0.13174005189050744,0,0,,0,0,0,0,0,50,0,0.12979920750205132,1.8100000000000012,1.8100000000000012,0.0,6.184799207502051,6.18,max_steps,555
404,ppo,1000404,2350,triprotic,near,acid,separated,3,3.721,3.197,0.051533852590753236,1,0,1.03,1,1,0,1,0,1,1,0.024126982338210645,2.06,2.06,0.0,3.1728730176617894,3.17,measured_success,555
404,ppo,1000404,2351,monoprotic,far,base,single,1,2.414,5.573,0.1335780192003165,48,43,0.01,0,0,0,0,0,50,48,0.3220289412428414,12.579999999999991,3.3199999999999954,9.259999999999996,5.250971058757159,5.25,max_steps,555
404,ppo,1000404,2352,triprotic,near,base,separated,3,8.482,8.772,0.03760403482097514,0,0,,1,0,0,1,0,5,0,0.09427766966735796,0.1,0.0,0.1,8.677722330332642,8.68,measured_success,555
404,ppo,1000404,2353,monoprotic,near,acid,single,1,3.087,2.84,0.07141568244540647,0,0,,1,0,0,1,0,8,0,0.07941876569475159,0.7199999999999999,0.7199999999999999,0.0,2.9194187656947514,2.92,measured_success,555
404,ppo,1000404,2354,diprotic,far,base,overlapping,2,2.661,6.41,0.09885656350172713,43,43,0.01,0,0,1,0,0,50,43,2.5374261032805023,24.43000000000002,6.819999999999997,17.610000000000024,8.947426103280502,8.950000000000001,max_steps,555
404,ppo,1000404,2355,diprotic,far,base,overlapping,2,3.467,5.546,0.10127907292277256,0,0,,1,0,0,1,0,18,0,0.09307881309587973,23.29999999999999,0.0,23.29999999999999,5.4529211869041205,5.45,measured_success,555
404,ppo,1000404,2356,monoprotic,medium,base,single,1,8.505,10.011,0.0815466219413397,5,4,0.03,1,1,0,1,0,10,5,0.03469930872633853,14.530000000000001,6.42,8.110000000000001,10.045699308726338,10.05,measured_success,555
404,ppo,1000404,2357,diprotic,near,base,separated,2,4.38,4.961,0.15309748978752774,0,0,,0,0,0,0,0,50,0,0.2957598945178983,4.229999999999997,0.0,4.229999999999997,4.665240105482102,4.67,max_steps,555
404,ppo,1000404,2358,triprotic,medium,base,separated,3,5.4,6.922,0.13831532115156084,2,1,0.46,1,0,0,1,0,4,2,0.09346924236460818,8.910000000000002,0.92,7.990000000000001,6.8285307576353915,6.83,measured_success,555
404,ppo,1000404,2359,monoprotic,near,acid,single,1,7.719,7.376,0.15316469473026487,0,0,,0,0,0,0,0,50,0,0.19583994997205334,1.0000000000000004,1.0000000000000004,0.0,7.571839949972054,7.57,max_steps,555
404,ppo,1000404,2360,triprotic,near,acid,separated,3,5.069,4.412,0.11586104347548229,0,0,,1,0,0,1,0,5,0,0.07459123292532777,4.66,4.66,0.0,4.486591232925328,4.49,measured_success,555
404,ppo,1000404,2361,monoprotic,medium,acid,single,1,5.994,5.201,0.039194089970563686,2,1,0.295,1,0,0,1,0,3,2,0.057305578219813746,3.68,2.06,1.62,5.258305578219813,5.26,measured_success,555
404,ppo,1000404,2362,monoprotic,far,acid,single,1,7.836,5.733,0.10758434507232652,2,2,0.575,1,0,0,1,0,8,2,0.061896783064075755,10.919999999999998,8.619999999999997,2.3,5.794896783064075,5.79,measured_success,555
404,ppo,1000404,2363,monoprotic,near,acid,single,1,2.172,1.927,0.1559819998462608,1,0,1.43,1,1,0,1,0,2,1,0.039426696405218564,3.4499999999999997,2.86,0.59,1.8875733035947815,1.8900000000000001,measured_success,555
404,ppo,1000404,2364,monoprotic,medium,acid,single,1,5.918,4.323,0.04210327188449004,1,0,2.65,1,0,0,1,0,4,1,0.05374867867781852,6.279999999999999,5.3,0.98,4.269251321322182,4.2700000000000005,measured_success,555
404,ppo,1000404,2365,monoprotic,far,acid,single,1,5.663,2.302,0.034768099495711996,2,0,0.22,1,1,0,1,0,7,2,0.01181430366986147,12.809999999999999,7.01,5.8,2.3138143036698615,2.31,measured_success,555
404,ppo,1000404,2366,monoprotic,near,base,single,1,6.228,6.593,0.1691538702584699,0,0,,0,0,0,0,0,50,0,0.11992179215541654,3.429999999999998,0.0,3.429999999999998,6.473078207844583,6.47,max_steps,555
404,ppo,1000404,2367,monoprotic,medium,base,single,1,7.779,8.759,0.03154156513934736,0,0,,0,0,0,1,1,17,0,0.10323705851432408,1.1700000000000006,0.0,1.1700000000000006,8.655762941485676,8.66,measured_success,555
404,ppo,1000404,2368,triprotic,near,acid,separated,3,4.579,3.922,0.08778549640521055,1,1,0.58,1,1,0,1,0,3,1,0.010383666569451666,3.8,3.2199999999999998,0.58,3.9116163334305485,3.91,measured_success,555
404,ppo,1000404,2369,triprotic,medium,acid,separated,3,3.864,2.885,0.17314324298754255,0,0,,1,0,0,1,0,12,0,0.07794460493412902,12.730000000000004,12.730000000000004,0.0,2.962944604934129,2.96,measured_success,555
404,ppo,1000404,2370,monoprotic,medium,base,single,1,5.629,7.438,0.031811233769190664,47,43,0.01,0,0,0,0,0,50,47,0.15160125231197963,14.559999999999992,6.959999999999995,7.599999999999996,7.589601252311979,7.59,max_steps,555
404,ppo,1000404,2371,diprotic,medium,base,overlapping,2,3.06,3.989,0.06356940573983212,3,1,0.11,1,1,0,1,0,4,3,0.03091597548122582,4.29,0.45,3.8400000000000003,4.019915975481226,4.0200000000000005,measured_success,555
404,ppo,1000404,2372,diprotic,near,acid,overlapping,2,3.498,2.959,0.03748545139259014,1,0,1.225,1,1,0,1,0,1,1,0.02961440156466244,2.45,2.45,0.0,2.9293855984353376,2.93,measured_success,555
404,ppo,1000404,2373,triprotic,near,acid,separated,3,4.616,4.358,0.03306640480545436,0,0,,1,0,0,1,0,7,0,0.0871389916337888,0.42,0.42,0.0,4.4451389916337885,4.45,measured_success,555
404,ppo,1000404,2374,monoprotic,medium,acid,single,1,7.863,7.0,0.12329769378009432,1,0,0.305,1,1,0,1,0,3,1,0.043702936710147355,4.05,4.05,0.0,6.956297063289853,6.96,measured_success,555
404,ppo,1000404,2375,monoprotic,far,base,single,1,2.523,5.079,0.10607053011392648,9,4,0.01,1,1,0,1,0,12,9,0.005595209395800715,14.479999999999999,5.27,9.209999999999999,5.0845952093958005,5.08,measured_success,555
404,ppo,1000404,2376,monoprotic,near,acid,single,1,7.802,7.495,0.14616928465235457,0,0,,0,0,0,0,0,50,0,0.2176307459854394,1.0000000000000004,1.0000000000000004,0.0,7.7126307459854395,7.71,max_steps,555
404,ppo,1000404,2377,triprotic,far,base,separated,3,5.127,7.726,0.03824821994148787,7,2,0.01,1,1,0,1,0,11,7,0.018632578314849546,12.169999999999998,4.24,7.929999999999999,7.7446325783148495,7.74,measured_success,555
404,ppo,1000404,2378,monoprotic,medium,acid,single,1,6.312,4.794,0.1324487753002627,4,3,0.18,1,0,0,1,0,6,4,0.06840513171200957,9.11,6.59,2.52,4.862405131712009,4.86,measured_success,555
404,ppo,1000404,2379,monoprotic,medium,base,single,1,6.197,7.301,0.058546755632267855,2,1,0.57,1,0,0,1,0,7,2,0.06081704618732964,8.49,3.24,5.25,7.2401829538126705,7.24,measured_success,555
404,ppo,1000404,2380,triprotic,medium,acid,overlapping,3,3.461,1.678,0.04248121669645544,0,0,,1,0,0,1,0,7,0,0.08424307106189,12.899999999999999,12.899999999999999,0.0,1.76224307106189,1.76,measured_success,555
404,ppo,1000404,2381,triprotic,medium,acid,separated,3,6.225,4.302,0.04799430356788418,1,0,2.65,1,0,0,1,0,1,1,0.08754396208213144,5.3,5.3,0.0,4.214456037917868,4.21,measured_success,555
404,ppo,1000404,2382,diprotic,near,base,separated,2,3.166,3.701,0.06395912839032351,0,0,,1,0,0,1,0,13,0,0.08225005571119892,1.17,0.0,1.17,3.618749944288801,3.62,measured_success,555
404,ppo,1000404,2383,triprotic,far,base,separated,3,6.912,10.758,0.0471474862392919,5,3,0.09,1,1,0,1,0,8,5,0.020394083499379434,15.579999999999998,6.579999999999999,9.0,10.778394083499379,10.78,measured_success,555
404,ppo,1000404,2384,diprotic,far,base,separated,2,4.239,7.394,0.07406437319333202,7,2,0.02,1,1,0,1,0,11,7,0.02217594286115876,18.83,8.419999999999998,10.409999999999998,7.416175942861159,7.42,measured_success,555
404,ppo,1000404,2385,triprotic,medium,acid,separated,3,5.484,4.026,0.04781679933675939,0,0,,1,0,0,1,0,3,0,0.06463466864938638,7.300000000000001,7.300000000000001,0.0,4.090634668649386,4.09,measured_success,555
404,ppo,1000404,2386,diprotic,near,acid,separated,2,5.483,5.157,0.058852608263473424,0,0,,1,0,0,1,0,21,0,0.09004930201451344,1.2200000000000006,1.2200000000000006,0.0,5.2470493020145135,5.25,measured_success,555
404,ppo,1000404,2387,monoprotic,near,acid,single,1,4.98,4.365,0.1022535632915607,2,1,0.325,1,1,0,1,0,3,2,0.03969806064493575,3.03,2.38,0.65,4.404698060644936,4.4,measured_success,555
404,ppo,1000404,2388,triprotic,near,acid,separated,3,4.863,4.496,0.04251236619429407,0,0,,1,0,0,1,0,14,0,0.07872668918691339,0.8400000000000003,0.8400000000000003,0.0,4.574726689186914,4.57,measured_success,555
404,ppo,1000404,2389,monoprotic,near,base,single,1,6.918,7.533,0.06389040008807377,0,0,,1,0,0,1,0,23,0,0.07588201954030094,1.4600000000000009,0.0,1.4600000000000009,7.457117980459699,7.46,measured_success,555
404,ppo,1000404,2390,diprotic,near,acid,separated,2,2.749,2.049,0.07209083233382654,0,0,,1,0,0,1,0,5,0,0.07531487659124592,5.26,5.26,0.0,2.124314876591246,2.12,measured_success,555
404,ppo,1000404,2391,diprotic,medium,base,separated,2,1.891,2.729,0.03225778916071481,0,0,,1,0,0,1,0,2,0,0.059651254495856953,3.59,0.0,3.59,2.669348745504143,2.67,measured_success,555
404,ppo,1000404,2392,diprotic,far,base,overlapping,2,2.227,4.714,0.052914866520204495,4,3,0.125,1,1,0,1,0,8,4,0.014720362413150667,16.860000000000003,1.27,15.590000000000002,4.69927963758685,4.7,measured_success,555
404,ppo,1000404,2393,triprotic,medium,base,separated,3,4.834,5.704,0.11869756072284551,0,0,,1,0,0,1,0,13,0,0.07653165834535525,9.749999999999995,0.0,9.749999999999995,5.6274683416546445,5.63,measured_success,555
404,ppo,1000404,2394,triprotic,medium,acid,separated,3,5.556,4.028,0.11202513297626372,0,0,,1,0,0,1,0,13,0,0.09461610697170197,15.509999999999998,15.509999999999998,0.0,4.1226161069717016,4.12,measured_success,555
404,ppo,1000404,2395,diprotic,medium,acid,separated,2,5.07,3.43,0.07423357410712217,1,0,0.36,1,1,0,1,0,4,1,0.00717049230853517,9.08,9.08,0.0,3.422829507691465,3.42,measured_success,555
404,ppo,1000404,2396,diprotic,far,acid,separated,2,5.496,2.879,0.11412795169945869,1,0,0.605,1,1,0,1,0,6,1,0.016154189262802543,20.16,19.57,0.59,2.8628458107371975,2.86,measured_success,555
404,ppo,1000404,2397,diprotic,medium,base,separated,2,4.243,5.34,0.08954577071222146,3,1,0.225,1,0,0,1,0,5,3,0.0831827723082963,6.540000000000001,1.8599999999999999,4.680000000000001,5.423182772308296,5.42,measured_success,555
404,ppo,1000404,2398,diprotic,medium,acid,separated,2,5.588,4.243,0.15222909795947673,0,0,,1,0,0,1,0,13,0,0.08883731562598918,10.789999999999996,10.789999999999996,0.0,4.3318373156259895,4.33,measured_success,555
404,ppo,1000404,2399,monoprotic,medium,acid,single,1,6.701,5.741,0.155172351454906,0,0,,0,0,0,1,1,7,0,0.10015252812090836,6.11,6.11,0.0,5.841152528120908,5.84,measured_success,555
404,ppo,1000404,2400,monoprotic,far,acid,single,1,7.218,4.825,0.11726519507667627,3,2,0.2,1,1,0,1,0,8,3,0.007174490036068626,15.360000000000001,13.780000000000001,1.5800000000000003,4.8178255099639316,4.82,measured_success,555
404,ppo,1000404,2401,monoprotic,far,acid,single,1,4.34,2.329,0.08038801163753762,1,0,2.65,1,0,0,1,0,5,1,0.0885168114364352,7.529999999999999,5.3,2.23,2.240483188563565,2.24,measured_success,555
404,ppo,1000404,2402,monoprotic,near,acid,single,1,5.426,4.817,0.15723773148054265,2,1,0.29,1,1,0,1,0,3,2,0.030677456707817186,3.8,3.2199999999999998,0.58,4.847677456707817,4.8500000000000005,measured_success,555
404,ppo,1000404,2403,monoprotic,medium,acid,single,1,3.209,1.7,0.1707781078161469,0,0,,1,0,0,1,0,2,0,0.07679901357700403,5.59,5.59,0.0,1.776799013577004,1.78,measured_success,555
404,ppo,1000404,2404,diprotic,medium,base,separated,2,4.367,5.558,0.11028113479804628,0,0,,1,0,0,1,0,5,0,0.06866167951361923,9.6,0.0,9.6,5.489338320486381,5.49,measured_success,555
404,ppo,1000404,2405,triprotic,far,base,separated,3,6.323,9.89,0.10976321649246235,5,3,0.225,1,1,0,1,0,8,6,0.0015048235293448897,14.79,5.07,9.719999999999999,9.888495176470656,9.89,measured_success,555
404,ppo,1000404,2406,monoprotic,near,acid,single,1,4.095,3.818,0.07248671586750176,0,0,,1,0,0,1,0,13,0,0.0902757514522814,0.7800000000000002,0.7800000000000002,0.0,3.9082757514522815,3.91,measured_success,555
404,ppo,1000404,2407,diprotic,medium,base,separated,2,3.673,5.29,0.05871263188520956,4,0,0.145,1,0,0,1,0,5,4,0.08850787778751457,9.870000000000001,2.71,7.16,5.2014921222124855,5.2,measured_success,555
404,ppo,1000404,2408,diprotic,far,base,separated,2,3.27,6.486,0.11022853992358768,1,1,1.155,1,0,0,1,0,5,1,0.06882100983398676,21.049999999999997,1.15,19.9,6.5548210098339865,6.55,measured_success,555
404,ppo,1000404,2409,monoprotic,medium,acid,single,1,9.083,8.092,0.09505681394699332,0,0,,0,0,1,0,0,50,0,0.5052227054878831,1.1600000000000008,1.1600000000000008,0.0,8.597222705487884,8.6,max_steps,555
404,ppo,1000404,2410,monoprotic,medium,base,single,1,7.3,8.675,0.09750675629370961,7,4,0.01,1,0,0,1,0,13,7,0.0568965339591152,13.579999999999998,6.529999999999999,7.049999999999999,8.731896533959116,8.73,measured_success,555
404,ppo,1000404,2411,monoprotic,near,acid,single,1,3.811,3.365,0.038964505076178414,3,2,0.18,1,0,0,1,0,4,3,0.07250795112856068,4.17,2.42,1.75,3.2924920488714395,3.29,measured_success,555
404,ppo,1000404,2412,monoprotic,medium,acid,single,1,5.668,3.893,0.11708149527780279,6,4,0.02,1,1,0,1,0,8,6,0.03362182299483685,9.86,6.68,3.1800000000000006,3.9266218229948366,3.93,measured_success,555
404,ppo,1000404,2413,triprotic,far,acid,separated,3,5.774,3.113,0.06752566659061414,1,0,0.605,1,1,0,1,0,3,1,0.028175484969044984,9.91,9.91,0.0,3.084824515030955,3.08,measured_success,555
404,ppo,1000404,2414,diprotic,far,base,separated,2,4.128,7.054,0.05126967169975792,3,1,0.225,1,1,0,1,0,4,3,0.015969104027671932,10.639999999999999,0.92,9.719999999999999,7.069969104027672,7.07,measured_success,555
404,ppo,1000404,2415,triprotic,medium,base,separated,3,2.083,3.398,0.035794765724041853,0,0,,1,1,0,1,0,2,0,0.03558992043281828,4.4399999999999995,0.0,4.4399999999999995,3.362410079567182,3.36,measured_success,555
404,ppo,1000404,2416,monoprotic,medium,acid,single,1,4.704,3.216,0.04060333685563633,4,2,0.29,1,0,0,1,0,7,4,0.0780000422034739,12.43,6.66,5.7700000000000005,3.294000042203474,3.29,measured_success,555
404,ppo,1000404,2417,diprotic,near,acid,separated,2,2.536,2.263,0.0644180888847387,1,0,1.385,1,1,0,1,0,2,1,0.02601686536339365,3.36,2.77,0.59,2.2369831346366063,2.24,measured_success,555
