benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,2823,monoprotic,medium,base,single,1,9.549,10.312,0.039421908889378195,2,1,0.04,1,0,0,1,0,4,2,0.07350056501167224,0.34,0.08,0.26,10.238499434988327,10.24,measured_success,202
555,ppo,1000555,2824,monoprotic,medium,acid,single,1,3.9,2.45,0.03826326994088166,1,0,2.625,1,0,0,1,0,4,1,0.0704404972546051,8.93,5.25,3.68,2.379559502745395,2.38,measured_success,202
555,ppo,1000555,2825,triprotic,medium,base,separated,3,9.382,11.361,0.13229483194118286,0,0,,1,1,0,1,0,10,0,0.03700966489213542,1.6999999999999997,0.0,1.6999999999999997,11.323990335107865,11.32,measured_success,202
555,ppo,1000555,2826,monoprotic,far,base,single,1,2.419,5.862,0.06694301091609851,44,24,0.01,0,0,1,0,0,50,44,0.5187215249962716,11.899999999999991,4.2899999999999965,7.609999999999996,5.3432784750037285,5.34,max_steps,202
555,ppo,1000555,2827,triprotic,medium,base,separated,3,3.022,4.789,0.03826694719743091,0,0,,1,1,0,1,0,5,0,0.023704108193218332,6.709999999999999,0.0,6.709999999999999,4.765295891806781,4.7700000000000005,measured_success,202
555,ppo,1000555,2828,diprotic,medium,acid,separated,2,3.99,2.557,0.07152308081723757,0,0,,1,1,0,1,0,7,0,0.04813790024212983,10.68,10.68,0.0,2.6051379002421298,2.61,measured_success,202
555,ppo,1000555,2829,diprotic,medium,base,separated,2,4.226,5.696,0.17157675992893498,0,0,,1,0,0,1,0,6,0,0.07559991678887812,12.839999999999998,0.0,12.839999999999998,5.620400083211122,5.62,measured_success,202
555,ppo,1000555,2830,diprotic,near,acid,separated,2,3.024,2.384,0.07248374011364478,2,0,0.425,1,1,0,1,0,3,2,0.028241073890331148,5.359999999999999,3.48,1.88,2.412241073890331,2.41,measured_success,202
555,ppo,1000555,2831,diprotic,near,base,separated,2,5.737,6.053,0.10325782103991349,1,0,1.06,1,1,0,1,0,2,1,0.03506667762079996,2.13,0.0,2.13,6.0880666776208,6.09,measured_success,202
555,ppo,1000555,2832,monoprotic,far,base,single,1,3.95,7.496,0.09130260587100951,7,3,0.01,1,1,0,1,0,12,7,0.02662845747748044,14.969999999999999,3.1699999999999995,11.799999999999999,7.522628457477481,7.5200000000000005,measured_success,202
555,ppo,1000555,2833,diprotic,far,base,separated,2,2.084,4.727,0.04576814819455607,1,0,0.425,1,1,0,1,0,6,1,0.024633140871303638,8.83,0.47,8.36,4.751633140871304,4.75,measured_success,202
555,ppo,1000555,2834,diprotic,medium,acid,separated,2,7.33,6.436,0.07377622997489659,1,0,1.06,1,0,0,1,0,1,1,0.0759141307604363,2.12,2.12,0.0,6.360085869239564,6.36,measured_success,202
555,ppo,1000555,2835,monoprotic,near,acid,single,1,7.871,7.175,0.17314013063255027,0,0,,1,0,0,1,0,10,0,0.09632414640897569,5.2799999999999985,5.2799999999999985,0.0,7.2713241464089755,7.2700000000000005,measured_success,202
555,ppo,1000555,2836,triprotic,far,acid,separated,3,5.571,2.217,0.04163689953242044,2,0,0.425,1,0,0,1,0,5,2,0.05188461478995299,13.510000000000002,11.63,1.88,2.268884614789953,2.27,measured_success,202
555,ppo,1000555,2837,monoprotic,near,base,single,1,7.188,7.431,0.0673505478647174,0,0,,1,0,0,1,0,48,0,0.09294287863323536,0.48000000000000026,0.0,0.48000000000000026,7.338057121366765,7.34,measured_success,202
555,ppo,1000555,2838,diprotic,medium,acid,separated,2,4.815,4.032,0.09247066545570971,0,0,,1,1,0,1,0,4,0,0.02841345006821072,5.64,5.64,0.0,4.060413450068211,4.0600000000000005,measured_success,202
555,ppo,1000555,2839,diprotic,medium,acid,separated,2,5.157,4.25,0.0389306443969277,2,0,0.9,1,0,0,1,0,2,2,0.08706439626447349,5.67,3.87,1.8,4.3370643962644735,4.34,measured_success,202
555,ppo,1000555,2840,monoprotic,near,acid,single,1,4.759,4.143,0.08739744950872194,0,0,,1,0,0,1,0,3,0,0.08728283661928149,3.39,3.39,0.0,4.230282836619281,4.23,measured_success,202
555,ppo,1000555,2841,diprotic,near,acid,separated,2,3.788,3.247,0.13782453141022735,0,0,,1,0,0,1,0,4,0,0.09183755722942966,5.64,5.64,0.0,3.3388375572294295,3.34,measured_success,202
555,ppo,1000555,2842,monoprotic,medium,acid,single,1,4.391,3.18,0.04760547466257951,1,0,1.935,1,1,0,1,0,1,1,0.03412466116966817,3.87,3.87,0.0,3.145875338830332,3.15,measured_success,202
555,ppo,1000555,2843,triprotic,medium,base,overlapping,3,3.244,4.47,0.038401666150153634,0,0,,1,0,0,1,0,6,0,0.05523746734448931,7.019999999999999,0.0,7.019999999999999,4.41476253265551,4.41,measured_success,202
555,ppo,1000555,2844,triprotic,near,base,separated,3,3.959,4.373,0.060006066621817726,0,0,,1,0,0,1,0,2,0,0.05836156920498592,2.36,0.0,2.36,4.314638430795014,4.3100000000000005,measured_success,202
555,ppo,1000555,2845,monoprotic,medium,base,single,1,6.951,8.15,0.1561388677924828,0,0,,1,0,0,1,0,8,0,0.05752389081561127,11.190000000000003,0.0,11.190000000000003,8.092476109184389,8.09,measured_success,202
555,ppo,1000555,2846,triprotic,near,base,separated,3,2.844,3.189,0.045874057845959285,2,1,0.375,1,0,0,1,0,2,2,0.07126395898881199,2.26,0.75,1.51,3.117736041011188,3.12,measured_success,202
555,ppo,1000555,2847,monoprotic,medium,base,single,1,4.249,6.022,0.07892321317701215,4,2,0.075,1,1,0,1,0,8,4,0.017550461407900286,10.129999999999999,2.77,7.359999999999999,6.0044495385921,6.0,measured_success,202
555,ppo,1000555,2848,diprotic,near,base,separated,2,6.862,7.331,0.054418908278023086,2,0,0.315,1,1,0,1,0,2,2,0.019403488716927875,2.75,0.63,2.12,7.3115965112830725,7.3100000000000005,measured_success,202
555,ppo,1000555,2849,triprotic,medium,acid,separated,3,6.111,4.433,0.03291906181542449,1,0,2.53,1,1,0,1,0,3,1,0.010261343191480421,6.0,5.06,0.94,4.422738656808519,4.42,measured_success,202
555,ppo,1000555,2850,diprotic,far,base,separated,2,3.994,6.954,0.045878070389293674,6,2,0.015,1,0,0,1,0,10,6,0.05420596029985614,13.950000000000001,4.280000000000001,9.67,6.899794039700144,6.9,measured_success,202
555,ppo,1000555,2851,diprotic,medium,base,separated,2,7.009,8.325,0.1438818299871471,4,1,0.09,1,1,0,1,0,5,4,0.005169373430600643,7.550000000000001,1.03,6.5200000000000005,8.319830626569399,8.32,measured_success,202
555,ppo,1000555,2852,monoprotic,near,acid,single,1,8.036,7.816,0.06784577900892368,0,0,,0,0,0,0,0,50,0,0.13007130900221409,0.5000000000000002,0.5000000000000002,0.0,7.946071309002214,7.95,max_steps,202
555,ppo,1000555,2853,monoprotic,medium,base,single,1,4.2,5.164,0.030781676983593194,2,0,0.425,1,1,0,1,0,2,2,0.024586320438059417,3.11,0.85,2.26,5.13941367956194,5.14,measured_success,202
555,ppo,1000555,2854,diprotic,far,base,separated,2,2.334,4.439,0.06305380250605593,0,0,,1,1,0,1,0,4,0,0.020248880651667633,10.19,0.0,10.19,4.418751119348332,4.42,measured_success,202
555,ppo,1000555,2855,diprotic,far,base,separated,2,1.797,5.24,0.14286430408128128,0,0,,1,0,0,1,0,12,0,0.0726892180114369,28.150000000000002,0.0,28.150000000000002,5.167310781988563,5.17,measured_success,202
555,ppo,1000555,2856,monoprotic,far,base,single,1,2.944,6.545,0.04798284487713959,45,25,0.01,0,0,1,0,0,50,45,2.8238481473131483,17.139999999999993,7.889999999999997,9.249999999999995,9.368848147313148,9.370000000000001,max_steps,202
555,ppo,1000555,2857,diprotic,medium,acid,separated,2,4.937,3.79,0.11045639126388537,0,0,,1,0,0,1,0,5,0,0.06458353930274274,8.18,8.18,0.0,3.854583539302743,3.85,measured_success,202
555,ppo,1000555,2858,monoprotic,near,base,single,1,3.048,3.331,0.07622702777928747,2,1,0.375,1,0,0,1,0,2,2,0.08809855236611641,2.26,0.75,1.51,3.2429014476338835,3.24,measured_success,202
555,ppo,1000555,2859,triprotic,medium,base,separated,3,6.828,7.544,0.056452848539175156,2,0,0.315,1,1,0,1,0,3,2,0.04313470859405566,3.06,0.63,2.43,7.500865291405944,7.5,measured_success,202
555,ppo,1000555,2860,diprotic,medium,acid,separated,2,4.035,2.164,0.042347117793415844,0,0,,1,0,0,1,0,1,0,0.0696923609866853,5.06,5.06,0.0,2.2336923609866854,2.23,measured_success,202
555,ppo,1000555,2861,monoprotic,medium,acid,single,1,4.2,2.4,0.033264329400943364,1,0,2.53,1,0,0,1,0,5,1,0.09836600437801346,7.31,5.06,2.25,2.3016339956219865,2.3000000000000003,measured_success,202
555,ppo,1000555,2862,monoprotic,near,base,single,1,4.638,5.257,0.07006655750423889,3,1,0.27,1,1,0,1,0,3,2,0.0013047796298000236,3.9299999999999997,1.13,2.8,5.2556952203702,5.26,measured_success,202
555,ppo,1000555,2863,triprotic,medium,acid,separated,3,4.598,3.763,0.08642725035195561,0,0,,1,1,0,1,0,4,0,0.042283396017880115,7.55,7.55,0.0,3.80528339601788,3.81,measured_success,202
555,ppo,1000555,2864,monoprotic,far,base,single,1,4.008,7.531,0.03681813366047045,43,21,0.01,0,0,1,0,0,50,43,1.665526209491424,24.019999999999992,11.719999999999997,12.299999999999995,9.196526209491424,9.200000000000001,max_steps,202
555,ppo,1000555,2865,monoprotic,medium,acid,single,1,8.613,7.534,0.10773007457709731,0,0,,0,0,1,0,0,50,0,0.8790912598243947,1.500000000000001,1.500000000000001,0.0,8.413091259824395,8.41,max_steps,202
555,ppo,1000555,2866,monoprotic,far,base,single,1,7.878,11.82,0.030814799201061543,1,0,4.1,1,0,0,1,0,28,1,0.09132636976607245,13.29,5.089999999999999,8.2,11.911326369766073,11.91,measured_success,202
555,ppo,1000555,2867,monoprotic,medium,acid,single,1,5.012,4.287,0.09627835753376707,0,0,,1,1,0,1,0,4,0,0.007119764577585563,4.0200000000000005,4.0200000000000005,0.0,4.2941197645775855,4.29,measured_success,202
555,ppo,1000555,2868,monoprotic,medium,acid,single,1,5.825,3.866,0.1520573748044666,2,0,0.9,1,1,0,1,0,3,2,0.04519974305171326,10.5,8.7,1.8,3.9111997430517134,3.91,measured_success,202
555,ppo,1000555,2869,monoprotic,medium,acid,single,1,6.686,5.351,0.13048441699687524,3,1,0.155,1,0,0,1,0,5,3,0.05100945468080642,6.9799999999999995,5.9799999999999995,1.0,5.299990545319194,5.3,measured_success,202
555,ppo,1000555,2870,diprotic,medium,base,separated,2,4.795,5.554,0.04445462284750874,1,0,1.13,1,0,0,1,0,2,1,0.07906563086208607,3.11,0.85,2.26,5.633065630862086,5.63,measured_success,202
555,ppo,1000555,2871,monoprotic,medium,acid,single,1,7.244,6.443,0.05568254870012142,5,3,0.02,1,1,0,1,0,8,5,0.020852041403987442,4.710000000000001,2.64,2.0700000000000003,6.422147958596012,6.42,measured_success,202
555,ppo,1000555,2872,triprotic,medium,acid,separated,3,3.19,2.112,0.030008985721251824,1,0,1.935,1,1,0,1,0,3,1,0.016838145625721168,5.75,3.87,1.88,2.095161854374279,2.1,measured_success,202
555,ppo,1000555,2873,triprotic,medium,acid,separated,3,3.775,2.898,0.07324471566821227,0,0,,1,1,0,1,0,3,0,0.014803159534238386,6.7,6.7,0.0,2.9128031595342385,2.91,measured_success,202
555,ppo,1000555,2874,monoprotic,medium,base,single,1,6.405,8.304,0.10095568349225556,3,2,0.18,1,0,0,1,0,11,3,0.05339517850713271,13.11,5.430000000000001,7.68,8.357395178507133,8.36,measured_success,202
555,ppo,1000555,2875,diprotic,medium,acid,overlapping,2,5.245,3.351,0.04116561896358717,0,0,,1,0,0,1,0,1,0,0.08858949523107995,5.06,5.06,0.0,3.43958949523108,3.44,measured_success,202
555,ppo,1000555,2876,monoprotic,medium,acid,single,1,6.062,5.113,0.03359850092614982,5,5,0.075,1,1,0,1,0,8,5,0.0024694903279707248,9.74,5.5,4.24,5.11053050967203,5.11,measured_success,202
555,ppo,1000555,2877,monoprotic,near,acid,single,1,4.586,4.146,0.03515769198215068,2,1,0.375,1,0,0,1,0,2,2,0.09518262872140415,2.26,1.51,0.75,4.241182628721404,4.24,measured_success,202
555,ppo,1000555,2878,monoprotic,medium,base,single,1,2.293,4.08,0.031223382568210233,7,5,0.01,1,1,0,1,0,11,7,0.026174475078645898,12.41,5.33,7.079999999999999,4.106174475078646,4.11,measured_success,202
555,ppo,1000555,2879,diprotic,medium,acid,separated,2,5.732,4.298,0.05793151067413775,0,0,,1,0,0,1,0,2,0,0.060168186193857665,4.5,4.5,0.0,4.358168186193858,4.36,measured_success,202
555,ppo,1000555,2880,diprotic,near,acid,separated,2,4.821,4.514,0.05721222852781139,1,0,0.755,1,1,0,1,0,1,1,0.043023159829121305,1.51,1.51,0.0,4.470976840170879,4.47,measured_success,202
555,ppo,1000555,2881,monoprotic,medium,acid,single,1,8.834,7.113,0.055149829975171365,0,0,,0,0,1,0,0,50,0,1.402747936255337,1.500000000000001,1.500000000000001,0.0,8.515747936255337,8.52,max_steps,202
555,ppo,1000555,2882,triprotic,medium,base,overlapping,3,3.611,4.978,0.030995573632430797,1,0,2.625,1,1,0,1,0,1,1,0.007323861954542821,5.25,0.0,5.25,4.985323861954543,4.99,measured_success,202
555,ppo,1000555,2883,triprotic,near,acid,separated,3,4.302,3.917,0.11581158249867879,0,0,,1,0,0,1,0,4,0,0.09018419306933012,4.0200000000000005,4.0200000000000005,0.0,4.00718419306933,4.01,measured_success,202
555,ppo,1000555,2884,monoprotic,far,base,single,1,5.262,7.377,0.1726710693619372,1,0,0.65,1,1,0,1,0,7,1,0.013566033487873774,20.21,0.54,19.67,7.3905660334878736,7.390000000000001,measured_success,202
555,ppo,1000555,2885,monoprotic,near,acid,single,1,5.804,5.537,0.047770546964640205,0,0,,1,0,0,1,0,16,0,0.09560187422173438,0.16,0.16,0.0,5.632601874221734,5.63,measured_success,202
555,ppo,1000555,2886,monoprotic,medium,acid,single,1,3.447,2.481,0.1643317154251893,2,1,0.425,1,0,0,1,0,4,2,0.05821725034238234,6.17,4.29,1.88,2.539217250342382,2.54,measured_success,202
555,ppo,1000555,2887,monoprotic,near,acid,single,1,3.193,2.754,0.03748895065030929,3,1,0.21,1,0,0,1,0,4,3,0.05729410231631027,4.42,2.54,1.88,2.6967058976836897,2.7,measured_success,202
555,ppo,1000555,2888,diprotic,near,base,separated,2,6.246,6.71,0.1168485244352169,1,0,0.315,1,1,0,1,0,2,1,0.015587163128505388,2.75,0.0,2.75,6.725587163128505,6.73,measured_success,202
555,ppo,1000555,2889,monoprotic,medium,base,single,1,4.569,6.508,0.10105667606800986,5,1,0.035,1,0,0,1,0,6,5,0.0658951515302233,8.95,3.0,5.95,6.573895151530223,6.57,measured_success,202
555,ppo,1000555,2890,triprotic,medium,acid,separated,3,6.026,4.43,0.13779138235767585,0,0,,1,0,0,1,0,22,0,0.09469597566869936,20.949999999999992,20.949999999999992,0.0,4.524695975668699,4.5200000000000005,measured_success,202
555,ppo,1000555,2891,diprotic,far,acid,separated,2,5.563,2.083,0.09048995789516405,2,1,0.255,1,1,0,1,0,4,2,0.011900568401010503,13.04,12.53,0.51,2.0949005684010107,2.09,measured_success,202
555,ppo,1000555,2892,diprotic,near,acid,separated,2,2.496,2.042,0.11144213737825909,0,0,,1,1,0,1,0,2,0,0.03669085141632333,4.51,4.51,0.0,2.078690851416323,2.08,measured_success,202
555,ppo,1000555,2893,triprotic,medium,base,separated,3,3.055,4.22,0.11588910553191212,0,0,,1,0,0,1,0,7,0,0.07998048197062868,9.43,0.0,9.43,4.140019518029371,4.14,measured_success,202
555,ppo,1000555,2894,monoprotic,medium,acid,single,1,4.538,3.473,0.17076659185414222,0,0,,1,0,0,1,0,7,0,0.0966044963920547,9.440000000000001,9.440000000000001,0.0,3.5696044963920546,3.5700000000000003,measured_success,202
555,ppo,1000555,2895,monoprotic,far,acid,single,1,6.005,3.086,0.10220793690375338,5,2,0.105,1,0,0,1,0,7,5,0.08317035150459295,16.630000000000003,14.410000000000002,2.22,3.002829648495407,3.0,measured_success,202
555,ppo,1000555,2896,diprotic,medium,acid,separated,2,5.603,3.615,0.16989820091301394,0,0,,1,0,0,1,0,15,0,0.06561752755048644,23.209999999999997,23.209999999999997,0.0,3.6806175275504867,3.68,measured_success,202
555,ppo,1000555,2897,diprotic,medium,acid,separated,2,4.479,2.594,0.11388222447558217,1,0,0.515,1,0,0,1,0,4,1,0.05677041257722637,11.649999999999999,11.649999999999999,0.0,2.5372295874227735,2.54,measured_success,202
555,ppo,1000555,2898,diprotic,far,base,separated,2,3.528,6.015,0.044196900098858134,1,0,0.265,1,1,0,1,0,4,1,0.01763763749362024,8.75,0.0,8.75,6.03263763749362,6.03,measured_success,202
555,ppo,1000555,2899,triprotic,far,base,separated,3,7.07,9.948,0.031239929504363818,7,6,0.01,1,0,0,1,0,13,7,0.06090225147077177,13.03,5.8,7.2299999999999995,10.008902251470772,10.01,measured_success,202
555,ppo,1000555,2900,monoprotic,medium,acid,single,1,4.59,3.629,0.070486419195463,1,0,1.935,1,1,0,1,0,2,1,0.03243277428349112,5.67,3.87,1.8,3.596567225716509,3.6,measured_success,202
555,ppo,1000555,2901,monoprotic,far,acid,single,1,5.198,1.815,0.07504017675315164,0,0,,1,0,0,1,0,1,0,0.08696412679979204,7.86,7.86,0.0,1.901964126799792,1.9000000000000001,measured_success,202
555,ppo,1000555,2902,monoprotic,medium,acid,single,1,5.904,5.06,0.17746083081446445,4,2,0.075,1,1,0,1,0,5,4,0.008999115040849937,3.5,2.5,1.0,5.0689991150408495,5.07,measured_success,202
555,ppo,1000555,2903,diprotic,medium,acid,overlapping,2,3.564,1.79,0.09032873001813242,1,0,2.53,1,0,0,1,0,2,1,0.06543311231879967,5.6899999999999995,5.06,0.63,1.7245668876812004,1.72,measured_success,202
555,ppo,1000555,2904,triprotic,medium,acid,separated,3,3.627,2.236,0.05511609020675092,1,0,0.9,1,0,0,1,0,2,1,0.09023426265302392,5.67,5.67,0.0,2.1457657373469763,2.15,measured_success,202
555,ppo,1000555,2905,triprotic,near,acid,separated,3,6.215,5.596,0.07273372712342495,1,0,0.755,1,1,0,1,0,1,1,0.00829855430746207,1.51,1.51,0.0,5.587701445692538,5.59,measured_success,202
555,ppo,1000555,2906,triprotic,far,base,separated,3,1.866,5.507,0.10519819677149995,0,0,,1,0,0,1,0,7,0,0.06564803388793905,16.43,0.0,16.43,5.441351966112061,5.44,measured_success,202
555,ppo,1000555,2907,triprotic,near,acid,separated,3,2.179,1.531,0.06974900430936845,0,0,,1,0,0,1,0,3,0,0.07080089899201458,6.3100000000000005,6.3100000000000005,0.0,1.6018008989920145,1.6,measured_success,202
555,ppo,1000555,2908,monoprotic,medium,base,single,1,5.534,7.334,0.04017016166290108,43,4,0.01,0,0,0,0,0,50,43,0.12090378688970205,13.239999999999993,6.229999999999998,7.009999999999995,7.454903786889702,7.45,max_steps,202
555,ppo,1000555,2909,monoprotic,medium,acid,single,1,2.501,1.618,0.11158565318237665,0,0,,1,0,0,1,0,2,0,0.06193266871042291,5.28,5.28,0.0,1.679932668710423,1.68,measured_success,202
555,ppo,1000555,2910,diprotic,medium,base,separated,2,3.297,4.785,0.09819787480128085,0,0,,1,1,0,1,0,2,0,0.035344523571037456,7.76,0.0,7.76,4.749655476428963,4.75,measured_success,202
555,ppo,1000555,2911,triprotic,medium,base,separated,3,2.115,3.358,0.06078848569046067,0,0,,1,0,0,1,0,4,0,0.09496919388916014,6.3999999999999995,0.0,6.3999999999999995,3.26303080611084,3.2600000000000002,measured_success,202
555,ppo,1000555,2912,monoprotic,far,acid,single,1,5.647,1.779,0.1323872162679888,0,0,,1,1,0,1,0,1,0,0.02331841555392078,7.86,7.86,0.0,1.8023184155539207,1.8,measured_success,202
555,ppo,1000555,2913,triprotic,medium,acid,separated,3,3.921,2.973,0.17294989705061203,0,0,,1,0,0,1,0,8,0,0.06549624505661455,11.140000000000002,11.140000000000002,0.0,3.0384962450566144,3.04,measured_success,202
555,ppo,1000555,2914,monoprotic,medium,base,single,1,7.553,8.588,0.03653763031544468,2,0,0.905,1,0,0,1,0,3,2,0.061546489275260186,6.48,1.81,4.67,8.526453510724739,8.53,measured_success,202
555,ppo,1000555,2915,diprotic,far,base,separated,2,3.516,6.806,0.15760175509301552,3,0,0.18,1,1,0,1,0,8,3,0.013776957114235877,18.0,1.12,16.88,6.819776957114236,6.82,measured_success,202
555,ppo,1000555,2916,diprotic,medium,acid,separated,2,4.336,2.775,0.10819693702722358,0,0,,1,0,0,1,0,4,0,0.05813881528985254,8.86,8.86,0.0,2.8331388152898525,2.83,measured_success,202
555,ppo,1000555,2917,monoprotic,near,base,single,1,2.304,2.935,0.04084274795149632,0,0,,1,0,0,1,0,1,0,0.08970600588004585,2.12,0.0,2.12,2.845293994119954,2.85,measured_success,202
555,ppo,1000555,2918,monoprotic,medium,base,single,1,6.274,7.626,0.15821805174008488,0,0,,1,0,0,1,0,12,0,0.07398644310802727,14.110000000000003,0.0,14.110000000000003,7.552013556891973,7.55,measured_success,202
555,ppo,1000555,2919,monoprotic,near,base,single,1,3.548,4.09,0.10177238112208378,0,0,,1,1,0,1,0,1,0,0.033279960343660875,2.26,0.0,2.26,4.056720039656339,4.0600000000000005,measured_success,202
555,ppo,1000555,2920,diprotic,near,acid,separated,2,2.29,1.917,0.11523682395920261,0,0,,1,1,0,1,0,2,0,0.026492791334284727,3.1500000000000004,3.1500000000000004,0.0,1.9434927913342848,1.94,measured_success,202
555,ppo,1000555,2921,triprotic,medium,acid,separated,3,3.202,2.375,0.11073108076837705,0,0,,1,0,0,1,0,6,0,0.08609152326719904,9.709999999999999,9.709999999999999,0.0,2.461091523267199,2.46,measured_success,202
555,ppo,1000555,2922,triprotic,far,base,separated,3,8.403,10.987,0.06938656611217633,1,0,3.24,1,0,0,1,0,9,1,0.08491426479230846,12.3,5.819999999999999,6.48,11.071914264792309,11.07,measured_success,202
555,ppo,1000555,2923,triprotic,medium,acid,separated,3,5.288,3.71,0.06325956061962386,1,0,0.515,1,0,0,1,0,3,1,0.07283019263238533,7.89,7.89,0.0,3.6371698073676146,3.64,measured_success,202
555,ppo,1000555,2924,diprotic,medium,acid,separated,2,6.606,4.678,0.13516382260437038,0,0,,1,0,0,1,0,11,0,0.07990133692276036,15.070000000000002,15.070000000000002,0.0,4.75790133692276,4.76,measured_success,202
555,ppo,1000555,2925,triprotic,medium,acid,separated,3,6.956,6.089,0.11378294842108043,0,0,,1,0,0,1,0,8,0,0.06541951856553929,4.979999999999999,4.979999999999999,0.0,6.15441951856554,6.15,measured_success,202
