benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,2412,triprotic,far,acid,separated,3,4.054,1.532,0.11707826804630675,0,0,,1,1,0,1,0,4,0,0.0215920400040166,14.74,14.74,0.0,1.5535920400040166,1.55,measured_success,404
555,ppo,1000555,2413,diprotic,near,base,separated,2,7.693,8.138,0.046811518281136444,0,0,,1,0,0,1,0,9,0,0.06901601819193637,0.18,0.0,0.18,8.068983981808064,8.07,measured_success,404
555,ppo,1000555,2414,monoprotic,near,acid,single,1,3.158,2.823,0.15601352696007895,1,0,0.895,1,0,0,1,0,1,1,0.07636279643514277,1.79,1.79,0.0,2.746637203564857,2.75,measured_success,404
555,ppo,1000555,2415,diprotic,medium,base,separated,2,3.366,5.11,0.04909546958209776,4,1,0.08,1,1,0,1,0,6,4,0.007545284513764905,8.31,1.22,7.090000000000001,5.102454715486235,5.1000000000000005,measured_success,404
555,ppo,1000555,2416,triprotic,medium,acid,separated,3,4.486,3.084,0.04311757542700468,1,0,0.265,1,1,0,1,0,4,1,0.0009738699213444058,7.3,7.3,0.0,3.0830261300786557,3.08,measured_success,404
555,ppo,1000555,2417,monoprotic,medium,base,single,1,3.824,5.508,0.05759984777564485,3,0,0.265,1,1,0,1,0,5,3,0.025658539465168495,7.800000000000001,1.3,6.500000000000001,5.5336585394651685,5.53,measured_success,404
555,ppo,1000555,2418,monoprotic,near,acid,single,1,6.955,6.383,0.03443203029019496,3,2,0.21,1,0,0,1,0,3,3,0.0715691359665298,2.98,2.13,0.85,6.31143086403347,6.3100000000000005,measured_success,404
555,ppo,1000555,2419,monoprotic,near,acid,single,1,6.556,6.33,0.10041069982110407,0,0,,0,0,0,0,0,50,0,0.10807713066854241,1.0000000000000004,1.0000000000000004,0.0,6.4380771306685425,6.44,max_steps,404
555,ppo,1000555,2420,monoprotic,medium,acid,single,1,7.364,6.557,0.13048129829071514,0,0,,1,0,0,1,0,14,0,0.09374024562812622,4.5299999999999985,4.5299999999999985,0.0,6.650740245628127,6.65,measured_success,404
555,ppo,1000555,2421,triprotic,near,acid,separated,3,2.474,1.965,0.03521651005629699,2,0,0.265,1,1,0,1,0,3,2,0.03853703535481556,4.65,3.06,1.59,2.0035370353548156,2.0,measured_success,404
555,ppo,1000555,2422,diprotic,medium,base,separated,2,4.512,5.889,0.1332308360554477,0,0,,1,0,0,1,0,17,0,0.09740797020939684,12.179999999999998,0.0,12.179999999999998,5.791592029790603,5.79,measured_success,404
555,ppo,1000555,2423,diprotic,far,acid,separated,2,6.141,3.506,0.1799360905154088,1,0,0.265,1,1,0,1,0,8,1,0.026184169778946664,26.23,26.23,0.0,3.479815830221053,3.48,measured_success,404
555,ppo,1000555,2424,monoprotic,medium,acid,single,1,6.717,5.916,0.061882604932204106,1,0,0.855,1,0,0,1,0,1,1,0.053390870515617195,1.71,1.71,0.0,5.862609129484383,5.86,measured_success,404
555,ppo,1000555,2425,monoprotic,medium,base,single,1,7.412,9.11,0.08268072521979535,2,0,0.265,1,1,0,1,0,4,2,0.039857665242386986,8.31,0.53,7.780000000000001,9.070142334757612,9.07,measured_success,404
555,ppo,1000555,2426,monoprotic,near,acid,single,1,6.915,6.562,0.07390038330514118,1,0,0.855,1,1,0,1,0,2,1,0.024552282269202585,2.24,1.71,0.53,6.537447717730798,6.54,measured_success,404
555,ppo,1000555,2427,monoprotic,far,base,single,1,8.424,10.676,0.04611408875315694,4,1,0.085,1,0,0,1,0,8,4,0.0815895223559604,11.46,4.67,6.79,10.59441047764404,10.59,measured_success,404
555,ppo,1000555,2428,monoprotic,medium,base,single,1,5.425,6.22,0.05510876775680489,4,2,0.18,1,1,0,1,0,4,4,0.04781005004950867,6.57,2.19,4.38,6.172189949950491,6.17,measured_success,404
555,ppo,1000555,2429,triprotic,medium,acid,separated,3,4.219,2.794,0.07989501591609319,1,0,0.53,1,1,0,1,0,5,1,0.004600309908968203,10.370000000000001,10.370000000000001,0.0,2.789399690091032,2.79,measured_success,404
555,ppo,1000555,2430,monoprotic,medium,acid,single,1,6.501,5.261,0.14456990440469025,5,3,0.05,1,1,0,1,0,7,5,0.02591546197095962,7.279999999999999,4.77,2.5100000000000002,5.2350845380290405,5.24,measured_success,404
555,ppo,1000555,2431,diprotic,medium,base,separated,2,4.294,5.114,0.053425794173918566,3,0,0.36,1,0,0,1,0,5,3,0.06303786335427208,6.38,2.0,4.38,5.177037863354272,5.18,measured_success,404
555,ppo,1000555,2432,triprotic,far,base,separated,3,7.872,10.714,0.0460322092281426,2,0,0.485,1,0,0,1,0,5,2,0.05217408056194195,11.43,5.14,6.29,10.661825919438058,10.66,measured_success,404
555,ppo,1000555,2433,triprotic,near,acid,separated,3,5.933,5.253,0.04683534128757542,2,0,0.165,1,1,0,1,0,4,2,0.021233726336097547,3.63,2.77,0.8600000000000001,5.274233726336098,5.2700000000000005,measured_success,404
555,ppo,1000555,2434,diprotic,near,base,separated,2,5.347,5.918,0.033125873996090224,2,1,0.36,1,1,0,1,0,3,2,0.03464064871227723,6.21,2.55,3.66,5.883359351287723,5.88,measured_success,404
555,ppo,1000555,2435,diprotic,far,acid,separated,2,7.935,5.851,0.04430764107974546,1,0,0.265,1,0,0,1,0,2,1,0.05738297783321489,4.7700000000000005,4.7700000000000005,0.0,5.793617022166785,5.79,measured_success,404
555,ppo,1000555,2436,diprotic,far,base,separated,2,3.272,5.468,0.0915429100711887,0,0,,1,1,0,1,0,3,0,0.03859899415182788,9.06,0.0,9.06,5.429401005848172,5.43,measured_success,404
555,ppo,1000555,2437,diprotic,near,acid,separated,2,6.578,6.267,0.10749201968183969,0,0,,1,0,0,1,0,41,0,0.09747867121619169,0.8200000000000004,0.8200000000000004,0.0,6.364478671216192,6.36,measured_success,404
555,ppo,1000555,2438,triprotic,near,acid,separated,3,8.717,8.299,0.038753250063610696,0,0,,1,0,0,1,0,19,0,0.08551952652452854,0.38000000000000006,0.38000000000000006,0.0,8.384519526524528,8.38,measured_success,404
555,ppo,1000555,2439,monoprotic,medium,acid,single,1,5.771,4.985,0.034414007684107184,6,6,0.02,1,1,0,1,0,10,6,0.010474981518453497,9.48,4.8999999999999995,4.58,4.995474981518454,5.0,measured_success,404
555,ppo,1000555,2440,monoprotic,near,acid,single,1,2.583,2.109,0.034871038146615824,1,0,1.53,1,1,0,1,0,3,1,0.00584976141373339,4.87,3.06,1.81,2.1031502385862666,2.1,measured_success,404
555,ppo,1000555,2441,triprotic,medium,acid,separated,3,5.85,4.166,0.09436645154325872,0,0,,1,0,0,1,0,7,0,0.07945848780064502,17.43,17.43,0.0,4.245458487800645,4.25,measured_success,404
555,ppo,1000555,2442,diprotic,medium,base,overlapping,2,2.303,3.213,0.03648322650442055,0,0,,1,1,0,1,0,1,0,0.02241837938464375,3.66,0.0,3.66,3.1905816206153563,3.19,measured_success,404
555,ppo,1000555,2443,monoprotic,medium,acid,single,1,5.604,4.474,0.11112014471893318,4,5,0.215,1,1,0,1,0,8,4,0.039714966211546354,10.14,5.6499999999999995,4.49,4.5137149662115466,4.51,measured_success,404
555,ppo,1000555,2444,monoprotic,medium,acid,single,1,8.406,6.606,0.08520201232406696,3,0,0.12,1,1,0,1,0,16,3,0.009039523702774943,7.98,7.15,0.83,6.596960476297225,6.6000000000000005,measured_success,404
555,ppo,1000555,2445,monoprotic,medium,acid,single,1,7.058,6.273,0.04602120799726341,2,0,0.265,1,1,0,1,0,3,2,0.01017590526868517,3.3,2.77,0.53,6.283175905268685,6.28,measured_success,404
555,ppo,1000555,2446,monoprotic,medium,acid,single,1,5.196,3.297,0.11777616285265582,6,7,0.055,1,1,0,1,0,9,6,0.017600155361114478,12.969999999999999,7.459999999999999,5.510000000000001,3.3146001553611146,3.31,measured_success,404
555,ppo,1000555,2447,monoprotic,medium,base,single,1,7.071,8.371,0.1239284610645678,1,0,1.83,1,1,0,1,0,2,1,0.0268653776165646,5.33,1.67,3.66,8.397865377616565,8.4,measured_success,404
555,ppo,1000555,2448,monoprotic,near,base,single,1,2.444,3.121,0.10743196310507735,0,0,,1,0,0,1,0,2,0,0.07990041446296692,2.85,0.0,2.85,3.041099585537033,3.04,measured_success,404
555,ppo,1000555,2449,monoprotic,near,acid,single,1,2.998,2.472,0.04967576204825974,1,0,1.53,1,1,0,1,0,3,1,0.02680902004626029,4.87,3.06,1.81,2.4451909799537397,2.45,measured_success,404
555,ppo,1000555,2450,diprotic,near,acid,separated,2,2.416,1.86,0.04752578226521929,0,0,,1,0,0,1,0,3,0,0.06092116469092379,4.87,4.87,0.0,1.9209211646909239,1.92,measured_success,404
555,ppo,1000555,2451,monoprotic,medium,acid,single,1,6.916,6.017,0.03917432456305922,2,1,0.53,1,1,0,1,0,7,2,0.009173595652566924,7.51,4.62,2.89,6.026173595652567,6.03,measured_success,404
555,ppo,1000555,2452,monoprotic,far,base,single,1,4.534,8.166,0.03163661990285393,46,42,0.01,0,0,1,0,0,50,46,1.197652865469113,17.29999999999999,8.029999999999996,9.269999999999996,6.968347134530887,6.97,max_steps,404
555,ppo,1000555,2453,triprotic,near,base,separated,3,2.919,3.422,0.12204135089146839,0,0,,1,1,0,1,0,3,0,0.0366584444402025,3.38,0.0,3.38,3.3853415555597977,3.39,measured_success,404
555,ppo,1000555,2454,monoprotic,medium,acid,single,1,7.689,6.278,0.07809209524731267,1,1,0.265,1,1,0,1,0,4,1,0.022790590886056172,6.760000000000001,6.500000000000001,0.26,6.255209409113943,6.26,measured_success,404
555,ppo,1000555,2455,diprotic,near,acid,separated,2,5.077,4.539,0.09952101014388365,0,0,,1,0,0,1,0,2,0,0.08167258586408366,2.85,2.85,0.0,4.620672585864083,4.62,measured_success,404
555,ppo,1000555,2456,diprotic,near,base,separated,2,4.31,4.636,0.10012159535826731,0,0,,1,0,0,1,0,26,0,0.09519389304397574,2.5400000000000014,0.0,2.5400000000000014,4.540806106956024,4.54,measured_success,404
555,ppo,1000555,2457,diprotic,near,base,separated,2,3.649,4.16,0.08088601162423122,0,0,,1,1,0,1,0,1,0,0.021208950709420193,1.79,0.0,1.79,4.13879104929058,4.14,measured_success,404
555,ppo,1000555,2458,diprotic,near,base,overlapping,2,4.097,4.408,0.047712509254522334,1,0,0.05,1,1,0,1,0,2,1,0.042113272226230514,0.14,0.0,0.14,4.450113272226231,4.45,measured_success,404
555,ppo,1000555,2459,diprotic,medium,base,separated,2,2.004,3.581,0.037616825592068796,0,0,,1,0,0,1,0,4,0,0.054770120974774184,7.820000000000001,0.0,7.820000000000001,3.5262298790252258,3.5300000000000002,measured_success,404
555,ppo,1000555,2460,triprotic,far,acid,separated,3,5.645,3.123,0.17025244272763934,0,0,,1,0,0,1,0,7,0,0.0881788408824562,23.4,23.4,0.0,3.2111788408824564,3.21,measured_success,404
555,ppo,1000555,2461,monoprotic,near,acid,single,1,2.895,2.665,0.03431181540522719,2,1,0.265,1,0,0,1,0,3,2,0.0767505541621416,3.21,1.79,1.42,2.7417505541621416,2.74,measured_success,404
555,ppo,1000555,2462,triprotic,near,base,overlapping,3,3.252,3.853,0.03160732068490536,2,0,0.265,1,1,0,1,0,3,2,0.007105404729062403,3.38,0.53,2.85,3.845894595270938,3.85,measured_success,404
555,ppo,1000555,2463,diprotic,medium,base,separated,2,1.74,3.464,0.11089106807629766,0,0,,1,0,0,1,0,19,0,0.08466277148394807,21.860000000000014,0.0,21.860000000000014,3.379337228516052,3.38,measured_success,404
555,ppo,1000555,2464,monoprotic,near,base,single,1,6.44,6.998,0.03390268180129872,5,0,0.01,1,0,0,1,0,13,5,0.058508637386851525,10.549999999999997,5.209999999999999,5.339999999999999,7.056508637386852,7.0600000000000005,measured_success,404
555,ppo,1000555,2465,diprotic,medium,acid,separated,2,5.119,4.321,0.05537235811473406,2,0,0.265,1,0,0,1,0,3,2,0.07191829100591285,5.25,3.66,1.59,4.392918291005913,4.39,measured_success,404
555,ppo,1000555,2466,triprotic,medium,acid,separated,3,5.875,4.586,0.03503622974300284,1,0,1.83,1,0,0,1,0,2,1,0.06062573310872921,4.19,3.66,0.53,4.525374266891271,4.53,measured_success,404
555,ppo,1000555,2467,diprotic,far,base,overlapping,2,3.011,5.03,0.03719355512071976,7,6,0.015,1,0,0,1,0,13,7,0.06986283827993223,8.16,2.3099999999999996,5.8500000000000005,5.0998628382799325,5.1000000000000005,measured_success,404
555,ppo,1000555,2468,monoprotic,far,acid,single,1,7.423,3.816,0.03158639570050298,4,4,0.375,1,0,0,1,0,7,4,0.06632157280028128,18.839999999999996,10.329999999999998,8.51,3.882321572800281,3.88,measured_success,404
555,ppo,1000555,2469,diprotic,medium,acid,separated,2,4.991,3.291,0.08081739187266486,1,0,0.53,1,0,0,1,0,3,1,0.0915734274300175,9.700000000000001,9.700000000000001,0.0,3.1994265725699824,3.2,measured_success,404
555,ppo,1000555,2470,triprotic,medium,base,separated,3,5.855,6.592,0.1336148727836072,0,0,,1,1,0,1,0,3,0,0.04358613062454264,7.030000000000001,0.0,7.030000000000001,6.548413869375457,6.55,measured_success,404
555,ppo,1000555,2471,triprotic,medium,acid,overlapping,3,3.9,3.006,0.06850780343932404,0,0,,1,1,0,1,0,5,0,0.04816591944043802,10.590000000000002,10.590000000000002,0.0,3.054165919440438,3.0500000000000003,measured_success,404
555,ppo,1000555,2472,diprotic,near,acid,separated,2,3.593,3.233,0.04167131984922691,1,0,0.895,1,1,0,1,0,1,1,0.03489077735203727,1.79,1.79,0.0,3.198109222647963,3.2,measured_success,404
555,ppo,1000555,2473,triprotic,near,acid,separated,3,7.023,6.438,0.13133452599643364,0,0,,1,0,0,1,0,22,0,0.09131106830792834,5.329999999999996,5.329999999999996,0.0,6.529311068307928,6.53,measured_success,404
555,ppo,1000555,2474,monoprotic,far,base,single,1,4.619,6.987,0.049981541265025915,5,2,0.04,1,1,0,1,0,9,5,0.02268859251216604,10.47,2.9499999999999997,7.5200000000000005,7.009688592512166,7.01,measured_success,404
555,ppo,1000555,2475,monoprotic,medium,base,single,1,4.956,5.657,0.03103443983522769,3,1,0.18,1,1,0,1,0,4,3,0.017728290620977916,6.41,2.3899999999999997,4.0200000000000005,5.674728290620978,5.67,measured_success,404
555,ppo,1000555,2476,monoprotic,near,acid,single,1,6.537,5.912,0.12151780266489673,0,0,,1,1,0,1,0,1,0,0.03986888665313959,1.71,1.71,0.0,5.9518688866531395,5.95,measured_success,404
555,ppo,1000555,2477,monoprotic,far,acid,single,1,4.157,1.69,0.03359801902657223,1,0,1.53,1,0,0,1,0,3,1,0.08743603410321343,9.05,9.05,0.0,1.6025639658967865,1.6,measured_success,404
555,ppo,1000555,2478,monoprotic,near,acid,single,1,2.19,1.654,0.04642691586767729,0,0,,1,1,0,1,0,1,0,0.04772069815512747,3.06,3.06,0.0,1.7017206981551274,1.7,measured_success,404
555,ppo,1000555,2479,triprotic,medium,base,separated,3,2.761,3.875,0.17195064462907128,0,0,,1,0,0,1,0,10,0,0.0660838267299626,9.18,0.0,9.18,3.8089161732700374,3.81,measured_success,404
555,ppo,1000555,2480,monoprotic,medium,base,single,1,7.855,8.706,0.11479486368447898,2,0,0.53,1,0,0,1,0,3,2,0.0575802232232796,7.030000000000001,1.06,5.970000000000001,8.64841977677672,8.65,measured_success,404
555,ppo,1000555,2481,triprotic,medium,acid,separated,3,5.578,4.257,0.07430484703137988,0,0,,1,1,0,1,0,5,0,0.03438499092677638,7.510000000000002,7.510000000000002,0.0,4.291384990926776,4.29,measured_success,404
555,ppo,1000555,2482,monoprotic,far,base,single,1,4.98,8.209,0.13248218050192517,5,4,0.025,1,0,0,1,0,11,5,0.08068500780697363,19.280000000000005,3.6,15.680000000000003,8.289685007806973,8.290000000000001,measured_success,404
555,ppo,1000555,2483,diprotic,medium,acid,separated,2,6.021,4.447,0.09780133179297779,0,0,,1,0,0,1,0,8,0,0.09616313666869036,12.24,12.24,0.0,4.54316313666869,4.54,measured_success,404
555,ppo,1000555,2484,triprotic,near,acid,separated,3,5.697,5.133,0.04422550093691736,1,0,0.53,1,1,0,1,0,3,1,0.02556439192744886,3.3,2.77,0.53,5.107435608072551,5.11,measured_success,404
555,ppo,1000555,2485,diprotic,medium,base,separated,2,1.724,3.354,0.1448200814639983,0,0,,1,0,0,1,0,10,0,0.07829031337075865,13.739999999999997,0.0,13.739999999999997,3.2757096866292414,3.2800000000000002,measured_success,404
555,ppo,1000555,2486,monoprotic,far,base,single,1,3.065,5.587,0.06957785708033079,5,2,0.04,1,0,0,1,0,8,5,0.0592915945120982,12.35,2.0,10.35,5.646291594512098,5.65,measured_success,404
555,ppo,1000555,2487,monoprotic,medium,acid,single,1,3.889,2.171,0.17613153042671623,1,0,2.73,1,0,0,1,0,1,1,0.07877427998836284,5.46,5.46,0.0,2.092225720011637,2.09,measured_success,404
555,ppo,1000555,2488,diprotic,medium,base,separated,2,7.411,8.629,0.14790131764575148,3,0,0.415,1,0,0,1,0,4,3,0.053198060714615636,6.41,1.92,4.49,8.682198060714615,8.68,measured_success,404
555,ppo,1000555,2489,triprotic,medium,base,overlapping,3,2.29,3.621,0.0850853036833877,0,0,,1,0,0,1,0,10,0,0.06857783689176555,15.58,0.0,15.58,3.5524221631082344,3.5500000000000003,measured_success,404
555,ppo,1000555,2490,monoprotic,medium,base,single,1,7.825,8.9,0.04861594091238395,5,0,0.05,1,1,0,1,0,6,5,0.024359133271110167,6.9,2.31,4.59,8.92435913327111,8.92,measured_success,404
555,ppo,1000555,2491,diprotic,medium,base,separated,2,4.388,5.221,0.07134501332942667,0,0,,1,0,0,1,0,1,0,0.08197271011059826,3.66,0.0,3.66,5.139027289889402,5.14,measured_success,404
555,ppo,1000555,2492,monoprotic,medium,base,single,1,7.515,8.391,0.16735912882074858,4,2,0.085,1,1,0,1,0,8,4,0.03354682902228312,9.02,3.92,5.1000000000000005,8.357453170977717,8.36,measured_success,404
555,ppo,1000555,2493,triprotic,medium,base,separated,3,3.508,5.358,0.04458590706780676,1,0,0.53,1,0,0,1,0,3,1,0.0827777683990858,7.030000000000001,0.0,7.030000000000001,5.4407777683990854,5.44,measured_success,404
555,ppo,1000555,2494,monoprotic,near,acid,single,1,3.922,3.493,0.06181619554011861,1,0,0.895,1,1,0,1,0,1,1,0.004325381267778372,1.79,1.79,0.0,3.4886746187322215,3.49,measured_success,404
555,ppo,1000555,2495,monoprotic,medium,acid,single,1,7.642,6.391,0.030650016012581188,5,5,0.05,1,1,0,1,0,8,5,0.033169344955728874,9.1,4.989999999999999,4.11,6.357830655044271,6.36,measured_success,404
555,ppo,1000555,2496,diprotic,far,base,separated,2,3.651,6.03,0.10897285438542945,0,0,,1,1,0,1,0,3,0,0.04007495148204665,10.08,0.0,10.08,5.989925048517954,5.99,measured_success,404
555,ppo,1000555,2497,monoprotic,far,base,single,1,2.789,5.84,0.049000835677790754,4,1,0.115,1,0,0,1,0,8,4,0.09733802585256157,11.209999999999999,2.73,8.479999999999999,5.742661974147438,5.74,measured_success,404
555,ppo,1000555,2498,monoprotic,near,base,single,1,8.777,9.323,0.0850269835642091,0,0,,1,0,0,1,0,13,0,0.05511679100919764,0.25999999999999995,0.0,0.25999999999999995,9.267883208990803,9.27,measured_success,404
555,ppo,1000555,2499,diprotic,far,base,separated,2,2.75,6.598,0.11119556534936012,4,0,0.015,1,1,0,1,0,10,4,0.02297959338501787,24.94,0.5900000000000001,24.35,6.575020406614982,6.58,measured_success,404
555,ppo,1000555,2500,triprotic,medium,base,overlapping,3,4.109,5.104,0.08097553107200374,4,1,0.13,1,0,0,1,0,7,4,0.057468591067523,8.76,3.8499999999999996,4.91,5.046531408932477,5.05,measured_success,404
555,ppo,1000555,2501,monoprotic,far,acid,single,1,5.607,1.648,0.13540038787044573,1,0,3.915,1,1,0,1,0,1,1,0.03816675549667958,7.83,7.83,0.0,1.6098332445033203,1.61,measured_success,404
555,ppo,1000555,2502,monoprotic,medium,acid,single,1,7.189,6.474,0.07320455765709323,2,1,0.215,1,0,0,1,0,4,2,0.0670823567824339,3.1799999999999997,1.92,1.26,6.541082356782434,6.54,measured_success,404
555,ppo,1000555,2503,triprotic,medium,base,separated,3,6.319,7.532,0.08446464942904822,1,0,1.83,1,1,0,1,0,1,1,0.027385183829149895,3.66,0.0,3.66,7.55938518382915,7.5600000000000005,measured_success,404
555,ppo,1000555,2504,diprotic,medium,base,separated,2,1.656,2.948,0.10197976353058782,0,0,,1,0,0,1,0,6,0,0.06988984598493131,9.1,0.0,9.1,2.8781101540150686,2.88,measured_success,404
555,ppo,1000555,2505,triprotic,medium,acid,separated,3,5.016,3.063,0.03927420049243365,2,0,0.265,1,1,0,1,0,4,2,0.0411127492118859,10.23,9.700000000000001,0.53,3.104112749211886,3.1,measured_success,404
555,ppo,1000555,2506,monoprotic,far,base,single,1,3.032,6.313,0.06228117299652316,41,38,0.01,0,0,1,0,0,50,41,2.909257270755261,17.489999999999988,8.149999999999995,9.339999999999995,9.22225727075526,9.22,max_steps,404
555,ppo,1000555,2507,monoprotic,near,acid,single,1,5.877,5.52,0.036323256100451964,2,1,0.265,1,0,0,1,0,3,2,0.08500279778301234,3.09,1.71,1.38,5.605002797783012,5.61,measured_success,404
555,ppo,1000555,2508,monoprotic,medium,base,single,1,4.961,6.9,0.1727377626090999,2,0,0.115,1,0,0,1,0,5,2,0.06916857467217064,9.54,0.23,9.309999999999999,6.83083142532783,6.83,measured_success,404
555,ppo,1000555,2509,diprotic,far,acid,separated,2,7.987,4.781,0.15373153557898514,0,0,,1,0,0,1,0,13,0,0.0955183202229426,25.830000000000002,25.830000000000002,0.0,4.876518320222942,4.88,measured_success,404
555,ppo,1000555,2510,monoprotic,medium,base,single,1,6.86,8.764,0.14041476293701835,4,0,0.115,1,1,0,1,0,8,3,5.184799100632631e-05,18.76,1.29,17.470000000000002,8.764051847991006,8.76,measured_success,404
555,ppo,1000555,2511,monoprotic,near,base,single,1,3.522,4.156,0.0882185713619699,0,0,,1,1,0,1,0,5,0,0.025558887731331303,4.44,0.0,4.44,4.130441112268668,4.13,measured_success,404
555,ppo,1000555,2512,diprotic,far,base,separated,2,4.67,7.493,0.1411403510527217,3,1,0.36,1,1,0,1,0,12,3,0.004990145710438654,32.44,2.15,30.289999999999996,7.497990145710439,7.5,measured_success,404
555,ppo,1000555,2513,monoprotic,far,base,single,1,7.308,10.671,0.04349643458117314,3,0,0.215,1,1,0,1,0,6,3,0.009012115592106795,14.21,5.680000000000001,8.53,10.680012115592106,10.68,measured_success,404
