benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,2271,diprotic,far,acid,separated,2,4.267,2.259,0.04285296753750766,1,0,2.825,1,1,0,1,0,1,1,0.004670193623909302,5.65,5.65,0.0,2.2543298063760906,2.25,measured_success,101
202,ppo,1000202,2272,monoprotic,near,base,single,1,4.421,4.837,0.1315830870999673,0,0,,1,0,0,1,0,43,0,0.0983820348401796,1.6100000000000008,0.0,1.6100000000000008,4.73861796515982,4.74,measured_success,101
202,ppo,1000202,2273,triprotic,medium,base,separated,3,3.248,5.182,0.06343032467043634,0,0,,1,1,0,1,0,5,0,0.023859095711550538,10.4,0.0,10.4,5.15814090428845,5.16,measured_success,101
202,ppo,1000202,2274,diprotic,medium,acid,separated,2,4.062,2.735,0.041744432713178015,3,0,0.095,1,1,0,1,0,6,3,0.04944465319113034,10.030000000000001,5.880000000000001,4.1499999999999995,2.6855553468088695,2.69,measured_success,101
202,ppo,1000202,2275,diprotic,far,acid,separated,2,6.64,3.007,0.04638643084578875,2,1,0.345,1,1,0,1,0,4,2,0.031890984435753555,11.48,10.790000000000001,0.69,3.0388909844357537,3.04,measured_success,101
202,ppo,1000202,2276,diprotic,medium,acid,separated,2,6.307,5.49,0.0686930738756451,1,0,1.545,1,1,0,1,0,2,1,0.045999607632367656,3.4899999999999998,3.09,0.4,5.444000392367633,5.44,measured_success,101
202,ppo,1000202,2277,monoprotic,medium,base,single,1,6.348,7.148,0.067728627938392,0,0,,1,1,0,1,0,2,0,0.024205785292110704,1.9500000000000002,0.0,1.9500000000000002,7.123794214707889,7.12,measured_success,101
202,ppo,1000202,2278,monoprotic,far,base,single,1,6.319,10.228,0.08303903039942229,6,4,0.01,1,1,0,1,0,10,6,0.030433433283908684,13.27,4.699999999999999,8.57,10.197566566716091,10.200000000000001,measured_success,101
202,ppo,1000202,2279,diprotic,medium,acid,separated,2,4.602,2.657,0.04978807391792921,1,0,2.825,1,1,0,1,0,1,1,0.009463327116765008,5.65,5.65,0.0,2.647536672883235,2.65,measured_success,101
202,ppo,1000202,2280,triprotic,near,acid,separated,3,6.077,5.577,0.04063616303196409,1,0,0.775,1,0,0,1,0,2,1,0.060084475564162076,1.9500000000000002,1.55,0.4,5.516915524435838,5.5200000000000005,measured_success,101
202,ppo,1000202,2281,monoprotic,medium,acid,single,1,6.424,5.53,0.06438761827054515,3,1,0.2,1,1,0,1,0,4,3,0.028394978412760175,5.05,3.4899999999999998,1.56,5.50160502158724,5.5,measured_success,101
202,ppo,1000202,2282,monoprotic,far,base,single,1,6.885,9.432,0.06943277795219359,5,1,0.035,1,0,0,1,0,8,5,0.0953942697250465,12.540000000000001,3.0000000000000004,9.540000000000001,9.527394269725047,9.53,measured_success,101
202,ppo,1000202,2283,monoprotic,medium,base,single,1,4.141,5.276,0.11982277167377267,3,0,0.205,1,0,0,1,0,5,3,0.07516688227817525,7.83,3.38,4.45,5.351166882278175,5.3500000000000005,measured_success,101
202,ppo,1000202,2284,monoprotic,medium,acid,single,1,6.209,5.371,0.054690554344889494,1,0,1.545,1,1,0,1,0,3,2,0.00025582592178174934,3.8899999999999997,3.09,0.8,5.371255825921782,5.37,measured_success,101
202,ppo,1000202,2285,triprotic,near,acid,separated,3,3.104,2.467,0.039547239491999106,2,0,0.2,1,1,0,1,0,2,2,0.003005808016669942,3.09,2.69,0.4,2.47000580801667,2.47,measured_success,101
202,ppo,1000202,2286,diprotic,medium,acid,overlapping,2,2.734,1.704,0.039604444155915186,0,0,,1,0,0,1,0,4,0,0.052694840468718196,9.44,9.44,0.0,1.7566948404687182,1.76,measured_success,101
202,ppo,1000202,2287,triprotic,medium,base,overlapping,3,4.836,6.362,0.1070130727343674,2,0,0.41,1,1,0,1,0,5,2,0.025900993956362584,8.51,1.64,6.87,6.3360990060436375,6.34,measured_success,101
202,ppo,1000202,2288,diprotic,medium,base,separated,2,5.709,6.952,0.0812807276740257,0,0,,1,1,0,1,0,2,0,0.04557791203599848,4.44,0.0,4.44,6.9064220879640015,6.91,measured_success,101
202,ppo,1000202,2289,diprotic,medium,acid,separated,2,7.316,5.555,0.03402141315890253,3,1,0.2,1,1,0,1,0,4,3,0.04326668326648431,8.170000000000002,6.050000000000001,2.12,5.511733316733515,5.51,measured_success,101
202,ppo,1000202,2290,triprotic,far,base,separated,3,3.222,6.792,0.11029671824674628,0,0,,1,0,0,1,0,13,0,0.056452077950982726,28.539999999999992,0.0,28.539999999999992,6.735547922049017,6.74,measured_success,101
202,ppo,1000202,2291,monoprotic,medium,acid,single,1,7.084,6.307,0.047984365650978286,0,0,,1,1,0,1,0,3,0,0.03473808286673297,2.35,2.35,0.0,6.341738082866733,6.34,measured_success,101
202,ppo,1000202,2292,diprotic,near,base,separated,2,3.416,3.952,0.06078934066530096,0,0,,1,0,0,1,0,1,0,0.06784433174505633,2.26,0.0,2.26,3.8841556682549436,3.88,measured_success,101
202,ppo,1000202,2293,diprotic,far,base,separated,2,7.091,10.536,0.06212697941938171,2,0,0.68,1,0,0,1,0,3,2,0.08588615964840862,11.370000000000001,4.21,7.16,10.450113840351591,10.450000000000001,measured_success,101
202,ppo,1000202,2294,monoprotic,far,acid,single,1,6.393,3.219,0.13884402563416745,5,4,0.065,1,1,0,1,0,11,5,0.03791816791150149,19.550000000000004,14.050000000000004,5.499999999999999,3.1810818320884984,3.18,measured_success,101
202,ppo,1000202,2295,diprotic,near,base,separated,2,5.16,5.823,0.09539719047076126,4,2,0.115,1,1,0,1,0,4,4,0.04092085130150025,3.9099999999999993,1.18,2.7299999999999995,5.7820791486985,5.78,measured_success,101
202,ppo,1000202,2296,diprotic,near,acid,separated,2,3.721,3.476,0.088202633499113,1,1,1.345,1,0,0,1,0,3,1,0.0659969576073518,4.06,2.7199999999999998,1.34,3.410003042392648,3.41,measured_success,101
202,ppo,1000202,2297,triprotic,medium,acid,separated,3,4.135,2.261,0.03572811779973929,1,0,2.825,1,1,0,1,0,3,1,0.025701459257382986,6.45,5.65,0.8,2.235298540742617,2.24,measured_success,101
202,ppo,1000202,2298,diprotic,near,acid,separated,2,4.055,3.633,0.039768724612314614,2,1,0.565,1,0,0,1,0,2,2,0.0678860018049674,3.3899999999999997,2.26,1.13,3.7008860018049674,3.7,measured_success,101
202,ppo,1000202,2299,diprotic,far,base,separated,2,2.887,5.549,0.1321882848466646,5,2,0.025,1,1,0,1,0,10,4,0.003130415769526884,21.32,3.56,17.76,5.5458695842304735,5.55,measured_success,101
202,ppo,1000202,2300,monoprotic,far,acid,single,1,4.153,2.089,0.07590071750042116,1,0,2.825,1,1,0,1,0,6,1,0.04419969772050747,7.65,5.65,2.0,2.0448003022794925,2.04,measured_success,101
202,ppo,1000202,2301,diprotic,near,acid,separated,2,4.389,3.909,0.10737501128620375,0,0,,1,0,0,1,0,2,0,0.053879229798663886,2.6599999999999997,2.6599999999999997,0.0,3.9628792297986637,3.96,measured_success,101
202,ppo,1000202,2302,triprotic,medium,base,separated,3,4.408,5.297,0.09622232729534706,0,0,,1,0,0,1,0,6,0,0.06852247294113045,6.3500000000000005,0.0,6.3500000000000005,5.228477527058869,5.23,measured_success,101
202,ppo,1000202,2303,monoprotic,medium,acid,single,1,5.882,4.929,0.043733281586915126,2,1,0.97,1,1,0,1,0,4,2,0.0476744505891169,8.74,4.86,3.88,4.976674450589117,4.98,measured_success,101
202,ppo,1000202,2304,diprotic,medium,base,separated,2,2.616,3.408,0.031231130805393865,1,0,1.355,1,1,0,1,0,1,1,0.04738609524408721,2.71,0.0,2.71,3.455386095244087,3.46,measured_success,101
202,ppo,1000202,2305,triprotic,far,acid,separated,3,5.531,3.067,0.05797002053361071,0,0,,1,1,0,1,0,2,0,0.01985598676032385,6.050000000000001,6.050000000000001,0.0,3.086855986760324,3.09,measured_success,101
202,ppo,1000202,2306,monoprotic,medium,acid,single,1,3.199,1.714,0.06963119908941656,0,0,,1,1,0,1,0,1,0,0.03669839224669813,5.65,5.65,0.0,1.750698392246698,1.75,measured_success,101
202,ppo,1000202,2307,monoprotic,far,acid,single,1,6.115,3.796,0.09482409299320702,5,6,0.1,1,0,0,1,0,10,5,0.07920321276783104,16.31,11.679999999999998,4.63,3.7167967872321688,3.72,measured_success,101
202,ppo,1000202,2308,diprotic,far,acid,overlapping,2,4.891,1.829,0.04904545534118333,0,0,,1,0,0,1,0,5,0,0.0808287722522516,18.189999999999998,18.189999999999998,0.0,1.9098287722522516,1.9100000000000001,measured_success,101
202,ppo,1000202,2309,monoprotic,far,base,single,1,2.092,5.741,0.045841800966515064,40,22,0.01,0,0,1,0,0,50,40,0.5050811761945031,18.01999999999999,7.059999999999995,10.959999999999996,5.235918823805497,5.24,max_steps,101
202,ppo,1000202,2310,monoprotic,near,base,single,1,8.435,9.02,0.04573460328037406,0,0,,1,0,0,1,0,24,0,0.09204506797550138,1.700000000000001,0.0,1.700000000000001,8.927954932024498,8.93,measured_success,101
202,ppo,1000202,2311,monoprotic,far,base,single,1,8.743,11.075,0.09028846486592373,1,0,2.8,1,0,0,1,0,9,1,0.09185414385128254,10.42,4.82,5.6,11.166854143851282,11.17,measured_success,101
202,ppo,1000202,2312,monoprotic,near,acid,single,1,5.72,5.424,0.1320484570402047,0,0,,1,0,0,1,0,45,0,0.09894588392125048,1.350000000000001,1.350000000000001,0.0,5.522945883921251,5.5200000000000005,measured_success,101
202,ppo,1000202,2313,triprotic,far,base,separated,3,5.339,7.895,0.04047334639607325,1,0,2.66,1,1,0,1,0,1,1,0.03313918566687413,5.32,0.0,5.32,7.928139185666874,7.930000000000001,measured_success,101
202,ppo,1000202,2314,monoprotic,near,acid,single,1,5.87,5.522,0.09302744631553543,0,0,,1,0,0,1,0,20,0,0.08929996824473996,0.6000000000000003,0.6000000000000003,0.0,5.61129996824474,5.61,measured_success,101
202,ppo,1000202,2315,monoprotic,near,acid,single,1,2.863,2.24,0.0771421925825442,1,0,0.695,1,0,0,1,0,2,1,0.06522520939072596,4.08,4.08,0.0,2.1747747906092743,2.17,measured_success,101
202,ppo,1000202,2316,triprotic,near,acid,separated,3,6.275,5.877,0.08124692418168904,0,0,,0,0,0,0,0,50,0,0.20055391034517722,1.500000000000001,1.500000000000001,0.0,6.077553910345177,6.08,max_steps,101
202,ppo,1000202,2317,monoprotic,medium,acid,single,1,3.744,2.454,0.05820063765700691,1,0,2.645,1,1,0,1,0,5,1,0.032369578071916205,6.890000000000001,5.29,1.6,2.421630421928084,2.42,measured_success,101
202,ppo,1000202,2318,monoprotic,medium,base,single,1,2.073,3.469,0.05797834632245059,2,1,0.2,1,1,0,1,0,3,2,0.028925235016056927,4.640000000000001,0.4,4.24,3.440074764983943,3.44,measured_success,101
202,ppo,1000202,2319,triprotic,far,acid,separated,3,6.207,3.499,0.030606481752355405,2,0,0.96,1,0,0,1,0,2,2,0.08115141630445022,7.57,5.65,1.92,3.5801514163044503,3.58,measured_success,101
202,ppo,1000202,2320,diprotic,medium,acid,separated,2,3.636,1.732,0.13620413124348918,1,0,2.825,1,0,0,1,0,4,1,0.052675727402965444,6.8500000000000005,5.65,1.2000000000000002,1.6793242725970345,1.68,measured_success,101
202,ppo,1000202,2321,diprotic,near,base,separated,2,3.751,4.237,0.15906186947592338,0,0,,1,0,0,1,0,5,0,0.07560112689348308,5.2700000000000005,0.0,5.2700000000000005,4.161398873106517,4.16,measured_success,101
202,ppo,1000202,2322,monoprotic,near,acid,single,1,8.676,8.083,0.08301208527601196,0,0,,0,0,0,0,0,50,0,0.1792668236508117,1.500000000000001,1.500000000000001,0.0,8.262266823650812,8.26,max_steps,101
202,ppo,1000202,2323,triprotic,medium,acid,separated,3,5.297,4.202,0.08845729473705338,0,0,,1,0,0,1,0,6,0,0.09731687708956649,8.82,8.82,0.0,4.2993168770895664,4.3,measured_success,101
202,ppo,1000202,2324,diprotic,near,base,overlapping,2,5.769,6.452,0.11314227265080862,3,1,0.165,1,0,0,1,0,3,3,0.060512794469540054,2.5500000000000003,0.67,1.8800000000000001,6.51251279446954,6.51,measured_success,101
202,ppo,1000202,2325,diprotic,near,acid,overlapping,2,4.019,3.566,0.05346562519089852,2,2,0.2,1,1,0,1,0,4,2,0.04128584317555628,3.9899999999999998,2.46,1.5299999999999998,3.607285843175556,3.61,measured_success,101
202,ppo,1000202,2326,triprotic,medium,acid,separated,3,4.777,3.632,0.08008419682723424,0,0,,1,0,0,1,0,3,0,0.08711169757532433,7.829999999999999,7.829999999999999,0.0,3.7191116975753244,3.72,measured_success,101
202,ppo,1000202,2327,monoprotic,far,acid,single,1,6.148,3.138,0.035042317583164485,3,2,0.315,1,1,0,1,0,8,3,0.013589137263488205,16.060000000000002,8.740000000000002,7.319999999999999,3.1244108627365117,3.12,measured_success,101
202,ppo,1000202,2328,diprotic,near,base,overlapping,2,4.714,5.04,0.09374234360310804,0,0,,0,0,0,1,1,50,0,0.1035499006916103,1.500000000000001,0.0,1.500000000000001,4.93645009930839,4.94,measured_success,101
202,ppo,1000202,2329,monoprotic,medium,acid,single,1,7.934,5.984,0.0796328002082075,6,3,0.045,1,1,0,1,0,7,6,0.027026613452429515,11.25,7.950000000000001,3.3,6.0110266134524295,6.01,measured_success,101
202,ppo,1000202,2330,diprotic,medium,acid,separated,2,4.948,4.19,0.10887923197441012,0,0,,1,0,0,1,0,6,0,0.08928047871646694,6.440000000000001,6.440000000000001,0.0,4.279280478716467,4.28,measured_success,101
202,ppo,1000202,2331,diprotic,medium,base,separated,2,2.474,3.667,0.0562157726562155,0,0,,1,0,0,1,0,2,0,0.09184618133953659,4.2,0.0,4.2,3.5751538186604632,3.58,measured_success,101
202,ppo,1000202,2332,monoprotic,near,base,single,1,6.975,7.243,0.1085832434885551,0,0,,1,0,0,1,0,19,0,0.09364171372087782,0.5700000000000003,0.0,0.5700000000000003,7.1493582862791225,7.15,measured_success,101
202,ppo,1000202,2333,diprotic,near,acid,overlapping,2,4.228,3.662,0.06295663850322947,0,0,,1,0,0,1,0,3,0,0.07534441400232961,3.4899999999999998,3.4899999999999998,0.0,3.7373444140023295,3.74,measured_success,101
202,ppo,1000202,2334,diprotic,far,base,separated,2,6.69,9.838,0.05363857390520409,7,5,0.01,1,1,0,1,0,13,7,0.02222360302694959,17.6,7.82,9.78,9.860223603026949,9.86,measured_success,101
202,ppo,1000202,2335,diprotic,medium,acid,separated,2,3.426,2.551,0.05944845227936997,3,0,0.2,1,1,0,1,0,5,3,0.04245752949510617,7.6,4.19,3.4099999999999997,2.508542470504894,2.5100000000000002,measured_success,101
202,ppo,1000202,2336,diprotic,near,base,separated,2,2.671,3.002,0.06714262291205876,1,1,0.775,1,0,0,1,0,2,1,0.08448893211186448,2.3200000000000003,0.77,1.55,3.0864889321118643,3.09,measured_success,101
202,ppo,1000202,2337,diprotic,medium,acid,separated,2,5.142,3.518,0.08669254550232391,0,0,,1,1,0,1,0,4,0,0.04836326842161842,9.8,9.8,0.0,3.566363268421618,3.5700000000000003,measured_success,101
202,ppo,1000202,2338,monoprotic,medium,base,single,1,4.147,5.019,0.05993295176124333,3,0,0.2,1,1,0,1,0,4,3,0.010846927088444147,4.59,1.26,3.3299999999999996,5.029846927088444,5.03,measured_success,101
202,ppo,1000202,2339,monoprotic,medium,acid,single,1,5.396,3.9,0.07762068258209365,6,6,0.05,1,1,0,1,0,12,6,0.034241584689502336,13.280000000000001,7.69,5.59,3.9342415846895022,3.93,measured_success,101
202,ppo,1000202,2340,monoprotic,near,base,single,1,3.512,4.203,0.07739166036973052,4,1,0.125,1,0,0,1,0,4,4,0.05829510570378371,4.08,1.32,2.76,4.144704894296217,4.14,measured_success,101
202,ppo,1000202,2341,monoprotic,far,acid,single,1,6.877,3.022,0.10998144747974696,4,1,0.2,1,0,0,1,0,8,4,0.06751565965432738,15.32,8.61,6.71,3.089515659654327,3.09,measured_success,101
202,ppo,1000202,2342,diprotic,near,acid,separated,2,4.166,3.957,0.14628356230170755,0,0,,1,0,0,1,0,38,0,0.09662687929595126,1.1400000000000008,1.1400000000000008,0.0,4.053626879295951,4.05,measured_success,101
202,ppo,1000202,2343,diprotic,medium,acid,separated,2,4.996,3.994,0.07548588574726754,0,0,,1,1,0,1,0,3,0,0.02120301995537721,5.680000000000001,5.680000000000001,0.0,4.015203019955377,4.0200000000000005,measured_success,101
202,ppo,1000202,2344,diprotic,medium,base,separated,2,3.478,4.937,0.14323432688018733,1,0,0.63,1,0,0,1,0,9,1,0.05616069987979255,8.01,0.7900000000000001,7.22,4.993160699879793,4.99,measured_success,101
202,ppo,1000202,2345,monoprotic,far,base,single,1,3.025,6.835,0.08370642949902979,47,26,0.01,0,0,1,0,0,50,47,2.1425500053271067,14.95999999999999,4.219999999999996,10.739999999999995,8.977550005327107,8.98,max_steps,101
202,ppo,1000202,2346,monoprotic,medium,acid,single,1,6.734,5.583,0.12344097953885505,3,2,0.2,1,1,0,1,0,6,3,0.03782943290388019,9.34,5.260000000000001,4.08,5.54517056709612,5.55,measured_success,101
202,ppo,1000202,2347,monoprotic,medium,base,single,1,7.957,9.08,0.1541250533330948,0,0,,1,1,0,1,0,5,0,0.04042191801229045,9.47,0.0,9.47,9.03957808198771,9.040000000000001,measured_success,101
202,ppo,1000202,2348,monoprotic,near,acid,single,1,7.257,6.747,0.13304597171247112,0,0,,1,0,0,1,0,6,0,0.07711358777811128,3.1799999999999997,3.1799999999999997,0.0,6.824113587778111,6.82,measured_success,101
202,ppo,1000202,2349,triprotic,medium,acid,overlapping,3,4.392,2.398,0.030994435874451838,1,0,0.695,1,1,0,1,0,3,1,0.03408046093192896,8.96,8.96,0.0,2.363919539068071,2.36,measured_success,101
202,ppo,1000202,2350,diprotic,medium,acid,separated,2,3.811,2.001,0.10196203911526257,0,0,,1,1,0,1,0,3,0,0.01829111627041291,11.34,11.34,0.0,2.019291116270413,2.02,measured_success,101
202,ppo,1000202,2351,diprotic,near,acid,separated,2,3.988,3.353,0.03680419327589652,3,2,0.1,1,1,0,1,0,4,3,0.013687046020271598,4.630000000000001,2.89,1.7400000000000002,3.3393129539797286,3.34,measured_success,101
202,ppo,1000202,2352,triprotic,near,base,separated,3,2.442,3.009,0.0672112004069456,1,0,1.13,1,0,0,1,0,1,1,0.05008360531334022,2.26,0.0,2.26,3.05908360531334,3.06,measured_success,101
202,ppo,1000202,2353,diprotic,near,acid,separated,2,2.329,1.996,0.03313192654603856,1,0,1.345,1,0,0,1,0,3,1,0.050135327305401045,3.49,2.69,0.8,1.945864672694599,1.95,measured_success,101
202,ppo,1000202,2354,triprotic,medium,base,separated,3,3.473,5.077,0.050122697776339965,0,0,,1,1,0,1,0,4,0,0.04141125301476123,6.830000000000001,0.0,6.830000000000001,5.035588746985239,5.04,measured_success,101
202,ppo,1000202,2355,monoprotic,far,base,single,1,6.127,9.813,0.04189783816965589,7,6,0.01,0,0,0,1,1,13,7,0.101608962454252,16.919999999999998,8.2,8.719999999999999,9.914608962454253,9.91,measured_success,101
202,ppo,1000202,2356,monoprotic,near,acid,single,1,5.401,5.166,0.08199990170742012,0,0,,1,0,0,1,0,20,0,0.09282352399192284,0.6000000000000003,0.6000000000000003,0.0,5.258823523991923,5.26,measured_success,101
202,ppo,1000202,2357,monoprotic,medium,base,single,1,3.952,5.049,0.03711396520903574,3,0,0.2,1,1,0,1,0,3,3,0.03369733799696295,4.1899999999999995,1.26,2.9299999999999997,5.082697337996963,5.08,measured_success,101
202,ppo,1000202,2358,triprotic,medium,acid,separated,3,8.394,6.915,0.15884836586174916,0,0,,1,0,0,1,0,5,0,0.05315794049472178,5.490000000000001,5.490000000000001,0.0,6.968157940494722,6.97,measured_success,101
202,ppo,1000202,2359,triprotic,far,base,separated,3,2.275,5.865,0.05199796659752953,0,0,,1,0,0,1,0,2,0,0.0688533938390421,9.85,0.0,9.85,5.796146606160958,5.8,measured_success,101
202,ppo,1000202,2360,monoprotic,far,base,single,1,3.219,6.183,0.13649085187287446,3,0,0.2,1,1,0,1,0,7,3,0.045020494841644165,19.95,2.02,17.93,6.228020494841644,6.23,measured_success,101
202,ppo,1000202,2361,diprotic,medium,base,separated,2,5.036,6.377,0.0872999850764244,4,0,0.09,1,0,0,1,0,6,4,0.09182776671790993,8.190000000000001,2.8400000000000003,5.3500000000000005,6.28517223328209,6.29,measured_success,101
202,ppo,1000202,2362,diprotic,medium,acid,separated,2,3.509,2.325,0.03067018699296578,1,0,2.645,1,0,0,1,0,3,1,0.08863792349476718,8.6,5.29,3.3099999999999996,2.236362076505233,2.24,measured_success,101
202,ppo,1000202,2363,monoprotic,far,acid,single,1,7.513,4.919,0.0878913857104361,5,2,0.015,1,0,0,1,0,12,5,0.07294849695859629,13.429999999999998,10.549999999999997,2.8800000000000003,4.846051503041403,4.8500000000000005,measured_success,101
202,ppo,1000202,2364,diprotic,near,acid,separated,2,5.718,5.045,0.12001384932404033,0,0,,1,0,0,1,0,2,0,0.06907315095020827,3.6499999999999995,3.6499999999999995,0.0,5.114073150950208,5.11,measured_success,101
202,ppo,1000202,2365,triprotic,near,acid,separated,3,2.249,1.579,0.13838070075797193,0,0,,1,0,0,1,0,2,0,0.05705000504453861,5.18,5.18,0.0,1.6360500050445386,1.6400000000000001,measured_success,101
202,ppo,1000202,2366,diprotic,medium,base,separated,2,5.99,7.304,0.07758240501301568,0,0,,1,0,0,1,0,1,0,0.09235939191863629,4.54,0.0,4.54,7.211640608081364,7.21,measured_success,101
202,ppo,1000202,2367,monoprotic,medium,base,single,1,6.033,7.012,0.06965274539323056,0,0,,1,1,0,1,0,1,0,0.020542909469933868,4.04,0.0,4.04,6.991457090530066,6.99,measured_success,101
202,ppo,1000202,2368,monoprotic,medium,base,single,1,1.897,2.7,0.13710985688821714,0,0,,1,0,0,1,0,8,0,0.06396998306525514,7.040000000000001,0.0,7.040000000000001,2.636030016934745,2.64,measured_success,101
202,ppo,1000202,2369,diprotic,near,acid,separated,2,2.0,1.653,0.040198724094169073,1,0,1.345,1,1,0,1,0,1,1,0.007147252410756533,2.69,2.69,0.0,1.6458527475892435,1.6500000000000001,measured_success,101
202,ppo,1000202,2370,triprotic,medium,base,separated,3,4.463,5.911,0.1629898993756366,2,0,0.335,1,0,0,1,0,4,2,0.054634953121233565,9.31,0.67,8.64,5.856365046878766,5.86,measured_success,101
