benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,2756,monoprotic,medium,acid,single,1,3.144,1.832,0.07220082020622998,0,0,,1,0,0,1,0,2,0,0.0800333452307449,5.69,5.69,0.0,1.912033345230745,1.9100000000000001,measured_success,101
555,ppo,1000555,2757,triprotic,medium,base,separated,3,6.699,7.621,0.051535809060437206,1,0,2.02,1,1,0,1,0,3,1,0.04031868470566202,7.5,3.46,4.04,7.6613186847056625,7.66,measured_success,101
555,ppo,1000555,2758,monoprotic,far,base,single,1,6.881,9.344,0.03070578734585528,5,3,0.1,1,1,0,1,0,8,5,0.01507533024104113,11.98,4.17,7.8100000000000005,9.35907533024104,9.36,measured_success,101
555,ppo,1000555,2759,diprotic,near,acid,separated,2,4.085,3.506,0.12990588682021076,1,0,0.41,1,1,0,1,0,3,1,0.049150788088951014,4.9,4.9,0.0,3.4568492119110488,3.46,measured_success,101
555,ppo,1000555,2760,diprotic,medium,base,overlapping,2,2.999,4.916,0.13841210966191764,0,0,,1,0,0,1,0,8,0,0.09976786520530645,22.890000000000004,0.0,22.890000000000004,4.816232134794694,4.82,measured_success,101
555,ppo,1000555,2761,diprotic,medium,base,overlapping,2,3.46,5.412,0.08067703398554853,5,1,0.025,1,1,0,1,0,9,5,0.032436563137792085,9.74,3.72,6.02,5.444436563137792,5.44,measured_success,101
555,ppo,1000555,2762,diprotic,medium,base,separated,2,3.856,5.838,0.04158959717366953,0,0,,1,1,0,1,0,3,0,0.020357337483340565,5.98,0.0,5.98,5.8176426625166595,5.82,measured_success,101
555,ppo,1000555,2763,monoprotic,far,base,single,1,7.154,10.411,0.17558934305464796,4,0,0.055,1,1,0,1,0,8,4,0.02399322988311603,18.099999999999998,3.0500000000000003,15.049999999999999,10.387006770116884,10.39,measured_success,101
555,ppo,1000555,2764,monoprotic,medium,acid,single,1,5.534,3.971,0.15799849883547773,5,1,0.065,1,1,0,1,0,6,5,0.04832177251509773,9.94,6.8,3.14,3.9226782274849024,3.92,measured_success,101
555,ppo,1000555,2765,monoprotic,near,acid,single,1,4.806,4.242,0.07691301744569057,0,0,,0,0,0,1,1,2,0,0.1008429409987146,2.6599999999999997,2.6599999999999997,0.0,4.342842940998715,4.34,measured_success,101
555,ppo,1000555,2766,monoprotic,medium,acid,single,1,6.088,4.22,0.036781470979871445,7,4,0.015,1,0,0,1,0,13,7,0.07367534474392823,15.809999999999999,8.709999999999999,7.1,4.1463246552560715,4.15,measured_success,101
555,ppo,1000555,2767,monoprotic,near,acid,single,1,4.826,4.416,0.03479839845943841,0,0,,1,0,0,1,0,25,0,0.09635506659728499,0.7500000000000004,0.7500000000000004,0.0,4.512355066597285,4.51,measured_success,101
555,ppo,1000555,2768,monoprotic,medium,acid,single,1,6.172,5.075,0.041650612031631194,1,0,1.945,1,1,0,1,0,3,1,0.00883440508736033,4.69,3.89,0.8,5.06616559491264,5.07,measured_success,101
555,ppo,1000555,2769,triprotic,near,acid,separated,3,2.669,2.085,0.06431201185247142,1,0,1.345,1,0,0,1,0,3,1,0.050515740610758364,3.49,2.69,0.8,2.0344842593892416,2.0300000000000002,measured_success,101
555,ppo,1000555,2770,monoprotic,near,acid,single,1,5.71,5.048,0.03583736759890886,2,1,0.565,1,1,0,1,0,3,2,0.04618092754394887,3.7899999999999996,2.6599999999999997,1.13,5.094180927543949,5.09,measured_success,101
555,ppo,1000555,2771,diprotic,medium,acid,separated,2,4.817,3.037,0.04102973282464696,1,0,2.825,1,0,0,1,0,1,1,0.061558333649886166,5.65,5.65,0.0,2.9754416663501138,2.98,measured_success,101
555,ppo,1000555,2772,diprotic,medium,base,separated,2,4.632,6.511,0.11941714424803457,2,1,0.1,1,1,0,1,0,6,2,0.02881101941951325,16.14,0.2,15.940000000000001,6.482188980580487,6.48,measured_success,101
555,ppo,1000555,2773,monoprotic,medium,base,single,1,6.804,7.771,0.044081914908338356,3,0,0.25,1,0,0,1,0,6,3,0.059378841322641485,8.36,3.8200000000000003,4.54,7.830378841322641,7.83,measured_success,101
555,ppo,1000555,2774,diprotic,medium,base,separated,2,4.062,5.031,0.06737771690599864,0,0,,1,1,0,1,0,4,0,0.047175546222521625,4.720000000000001,0.0,4.720000000000001,4.983824453777478,4.98,measured_success,101
555,ppo,1000555,2775,diprotic,near,acid,overlapping,2,5.213,4.615,0.1722903299929251,0,0,,1,0,0,1,0,17,0,0.09463684837655606,10.410000000000004,10.410000000000004,0.0,4.709636848376556,4.71,measured_success,101
555,ppo,1000555,2776,diprotic,medium,base,separated,2,3.072,4.575,0.054758240812012,0,0,,1,0,0,1,0,2,0,0.06689313486001058,5.53,0.0,5.53,4.50810686513999,4.51,measured_success,101
555,ppo,1000555,2777,monoprotic,far,base,single,1,4.398,7.146,0.1768903308181644,5,2,0.035,1,1,0,1,0,9,5,0.030953156557324668,17.26,2.87,14.39,7.176953156557325,7.18,measured_success,101
555,ppo,1000555,2778,monoprotic,near,base,single,1,4.31,4.575,0.05355744015837251,0,0,,1,0,0,1,0,2,0,0.09322393217932845,0.06,0.0,0.06,4.481776067820672,4.48,measured_success,101
555,ppo,1000555,2779,diprotic,near,acid,separated,2,6.684,6.325,0.15934913979814466,0,0,,1,0,0,1,0,31,0,0.0992930763837725,0.9300000000000006,0.9300000000000006,0.0,6.424293076383773,6.42,measured_success,101
555,ppo,1000555,2780,monoprotic,far,acid,single,1,5.106,2.486,0.14788248809118112,1,0,1.885,1,0,0,1,0,5,1,0.08798131690257938,18.619999999999997,18.22,0.4,2.398018683097421,2.4,measured_success,101
555,ppo,1000555,2781,diprotic,medium,acid,separated,2,6.226,4.544,0.04564842008640334,4,1,0.2,1,1,0,1,0,4,4,0.013255290641521533,8.57,6.25,2.32,4.557255290641521,4.5600000000000005,measured_success,101
555,ppo,1000555,2782,triprotic,far,acid,separated,3,5.027,1.718,0.06383177582431465,0,0,,1,0,0,1,0,3,0,0.07896919658337076,11.25,11.25,0.0,1.7969691965833707,1.8,measured_success,101
555,ppo,1000555,2783,monoprotic,medium,acid,single,1,5.943,4.284,0.09197190449654387,2,0,0.2,1,1,0,1,0,4,2,0.027773288074301128,9.0,8.6,0.4,4.311773288074301,4.3100000000000005,measured_success,101
555,ppo,1000555,2784,monoprotic,near,acid,single,1,4.244,3.615,0.11370219299123532,1,1,1.345,1,1,0,1,0,3,1,0.006605648123700902,4.43,2.69,1.7400000000000002,3.6083943518762993,3.61,measured_success,101
555,ppo,1000555,2785,diprotic,near,base,separated,2,1.773,2.324,0.06987811838356733,0,0,,1,1,0,1,0,2,0,0.028229295811704525,4.1,0.0,4.1,2.2957707041882953,2.3000000000000003,measured_success,101
555,ppo,1000555,2786,monoprotic,medium,base,single,1,5.9,6.767,0.04008708999560424,3,1,0.2,1,0,0,1,0,4,3,0.06314663634106399,4.59,1.26,3.3299999999999996,6.830146636341064,6.83,measured_success,101
555,ppo,1000555,2787,monoprotic,near,acid,single,1,5.718,5.508,0.11299937053288842,0,0,,1,0,0,1,0,25,0,0.0944211722161894,0.7500000000000004,0.7500000000000004,0.0,5.602421172216189,5.6000000000000005,measured_success,101
555,ppo,1000555,2788,triprotic,medium,base,separated,3,5.054,6.279,0.0840941415866719,0,0,,1,1,0,1,0,5,0,0.01206598875862852,5.6400000000000015,0.0,5.6400000000000015,6.266934011241371,6.2700000000000005,measured_success,101
555,ppo,1000555,2789,diprotic,near,base,separated,2,2.785,2.994,0.06059913326747475,0,0,,1,1,0,1,0,1,0,0.040826979025899934,0.76,0.0,0.76,2.9531730209741003,2.95,measured_success,101
555,ppo,1000555,2790,monoprotic,near,acid,single,1,7.634,6.955,0.06077884815869517,0,0,,1,1,0,1,0,2,0,0.032884565251874776,1.58,1.58,0.0,6.987884565251875,6.99,measured_success,101
555,ppo,1000555,2791,monoprotic,medium,acid,single,1,7.489,6.654,0.042800099400664815,1,0,0.775,1,1,0,1,0,3,1,0.029924255465177296,2.35,1.55,0.8,6.624075744534823,6.62,measured_success,101
555,ppo,1000555,2792,diprotic,medium,base,separated,2,5.568,6.826,0.07581103552228419,0,0,,1,1,0,1,0,2,0,0.042463716195206835,4.44,0.0,4.44,6.783536283804793,6.78,measured_success,101
555,ppo,1000555,2793,monoprotic,medium,base,single,1,3.14,4.611,0.06556447678589859,2,0,0.335,1,0,0,1,0,3,2,0.07836956815375284,6.2,0.67,5.53,4.532630431846247,4.53,measured_success,101
555,ppo,1000555,2794,diprotic,near,acid,separated,2,4.273,3.63,0.16668996568187233,0,0,,1,0,0,1,0,5,0,0.06711148337616457,6.48,6.48,0.0,3.6971114833761645,3.7,measured_success,101
555,ppo,1000555,2795,monoprotic,medium,base,single,1,6.121,7.655,0.037585186335428296,4,0,0.04,1,0,0,1,0,7,4,0.05278657208601967,8.91,3.65,5.26,7.602213427913981,7.6000000000000005,measured_success,101
555,ppo,1000555,2796,diprotic,near,base,separated,2,6.577,6.923,0.03503928364506129,0,0,,1,0,0,1,0,6,0,0.08319758167411528,0.18,0.0,0.18,6.839802418325885,6.84,measured_success,101
555,ppo,1000555,2797,monoprotic,far,base,single,1,4.41,6.443,0.11277059420479386,1,1,0.2,1,1,0,1,0,5,1,0.03569359613976708,10.719999999999999,0.2,10.52,6.478693596139767,6.48,measured_success,101
555,ppo,1000555,2798,diprotic,near,acid,overlapping,2,4.818,4.245,0.049877837934550064,1,0,0.695,1,1,0,1,0,2,1,0.04068237916935491,3.6499999999999995,3.6499999999999995,0.0,4.204317620830645,4.2,measured_success,101
555,ppo,1000555,2799,triprotic,medium,acid,separated,3,6.113,5.165,0.04336781732949533,1,0,1.945,1,1,0,1,0,4,1,0.007728996581108483,5.09,3.89,1.2000000000000002,5.1572710034188916,5.16,measured_success,101
555,ppo,1000555,2800,triprotic,near,base,separated,3,1.896,2.111,0.06451132369045301,0,0,,1,0,0,1,0,1,0,0.0786979035114137,0.76,0.0,0.76,2.0323020964885865,2.0300000000000002,measured_success,101
555,ppo,1000555,2801,diprotic,medium,base,separated,2,3.608,4.431,0.10467149235064872,0,0,,1,0,0,1,0,6,0,0.0922763233154873,6.800000000000001,0.0,6.800000000000001,4.338723676684513,4.34,measured_success,101
555,ppo,1000555,2802,monoprotic,medium,acid,single,1,7.656,6.113,0.07732176268100314,4,1,0.11,1,1,0,1,0,7,4,0.02767536698490236,7.620000000000001,5.460000000000001,2.16,6.140675366984903,6.140000000000001,measured_success,101
555,ppo,1000555,2803,monoprotic,near,acid,single,1,4.687,4.136,0.030552452046000062,2,1,0.2,1,1,0,1,0,3,2,0.027857241698826307,3.7899999999999996,2.26,1.5299999999999998,4.163857241698826,4.16,measured_success,101
555,ppo,1000555,2804,diprotic,near,acid,separated,2,5.85,5.182,0.03544676634523853,2,0,0.2,1,1,0,1,0,2,2,0.04794891317061989,1.9500000000000002,1.55,0.4,5.22994891317062,5.23,measured_success,101
555,ppo,1000555,2805,diprotic,medium,base,separated,2,4.025,5.119,0.08965297437045129,0,0,,1,0,0,1,0,4,0,0.07852700338203,5.68,0.0,5.68,5.04047299661797,5.04,measured_success,101
555,ppo,1000555,2806,diprotic,medium,acid,separated,2,4.913,4.067,0.05259980120062463,0,0,,1,0,0,1,0,2,0,0.08122791844384736,3.09,3.09,0.0,4.1482279184438475,4.15,measured_success,101
555,ppo,1000555,2807,diprotic,near,acid,overlapping,2,5.196,4.871,0.09743750838001056,0,0,,0,0,0,0,0,50,0,0.23582292005384353,1.500000000000001,1.500000000000001,0.0,5.106822920053844,5.11,max_steps,101
555,ppo,1000555,2808,monoprotic,medium,acid,single,1,3.002,1.681,0.03722495852336986,1,0,2.825,1,0,0,1,0,3,1,0.05538124090375307,6.45,5.65,0.8,1.625618759096247,1.6300000000000001,measured_success,101
555,ppo,1000555,2809,diprotic,medium,base,separated,2,5.243,7.051,0.0379809712555262,40,21,0.01,0,0,0,0,0,50,40,0.10960795334612605,12.159999999999993,5.819999999999997,6.339999999999995,6.941392046653874,6.94,max_steps,101
555,ppo,1000555,2810,monoprotic,near,base,single,1,2.686,3.149,0.0583056395059933,1,0,1.13,1,1,0,1,0,1,1,0.044829708289671366,2.26,0.0,2.26,3.1938297082896714,3.19,measured_success,101
555,ppo,1000555,2811,monoprotic,far,base,single,1,7.606,10.059,0.07262576344175914,6,2,0.015,1,1,0,1,0,11,6,0.00658062352433042,10.55,4.36,6.1899999999999995,10.052419376475669,10.05,measured_success,101
555,ppo,1000555,2812,monoprotic,far,base,single,1,4.626,7.589,0.04044294757889395,41,23,0.01,0,0,1,0,0,50,41,1.5362480222366326,15.249999999999991,7.229999999999995,8.019999999999996,9.125248022236633,9.13,max_steps,101
555,ppo,1000555,2813,diprotic,far,base,separated,2,2.372,5.938,0.14287831058492959,5,2,0.065,1,1,0,1,0,11,5,0.010914811302728644,27.599999999999998,2.9299999999999997,24.669999999999998,5.948914811302728,5.95,measured_success,101
555,ppo,1000555,2814,monoprotic,near,base,single,1,6.56,7.015,0.03348023668817039,2,0,0.2,1,0,0,1,0,3,2,0.05322250793477057,2.35,0.8,1.55,6.961777492065229,6.96,measured_success,101
555,ppo,1000555,2815,diprotic,near,base,separated,2,2.963,3.358,0.13569661071434275,0,0,,1,0,0,1,0,4,0,0.09106091782278769,3.17,0.0,3.17,3.2669390821772124,3.27,measured_success,101
555,ppo,1000555,2816,monoprotic,medium,base,single,1,3.12,4.465,0.030654713709996326,4,2,0.1,1,0,0,1,0,8,4,0.09807132652682071,8.18,3.58,4.6,4.366928673473179,4.37,measured_success,101
555,ppo,1000555,2817,triprotic,far,base,overlapping,3,5.047,7.078,0.037563893756043104,46,25,0.01,0,0,0,0,0,50,46,0.3421894015009146,12.71999999999999,6.169999999999995,6.549999999999995,6.735810598499086,6.74,max_steps,101
555,ppo,1000555,2818,monoprotic,medium,acid,single,1,8.19,6.293,0.17421599420330017,1,0,0.2,1,1,0,1,0,9,1,0.020718794271261665,15.030000000000001,15.030000000000001,0.0,6.2722812057287385,6.2700000000000005,measured_success,101
555,ppo,1000555,2819,monoprotic,medium,base,single,1,3.194,4.952,0.05533087464793347,3,0,0.2,1,0,0,1,0,4,3,0.07193821856125027,7.12,1.68,5.44,5.02393821856125,5.0200000000000005,measured_success,101
555,ppo,1000555,2820,monoprotic,medium,acid,single,1,3.197,1.904,0.16133753477080456,0,0,,1,0,0,1,0,1,0,0.07966170836733255,5.29,5.29,0.0,1.9836617083673325,1.98,measured_success,101
555,ppo,1000555,2821,triprotic,medium,acid,separated,3,5.167,3.59,0.10273417555380793,0,0,,1,0,0,1,0,8,0,0.08989936457343628,11.840000000000002,11.840000000000002,0.0,3.679899364573436,3.68,measured_success,101
555,ppo,1000555,2822,monoprotic,far,base,single,1,6.423,8.927,0.030555304913116164,46,26,0.01,0,0,1,0,0,50,46,0.5383054135815328,13.02999999999999,6.329999999999996,6.699999999999996,8.388694586418467,8.39,max_steps,101
555,ppo,1000555,2823,monoprotic,medium,base,single,1,9.549,10.312,0.039421908889378195,2,0,0.015,1,1,0,1,0,4,2,0.006433141208033177,0.25,0.03,0.22000000000000003,10.305566858791966,10.31,measured_success,101
555,ppo,1000555,2824,monoprotic,medium,acid,single,1,3.9,2.45,0.03826326994088166,3,0,0.2,1,1,0,1,0,5,3,0.03968350186443903,9.84,5.69,4.1499999999999995,2.410316498135561,2.41,measured_success,101
555,ppo,1000555,2825,triprotic,medium,base,separated,3,9.382,11.361,0.13229483194118286,0,0,,1,1,0,1,0,7,0,0.03700966489211055,1.7000000000000002,0.0,1.7000000000000002,11.32399033510789,11.32,measured_success,101
555,ppo,1000555,2826,monoprotic,far,base,single,1,2.419,5.862,0.06694301091609851,44,25,0.01,0,0,1,0,0,50,44,0.5058841607522364,16.23999999999999,6.459999999999996,9.779999999999996,5.356115839247764,5.36,max_steps,101
555,ppo,1000555,2827,triprotic,medium,base,separated,3,3.022,4.789,0.03826694719743091,1,0,0.2,1,1,0,1,0,4,1,0.012003735592394094,6.830000000000001,0.0,6.830000000000001,4.801003735592394,4.8,measured_success,101
555,ppo,1000555,2828,diprotic,medium,acid,separated,2,3.99,2.557,0.07152308081723757,0,0,,1,0,0,1,0,5,0,0.05288663672257199,10.64,10.64,0.0,2.609886636722572,2.61,measured_success,101
555,ppo,1000555,2829,diprotic,medium,base,separated,2,4.226,5.696,0.17157675992893498,0,0,,1,1,0,1,0,8,0,0.043501370647682336,13.030000000000001,0.0,13.030000000000001,5.652498629352317,5.65,measured_success,101
555,ppo,1000555,2830,diprotic,near,acid,separated,2,3.024,2.384,0.07248374011364478,3,3,0.335,1,1,0,1,0,4,3,0.01263489243144944,5.03,3.36,1.6700000000000002,2.3713651075685505,2.37,measured_success,101
555,ppo,1000555,2831,diprotic,near,base,separated,2,5.737,6.053,0.10325782103991349,0,0,,1,0,0,1,0,43,0,0.0936852903821146,1.290000000000001,0.0,1.290000000000001,5.959314709617885,5.96,measured_success,101
555,ppo,1000555,2832,monoprotic,far,base,single,1,3.95,7.496,0.09130260587100951,7,3,0.01,1,1,0,1,0,14,7,0.026347885499342638,20.29,5.829999999999999,14.46,7.522347885499343,7.5200000000000005,measured_success,101
555,ppo,1000555,2833,diprotic,far,base,separated,2,2.084,4.727,0.04576814819455607,1,0,0.2,1,0,0,1,0,3,1,0.08817527947654469,7.94,0.0,7.94,4.815175279476545,4.82,measured_success,101
555,ppo,1000555,2834,diprotic,medium,acid,separated,2,7.33,6.436,0.07377622997489659,0,0,,1,0,0,1,0,1,0,0.06666764350134713,1.55,1.55,0.0,6.502667643501347,6.5,measured_success,101
555,ppo,1000555,2835,monoprotic,near,acid,single,1,7.871,7.175,0.17314013063255027,0,0,,0,0,0,0,0,50,0,0.4989634058972934,1.500000000000001,1.500000000000001,0.0,7.673963405897293,7.67,max_steps,101
555,ppo,1000555,2836,triprotic,far,acid,separated,3,5.571,2.217,0.04163689953242044,1,0,1.475,1,1,0,1,0,6,1,0.02274622608887311,12.45,11.25,1.2000000000000002,2.194253773911127,2.19,measured_success,101
555,ppo,1000555,2837,monoprotic,near,base,single,1,7.188,7.431,0.0673505478647174,0,0,,1,0,0,1,0,16,0,0.09294287863323891,0.4800000000000002,0.0,0.4800000000000002,7.338057121366761,7.34,measured_success,101
555,ppo,1000555,2838,diprotic,medium,acid,separated,2,4.815,4.032,0.09247066545570971,0,0,,1,0,0,1,0,4,0,0.09271583989617938,5.300000000000001,5.300000000000001,0.0,4.124715839896179,4.12,measured_success,101
555,ppo,1000555,2839,diprotic,medium,acid,separated,2,5.157,4.25,0.0389306443969277,2,0,0.2,1,1,0,1,0,3,2,0.005239526054507948,3.8899999999999997,3.09,0.8,4.255239526054508,4.26,measured_success,101
555,ppo,1000555,2840,monoprotic,near,acid,single,1,4.759,4.143,0.08739744950872194,0,0,,1,1,0,1,0,2,0,0.03748312037037582,3.6499999999999995,3.6499999999999995,0.0,4.180483120370376,4.18,measured_success,101
555,ppo,1000555,2841,diprotic,near,acid,separated,2,3.788,3.247,0.13782453141022735,0,0,,1,0,0,1,0,5,0,0.08600363025600544,5.720000000000001,5.720000000000001,0.0,3.3330036302560053,3.33,measured_success,101
555,ppo,1000555,2842,monoprotic,medium,acid,single,1,4.391,3.18,0.04760547466257951,3,2,0.48,1,1,0,1,0,4,3,0.014627549095677761,8.65,6.25,2.4,3.1653724509043224,3.17,measured_success,101
555,ppo,1000555,2843,triprotic,medium,base,overlapping,3,3.244,4.47,0.038401666150153634,0,0,,1,0,0,1,0,3,0,0.09320117142220408,6.79,0.0,6.79,4.376798828577796,4.38,measured_success,101
555,ppo,1000555,2844,triprotic,near,base,separated,3,3.959,4.373,0.060006066621817726,0,0,,1,0,0,1,0,2,0,0.05686493572390372,2.37,0.0,2.37,4.3161350642760965,4.32,measured_success,101
555,ppo,1000555,2845,monoprotic,medium,base,single,1,6.951,8.15,0.1561388677924828,0,0,,1,0,0,1,0,11,0,0.0935431799590365,11.030000000000005,0.0,11.030000000000005,8.056456820040964,8.06,measured_success,101
555,ppo,1000555,2846,triprotic,near,base,separated,3,2.844,3.189,0.045874057845959285,2,1,0.385,1,0,0,1,0,2,2,0.06395045604150429,2.3200000000000003,0.77,1.55,3.1250495439584958,3.13,measured_success,101
555,ppo,1000555,2847,monoprotic,medium,base,single,1,4.249,6.022,0.07892321317701215,2,0,0.09,1,1,0,1,0,4,2,0.04709983686082175,5.300000000000001,0.36,4.94,5.9749001631391785,5.97,measured_success,101
555,ppo,1000555,2848,diprotic,near,base,separated,2,6.862,7.331,0.054418908278023086,0,0,,1,1,0,1,0,1,1,0.002187246901969253,1.55,0.0,1.55,7.33318724690197,7.33,measured_success,101
555,ppo,1000555,2849,triprotic,medium,acid,separated,3,6.111,4.433,0.03291906181542449,1,0,2.645,1,1,0,1,0,4,2,0.0007520161816341187,6.49,5.29,1.2000000000000002,4.433752016181634,4.43,measured_success,101
555,ppo,1000555,2850,diprotic,far,base,separated,2,3.994,6.954,0.045878070389293674,6,1,0.015,1,0,0,1,0,11,6,0.05421043596722708,12.61,3.61,9.0,6.899789564032773,6.9,measured_success,101
555,ppo,1000555,2851,diprotic,medium,base,separated,2,7.009,8.325,0.1438818299871471,3,2,0.165,1,1,0,1,0,5,3,0.0396650753876564,7.19,0.8300000000000001,6.36,8.364665075387656,8.36,measured_success,101
555,ppo,1000555,2852,monoprotic,near,acid,single,1,8.036,7.816,0.06784577900892368,0,0,,1,0,0,1,0,23,0,0.0962213312339868,0.6900000000000004,0.6900000000000004,0.0,7.912221331233987,7.91,measured_success,101
555,ppo,1000555,2853,monoprotic,medium,base,single,1,4.2,5.164,0.030781676983593194,1,0,1.265,1,0,0,1,0,2,1,0.05270083004882942,3.5999999999999996,1.07,2.53,5.216700830048829,5.22,measured_success,101
555,ppo,1000555,2854,diprotic,far,base,separated,2,2.334,4.439,0.06305380250605593,0,0,,1,1,0,1,0,6,0,0.044705740585902376,10.08,0.0,10.08,4.394294259414098,4.39,measured_success,101
555,ppo,1000555,2855,diprotic,far,base,separated,2,1.797,5.24,0.14286430408128128,0,0,,1,0,0,1,0,14,0,0.08623213255835616,28.079999999999995,0.0,28.079999999999995,5.153767867441644,5.15,measured_success,101
555,ppo,1000555,2856,monoprotic,far,base,single,1,2.944,6.545,0.04798284487713959,43,24,0.01,0,0,1,0,0,50,43,2.846550843099786,15.65999999999999,7.149999999999995,8.509999999999994,9.391550843099786,9.39,max_steps,101
