benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,2548,triprotic,near,acid,separated,3,5.353,5.098,0.13617808171337878,0,0,,0,0,0,0,0,50,0,0.20692950645613895,0.5000000000000002,0.5000000000000002,0.0,5.304929506456139,5.3,max_steps,202
404,ppo,1000404,2549,monoprotic,medium,base,single,1,3.598,4.826,0.10556743708278926,4,3,0.105,1,0,0,1,0,7,4,0.09979510193107455,9.209999999999999,3.44,5.77,4.726204898068925,4.73,measured_success,202
404,ppo,1000404,2550,monoprotic,near,base,single,1,2.8,3.232,0.03837638421678002,2,1,0.375,1,1,0,1,0,2,2,0.010439160510374634,2.26,0.75,1.51,3.2215608394896256,3.22,measured_success,202
404,ppo,1000404,2551,diprotic,far,acid,separated,2,4.927,2.313,0.05582508898491075,2,0,0.315,1,0,0,1,0,3,2,0.09244975090989671,10.340000000000002,9.71,0.63,2.405449750909897,2.41,measured_success,202
404,ppo,1000404,2552,triprotic,near,acid,separated,3,3.914,3.293,0.03818938951669664,1,0,0.515,1,1,0,1,0,2,1,0.038670519099762046,3.21,3.21,0.0,3.254329480900238,3.25,measured_success,202
404,ppo,1000404,2553,monoprotic,near,base,single,1,5.355,5.604,0.04746731876809948,0,0,,1,0,0,1,0,31,0,0.09788792127683532,0.3100000000000001,0.0,0.3100000000000001,5.506112078723165,5.51,measured_success,202
404,ppo,1000404,2554,triprotic,medium,acid,separated,3,5.548,3.837,0.06568275432457539,0,0,,1,0,0,1,0,1,0,0.09763313202588142,5.06,5.06,0.0,3.9346331320258816,3.93,measured_success,202
404,ppo,1000404,2555,monoprotic,near,acid,single,1,8.023,7.624,0.056553146029917796,0,0,,0,0,0,0,0,50,0,0.1656119514859773,0.5000000000000002,0.5000000000000002,0.0,7.789611951485977,7.79,max_steps,202
404,ppo,1000404,2556,triprotic,near,base,overlapping,3,2.383,2.942,0.04057993632058547,1,0,0.425,1,1,0,1,0,2,1,0.042381433457840956,2.36,0.0,2.36,2.984381433457841,2.98,measured_success,202
404,ppo,1000404,2557,monoprotic,near,base,single,1,2.949,3.367,0.05135105352968908,3,2,0.185,1,1,0,1,0,3,3,0.014305767660421687,2.63,0.75,1.88,3.3813057676604217,3.38,measured_success,202
404,ppo,1000404,2558,monoprotic,medium,acid,single,1,7.594,6.01,0.031729804100195144,7,5,0.01,1,1,0,1,0,10,7,0.022063428657098427,11.819999999999999,6.309999999999999,5.51,5.987936571342901,5.99,measured_success,202
404,ppo,1000404,2559,monoprotic,medium,acid,single,1,6.469,4.921,0.06225280420990974,6,4,0.05,1,0,0,1,0,9,6,0.08111585633977203,7.75,4.97,2.7800000000000002,5.002115856339772,5.0,measured_success,202
404,ppo,1000404,2560,triprotic,near,acid,separated,3,7.214,7.006,0.1777280392145107,0,0,,0,0,0,0,0,50,0,0.14740129073164532,0.5000000000000002,0.5000000000000002,0.0,7.1534012907316455,7.15,max_steps,202
404,ppo,1000404,2561,monoprotic,near,base,single,1,1.998,2.277,0.03298882691602037,2,1,0.375,1,1,0,1,0,2,2,0.017137639928469284,2.26,0.75,1.51,2.259862360071531,2.2600000000000002,measured_success,202
404,ppo,1000404,2562,diprotic,near,base,separated,2,2.797,3.312,0.08996889404898763,1,1,0.425,1,0,0,1,0,3,1,0.05691941138095791,2.78,0.42,2.36,3.3689194113809577,3.37,measured_success,202
404,ppo,1000404,2563,monoprotic,medium,acid,single,1,7.394,6.529,0.07822366042333927,1,0,1.06,1,1,0,1,0,1,1,0.0295770997743805,2.12,2.12,0.0,6.499422900225619,6.5,measured_success,202
404,ppo,1000404,2564,triprotic,near,base,separated,3,3.515,4.022,0.06326885621273404,0,0,,1,0,0,1,0,1,0,0.08411930548805824,2.26,0.0,2.26,3.937880694511942,3.94,measured_success,202
404,ppo,1000404,2565,diprotic,near,base,separated,2,5.555,5.798,0.04611892712273271,0,0,,0,0,0,1,1,43,0,0.10095669175209032,0.4300000000000002,0.0,0.4300000000000002,5.69704330824791,5.7,measured_success,202
404,ppo,1000404,2566,monoprotic,medium,acid,single,1,3.566,1.962,0.0984451251273344,1,0,0.515,1,1,0,1,0,4,1,0.03811702143618034,9.589999999999998,9.589999999999998,0.0,1.9238829785638196,1.92,measured_success,202
404,ppo,1000404,2567,triprotic,near,acid,separated,3,5.145,4.749,0.12293886957968798,0,0,,1,1,0,1,0,2,0,0.002234397731517568,2.36,2.36,0.0,4.751234397731517,4.75,measured_success,202
404,ppo,1000404,2568,monoprotic,near,acid,single,1,5.244,5.039,0.045431722948930275,0,0,,1,0,0,1,0,14,0,0.09054045367499697,0.13999999999999999,0.13999999999999999,0.0,5.129540453674997,5.13,measured_success,202
404,ppo,1000404,2569,monoprotic,far,acid,single,1,5.341,2.267,0.09823035412093457,1,0,1.82,1,0,0,1,0,4,1,0.05897629192182796,14.930000000000001,14.3,0.63,2.208023708078172,2.21,measured_success,202
404,ppo,1000404,2570,monoprotic,near,base,single,1,7.828,8.387,0.17588736468854355,0,0,,1,0,0,1,0,6,0,0.07301687082435038,4.979999999999999,0.0,4.979999999999999,8.31398312917565,8.31,measured_success,202
404,ppo,1000404,2571,triprotic,medium,acid,overlapping,3,4.678,2.681,0.04546282185343544,0,0,,1,0,0,1,0,6,0,0.09319208468891471,11.239999999999998,11.239999999999998,0.0,2.7741920846889148,2.77,measured_success,202
404,ppo,1000404,2572,diprotic,medium,base,separated,2,5.551,7.46,0.08648645791151663,4,1,0.115,1,0,0,1,0,4,4,0.06515646635862904,8.95,2.85,6.1,7.394843533641371,7.390000000000001,measured_success,202
404,ppo,1000404,2573,triprotic,far,acid,separated,3,5.299,1.776,0.09568836090069846,0,0,,1,0,0,1,0,9,0,0.05847102193933673,23.300000000000004,23.300000000000004,0.0,1.8344710219393368,1.83,measured_success,202
404,ppo,1000404,2574,triprotic,far,acid,separated,3,5.036,1.951,0.08649461632726338,0,0,,1,0,0,1,0,12,0,0.07374447696740694,27.98000000000001,27.98000000000001,0.0,2.024744476967407,2.02,measured_success,202
404,ppo,1000404,2575,triprotic,medium,base,overlapping,3,2.915,4.428,0.03812890836073816,3,2,0.155,1,0,0,1,0,6,3,0.061094881590935124,9.719999999999999,2.77,6.949999999999999,4.489094881590935,4.49,measured_success,202
404,ppo,1000404,2576,monoprotic,near,base,single,1,1.783,2.182,0.15479609459580065,0,0,,1,0,0,1,0,4,0,0.06484953506272317,4.63,0.0,4.63,2.1171504649372768,2.12,measured_success,202
404,ppo,1000404,2577,diprotic,near,acid,overlapping,2,2.822,2.385,0.13844166611114841,0,0,,1,0,0,1,0,8,0,0.07817411980701383,8.979999999999999,8.979999999999999,0.0,2.4631741198070136,2.46,measured_success,202
404,ppo,1000404,2578,monoprotic,medium,base,single,1,6.245,7.054,0.03761006844393782,2,1,0.18,1,0,0,1,0,4,2,0.05914871282829637,3.5100000000000002,1.21,2.3000000000000003,6.994851287171704,6.99,measured_success,202
404,ppo,1000404,2579,diprotic,medium,base,separated,2,2.149,3.826,0.09308999092747217,0,0,,1,0,0,1,0,5,0,0.05122856946950316,11.219999999999999,0.0,11.219999999999999,3.774771430530497,3.77,measured_success,202
404,ppo,1000404,2580,monoprotic,medium,acid,single,1,4.58,3.503,0.09869378995767167,1,0,0.315,1,1,0,1,0,3,1,0.029431723666502485,4.81,4.5,0.31,3.4735682763334976,3.47,measured_success,202
404,ppo,1000404,2581,diprotic,near,acid,separated,2,5.948,5.528,0.04146696858828094,2,0,0.315,1,0,0,1,0,2,2,0.06945251425015453,2.14,1.51,0.63,5.597452514250154,5.6000000000000005,measured_success,202
404,ppo,1000404,2582,triprotic,far,base,separated,3,2.133,4.14,0.09598083784731051,0,0,,1,0,0,1,0,19,0,0.072427041789207,21.059999999999988,0.0,21.059999999999988,4.067572958210793,4.07,measured_success,202
404,ppo,1000404,2583,diprotic,near,base,separated,2,7.391,7.691,0.12850979004787394,0,0,,0,0,0,0,0,50,0,0.18845079176675217,0.5000000000000002,0.0,0.5000000000000002,7.502549208233248,7.5,max_steps,202
404,ppo,1000404,2584,diprotic,medium,acid,separated,2,3.381,2.132,0.07695984234416099,1,1,0.515,1,1,0,1,0,3,2,0.001322289679577704,5.41,4.9,0.51,2.133322289679578,2.13,measured_success,202
404,ppo,1000404,2585,monoprotic,far,base,single,1,6.181,8.73,0.05062777954699864,7,3,0.01,1,1,0,1,0,12,7,0.038087573465379165,15.09,6.810000000000001,8.28,8.76808757346538,8.77,measured_success,202
404,ppo,1000404,2586,diprotic,medium,acid,separated,2,2.737,1.603,0.10086126974599546,0,0,,1,0,0,1,0,11,0,0.09964883813308556,18.07,18.07,0.0,1.7026488381330855,1.7,measured_success,202
404,ppo,1000404,2587,monoprotic,medium,base,single,1,7.352,8.602,0.13451222737013668,0,0,,1,0,0,1,0,10,0,0.08767073512482071,11.790000000000003,0.0,11.790000000000003,8.51432926487518,8.51,measured_success,202
404,ppo,1000404,2588,monoprotic,far,acid,single,1,5.271,3.261,0.039204338616209096,6,3,0.02,1,1,0,1,0,9,6,0.02258140970807876,10.129999999999999,5.56,4.569999999999999,3.283581409708079,3.2800000000000002,measured_success,202
404,ppo,1000404,2589,monoprotic,medium,acid,single,1,4.206,3.085,0.16147399505493226,0,0,,1,0,0,1,0,10,0,0.07051765615667094,12.620000000000003,12.620000000000003,0.0,3.155517656156671,3.16,measured_success,202
404,ppo,1000404,2590,diprotic,far,acid,separated,2,6.039,3.718,0.05442009383126928,2,0,0.155,1,1,0,1,0,4,2,0.0054054510209322615,7.37,6.07,1.3,3.7234054510209322,3.72,measured_success,202
404,ppo,1000404,2591,triprotic,medium,base,overlapping,3,3.002,4.336,0.09016847236939364,0,0,,1,1,0,1,0,4,0,0.030850046724010483,10.19,0.0,10.19,4.30514995327599,4.3100000000000005,measured_success,202
404,ppo,1000404,2592,triprotic,near,base,separated,3,2.731,3.168,0.10919582528681109,0,0,,1,0,0,1,0,5,0,0.09873342787030204,4.550000000000001,0.0,4.550000000000001,3.069266572129698,3.0700000000000003,measured_success,202
404,ppo,1000404,2593,diprotic,near,acid,separated,2,3.927,3.45,0.11636801041550217,0,0,,1,0,0,1,0,4,0,0.07456544601384163,4.0200000000000005,4.0200000000000005,0.0,3.524565446013842,3.52,measured_success,202
404,ppo,1000404,2594,monoprotic,near,acid,single,1,4.801,4.416,0.045448512363617535,3,2,0.135,1,1,0,1,0,4,3,0.04728509250483803,3.0700000000000003,1.78,1.29,4.368714907495162,4.37,measured_success,202
404,ppo,1000404,2595,triprotic,medium,acid,separated,3,4.043,2.196,0.10231793562336652,0,0,,1,1,0,1,0,8,0,0.04910584666782514,15.729999999999997,15.729999999999997,0.0,2.2451058466678253,2.25,measured_success,202
404,ppo,1000404,2596,monoprotic,near,base,single,1,4.246,4.803,0.14626436782802077,0,0,,1,1,0,1,0,3,0,0.026620862059615114,4.6899999999999995,0.0,4.6899999999999995,4.776379137940385,4.78,measured_success,202
404,ppo,1000404,2597,triprotic,far,acid,overlapping,3,4.873,1.928,0.04093631355790012,0,0,,1,1,0,1,0,3,0,0.022369005410232567,11.510000000000002,11.510000000000002,0.0,1.9503690054102325,1.95,measured_success,202
404,ppo,1000404,2598,diprotic,near,base,separated,2,2.165,2.382,0.03228425571325126,1,1,0.755,1,1,0,1,0,2,1,0.028769748235891957,2.26,0.75,1.51,2.410769748235892,2.41,measured_success,202
404,ppo,1000404,2599,diprotic,medium,acid,separated,2,5.521,4.678,0.06407804124841701,0,0,,1,1,0,1,0,2,0,0.0032631466042536417,2.75,2.75,0.0,4.681263146604254,4.68,measured_success,202
404,ppo,1000404,2600,monoprotic,medium,base,single,1,1.964,2.785,0.17014095702615453,0,0,,1,0,0,1,0,13,0,0.09877509222837855,9.200000000000001,0.0,9.200000000000001,2.6862249077716216,2.69,measured_success,202
404,ppo,1000404,2601,triprotic,near,acid,overlapping,3,3.082,2.77,0.1305555368467665,0,0,,1,0,0,1,0,7,0,0.07748820713094551,6.13,6.13,0.0,2.8474882071309455,2.85,measured_success,202
404,ppo,1000404,2602,monoprotic,medium,acid,single,1,7.613,5.965,0.04903528736646603,2,1,1.265,1,0,0,1,0,3,2,0.08910200372087118,8.44,5.909999999999999,2.53,6.054102003720871,6.05,measured_success,202
404,ppo,1000404,2603,diprotic,far,acid,separated,2,5.485,3.187,0.04268417126453142,1,0,0.9,1,1,0,1,0,3,1,0.03129156675890998,11.21,11.21,0.0,3.15570843324109,3.16,measured_success,202
404,ppo,1000404,2604,triprotic,near,acid,separated,3,3.385,3.176,0.15612044733834732,0,0,,1,0,0,1,0,1,0,0.080120112969424,1.51,1.51,0.0,3.256120112969424,3.2600000000000002,measured_success,202
404,ppo,1000404,2605,monoprotic,near,base,single,1,4.983,5.381,0.062467854897450534,2,0,0.425,1,1,0,1,0,2,2,0.04139072015419032,2.97,0.85,2.12,5.33960927984581,5.34,measured_success,202
404,ppo,1000404,2606,triprotic,far,acid,separated,3,6.609,3.973,0.10870914412136035,0,0,,1,0,0,1,0,3,0,0.09106448767806885,11.510000000000002,11.510000000000002,0.0,4.064064487678069,4.0600000000000005,measured_success,202
404,ppo,1000404,2607,diprotic,medium,acid,separated,2,5.215,3.548,0.07070012185671641,2,0,0.315,1,0,0,1,0,2,2,0.09621871437838969,5.6899999999999995,5.06,0.63,3.6442187143783897,3.64,measured_success,202
404,ppo,1000404,2608,diprotic,medium,acid,overlapping,2,3.296,2.564,0.17931793750609032,0,0,,1,0,0,1,0,14,0,0.07628256817466283,16.509999999999998,16.509999999999998,0.0,2.640282568174663,2.64,measured_success,202
404,ppo,1000404,2609,triprotic,near,base,separated,3,4.45,4.653,0.10482481980083079,0,0,,1,0,0,1,0,24,0,0.09775577664586965,0.9600000000000003,0.0,0.9600000000000003,4.55524422335413,4.5600000000000005,measured_success,202
404,ppo,1000404,2610,triprotic,medium,acid,separated,3,3.778,2.736,0.11390147006276932,0,0,,1,0,0,1,0,6,0,0.0711653875831062,9.88,9.88,0.0,2.8071653875831064,2.81,measured_success,202
404,ppo,1000404,2611,monoprotic,medium,acid,single,1,6.775,5.142,0.03854074931623919,5,5,0.075,1,1,0,1,0,10,5,0.030667467134755988,12.399999999999999,6.81,5.59,5.111332532865244,5.11,measured_success,202
404,ppo,1000404,2612,monoprotic,far,acid,single,1,8.316,5.57,0.10041656548857827,0,0,,0,0,1,0,0,50,0,2.514730551033363,1.500000000000001,1.500000000000001,0.0,8.084730551033363,8.08,max_steps,202
404,ppo,1000404,2613,diprotic,near,acid,separated,2,2.556,1.895,0.08218076668038983,2,0,0.515,1,0,0,1,0,2,2,0.06774406615828354,4.51,3.48,1.03,1.9627440661582836,1.96,measured_success,202
404,ppo,1000404,2614,monoprotic,near,base,single,1,4.107,4.584,0.06378428665974036,1,0,1.13,1,1,0,1,0,2,1,0.0011807460431381145,3.11,0.85,2.26,4.585180746043138,4.59,measured_success,202
404,ppo,1000404,2615,monoprotic,far,acid,single,1,6.065,2.308,0.04032697582536032,1,0,3.93,1,1,0,1,0,9,1,0.030493894148313494,12.04,7.86,4.18,2.2775061058516863,2.2800000000000002,measured_success,202
404,ppo,1000404,2616,monoprotic,medium,acid,single,1,8.088,7.068,0.08234507071921512,0,0,,1,0,0,1,0,24,0,0.05432741364562865,4.529999999999999,4.529999999999999,0.0,7.122327413645628,7.12,measured_success,202
404,ppo,1000404,2617,diprotic,far,base,separated,2,3.032,6.955,0.08398721300432567,2,0,0.06,1,0,0,1,0,6,2,0.05153701552997525,19.240000000000002,0.35,18.89,6.903462984470025,6.9,measured_success,202
404,ppo,1000404,2618,monoprotic,far,acid,single,1,5.564,2.748,0.12549338173074767,3,0,0.315,1,0,0,1,0,6,3,0.08084362521124433,13.3,11.190000000000001,2.11,2.667156374788756,2.67,measured_success,202
404,ppo,1000404,2619,triprotic,medium,base,separated,3,4.122,5.519,0.047528142828192066,2,0,0.265,1,1,0,1,0,2,2,0.021733544808984817,5.78,0.53,5.25,5.497266455191015,5.5,measured_success,202
404,ppo,1000404,2620,diprotic,medium,acid,overlapping,2,4.513,3.393,0.10609422260867314,1,1,0.515,1,0,0,1,0,4,1,0.05288285744938115,7.33,6.82,0.51,3.3401171425506186,3.34,measured_success,202
404,ppo,1000404,2621,monoprotic,near,acid,single,1,2.176,1.806,0.042665614211433306,0,0,,1,1,0,1,0,1,0,0.0171047140869236,2.12,2.12,0.0,1.8231047140869237,1.82,measured_success,202
404,ppo,1000404,2622,triprotic,near,acid,separated,3,5.735,5.295,0.058058941144083824,1,0,0.755,1,1,0,1,0,1,1,0.03440474586214215,1.51,1.51,0.0,5.260595254137858,5.26,measured_success,202
404,ppo,1000404,2623,monoprotic,near,base,single,1,2.974,3.336,0.11266559398492254,0,0,,1,1,0,1,0,2,0,0.02662261798352583,2.54,0.0,2.54,3.309377382016474,3.31,measured_success,202
404,ppo,1000404,2624,diprotic,medium,base,overlapping,2,4.366,5.668,0.11174170956005566,0,0,,1,0,0,1,0,11,0,0.09110578837368433,14.45,0.0,14.45,5.576894211626316,5.58,measured_success,202
404,ppo,1000404,2625,monoprotic,medium,base,single,1,6.396,8.111,0.11865816286952002,6,4,0.035,1,0,0,1,0,10,6,0.05760311549742525,9.21,3.0,6.21,8.053396884502575,8.05,measured_success,202
404,ppo,1000404,2626,monoprotic,far,base,single,1,3.408,6.995,0.030118470684405527,41,21,0.01,0,0,1,0,0,50,41,2.309687063607961,18.48999999999999,7.809999999999998,10.679999999999994,9.304687063607961,9.3,max_steps,202
404,ppo,1000404,2627,triprotic,near,acid,overlapping,3,2.502,2.046,0.14088605923491734,0,0,,1,0,0,1,0,12,0,0.07854883232085763,12.559999999999999,12.559999999999999,0.0,2.1245488323208574,2.12,measured_success,202
404,ppo,1000404,2628,triprotic,medium,base,separated,3,4.582,5.529,0.17700505886242743,0,0,,0,0,0,1,1,9,0,0.10016494563107159,6.829999999999998,0.0,6.829999999999998,5.428835054368928,5.43,measured_success,202
404,ppo,1000404,2629,triprotic,medium,base,separated,3,7.328,8.101,0.08218283631091068,2,1,0.315,1,0,0,1,0,4,2,0.07769422161987727,3.91,1.48,2.43,8.023305778380124,8.02,measured_success,202
404,ppo,1000404,2630,triprotic,medium,acid,separated,3,5.214,4.181,0.03560630338018489,2,0,0.9,1,1,0,1,0,2,2,0.01833737920905687,5.67,3.87,1.8,4.199337379209057,4.2,measured_success,202
404,ppo,1000404,2631,triprotic,medium,acid,separated,3,4.545,3.53,0.03624119426721062,1,0,1.935,1,0,0,1,0,2,1,0.09676485281407965,4.5,3.87,0.63,3.43323514718592,3.43,measured_success,202
404,ppo,1000404,2632,monoprotic,near,acid,single,1,9.017,8.636,0.07747882472370163,0,0,,0,0,0,0,0,50,0,0.17547902483539346,0.5000000000000002,0.5000000000000002,0.0,8.811479024835393,8.81,max_steps,202
404,ppo,1000404,2633,monoprotic,medium,acid,single,1,2.82,1.73,0.034104159560576684,1,0,1.935,1,1,0,1,0,1,1,0.017958033699350562,3.87,3.87,0.0,1.7120419663006494,1.71,measured_success,202
404,ppo,1000404,2634,monoprotic,near,acid,single,1,7.736,7.059,0.07389887367796834,0,0,,1,1,0,1,0,3,0,0.020392666174960716,3.06,3.06,0.0,7.079392666174961,7.08,measured_success,202
404,ppo,1000404,2635,diprotic,medium,acid,separated,2,3.83,2.676,0.08649260566118179,1,0,0.515,1,1,0,1,0,3,1,0.03697504810075003,6.82,6.82,0.0,2.63902495189925,2.64,measured_success,202
404,ppo,1000404,2636,triprotic,medium,acid,separated,3,5.4,3.478,0.038571811702275124,3,0,0.155,1,0,0,1,0,3,3,0.07740410016568733,5.999999999999999,5.369999999999999,0.63,3.400595899834313,3.4,measured_success,202
404,ppo,1000404,2637,diprotic,far,base,separated,2,4.115,7.994,0.05305767940639341,42,20,0.01,0,0,0,0,0,50,42,0.1135469649417189,16.449999999999992,4.399999999999997,12.049999999999995,7.880453035058281,7.88,max_steps,202
404,ppo,1000404,2638,monoprotic,medium,acid,single,1,5.502,3.819,0.035776689365846985,7,4,0.02,1,1,0,1,0,11,7,0.022457530672951975,11.219999999999999,6.129999999999999,5.09,3.796542469327048,3.8000000000000003,measured_success,202
404,ppo,1000404,2639,monoprotic,medium,acid,single,1,7.967,7.054,0.06804515722961699,0,0,,1,0,0,1,0,20,0,0.07103858804672214,4.739999999999999,4.739999999999999,0.0,7.125038588046722,7.13,measured_success,202
404,ppo,1000404,2640,monoprotic,medium,acid,single,1,5.042,3.855,0.11028170604539105,0,0,,1,0,0,1,0,2,0,0.0726069221845731,5.67,5.67,0.0,3.927606922184573,3.93,measured_success,202
404,ppo,1000404,2641,diprotic,near,base,separated,2,2.533,2.997,0.06632374932011927,0,0,,1,0,0,1,0,1,0,0.06888476646726449,1.51,0.0,1.51,2.9281152335327354,2.93,measured_success,202
404,ppo,1000404,2642,monoprotic,medium,base,single,1,5.211,6.563,0.06753477792422702,3,2,0.155,1,1,0,1,0,8,3,0.028279784103468764,9.99,2.77,7.22,6.5912797841034685,6.59,measured_success,202
404,ppo,1000404,2643,triprotic,medium,acid,separated,3,3.225,2.247,0.035602984479231416,2,1,0.515,1,1,0,1,0,3,2,0.013763090392163058,5.41,4.38,1.03,2.260763090392163,2.2600000000000002,measured_success,202
404,ppo,1000404,2644,triprotic,near,acid,separated,3,3.666,3.077,0.05618085142384209,2,1,0.255,1,1,0,1,0,3,2,0.03357628101042032,3.7199999999999998,3.21,0.51,3.1105762810104203,3.11,measured_success,202
404,ppo,1000404,2645,monoprotic,far,acid,single,1,6.683,3.679,0.1048412811439926,4,3,0.045,1,1,0,1,0,9,4,0.03388859540324285,13.32,10.58,2.7399999999999998,3.7128885954032427,3.71,measured_success,202
404,ppo,1000404,2646,monoprotic,far,acid,single,1,8.795,5.559,0.08647662087304124,0,0,,0,0,1,0,0,50,0,2.942449621455734,1.500000000000001,1.500000000000001,0.0,8.501449621455734,8.5,max_steps,202
404,ppo,1000404,2647,triprotic,far,acid,separated,3,5.648,3.019,0.08370433640803632,2,2,0.45,1,1,0,1,0,5,2,0.03288470069055194,12.860000000000001,11.96,0.9,3.051884700690552,3.0500000000000003,measured_success,202
404,ppo,1000404,2648,monoprotic,near,acid,single,1,6.772,6.57,0.08469940253631077,0,0,,0,0,0,0,0,50,0,0.12841875493246846,0.5000000000000002,0.5000000000000002,0.0,6.698418754932469,6.7,max_steps,202
404,ppo,1000404,2649,monoprotic,medium,base,single,1,8.682,10.134,0.0844653796605993,1,0,0.085,1,0,0,1,0,10,1,0.08682356152822734,1.5699999999999998,0.04,1.5299999999999998,10.220823561528228,10.22,measured_success,202
