benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,2472,triprotic,far,base,separated,3,6.922,10.552,0.11470184258126674,4,1,0.03,1,1,0,1,0,10,4,0.04673743907782324,17.419999999999998,3.77,13.649999999999999,10.505262560922176,10.51,measured_success,555
202,ppo,1000202,2473,triprotic,far,acid,separated,3,6.368,4.274,0.13842117278434873,0,0,,1,0,0,1,0,18,0,0.0924883612147065,20.199999999999992,20.199999999999992,0.0,4.3664883612147065,4.37,measured_success,555
202,ppo,1000202,2474,triprotic,near,base,overlapping,3,2.873,3.08,0.13097599876630817,0,0,,1,0,0,1,0,27,0,0.09394184518713544,2.43,0.0,2.43,2.9860581548128646,2.99,measured_success,555
202,ppo,1000202,2475,monoprotic,near,base,single,1,3.646,4.196,0.05515312026373146,0,0,,1,0,0,1,0,5,0,0.070451756034414,0.42,0.0,0.42,4.125548243965586,4.13,measured_success,555
202,ppo,1000202,2476,monoprotic,near,acid,single,1,4.496,3.824,0.114785225168246,3,2,0.145,1,1,0,1,0,7,3,0.033426272720081585,4.44,2.64,1.8000000000000003,3.7905737272799183,3.79,measured_success,555
202,ppo,1000202,2477,triprotic,near,base,overlapping,3,4.103,4.8,0.12846552378353582,0,0,,1,1,0,1,0,4,0,0.010014734962282112,5.32,0.0,5.32,4.789985265037718,4.79,measured_success,555
202,ppo,1000202,2478,triprotic,medium,base,separated,3,3.075,4.538,0.17538126429717907,0,0,,0,0,0,1,1,13,0,0.10110492986386,13.879999999999995,0.0,13.879999999999995,4.43689507013614,4.44,measured_success,555
202,ppo,1000202,2479,diprotic,near,acid,separated,2,6.111,5.893,0.09437073908306434,0,0,,0,0,0,1,1,13,0,0.10029044117321906,0.7700000000000002,0.7700000000000002,0.0,5.993290441173219,5.99,measured_success,555
202,ppo,1000202,2480,monoprotic,medium,acid,single,1,8.641,6.792,0.08040734129988561,0,0,,0,0,1,0,0,50,0,1.6170003018636923,1.500000000000001,1.500000000000001,0.0,8.409000301863692,8.41,max_steps,555
202,ppo,1000202,2481,monoprotic,medium,base,single,1,5.863,6.689,0.04018954775163113,2,0,0.58,1,1,0,1,0,3,2,0.015444888992119488,4.0600000000000005,1.16,2.9000000000000004,6.673555111007881,6.67,measured_success,555
202,ppo,1000202,2482,monoprotic,medium,base,single,1,6.728,8.5,0.04323849856140005,7,6,0.01,1,1,0,1,0,13,7,0.02736849402895558,13.67,6.57,7.1,8.527368494028956,8.53,measured_success,555
202,ppo,1000202,2483,monoprotic,far,base,single,1,2.523,5.239,0.15913570145219555,5,1,0.035,1,1,0,1,0,9,5,0.011079903352661624,17.19,1.51,15.680000000000001,5.2500799033526615,5.25,measured_success,555
202,ppo,1000202,2484,diprotic,near,acid,separated,2,8.009,7.55,0.05649011882716107,0,0,,1,0,0,1,0,46,0,0.09396088610954667,0.9200000000000005,0.9200000000000005,0.0,7.6439608861095465,7.640000000000001,measured_success,555
202,ppo,1000202,2485,triprotic,medium,acid,separated,3,6.044,5.078,0.10493108522462816,0,0,,1,0,0,1,0,3,0,0.07280794512214417,5.76,5.76,0.0,5.1508079451221445,5.15,measured_success,555
202,ppo,1000202,2486,monoprotic,near,base,single,1,4.157,4.621,0.04834061899875462,0,0,,1,0,0,1,0,9,0,0.08874718801745907,0.6599999999999999,0.0,0.6599999999999999,4.532252811982541,4.53,measured_success,555
202,ppo,1000202,2487,monoprotic,medium,base,single,1,5.915,6.756,0.04903942818570414,3,3,0.305,1,0,0,1,0,5,3,0.06529536843039807,5.75,2.69,3.06,6.821295368430398,6.82,measured_success,555
202,ppo,1000202,2488,monoprotic,medium,acid,single,1,4.361,3.403,0.08398304416788187,3,2,0.22,1,1,0,1,0,5,3,0.011684585657800728,6.03,4.390000000000001,1.64,3.3913154143421993,3.39,measured_success,555
202,ppo,1000202,2489,triprotic,far,acid,separated,3,5.624,2.506,0.0341535037819764,1,0,0.305,1,1,0,1,0,2,1,0.003489707576968204,7.46,7.46,0.0,2.5025102924230316,2.5,measured_success,555
202,ppo,1000202,2490,diprotic,near,base,separated,2,4.582,5.125,0.06131156221126032,0,0,,1,0,0,1,0,18,0,0.09336497717650616,1.2300000000000004,0.0,1.2300000000000004,5.031635022823494,5.03,measured_success,555
202,ppo,1000202,2491,monoprotic,medium,acid,single,1,6.18,4.647,0.04546083187487016,6,5,0.04,1,1,0,1,0,9,6,0.04196905069113299,11.25,6.41,4.840000000000001,4.688969050691133,4.69,measured_success,555
202,ppo,1000202,2492,diprotic,near,base,separated,2,2.824,3.048,0.12111705716505203,0,0,,1,0,0,1,0,13,0,0.0969256304070143,1.17,0.0,1.17,2.9510743695929857,2.95,measured_success,555
202,ppo,1000202,2493,triprotic,medium,base,separated,3,2.33,4.181,0.07073603036351776,0,0,,1,1,0,1,0,2,0,0.029987014208107787,7.210000000000001,0.0,7.210000000000001,4.151012985791892,4.15,measured_success,555
202,ppo,1000202,2494,monoprotic,near,acid,single,1,4.824,4.292,0.051150820721372156,2,1,0.515,1,0,0,1,0,2,2,0.08359993429143664,3.09,2.06,1.03,4.3755999342914365,4.38,measured_success,555
202,ppo,1000202,2495,triprotic,medium,acid,separated,3,8.085,6.476,0.07008503705285249,0,0,,1,0,0,1,0,5,0,0.08415015693666295,6.57,6.57,0.0,6.560150156936663,6.5600000000000005,measured_success,555
202,ppo,1000202,2496,triprotic,medium,acid,separated,3,3.383,1.934,0.13999229155310344,0,0,,1,0,0,1,0,9,0,0.0956647861774107,13.640000000000002,13.640000000000002,0.0,2.0296647861774106,2.0300000000000002,measured_success,555
202,ppo,1000202,2497,diprotic,near,acid,separated,2,3.817,3.436,0.031640698022657045,0,0,,1,0,0,1,0,12,0,0.09550202069831393,1.0499999999999998,1.0499999999999998,0.0,3.531502020698314,3.5300000000000002,measured_success,555
202,ppo,1000202,2498,diprotic,medium,acid,separated,2,7.082,6.091,0.07200849710808029,0,0,,1,1,0,1,0,4,0,0.04999332144532165,5.109999999999999,5.109999999999999,0.0,6.140993321445322,6.140000000000001,measured_success,555
202,ppo,1000202,2499,diprotic,medium,acid,separated,2,3.232,2.201,0.13821842838646448,0,0,,0,0,0,1,1,15,0,0.10110192162998954,13.170000000000002,13.170000000000002,0.0,2.3021019216299896,2.3000000000000003,measured_success,555
202,ppo,1000202,2500,monoprotic,near,base,single,1,4.121,4.411,0.1326499596004705,0,0,,1,0,0,1,0,20,0,0.0909589686322807,1.2000000000000006,0.0,1.2000000000000006,4.320041031367719,4.32,measured_success,555
202,ppo,1000202,2501,monoprotic,near,base,single,1,5.176,5.74,0.04905408610317446,4,3,0.115,1,0,0,1,0,6,4,0.08271069402686138,4.93,2.29,2.64,5.657289305973139,5.66,measured_success,555
202,ppo,1000202,2502,diprotic,near,acid,separated,2,5.863,5.551,0.1644042493101413,0,0,,0,0,0,1,1,27,0,0.10034938114832315,1.580000000000001,1.580000000000001,0.0,5.651349381148323,5.65,measured_success,555
202,ppo,1000202,2503,monoprotic,medium,base,single,1,3.659,4.477,0.10220955999595538,4,3,0.14,1,1,0,1,0,5,4,0.040749864725647456,4.3999999999999995,1.43,2.9699999999999998,4.436250135274353,4.44,measured_success,555
202,ppo,1000202,2504,diprotic,near,acid,separated,2,2.899,2.655,0.07710057502431705,0,0,,1,0,0,1,0,8,0,0.08691782749072496,0.7199999999999999,0.7199999999999999,0.0,2.7419178274907248,2.74,measured_success,555
202,ppo,1000202,2505,monoprotic,far,acid,single,1,5.833,2.746,0.09539105828963665,4,3,0.155,1,1,0,1,0,8,4,0.016840848705092615,14.6,7.71,6.89,2.7628408487050926,2.7600000000000002,measured_success,555
202,ppo,1000202,2506,diprotic,medium,base,separated,2,2.284,4.246,0.061082556386858416,1,0,0.225,1,1,0,1,0,3,1,0.030357924479920584,7.660000000000001,0.0,7.660000000000001,4.276357924479921,4.28,measured_success,555
202,ppo,1000202,2507,triprotic,near,acid,separated,3,6.16,5.601,0.08813635816448652,0,0,,1,0,0,1,0,6,0,0.09105999679701338,4.91,4.91,0.0,5.692059996797013,5.69,measured_success,555
202,ppo,1000202,2508,diprotic,far,base,separated,2,4.904,8.111,0.03398048683234448,5,0,0.03,1,0,0,1,0,10,5,0.06878544493575944,16.04,4.88,11.16,8.17978544493576,8.18,measured_success,555
202,ppo,1000202,2509,diprotic,medium,base,separated,2,3.855,5.337,0.14199475941069428,0,0,,1,0,0,1,0,6,0,0.0827604233154613,9.61,0.0,9.61,5.2542395766845384,5.25,measured_success,555
202,ppo,1000202,2510,diprotic,far,acid,separated,2,5.185,1.65,0.031004175910651337,0,0,,1,0,0,1,0,8,0,0.07730702858887062,14.92,14.92,0.0,1.7273070285888705,1.73,measured_success,555
202,ppo,1000202,2511,triprotic,far,base,overlapping,3,3.864,6.696,0.06039179845673767,8,4,0.01,1,1,0,1,0,10,8,0.02054921770170104,16.7,3.05,13.649999999999999,6.675450782298299,6.68,measured_success,555
202,ppo,1000202,2512,diprotic,near,base,separated,2,4.397,4.74,0.05191661602181562,0,0,,1,0,0,1,0,11,0,0.08859413451139275,0.6600000000000001,0.0,0.6600000000000001,4.6514058654886075,4.65,measured_success,555
202,ppo,1000202,2513,diprotic,medium,acid,separated,2,4.454,2.795,0.16434365066910642,0,0,,1,0,0,1,0,16,0,0.08856744245835468,20.089999999999993,20.089999999999993,0.0,2.8835674424583546,2.88,measured_success,555
202,ppo,1000202,2514,monoprotic,medium,base,single,1,4.971,6.287,0.03441212613206816,7,2,0.01,1,1,0,1,0,12,7,0.0014840349499314343,11.39,5.42,5.97,6.288484034949931,6.29,measured_success,555
202,ppo,1000202,2515,triprotic,near,base,separated,3,3.628,4.308,0.07462869204243702,0,0,,1,0,0,1,0,4,0,0.09608845876847916,5.32,0.0,5.32,4.211911541231521,4.21,measured_success,555
202,ppo,1000202,2516,monoprotic,medium,acid,single,1,4.551,2.577,0.09698822899694913,1,0,2.65,1,1,0,1,0,1,1,0.041237708897394754,5.3,5.3,0.0,2.535762291102605,2.54,measured_success,555
202,ppo,1000202,2517,monoprotic,medium,acid,single,1,3.8,2.013,0.04763736919138079,0,0,,1,0,0,1,0,2,0,0.08421231892158243,5.91,5.91,0.0,2.0972123189215823,2.1,measured_success,555
202,ppo,1000202,2518,monoprotic,near,acid,single,1,3.938,3.397,0.14730092405315082,2,1,0.515,1,0,0,1,0,2,2,0.07755538222594671,3.09,2.06,1.03,3.4745553822259465,3.47,measured_success,555
202,ppo,1000202,2519,diprotic,near,base,separated,2,1.796,2.093,0.05108916137765676,0,0,,1,0,0,1,0,6,0,0.06902280389026227,1.86,0.0,1.86,2.0239771961097377,2.02,measured_success,555
202,ppo,1000202,2520,monoprotic,far,base,single,1,2.691,5.821,0.03544664706009469,46,42,0.01,0,0,1,0,0,50,46,0.5248508965752041,15.649999999999991,7.079999999999996,8.569999999999997,5.296149103424796,5.3,max_steps,555
202,ppo,1000202,2521,diprotic,medium,base,separated,2,4.884,6.574,0.049845408713860874,0,0,,1,0,0,1,0,2,0,0.09142851436240029,5.920000000000001,0.0,5.920000000000001,6.4825714856375996,6.48,measured_success,555
202,ppo,1000202,2522,monoprotic,near,acid,single,1,6.411,6.019,0.08067899776253351,0,0,,1,0,0,1,0,25,0,0.09014490305070133,0.9200000000000004,0.9200000000000004,0.0,6.1091449030507015,6.11,measured_success,555
202,ppo,1000202,2523,monoprotic,medium,base,single,1,6.612,7.335,0.03335647541343514,2,1,0.5,1,1,0,1,0,5,2,0.032709940206085086,4.7700000000000005,2.0300000000000002,2.74,7.302290059793915,7.3,measured_success,555
202,ppo,1000202,2524,monoprotic,near,base,single,1,1.996,2.353,0.05274392647950807,0,0,,1,0,0,1,0,4,0,0.06645993352300872,1.6900000000000002,0.0,1.6900000000000002,2.2865400664769915,2.29,measured_success,555
202,ppo,1000202,2525,diprotic,far,base,separated,2,3.394,5.904,0.15727892273105246,0,0,,1,0,0,1,0,10,0,0.056649995157437516,19.999999999999996,0.0,19.999999999999996,5.847350004842562,5.8500000000000005,measured_success,555
202,ppo,1000202,2526,triprotic,medium,acid,overlapping,3,3.738,2.856,0.055395815292556105,0,0,,1,0,0,1,0,4,0,0.0772956924454089,7.390000000000001,7.390000000000001,0.0,2.9332956924454088,2.93,measured_success,555
202,ppo,1000202,2527,monoprotic,near,acid,single,1,3.764,3.373,0.11486487821940368,0,0,,1,0,0,1,0,14,0,0.0814475462980937,1.23,1.23,0.0,3.454447546298094,3.45,measured_success,555
202,ppo,1000202,2528,diprotic,medium,acid,separated,2,6.342,4.887,0.08113683290079984,3,1,0.225,1,0,0,1,0,4,3,0.08341582815352755,7.83,6.680000000000001,1.15,4.803584171846472,4.8,measured_success,555
202,ppo,1000202,2529,diprotic,medium,acid,separated,2,4.38,3.129,0.05429563543557175,2,1,0.295,1,1,0,1,0,4,2,0.011676090927144056,6.4399999999999995,5.85,0.59,3.140676090927144,3.14,measured_success,555
202,ppo,1000202,2530,diprotic,medium,base,separated,2,5.048,5.789,0.14377099014785763,0,0,,0,0,0,1,1,9,0,0.10083248454711757,8.45,0.0,8.45,5.688167515452882,5.69,measured_success,555
202,ppo,1000202,2531,triprotic,medium,acid,separated,3,3.889,2.572,0.06858405361940528,1,0,1.11,1,0,0,1,0,3,1,0.05735899766654384,6.79,6.2,0.59,2.514641002333456,2.5100000000000002,measured_success,555
202,ppo,1000202,2532,diprotic,near,base,separated,2,5.191,5.467,0.17191446921479828,0,0,,0,0,0,1,1,24,0,0.10175627143505128,1.4400000000000008,0.0,1.4400000000000008,5.365243728564948,5.37,measured_success,555
202,ppo,1000202,2533,diprotic,medium,base,separated,2,6.578,7.674,0.035308344227515935,3,3,0.295,1,0,0,1,0,7,3,0.09599130457129856,10.469999999999999,4.62,5.85,7.769991304571299,7.7700000000000005,measured_success,555
202,ppo,1000202,2534,triprotic,near,acid,overlapping,3,2.188,1.783,0.048662924018124484,0,0,,1,0,0,1,0,3,0,0.06541300976408193,4.38,4.38,0.0,1.8484130097640818,1.85,measured_success,555
202,ppo,1000202,2535,monoprotic,medium,base,single,1,4.738,6.374,0.1132781832455811,6,1,0.045,1,1,0,1,0,7,6,0.0015496024426093769,10.98,3.78,7.2,6.37245039755739,6.37,measured_success,555
202,ppo,1000202,2536,monoprotic,near,acid,single,1,3.018,2.79,0.06595969382648999,0,0,,1,0,0,1,0,6,0,0.09437662810288217,0.5399999999999999,0.5399999999999999,0.0,2.884376628102882,2.88,measured_success,555
202,ppo,1000202,2537,triprotic,near,base,separated,3,3.257,3.849,0.06803200079962188,0,0,,1,0,0,1,0,18,0,0.0886414231315884,1.6200000000000003,0.0,1.6200000000000003,3.760358576868412,3.7600000000000002,measured_success,555
202,ppo,1000202,2538,triprotic,near,base,overlapping,3,3.963,4.515,0.04342190407838419,0,0,,1,0,0,1,0,11,0,0.08443514318358414,0.9299999999999999,0.0,0.9299999999999999,4.4305648568164155,4.43,measured_success,555
202,ppo,1000202,2539,diprotic,medium,acid,separated,2,6.096,4.418,0.13729799574667126,0,0,,1,0,0,1,0,11,0,0.08902504394954125,13.419999999999996,13.419999999999996,0.0,4.507025043949541,4.51,measured_success,555
202,ppo,1000202,2540,monoprotic,far,base,single,1,7.432,11.001,0.0649577778375873,3,2,0.575,1,0,0,1,0,6,3,0.05214730006840007,15.23,5.510000000000001,9.72,11.0531473000684,11.05,measured_success,555
202,ppo,1000202,2541,triprotic,medium,base,separated,3,2.689,3.939,0.14175545927614233,0,0,,1,0,0,1,0,6,0,0.0900785486715101,8.73,0.0,8.73,3.84892145132849,3.85,measured_success,555
202,ppo,1000202,2542,triprotic,far,base,separated,3,4.857,8.277,0.04245958039189709,2,0,0.045,1,0,0,1,0,3,2,0.07195277785019805,7.74,0.09,7.65,8.205047222149801,8.21,measured_success,555
202,ppo,1000202,2543,diprotic,medium,acid,overlapping,2,5.159,4.434,0.051866358799390125,0,0,,1,0,0,1,0,1,0,0.09438774352731283,2.06,2.06,0.0,4.528387743527313,4.53,measured_success,555
202,ppo,1000202,2544,diprotic,far,acid,separated,2,5.286,2.269,0.05890499145788021,1,0,0.605,1,0,0,1,0,4,1,0.08811025164297792,14.18,14.18,0.0,2.180889748357022,2.18,measured_success,555
202,ppo,1000202,2545,monoprotic,far,acid,single,1,5.417,1.635,0.11398824706048671,0,0,,1,0,0,1,0,5,0,0.07730919609274411,12.12,12.12,0.0,1.7123091960927441,1.71,measured_success,555
202,ppo,1000202,2546,diprotic,far,acid,separated,2,5.497,1.755,0.03316540659385572,0,0,,1,0,0,1,0,5,0,0.06625263244059543,11.969999999999999,11.969999999999999,0.0,1.8212526324405953,1.82,measured_success,555
202,ppo,1000202,2547,triprotic,medium,acid,separated,3,5.221,3.989,0.03303886355979065,2,0,0.71,1,0,0,1,0,3,2,0.06636792299358074,5.36,3.9400000000000004,1.42,4.055367922993581,4.0600000000000005,measured_success,555
202,ppo,1000202,2548,diprotic,medium,acid,separated,2,3.066,2.043,0.13050999567768087,0,0,,1,0,0,1,0,14,0,0.0995579751892075,14.470000000000004,14.470000000000004,0.0,2.1425579751892077,2.14,measured_success,555
202,ppo,1000202,2549,monoprotic,near,base,single,1,6.592,6.955,0.0784191386407171,0,0,,1,0,0,1,0,13,0,0.08544261458699687,0.8600000000000003,0.0,0.8600000000000003,6.869557385413003,6.87,measured_success,555
202,ppo,1000202,2550,monoprotic,medium,acid,single,1,6.242,4.303,0.15982351218445992,4,1,0.18,1,1,0,1,0,5,4,0.04155515800616438,9.99,7.41,2.58,4.344555158006164,4.34,measured_success,555
202,ppo,1000202,2551,monoprotic,near,acid,single,1,4.493,4.059,0.11238125623772287,0,0,,1,0,0,1,0,38,0,0.09564593732296611,2.2800000000000016,2.2800000000000016,0.0,4.154645937322966,4.15,measured_success,555
202,ppo,1000202,2552,monoprotic,medium,acid,single,1,5.098,4.376,0.08466606644286202,2,1,0.29,1,1,0,1,0,3,2,0.04128356425116575,3.8,3.2199999999999998,0.58,4.417283564251166,4.42,measured_success,555
202,ppo,1000202,2553,triprotic,medium,base,separated,3,8.093,9.57,0.06184371555273575,6,3,0.01,1,0,0,1,0,9,6,0.05050602462008413,12.93,5.96,6.97,9.519493975379916,9.52,measured_success,555
202,ppo,1000202,2554,diprotic,near,acid,separated,2,5.778,5.479,0.13327770799890415,0,0,,1,0,0,1,0,34,0,0.09203663826089947,2.0000000000000013,2.0000000000000013,0.0,5.5710366382609,5.57,measured_success,555
202,ppo,1000202,2555,diprotic,far,acid,separated,2,5.825,3.082,0.09175306388761947,4,3,0.075,1,1,0,1,0,6,4,0.021793848616860956,11.46,10.700000000000001,0.76,3.103793848616861,3.1,measured_success,555
202,ppo,1000202,2556,monoprotic,medium,base,single,1,3.534,4.487,0.10270717867911087,0,0,,1,0,0,1,0,1,0,0.07497256636620087,2.31,0.0,2.31,4.412027433633799,4.41,measured_success,555
202,ppo,1000202,2557,monoprotic,medium,base,single,1,3.565,5.241,0.030533332375041123,5,1,0.09,1,0,0,1,0,6,5,0.07839326919992473,11.490000000000002,5.000000000000001,6.49,5.319393269199924,5.32,measured_success,555
202,ppo,1000202,2558,monoprotic,far,base,single,1,3.451,6.977,0.15639178085410466,9,5,0.01,1,1,0,1,0,11,9,0.010506500561493937,14.139999999999997,4.63,9.509999999999998,6.987506500561494,6.99,measured_success,555
202,ppo,1000202,2559,monoprotic,near,base,single,1,4.171,4.479,0.17528454046634565,0,0,,0,0,0,1,1,39,0,0.10220174444917252,2.3400000000000016,0.0,2.3400000000000016,4.376798255550828,4.38,measured_success,555
202,ppo,1000202,2560,triprotic,medium,base,overlapping,3,1.899,2.688,0.11203385731128183,0,0,,1,0,0,1,0,18,0,0.0920914993476809,11.040000000000004,0.0,11.040000000000004,2.5959085006523193,2.6,measured_success,555
202,ppo,1000202,2561,diprotic,medium,acid,separated,2,4.778,2.791,0.0904152655717713,0,0,,1,1,0,1,0,5,0,0.04662582506391777,11.87,11.87,0.0,2.8376258250639177,2.84,measured_success,555
202,ppo,1000202,2562,diprotic,medium,acid,overlapping,2,6.424,5.618,0.16010847705636566,0,0,,1,0,0,1,0,12,0,0.08258907678588123,6.65,6.65,0.0,5.700589076785882,5.7,measured_success,555
202,ppo,1000202,2563,diprotic,far,base,separated,2,2.512,4.853,0.03300764319413974,3,2,0.83,1,1,0,1,0,3,3,0.0032926896866207755,11.65,3.33,8.32,4.8562926896866205,4.86,measured_success,555
202,ppo,1000202,2564,triprotic,far,base,separated,3,2.474,6.177,0.043942702723156694,0,0,,1,0,0,1,0,5,0,0.08370557682917479,12.649999999999999,0.0,12.649999999999999,6.093294423170825,6.09,measured_success,555
202,ppo,1000202,2565,triprotic,medium,acid,separated,3,5.151,4.174,0.06727639610994934,0,0,,1,1,0,1,0,2,0,0.040213619930224986,3.64,3.64,0.0,4.214213619930225,4.21,measured_success,555
202,ppo,1000202,2566,triprotic,medium,acid,separated,3,7.221,6.113,0.08194665922665742,1,0,0.2,1,1,0,1,0,2,0,0.0002594068375385561,3.57,3.57,0.0,6.113259406837539,6.11,measured_success,555
202,ppo,1000202,2567,diprotic,medium,base,overlapping,2,5.508,7.264,0.160714775907647,5,2,0.035,1,1,0,1,0,8,5,0.015148240566767335,10.09,2.03,8.06,7.279148240566768,7.28,measured_success,555
202,ppo,1000202,2568,monoprotic,medium,acid,single,1,4.839,3.392,0.07299557779339358,0,0,,1,1,0,1,0,2,0,0.0197921446499687,6.140000000000001,6.140000000000001,0.0,3.4117921446499686,3.41,measured_success,555
202,ppo,1000202,2569,diprotic,medium,base,separated,2,5.446,6.976,0.03723465243105389,6,4,0.035,1,1,0,1,0,13,6,0.043056863780294385,14.46,6.85,7.610000000000001,6.932943136219706,6.93,measured_success,555
202,ppo,1000202,2570,monoprotic,medium,base,single,1,7.576,9.288,0.13985911305762264,3,2,0.155,1,0,0,1,0,6,3,0.05669888411583912,12.81,1.73,11.08,9.34469888411584,9.34,measured_success,555
202,ppo,1000202,2571,triprotic,medium,base,separated,3,6.691,8.366,0.11995649660260571,0,0,,1,1,0,1,0,2,0,0.011760698186336072,7.15,0.0,7.15,8.354239301813664,8.35,measured_success,555
202,ppo,1000202,2572,monoprotic,medium,acid,single,1,7.67,6.947,0.0463960711837399,2,2,0.225,1,0,0,1,0,5,2,0.0513049039066269,3.85,2.37,1.48,6.998304903906627,7.0,measured_success,555
