benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2418,monoprotic,medium,base,single,1,2.561,3.85,0.14020983360727118,0,0,,1,1,0,1,0,5,0,0.02588077807152578,8.090000000000002,0.0,8.090000000000002,3.8241192219284743,3.8200000000000003,measured_success,404
303,ppo,1000303,2419,triprotic,far,base,separated,3,5.761,7.797,0.0347040612108968,1,0,2.845,1,1,0,1,0,2,1,0.039701096051046214,6.75,1.06,5.69,7.836701096051046,7.84,measured_success,404
303,ppo,1000303,2420,triprotic,medium,acid,overlapping,3,3.932,2.707,0.10085264653907586,0,0,,1,0,0,1,0,7,0,0.09714055887082651,12.400000000000002,12.400000000000002,0.0,2.8041405588708264,2.8000000000000003,measured_success,404
303,ppo,1000303,2421,diprotic,far,base,separated,2,6.153,8.327,0.047246063181828224,5,1,0.06,1,0,0,1,0,10,5,0.09584894214375161,13.21,5.340000000000001,7.87,8.422848942143752,8.42,measured_success,404
303,ppo,1000303,2422,monoprotic,far,acid,single,1,4.861,2.3,0.0834629919759777,2,1,0.265,1,1,0,1,0,5,3,0.0010369267651464398,9.07,5.72,3.3500000000000005,2.2989630732348534,2.3000000000000003,measured_success,404
303,ppo,1000303,2423,monoprotic,far,base,single,1,7.998,10.755,0.03734221595443307,3,1,0.12,1,1,0,1,0,6,3,0.019321460765018728,11.260000000000002,4.83,6.430000000000001,10.77432146076502,10.77,measured_success,404
303,ppo,1000303,2424,monoprotic,medium,acid,single,1,8.009,6.586,0.11966209140405576,0,0,,1,1,0,1,0,5,0,0.03304358974887478,9.35,9.35,0.0,6.619043589748875,6.62,measured_success,404
303,ppo,1000303,2425,monoprotic,medium,base,single,1,4.449,5.718,0.1613382283212433,3,2,0.115,1,1,0,1,0,6,3,0.04840136090930791,8.430000000000001,1.8699999999999999,6.560000000000001,5.766401360909308,5.7700000000000005,measured_success,404
303,ppo,1000303,2426,triprotic,far,acid,separated,3,6.078,3.482,0.05847040007784907,1,0,0.265,1,1,0,1,0,3,0,0.001127985071379456,9.52,9.52,0.0,3.4831279850713797,3.48,measured_success,404
303,ppo,1000303,2427,diprotic,near,base,separated,2,4.537,4.868,0.038468059502826155,0,0,,1,1,0,1,0,6,0,0.04459076980062271,0.54,0.0,0.54,4.823409230199378,4.82,measured_success,404
303,ppo,1000303,2428,diprotic,medium,base,overlapping,2,3.731,5.562,0.07553408044179952,1,0,0.53,1,0,0,1,0,6,1,0.07044803033347069,13.960000000000003,0.0,13.960000000000003,5.632448030333471,5.63,measured_success,404
303,ppo,1000303,2429,diprotic,far,base,separated,2,6.054,8.591,0.04885136595606042,4,1,0.205,1,0,0,1,0,7,4,0.05677949453495579,11.35,2.91,8.44,8.534220505465044,8.53,measured_success,404
303,ppo,1000303,2430,monoprotic,far,acid,single,1,5.112,1.527,0.15549608627305359,1,0,3.75,1,1,0,1,0,1,1,0.03018423591898345,7.5,7.5,0.0,1.4968157640810165,1.5,measured_success,404
303,ppo,1000303,2431,triprotic,far,acid,separated,3,4.693,2.625,0.1582508838834978,0,0,,1,0,0,1,0,9,0,0.09534290184272809,24.549999999999994,24.549999999999994,0.0,2.720342901842728,2.72,measured_success,404
303,ppo,1000303,2432,monoprotic,medium,acid,single,1,3.924,2.986,0.036960583415874444,3,1,0.265,1,0,0,1,0,6,3,0.07529692783982922,7.460000000000001,4.720000000000001,2.74,2.910703072160171,2.91,measured_success,404
303,ppo,1000303,2433,monoprotic,medium,base,single,1,1.979,2.777,0.16218280253915118,0,0,,1,0,0,1,0,17,0,0.06819170240169026,11.019999999999998,0.0,11.019999999999998,2.70880829759831,2.71,measured_success,404
303,ppo,1000303,2434,monoprotic,near,acid,single,1,3.257,2.834,0.15313279147749198,0,0,,1,0,0,1,0,2,0,0.07775425557199034,2.85,2.85,0.0,2.9117542555719904,2.91,measured_success,404
303,ppo,1000303,2435,triprotic,near,acid,separated,3,5.518,5.237,0.05584510028472402,0,0,,1,0,0,1,0,29,0,0.09258394069242115,0.5800000000000002,0.5800000000000002,0.0,5.329583940692421,5.33,measured_success,404
303,ppo,1000303,2436,monoprotic,near,base,single,1,3.722,4.15,0.09483109151617197,0,0,,1,1,0,1,0,4,0,0.034690388282896834,2.59,0.0,2.59,4.1153096117171035,4.12,measured_success,404
303,ppo,1000303,2437,monoprotic,near,base,single,1,6.55,6.768,0.14698888348393419,0,0,,0,0,0,1,1,26,0,0.10264392392912125,0.5200000000000001,0.0,0.5200000000000001,6.6653560760708785,6.67,measured_success,404
303,ppo,1000303,2438,diprotic,near,acid,separated,2,4.434,3.866,0.03626215369813929,1,0,0.895,1,0,0,1,0,1,1,0.09112935893887686,1.79,1.79,0.0,3.7748706410611232,3.77,measured_success,404
303,ppo,1000303,2439,triprotic,far,acid,separated,3,8.212,4.911,0.11168594586102823,0,0,,1,0,0,1,0,10,0,0.094187677367918,18.78,18.78,0.0,5.005187677367918,5.01,measured_success,404
303,ppo,1000303,2440,diprotic,near,acid,separated,2,3.576,3.247,0.09510333134984295,0,0,,1,1,0,1,0,1,0,0.028966704057022064,1.79,1.79,0.0,3.275966704057022,3.2800000000000002,measured_success,404
303,ppo,1000303,2441,diprotic,medium,acid,separated,2,6.091,4.158,0.09272929130045598,1,0,1.53,1,0,0,1,0,4,1,0.07390233813496838,10.110000000000001,9.05,1.06,4.084097661865032,4.08,measured_success,404
303,ppo,1000303,2442,monoprotic,far,acid,single,1,5.246,2.523,0.15612455980784318,2,0,0.265,1,1,0,1,0,5,2,0.002739992545885084,17.9,16.84,1.06,2.525739992545885,2.5300000000000002,measured_success,404
303,ppo,1000303,2443,triprotic,medium,base,separated,3,5.556,7.249,0.04176882033946428,1,0,1.83,1,0,0,1,0,1,1,0.07530930883811049,3.66,0.0,3.66,7.32430930883811,7.32,measured_success,404
303,ppo,1000303,2444,monoprotic,near,base,single,1,5.506,5.792,0.05393171636856974,0,0,,1,0,0,1,0,21,0,0.08908554573180716,0.4200000000000001,0.0,0.4200000000000001,5.702914454268193,5.7,measured_success,404
303,ppo,1000303,2445,triprotic,near,acid,separated,3,3.925,3.475,0.10504907824526157,0,0,,1,0,0,1,0,2,0,0.08976217454900182,2.85,2.85,0.0,3.564762174549002,3.56,measured_success,404
303,ppo,1000303,2446,diprotic,medium,acid,separated,2,4.357,2.626,0.05279100176275803,1,0,0.53,1,0,0,1,0,3,1,0.0589513534889714,8.27,8.27,0.0,2.5670486465110285,2.57,measured_success,404
303,ppo,1000303,2447,monoprotic,medium,acid,single,1,6.881,6.176,0.05947673767430234,2,0,0.265,1,1,0,1,0,4,2,0.03365609340931108,3.5300000000000002,3.0,0.53,6.209656093409311,6.21,measured_success,404
303,ppo,1000303,2448,diprotic,far,acid,separated,2,7.315,4.844,0.08092630869450967,0,0,,1,1,0,1,0,4,0,0.004020082381795298,8.77,8.77,0.0,4.848020082381796,4.8500000000000005,measured_success,404
303,ppo,1000303,2449,monoprotic,medium,base,single,1,6.867,8.389,0.176730604914741,2,3,0.765,1,1,0,1,0,6,2,0.04456423399781784,11.07,3.06,8.01,8.344435766002182,8.34,measured_success,404
303,ppo,1000303,2450,monoprotic,far,acid,single,1,6.914,4.711,0.07829242241643221,4,2,0.265,1,0,0,1,0,6,4,0.07629668174994642,10.399999999999999,7.1,3.3,4.787296681749947,4.79,measured_success,404
303,ppo,1000303,2451,diprotic,near,acid,separated,2,3.047,2.511,0.11584339195708498,0,0,,1,0,0,1,0,1,0,0.0752515959125164,3.06,3.06,0.0,2.5862515959125165,2.59,measured_success,404
303,ppo,1000303,2452,monoprotic,medium,acid,single,1,7.56,5.803,0.0838567543791916,0,0,,1,1,0,1,0,3,0,0.049674624747335194,7.800000000000001,7.800000000000001,0.0,5.852674624747335,5.8500000000000005,measured_success,404
303,ppo,1000303,2453,diprotic,medium,acid,separated,2,4.722,3.26,0.03691413008250459,3,1,0.53,1,0,0,1,0,4,3,0.06264079376047338,9.78,6.52,3.26,3.1973592062395264,3.2,measured_success,404
303,ppo,1000303,2454,diprotic,medium,acid,separated,2,3.234,2.281,0.06116085746607588,0,0,,1,1,0,1,0,2,0,0.024177288226992832,4.720000000000001,4.720000000000001,0.0,2.305177288226993,2.31,measured_success,404
303,ppo,1000303,2455,monoprotic,near,base,single,1,6.303,6.525,0.07586754392574015,0,0,,1,0,0,1,0,22,0,0.09881976319737795,0.4400000000000001,0.0,0.4400000000000001,6.426180236802622,6.43,measured_success,404
303,ppo,1000303,2456,diprotic,near,acid,separated,2,4.636,4.297,0.17428672195781406,0,0,,1,0,0,1,0,4,0,0.09194255313074695,3.91,3.91,0.0,4.388942553130747,4.39,measured_success,404
303,ppo,1000303,2457,monoprotic,medium,base,single,1,8.116,9.066,0.05120728232203398,4,0,0.05,1,1,0,1,0,10,4,0.047908588625590554,8.409999999999998,3.86,4.549999999999999,9.01809141137441,9.02,measured_success,404
303,ppo,1000303,2458,triprotic,near,acid,separated,3,3.087,2.82,0.03744888553748274,2,1,0.445,1,1,0,1,0,2,2,0.04283414117632267,2.68,1.79,0.89,2.8628341411763225,2.86,measured_success,404
303,ppo,1000303,2459,monoprotic,medium,base,single,1,2.649,4.127,0.07308788121572503,3,1,0.13,1,0,0,1,0,4,3,0.054699885160800044,5.510000000000001,0.53,4.98,4.1816998851608,4.18,measured_success,404
303,ppo,1000303,2460,diprotic,medium,acid,separated,2,4.199,2.467,0.03351024614216394,1,0,2.73,1,1,0,1,0,5,1,0.010944827078806174,9.56,5.46,4.1000000000000005,2.456055172921194,2.46,measured_success,404
303,ppo,1000303,2461,diprotic,far,base,separated,2,4.463,8.337,0.0991546037684679,46,43,0.01,0,0,0,0,0,50,46,0.3743335906958798,20.57999999999999,5.429999999999996,15.149999999999995,7.96266640930412,7.96,max_steps,404
303,ppo,1000303,2462,triprotic,near,base,separated,3,1.881,2.219,0.0853674276624711,0,0,,1,0,0,1,0,4,0,0.0506990784641137,2.41,0.0,2.41,2.168300921535886,2.17,measured_success,404
303,ppo,1000303,2463,diprotic,far,base,separated,2,5.209,7.894,0.038782791986686355,2,0,0.05,1,0,0,1,0,7,2,0.06306304132715645,6.949999999999999,0.52,6.43,7.830936958672844,7.83,measured_success,404
303,ppo,1000303,2464,monoprotic,far,base,single,1,2.56,5.834,0.03310766896298414,45,42,0.01,0,0,1,0,0,50,45,1.030402035846297,15.059999999999992,6.549999999999996,8.509999999999996,6.864402035846297,6.86,max_steps,404
303,ppo,1000303,2465,monoprotic,near,acid,single,1,2.505,2.125,0.04258986723304951,2,2,0.445,1,1,0,1,0,3,2,0.019907275429613236,3.12,2.23,0.89,2.1449072754296132,2.14,measured_success,404
303,ppo,1000303,2466,triprotic,far,base,separated,3,6.253,8.74,0.03268189394877079,40,38,0.01,0,0,1,0,0,50,40,0.6797490621668114,16.47999999999999,8.009999999999994,8.469999999999997,8.060250937833189,8.06,max_steps,404
303,ppo,1000303,2467,triprotic,medium,base,separated,3,6.616,8.271,0.07526052509157463,43,40,0.01,0,0,0,0,0,50,43,0.36705941095119954,9.009999999999991,4.329999999999995,4.679999999999995,8.6380594109512,8.64,max_steps,404
303,ppo,1000303,2468,diprotic,medium,base,separated,2,1.905,3.485,0.05027575276069153,0,0,,1,1,0,1,0,7,0,0.030183033532014125,10.889999999999999,0.0,10.889999999999999,3.4548169664679858,3.45,measured_success,404
303,ppo,1000303,2469,monoprotic,near,acid,single,1,8.584,7.895,0.09454370055032303,0,0,,0,0,0,0,0,50,0,0.3999109320568124,1.0000000000000004,1.0000000000000004,0.0,8.294910932056812,8.290000000000001,max_steps,404
303,ppo,1000303,2470,diprotic,far,base,separated,2,5.291,8.605,0.030989518771704066,45,42,0.01,0,0,1,0,0,50,45,0.7479869483838861,17.389999999999993,7.919999999999996,9.469999999999995,9.352986948383887,9.35,max_steps,404
303,ppo,1000303,2471,monoprotic,medium,acid,single,1,5.213,3.956,0.09193810868647431,1,0,0.53,1,0,0,1,0,3,1,0.05004120334320339,5.250000000000001,4.720000000000001,0.53,3.9059587966567966,3.91,measured_success,404
303,ppo,1000303,2472,monoprotic,medium,acid,single,1,8.242,7.465,0.06792072999092068,2,0,0.265,1,1,0,1,0,2,2,0.008076192929644677,2.24,1.71,0.53,7.4730761929296445,7.47,measured_success,404
303,ppo,1000303,2473,monoprotic,near,acid,single,1,5.491,5.097,0.07394580202229947,2,1,0.425,1,1,0,1,0,2,2,0.04787093700335898,2.56,1.71,0.85,5.144870937003359,5.14,measured_success,404
303,ppo,1000303,2474,triprotic,medium,base,separated,3,5.88,7.079,0.09321469105284996,0,0,,1,0,0,1,0,4,0,0.06074251376319051,7.560000000000001,0.0,7.560000000000001,7.018257486236809,7.0200000000000005,measured_success,404
303,ppo,1000303,2475,diprotic,medium,base,separated,2,3.409,5.362,0.06921224635680896,2,0,0.265,1,0,0,1,0,4,2,0.06232276105806989,7.560000000000001,0.53,7.030000000000001,5.29967723894193,5.3,measured_success,404
303,ppo,1000303,2476,monoprotic,medium,acid,single,1,7.002,5.211,0.16342863458088389,1,0,0.53,1,1,0,1,0,6,2,0.0035834856163639017,10.360000000000001,9.590000000000002,0.77,5.214583485616364,5.21,measured_success,404
303,ppo,1000303,2477,diprotic,medium,base,separated,2,2.073,2.966,0.12722246281792557,0,0,,1,0,0,1,0,15,0,0.06918306429781662,9.959999999999999,0.0,9.959999999999999,2.8968169357021836,2.9,measured_success,404
303,ppo,1000303,2478,triprotic,near,acid,separated,3,3.113,2.9,0.0685681092307554,2,1,0.445,1,1,0,1,0,2,2,0.012913195356066165,2.68,1.79,0.89,2.912913195356066,2.91,measured_success,404
303,ppo,1000303,2479,monoprotic,near,base,single,1,8.687,9.258,0.04354368312209645,0,0,,0,0,0,0,0,50,0,0.21656345677806144,1.0000000000000004,0.0,1.0000000000000004,9.041436543221938,9.040000000000001,max_steps,404
303,ppo,1000303,2480,diprotic,medium,acid,overlapping,2,3.926,2.562,0.09801310552859822,1,0,0.53,1,0,0,1,0,5,1,0.09002824806675713,11.81,11.81,0.0,2.4719717519332427,2.47,measured_success,404
303,ppo,1000303,2481,diprotic,medium,base,separated,2,6.089,7.829,0.1069202211653443,3,0,0.36,1,1,0,1,0,7,3,0.03812353498585086,6.74,2.36,4.38,7.867123534985851,7.87,measured_success,404
303,ppo,1000303,2482,monoprotic,far,base,single,1,7.645,10.177,0.07402899544211267,3,1,0.05,1,1,0,1,0,9,3,0.049998253583218855,11.399999999999999,4.869999999999999,6.53,10.226998253583218,10.23,measured_success,404
303,ppo,1000303,2483,diprotic,near,acid,separated,2,5.008,4.652,0.03209479828494071,3,2,0.13,1,1,0,1,0,4,3,0.02918916776291436,3.3499999999999996,1.97,1.38,4.622810832237086,4.62,measured_success,404
303,ppo,1000303,2484,monoprotic,near,acid,single,1,5.128,4.609,0.03865025320480111,2,1,0.445,1,1,0,1,0,2,2,0.022710455795154516,2.68,1.79,0.89,4.6317104557951545,4.63,measured_success,404
303,ppo,1000303,2485,monoprotic,medium,base,single,1,4.202,5.087,0.09535073792967441,1,0,0.265,1,1,0,1,0,3,1,0.007110203359014022,5.250000000000001,0.0,5.250000000000001,5.094110203359014,5.09,measured_success,404
303,ppo,1000303,2486,diprotic,near,acid,separated,2,3.553,3.165,0.030165793521946472,1,0,0.895,1,0,0,1,0,3,1,0.09741423376341274,3.0700000000000003,1.79,1.28,3.0675857662365873,3.0700000000000003,measured_success,404
303,ppo,1000303,2487,monoprotic,far,base,single,1,7.419,9.557,0.12938346321800565,2,3,0.765,1,0,0,1,0,6,2,0.07842809501196335,13.17,3.06,10.11,9.478571904988037,9.48,measured_success,404
303,ppo,1000303,2488,monoprotic,medium,base,single,1,5.904,7.324,0.08664266646093458,1,0,0.53,1,0,0,1,0,3,1,0.0657155692391278,7.780000000000001,0.0,7.780000000000001,7.389715569239128,7.390000000000001,measured_success,404
303,ppo,1000303,2489,triprotic,far,acid,overlapping,3,3.807,1.732,0.10697637024480701,0,0,,1,0,0,1,0,6,0,0.09534802481504001,22.869999999999997,22.869999999999997,0.0,1.82734802481504,1.83,measured_success,404
303,ppo,1000303,2490,monoprotic,medium,base,single,1,3.358,5.0,0.15214127181695672,4,1,0.05,1,1,0,1,0,8,4,0.028704352142572276,11.180000000000001,2.0,9.180000000000001,4.971295647857428,4.97,measured_success,404
303,ppo,1000303,2491,monoprotic,far,acid,single,1,7.915,4.09,0.08107343325769374,9,5,0.01,1,1,0,1,0,12,9,0.0318982249907549,16.199999999999996,10.449999999999998,5.75,4.058101775009245,4.0600000000000005,measured_success,404
303,ppo,1000303,2492,monoprotic,near,acid,single,1,7.714,7.056,0.05043038363371577,1,0,0.265,1,1,0,1,0,2,1,0.019761910763445023,2.24,2.24,0.0,7.036238089236555,7.04,measured_success,404
303,ppo,1000303,2493,monoprotic,medium,base,single,1,2.4,4.179,0.06567922700484483,4,2,0.035,1,1,0,1,0,6,4,0.032990802568594546,5.640000000000001,0.78,4.86,4.146009197431406,4.15,measured_success,404
303,ppo,1000303,2494,monoprotic,near,base,single,1,5.113,5.411,0.046564174629594036,0,0,,1,0,0,1,0,15,0,0.09265498802755445,0.3,0.0,0.3,5.318345011972445,5.32,measured_success,404
303,ppo,1000303,2495,triprotic,far,base,overlapping,3,3.258,5.902,0.15507803095921968,4,2,0.05,1,0,0,1,0,10,4,0.054670413998436196,23.64,3.2600000000000002,20.38,5.847329586001564,5.8500000000000005,measured_success,404
303,ppo,1000303,2496,monoprotic,medium,acid,single,1,4.247,2.915,0.14295589865793007,0,0,,1,1,0,1,0,6,0,0.011690244721930476,11.120000000000001,11.120000000000001,0.0,2.9266902447219305,2.93,measured_success,404
303,ppo,1000303,2497,monoprotic,medium,base,single,1,5.323,6.428,0.0453911383339017,5,2,0.07,1,0,0,1,0,8,5,0.07217589466517627,8.49,3.97,4.52,6.500175894665176,6.5,measured_success,404
303,ppo,1000303,2498,triprotic,near,acid,separated,3,2.935,2.24,0.12350459818169168,1,0,0.53,1,0,0,1,0,2,1,0.06184140433663465,4.12,4.12,0.0,2.1781585956633656,2.18,measured_success,404
303,ppo,1000303,2499,monoprotic,near,base,single,1,4.246,4.898,0.045931520941164226,4,1,0.14,1,0,0,1,0,8,4,0.05347818083784617,8.7,4.180000000000001,4.52,4.8445218191621535,4.84,measured_success,404
303,ppo,1000303,2500,diprotic,medium,acid,separated,2,3.514,2.116,0.03143775317896798,2,0,0.265,1,0,0,1,0,2,2,0.06437328221392624,4.49,3.96,0.53,2.1803732822139263,2.18,measured_success,404
303,ppo,1000303,2501,monoprotic,far,base,single,1,7.722,11.493,0.0433192208642659,1,0,3.635,1,0,0,1,0,15,1,0.06607352414004986,9.540000000000001,2.270000000000001,7.27,11.55907352414005,11.56,measured_success,404
303,ppo,1000303,2502,monoprotic,far,base,single,1,2.089,5.765,0.17006884097058828,6,3,0.015,1,1,0,1,0,13,6,0.01547330374457001,31.729999999999997,3.61,28.119999999999997,5.74952669625543,5.75,measured_success,404
303,ppo,1000303,2503,diprotic,far,acid,separated,2,4.771,2.705,0.08221673071608263,0,0,,1,1,0,1,0,4,0,0.023755107129937336,16.12,16.12,0.0,2.7287551071299374,2.73,measured_success,404
303,ppo,1000303,2504,diprotic,medium,base,separated,2,6.033,7.593,0.06395990256636724,5,1,0.04,1,1,0,1,0,7,5,0.006863896866329711,8.219999999999999,3.76,4.46,7.59986389686633,7.6000000000000005,measured_success,404
303,ppo,1000303,2505,monoprotic,medium,base,single,1,5.151,7.06,0.15856001257795416,4,1,0.115,1,1,0,1,0,6,4,0.02342176154283937,14.22,1.76,12.46,7.03657823845716,7.04,measured_success,404
303,ppo,1000303,2506,triprotic,medium,acid,separated,3,3.116,2.241,0.036242651560519375,1,0,1.83,1,0,0,1,0,1,1,0.0947276836375095,3.66,3.66,0.0,2.1462723163624906,2.15,measured_success,404
303,ppo,1000303,2507,triprotic,medium,acid,separated,3,4.328,3.356,0.12568767518790677,0,0,,1,0,0,1,0,5,0,0.06274984938737038,7.57,7.57,0.0,3.4187498493873703,3.42,measured_success,404
303,ppo,1000303,2508,monoprotic,near,acid,single,1,2.46,1.974,0.03553892584422814,2,0,0.53,1,1,0,1,0,2,2,0.007094505854408295,4.12,3.06,1.06,1.9810945058544083,1.98,measured_success,404
303,ppo,1000303,2509,monoprotic,medium,acid,single,1,5.287,4.369,0.11547248070739968,1,0,1.83,1,0,0,1,0,3,1,0.05072195332054541,4.720000000000001,3.66,1.06,4.318278046679454,4.32,measured_success,404
303,ppo,1000303,2510,monoprotic,medium,acid,single,1,7.253,5.53,0.03200715433858457,6,2,0.05,1,0,0,1,0,10,6,0.05789994328299297,10.48,5.8500000000000005,4.63,5.587899943282993,5.59,measured_success,404
303,ppo,1000303,2511,monoprotic,medium,acid,single,1,4.609,3.579,0.05895462495534617,2,0,0.265,1,1,0,1,0,4,2,0.01387641666335826,6.0,3.66,2.34,3.5928764166633584,3.59,measured_success,404
303,ppo,1000303,2512,monoprotic,near,acid,single,1,3.913,3.438,0.03895740578821509,2,2,0.445,1,1,0,1,0,3,2,0.025647225792194472,3.12,2.23,0.89,3.4636472257921946,3.46,measured_success,404
303,ppo,1000303,2513,diprotic,medium,base,separated,2,4.341,6.239,0.15934129518375081,6,1,0.015,1,0,0,1,0,8,6,0.07280245433432153,6.879999999999999,2.26,4.619999999999999,6.166197545665678,6.17,measured_success,404
303,ppo,1000303,2514,triprotic,near,acid,separated,3,5.499,5.073,0.09943723394708585,0,0,,1,1,0,1,0,2,0,0.028568142764232363,2.77,2.77,0.0,5.101568142764233,5.1000000000000005,measured_success,404
303,ppo,1000303,2515,triprotic,far,acid,separated,3,5.389,2.107,0.03217637878031238,1,0,0.53,1,1,0,1,0,3,1,0.048214343070879906,11.25,11.25,0.0,2.0587856569291203,2.06,measured_success,404
303,ppo,1000303,2516,monoprotic,near,acid,single,1,6.402,5.891,0.044867068487684375,1,0,0.855,1,0,0,1,0,1,1,0.06313024097751807,1.71,1.71,0.0,5.827869759022482,5.83,measured_success,404
303,ppo,1000303,2517,monoprotic,medium,acid,single,1,5.606,4.462,0.08968407718964504,0,0,,1,1,0,1,0,3,0,0.04451519528772252,4.720000000000001,4.720000000000001,0.0,4.506515195287722,4.51,measured_success,404
303,ppo,1000303,2518,monoprotic,near,acid,single,1,3.138,2.686,0.04697768473644993,1,0,0.895,1,1,0,1,0,3,1,0.03651008092989372,3.0700000000000003,1.79,1.28,2.6494899190701062,2.65,measured_success,404
303,ppo,1000303,2519,triprotic,medium,acid,separated,3,9.854,8.718,0.10167516971677273,0,0,,0,0,1,0,0,50,0,0.5681267165573267,1.0600000000000005,1.0600000000000005,0.0,9.286126716557327,9.290000000000001,max_steps,404
