benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,2342,monoprotic,far,acid,single,1,7.129,4.116,0.03127156782981222,6,5,0.105,1,1,0,1,0,10,6,0.02687692693113597,20.39,10.47,9.920000000000002,4.142876926931136,4.14,measured_success,202
303,ppo,1000303,2343,monoprotic,far,base,single,1,2.367,6.145,0.0723638876934653,39,20,0.01,0,0,1,0,0,50,39,1.477862076526872,14.249999999999991,2.8899999999999957,11.359999999999996,7.6228620765268715,7.62,max_steps,202
303,ppo,1000303,2344,monoprotic,near,base,single,1,8.093,8.393,0.036736039945829434,0,0,,1,0,0,1,0,44,0,0.09567711088745412,0.4400000000000002,0.0,0.4400000000000002,8.297322889112547,8.3,measured_success,202
303,ppo,1000303,2345,triprotic,medium,base,separated,3,2.158,3.127,0.08470162874701727,0,0,,1,0,0,1,0,7,0,0.09038530578966952,6.879999999999999,0.0,6.879999999999999,3.0366146942103303,3.04,measured_success,202
303,ppo,1000303,2346,triprotic,near,acid,separated,3,6.967,6.553,0.08029906207764378,0,0,,1,1,0,1,0,1,0,0.015364049374782418,1.51,1.51,0.0,6.568364049374782,6.57,measured_success,202
303,ppo,1000303,2347,monoprotic,medium,base,single,1,3.062,3.783,0.04450849889256795,4,2,0.075,1,1,0,1,0,7,4,0.01067905550029069,5.33,2.51,2.82,3.7723209444997092,3.77,measured_success,202
303,ppo,1000303,2348,monoprotic,medium,base,single,1,3.192,4.857,0.061142389781327376,5,2,0.035,1,1,0,1,0,9,5,0.040089560322633666,9.58,3.53,6.05,4.897089560322634,4.9,measured_success,202
303,ppo,1000303,2349,triprotic,medium,base,separated,3,3.113,4.378,0.050894770096248425,0,0,,1,0,0,1,0,6,0,0.0741837742388558,7.019999999999999,0.0,7.019999999999999,4.303816225761144,4.3,measured_success,202
303,ppo,1000303,2350,monoprotic,near,acid,single,1,4.062,3.676,0.03672533479033746,1,1,0.755,1,1,0,1,0,3,1,0.012505547844808618,2.8,1.51,1.29,3.6634944521551915,3.66,measured_success,202
303,ppo,1000303,2351,triprotic,medium,base,separated,3,4.37,5.37,0.05336570103624985,1,1,0.79,1,1,0,1,0,3,1,0.012078464379762899,4.63,0.79,3.84,5.382078464379763,5.38,measured_success,202
303,ppo,1000303,2352,monoprotic,medium,acid,single,1,3.629,1.785,0.0884694126898342,0,0,,1,0,0,1,0,2,0,0.08538755625648276,5.6899999999999995,5.6899999999999995,0.0,1.8703875562564827,1.87,measured_success,202
303,ppo,1000303,2353,diprotic,medium,acid,separated,2,5.365,3.569,0.03149270643221543,2,0,0.315,1,0,0,1,0,2,2,0.07862039624715678,5.6899999999999995,5.06,0.63,3.6476203962471567,3.65,measured_success,202
303,ppo,1000303,2354,diprotic,near,base,separated,2,4.493,4.86,0.07027981992206124,0,0,,1,0,0,1,0,1,0,0.07688674831252928,1.51,0.0,1.51,4.783113251687471,4.78,measured_success,202
303,ppo,1000303,2355,monoprotic,far,base,single,1,5.169,8.081,0.15448424124421598,3,1,0.28,1,1,0,1,0,7,3,0.044211162311540875,20.82,2.77,18.05,8.12521116231154,8.13,measured_success,202
303,ppo,1000303,2356,triprotic,medium,base,separated,3,2.206,3.03,0.05125657892508073,0,0,,1,0,0,1,0,2,0,0.09231351389204301,3.84,0.0,3.84,2.937686486107957,2.94,measured_success,202
303,ppo,1000303,2357,diprotic,far,acid,separated,2,5.917,2.379,0.14142504269135583,1,0,0.425,1,1,0,1,0,9,1,0.00924650925045123,28.75,28.75,0.0,2.3697534907495488,2.37,measured_success,202
303,ppo,1000303,2358,diprotic,near,acid,separated,2,5.175,4.631,0.03191184310905808,2,1,0.375,1,0,0,1,0,2,2,0.05224188091009374,2.26,1.51,0.75,4.683241880910094,4.68,measured_success,202
303,ppo,1000303,2359,monoprotic,near,acid,single,1,2.809,2.424,0.061997685165926915,1,0,1.06,1,0,0,1,0,1,1,0.08744877124916295,2.12,2.12,0.0,2.336551228750837,2.34,measured_success,202
303,ppo,1000303,2360,diprotic,near,acid,separated,2,3.646,3.263,0.053909532530954936,0,0,,1,1,0,1,0,1,0,0.03011581901054239,1.51,1.51,0.0,3.2931158190105423,3.29,measured_success,202
303,ppo,1000303,2361,diprotic,near,acid,separated,2,3.184,2.942,0.03184017660610641,1,1,0.755,1,1,0,1,0,2,1,0.030182071361278595,2.26,1.51,0.75,2.9118179286387216,2.91,measured_success,202
303,ppo,1000303,2362,monoprotic,far,acid,single,1,6.562,4.245,0.05411444243639056,5,5,0.115,1,0,0,1,0,8,5,0.07759236950247494,16.05,9.32,6.7299999999999995,4.167407630497525,4.17,measured_success,202
303,ppo,1000303,2363,triprotic,medium,base,separated,3,4.963,5.738,0.1792422812905349,0,0,,1,0,0,1,0,15,0,0.08173017094482748,8.689999999999998,0.0,8.689999999999998,5.656269829055173,5.66,measured_success,202
303,ppo,1000303,2364,diprotic,far,base,separated,2,6.335,8.71,0.1413935103742264,44,21,0.01,0,0,0,0,0,50,44,0.2670824874442346,12.479999999999993,5.419999999999997,7.059999999999996,8.442917512555766,8.44,max_steps,202
303,ppo,1000303,2365,triprotic,near,acid,overlapping,3,3.721,3.11,0.08915534113321735,0,0,,1,1,0,1,0,5,0,0.022276940421706026,6.27,6.27,0.0,3.132276940421706,3.13,measured_success,202
303,ppo,1000303,2366,triprotic,medium,acid,separated,3,3.387,1.513,0.046540415439205576,0,0,,1,0,0,1,0,4,0,0.08054940963618407,8.86,8.86,0.0,1.593549409636184,1.59,measured_success,202
303,ppo,1000303,2367,diprotic,medium,acid,separated,2,4.155,3.078,0.04869710422514581,2,0,0.155,1,1,0,1,0,3,2,0.009690880476310948,4.8100000000000005,3.87,0.94,3.087690880476311,3.09,measured_success,202
303,ppo,1000303,2368,diprotic,near,acid,separated,2,6.0,5.51,0.04005188494624176,2,1,0.375,1,0,0,1,0,2,2,0.06678103930769197,2.26,1.51,0.75,5.576781039307692,5.58,measured_success,202
303,ppo,1000303,2369,monoprotic,medium,acid,single,1,5.15,3.969,0.08291712917611893,3,0,0.315,1,0,0,1,0,4,3,0.060263519093399776,7.1499999999999995,5.35,1.8,3.9087364809066,3.91,measured_success,202
303,ppo,1000303,2370,monoprotic,medium,base,single,1,6.382,7.578,0.16181002970299066,3,0,0.18,1,1,0,1,0,6,3,0.03514702812072468,8.24,3.21,5.03,7.613147028120725,7.61,measured_success,202
303,ppo,1000303,2371,monoprotic,far,base,single,1,5.751,8.596,0.17329729142679154,4,2,0.025,1,0,0,1,0,9,4,0.08389606440675479,12.83,0.66,12.17,8.512103935593245,8.51,measured_success,202
303,ppo,1000303,2372,monoprotic,medium,acid,single,1,4.932,3.033,0.10735724669175195,3,0,0.09,1,0,0,1,0,4,3,0.06388267733961195,6.179999999999999,5.549999999999999,0.63,2.969117322660388,2.97,measured_success,202
303,ppo,1000303,2373,triprotic,medium,base,separated,3,2.643,4.298,0.123810669178698,0,0,,1,0,0,1,0,8,0,0.08462534795622112,13.150000000000002,0.0,13.150000000000002,4.213374652043779,4.21,measured_success,202
303,ppo,1000303,2374,triprotic,medium,base,separated,3,3.551,4.77,0.12421879173239074,0,0,,1,0,0,1,0,5,0,0.08603158426707047,6.709999999999999,0.0,6.709999999999999,4.683968415732929,4.68,measured_success,202
303,ppo,1000303,2375,monoprotic,medium,base,single,1,7.8,9.35,0.07939460380096718,48,26,0.01,0,0,0,0,0,50,48,0.29891646116963067,0.8000000000000004,0.3200000000000002,0.4800000000000002,9.051083538830369,9.05,max_steps,202
303,ppo,1000303,2376,triprotic,medium,base,separated,3,1.633,2.397,0.16849090630062016,0,0,,1,0,0,1,0,10,0,0.0927137408092018,7.439999999999999,0.0,7.439999999999999,2.304286259190798,2.3000000000000003,measured_success,202
303,ppo,1000303,2377,triprotic,medium,base,separated,3,6.095,7.146,0.07879162496812046,4,1,0.075,0,0,0,1,1,7,4,0.10079605496882404,8.55,3.21,5.34,7.045203945031176,7.05,measured_success,202
303,ppo,1000303,2378,monoprotic,medium,acid,single,1,5.042,3.581,0.08105067710355159,2,1,0.155,1,0,0,1,0,5,2,0.0927661570824907,7.640000000000001,6.82,0.8200000000000001,3.6737661570824907,3.67,measured_success,202
303,ppo,1000303,2379,triprotic,medium,acid,separated,3,4.918,3.02,0.1588163570296033,0,0,,1,1,0,1,0,5,0,0.04339319423572041,13.450000000000001,13.450000000000001,0.0,3.0633931942357204,3.06,measured_success,202
303,ppo,1000303,2380,diprotic,near,acid,separated,2,4.539,3.995,0.03482297925893334,2,1,0.375,1,0,0,1,0,2,2,0.07469034559622312,2.26,1.51,0.75,4.069690345596223,4.07,measured_success,202
303,ppo,1000303,2381,diprotic,medium,base,overlapping,2,3.932,5.589,0.11655629783137765,3,0,0.155,1,0,0,1,0,7,3,0.07085467524129996,14.100000000000001,0.85,13.250000000000002,5.6598546752413,5.66,measured_success,202
303,ppo,1000303,2382,diprotic,near,acid,separated,2,7.326,7.054,0.08931439265335558,0,0,,0,0,0,0,0,50,0,0.14221003294844792,0.5000000000000002,0.5000000000000002,0.0,7.196210032948448,7.2,max_steps,202
303,ppo,1000303,2383,monoprotic,near,acid,single,1,7.922,7.407,0.09770104513437443,0,0,,0,0,0,0,0,50,0,0.45053990388572274,0.5000000000000002,0.5000000000000002,0.0,7.857539903885723,7.86,max_steps,202
303,ppo,1000303,2384,triprotic,near,acid,separated,3,2.502,2.158,0.12217505705468842,2,1,0.515,1,1,0,1,0,3,2,0.010843515222501043,3.66,2.63,1.03,2.168843515222501,2.17,measured_success,202
303,ppo,1000303,2385,monoprotic,medium,base,single,1,7.34,8.665,0.05652778913942045,2,1,0.13,1,1,0,1,0,3,2,0.010620215420512835,4.83,0.26,4.57,8.654379784579486,8.65,measured_success,202
303,ppo,1000303,2386,diprotic,far,base,separated,2,4.856,7.483,0.03569224789795382,46,24,0.01,0,0,0,0,0,50,46,0.18019950161288545,14.729999999999993,7.119999999999997,7.609999999999996,7.302800498387114,7.3,max_steps,202
303,ppo,1000303,2387,diprotic,medium,base,separated,2,7.294,8.802,0.04416436503752915,6,5,0.015,1,1,0,1,0,13,7,0.0028218758732698745,12.239999999999998,6.000000000000001,6.239999999999998,8.80482187587327,8.8,measured_success,202
303,ppo,1000303,2388,triprotic,far,base,separated,3,3.106,5.214,0.1345945653936268,0,0,,1,0,0,1,0,14,0,0.08567669067284989,22.219999999999995,0.0,22.219999999999995,5.1283233093271505,5.13,measured_success,202
303,ppo,1000303,2389,monoprotic,near,base,single,1,6.18,6.726,0.1583381577997178,0,0,,1,0,0,1,0,1,0,0.07722394300477387,2.12,0.0,2.12,6.648776056995226,6.65,measured_success,202
303,ppo,1000303,2390,diprotic,medium,base,separated,2,2.552,3.989,0.06156686844256072,0,0,,1,0,0,1,0,7,0,0.058985006444221,7.929999999999999,0.0,7.929999999999999,3.930014993555779,3.93,measured_success,202
303,ppo,1000303,2391,monoprotic,medium,acid,single,1,4.221,2.39,0.10689008619674516,1,1,0.515,1,0,0,1,0,4,1,0.0768549278543218,8.52,8.01,0.51,2.3131450721456783,2.31,measured_success,202
303,ppo,1000303,2392,monoprotic,near,acid,single,1,3.043,2.498,0.1427351908676745,0,0,,1,0,0,1,0,1,0,0.07452394877140911,3.48,3.48,0.0,2.5725239487714093,2.57,measured_success,202
303,ppo,1000303,2393,monoprotic,medium,acid,single,1,4.052,3.28,0.042373537288198704,2,0,0.9,1,1,0,1,0,2,2,0.04227435493581,5.67,3.87,1.8,3.32227435493581,3.3200000000000003,measured_success,202
303,ppo,1000303,2394,triprotic,medium,acid,separated,3,3.853,2.832,0.045040014405495175,2,0,0.265,1,0,0,1,0,3,2,0.06610644199694526,5.03,3.87,1.1600000000000001,2.898106441996945,2.9,measured_success,202
303,ppo,1000303,2395,diprotic,near,base,separated,2,3.72,4.018,0.05638210753916471,2,1,0.375,1,0,0,1,0,2,2,0.06529761406190548,2.26,0.75,1.51,3.9527023859380943,3.95,measured_success,202
303,ppo,1000303,2396,diprotic,near,base,overlapping,2,6.154,6.425,0.06864022796730557,0,0,,1,0,0,1,0,31,0,0.0938812682264194,0.3100000000000001,0.0,0.3100000000000001,6.33111873177358,6.33,measured_success,202
303,ppo,1000303,2397,monoprotic,medium,acid,single,1,5.206,3.321,0.03163251849216433,4,2,0.18,1,0,0,1,0,6,4,0.09383497810838248,9.89,5.819999999999999,4.07,3.4148349781083827,3.41,measured_success,202
303,ppo,1000303,2398,monoprotic,medium,acid,single,1,6.987,5.187,0.07026100410715966,5,3,0.04,1,0,0,1,0,8,5,0.07748679861923247,10.399999999999999,7.39,3.01,5.109513201380768,5.11,measured_success,202
303,ppo,1000303,2399,monoprotic,near,acid,single,1,6.793,6.336,0.0491543655265132,2,0,0.315,1,1,0,1,0,2,2,0.04167023383876334,2.14,1.51,0.63,6.377670233838764,6.38,measured_success,202
303,ppo,1000303,2400,monoprotic,medium,base,single,1,4.437,5.557,0.03931844194542157,3,1,0.155,1,0,0,1,0,6,3,0.06577156802028306,6.969999999999999,2.31,4.659999999999999,5.622771568020283,5.62,measured_success,202
303,ppo,1000303,2401,monoprotic,medium,acid,single,1,7.476,5.588,0.10963390906083005,2,2,0.085,1,1,0,1,0,7,2,0.010175544646746637,10.410000000000002,9.930000000000001,0.48,5.598175544646747,5.6000000000000005,measured_success,202
303,ppo,1000303,2402,diprotic,medium,acid,overlapping,2,5.145,4.179,0.057979547761238856,0,0,,1,0,0,1,0,5,0,0.06913560599886104,7.64,7.64,0.0,4.248135605998861,4.25,measured_success,202
303,ppo,1000303,2403,diprotic,near,base,separated,2,2.987,3.262,0.15632819708344697,0,0,,1,0,0,1,0,2,0,0.0784419536171792,2.54,0.0,2.54,3.183558046382821,3.18,measured_success,202
303,ppo,1000303,2404,monoprotic,near,base,single,1,7.113,7.5,0.0692107894023612,1,0,1.06,1,1,0,1,0,2,1,0.01817440444469831,2.75,0.63,2.12,7.518174404444698,7.5200000000000005,measured_success,202
303,ppo,1000303,2405,monoprotic,near,base,single,1,3.719,4.29,0.09376894569040259,0,0,,1,1,0,1,0,3,0,0.036607207545967135,3.92,0.0,3.92,4.253392792454033,4.25,measured_success,202
303,ppo,1000303,2406,diprotic,medium,acid,separated,2,2.425,1.687,0.03007403970812552,2,0,0.515,1,0,0,1,0,2,2,0.06259587296987035,4.51,3.48,1.03,1.7495958729698704,1.75,measured_success,202
303,ppo,1000303,2407,diprotic,medium,acid,separated,2,5.802,4.175,0.030189066781974135,4,1,0.155,1,0,0,1,0,5,4,0.0866148656227983,8.44,5.909999999999999,2.5300000000000002,4.261614865622798,4.26,measured_success,202
303,ppo,1000303,2408,diprotic,near,acid,separated,2,4.483,4.019,0.1215904879711709,0,0,,1,1,0,1,0,2,0,0.03637677505222925,2.54,2.54,0.0,4.055376775052229,4.0600000000000005,measured_success,202
303,ppo,1000303,2409,triprotic,near,base,separated,3,3.706,4.179,0.12988981940247354,0,0,,1,0,0,1,0,12,0,0.09368408393766003,5.7399999999999975,0.0,5.7399999999999975,4.08531591606234,4.09,measured_success,202
303,ppo,1000303,2410,monoprotic,near,base,single,1,4.835,5.257,0.07090477540696163,0,0,,1,0,0,1,0,1,0,0.06029408876960218,2.12,0.0,2.12,5.1967059112303975,5.2,measured_success,202
303,ppo,1000303,2411,monoprotic,medium,base,single,1,1.983,3.216,0.12886061962296153,0,0,,1,0,0,1,0,4,0,0.051760746693875426,10.37,0.0,10.37,3.1642392533061248,3.16,measured_success,202
303,ppo,1000303,2412,monoprotic,medium,base,single,1,2.256,3.148,0.11898445150460961,0,0,,1,0,0,1,0,11,0,0.09523370184649194,8.169999999999998,0.0,8.169999999999998,3.052766298153508,3.0500000000000003,measured_success,202
303,ppo,1000303,2413,diprotic,near,base,overlapping,2,2.464,2.833,0.12253212073003866,0,0,,1,0,0,1,0,4,0,0.08417277044185578,4.0200000000000005,0.0,4.0200000000000005,2.7488272295581444,2.75,measured_success,202
303,ppo,1000303,2414,triprotic,near,acid,separated,3,7.333,6.667,0.17636211084145187,0,0,,1,0,0,1,0,6,0,0.061381167615646604,3.3800000000000003,3.3800000000000003,0.0,6.728381167615646,6.73,measured_success,202
303,ppo,1000303,2415,diprotic,near,base,separated,2,6.787,7.459,0.062211337259077515,4,2,0.075,1,0,0,1,0,5,4,0.08984595206346668,4.0600000000000005,1.63,2.43,7.369154047936533,7.37,measured_success,202
303,ppo,1000303,2416,monoprotic,far,base,single,1,8.654,11.834,0.03134092683802591,1,0,3.24,1,0,0,1,0,19,1,0.059263934845365185,10.82,4.339999999999999,6.48,11.893263934845365,11.89,measured_success,202
303,ppo,1000303,2417,monoprotic,medium,acid,single,1,4.063,3.178,0.03179019922370856,3,1,0.255,1,1,0,1,0,4,3,0.04404682658333403,7.21,4.38,2.83,3.133953173416666,3.13,measured_success,202
303,ppo,1000303,2418,monoprotic,medium,base,single,1,2.561,3.85,0.14020983360727118,0,0,,1,0,0,1,0,7,0,0.05774531244382208,7.929999999999999,0.0,7.929999999999999,3.792254687556178,3.79,measured_success,202
303,ppo,1000303,2419,triprotic,far,base,separated,3,5.761,7.797,0.0347040612108968,1,0,2.625,1,0,0,1,0,2,1,0.0780395499707991,5.78,0.53,5.25,7.875039549970799,7.88,measured_success,202
303,ppo,1000303,2420,triprotic,medium,acid,overlapping,3,3.932,2.707,0.10085264653907586,0,0,,1,0,0,1,0,9,0,0.09580405232522526,12.43,12.43,0.0,2.802804052325225,2.8000000000000003,measured_success,202
303,ppo,1000303,2421,diprotic,far,base,separated,2,6.153,8.327,0.047246063181828224,3,2,0.085,1,0,0,1,0,9,3,0.0967899904109526,11.59,4.53,7.06,8.423789990410953,8.42,measured_success,202
303,ppo,1000303,2422,monoprotic,far,acid,single,1,4.861,2.3,0.0834629919759777,1,0,3.035,1,1,0,1,0,8,1,0.013994423950995483,9.71,6.07,3.64,2.2860055760490043,2.29,measured_success,202
303,ppo,1000303,2423,monoprotic,far,base,single,1,7.998,10.755,0.03734221595443307,2,0,0.155,1,0,0,1,0,6,2,0.05570849175714265,11.379999999999999,4.8999999999999995,6.48,10.699291508242858,10.700000000000001,measured_success,202
303,ppo,1000303,2424,monoprotic,medium,acid,single,1,8.009,6.586,0.11966209140405576,0,0,,0,0,1,0,0,50,0,1.275200176503681,1.500000000000001,1.500000000000001,0.0,7.861200176503681,7.86,max_steps,202
303,ppo,1000303,2425,monoprotic,medium,base,single,1,4.449,5.718,0.1613382283212433,2,1,1.31,1,1,0,1,0,8,2,0.020585733425770414,9.870000000000001,2.62,7.25,5.69741426657423,5.7,measured_success,202
303,ppo,1000303,2426,triprotic,far,acid,separated,3,6.078,3.482,0.05847040007784907,1,0,0.425,1,0,0,1,0,4,1,0.07074687189989604,9.87,9.87,0.0,3.411253128100104,3.41,measured_success,202
303,ppo,1000303,2427,diprotic,near,base,separated,2,4.537,4.868,0.038468059502826155,2,2,0.18,1,1,0,1,0,4,2,0.0200725474901855,2.8,1.1099999999999999,1.69,4.847927452509815,4.8500000000000005,measured_success,202
303,ppo,1000303,2428,diprotic,medium,base,overlapping,2,3.731,5.562,0.07553408044179952,0,0,,1,1,0,1,0,8,0,0.03746684439855397,13.719999999999999,0.0,13.719999999999999,5.524533155601446,5.5200000000000005,measured_success,202
303,ppo,1000303,2429,diprotic,far,base,separated,2,6.054,8.591,0.04885136595606042,6,4,0.04,1,0,0,1,0,9,6,0.05769673296428657,14.690000000000001,4.58,10.110000000000001,8.533303267035713,8.53,measured_success,202
303,ppo,1000303,2430,monoprotic,far,acid,single,1,5.112,1.527,0.15549608627305359,1,0,3.93,1,1,0,1,0,1,1,0.04873838458603941,7.86,7.86,0.0,1.4782616154139605,1.48,measured_success,202
303,ppo,1000303,2431,triprotic,far,acid,separated,3,4.693,2.625,0.1582508838834978,0,0,,1,0,0,1,0,12,0,0.08432455413855511,24.710000000000008,24.710000000000008,0.0,2.709324554138555,2.71,measured_success,202
303,ppo,1000303,2432,monoprotic,medium,acid,single,1,3.924,2.986,0.036960583415874444,3,1,0.155,1,0,0,1,0,5,3,0.05422718131467308,7.25,4.6,2.65,2.931772818685327,2.93,measured_success,202
303,ppo,1000303,2433,monoprotic,medium,base,single,1,1.979,2.777,0.16218280253915118,0,0,,1,0,0,1,0,16,0,0.07799860414638804,10.900000000000004,0.0,10.900000000000004,2.699001395853612,2.7,measured_success,202
303,ppo,1000303,2434,monoprotic,near,acid,single,1,3.257,2.834,0.15313279147749198,0,0,,1,1,0,1,0,2,0,0.042248427099123465,3.1500000000000004,3.1500000000000004,0.0,2.8762484270991235,2.88,measured_success,202
303,ppo,1000303,2435,triprotic,near,acid,separated,3,5.518,5.237,0.05584510028472402,0,0,,0,0,0,0,0,50,0,0.11905078790777601,0.5000000000000002,0.5000000000000002,0.0,5.356050787907776,5.36,max_steps,202
303,ppo,1000303,2436,monoprotic,near,base,single,1,3.722,4.15,0.09483109151617197,0,0,,1,0,0,1,0,2,0,0.07674328006121378,2.36,0.0,2.36,4.073256719938787,4.07,measured_success,202
303,ppo,1000303,2437,monoprotic,near,base,single,1,6.55,6.768,0.14698888348393419,0,0,,0,0,0,0,0,50,0,0.10671634481582704,0.5000000000000002,0.0,0.5000000000000002,6.661283655184173,6.66,max_steps,202
303,ppo,1000303,2438,diprotic,near,acid,separated,2,4.434,3.866,0.03626215369813929,0,0,,1,1,0,1,0,1,0,0.025007997201454746,1.51,1.51,0.0,3.891007997201455,3.89,measured_success,202
303,ppo,1000303,2439,triprotic,far,acid,separated,3,8.212,4.911,0.11168594586102823,0,0,,0,0,1,0,0,50,0,0.9436246539026527,13.750000000000002,13.750000000000002,0.0,5.854624653902652,5.8500000000000005,max_steps,202
303,ppo,1000303,2440,diprotic,near,acid,separated,2,3.576,3.247,0.09510333134984295,0,0,,1,0,0,1,0,1,0,0.07212130196456279,1.51,1.51,0.0,3.3191213019645627,3.3200000000000003,measured_success,202
303,ppo,1000303,2441,diprotic,medium,acid,separated,2,6.091,4.158,0.09272929130045598,1,0,0.515,1,0,0,1,0,3,1,0.051066162121851555,7.89,7.89,0.0,4.106933837878149,4.11,measured_success,202
303,ppo,1000303,2442,monoprotic,far,acid,single,1,5.246,2.523,0.15612455980784318,1,0,0.315,1,0,0,1,0,4,1,0.062378076022226114,15.88,15.88,0.0,2.460621923977774,2.46,measured_success,202
303,ppo,1000303,2443,triprotic,medium,base,separated,3,5.556,7.249,0.04176882033946428,2,0,0.155,1,1,0,1,0,4,2,0.014810159903173137,7.04,1.79,5.25,7.2341898400968265,7.23,measured_success,202
