task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,2249,monoprotic,far,acid,single,1,5.845,3.096,4,2,0.085,1,0,0,1,0,7,4,0.05259567306341584,18.800000000000004,17.180000000000003,1.6199999999999999,3.148595673063416,3.15,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2250,triprotic,near,acid,separated,3,7.082,6.749,0,0,,1,0,0,1,0,19,0,0.0923402273150069,0.5700000000000003,0.5700000000000003,0.0,6.841340227315007,6.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2251,triprotic,medium,acid,separated,3,5.171,4.4,2,0,0.345,1,1,0,1,0,2,2,0.008116127744747459,3.01,2.32,0.69,4.408116127744748,4.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2252,monoprotic,medium,acid,single,1,3.915,3.003,2,0,0.38,1,1,0,1,0,2,2,0.04455532092282688,3.63,2.87,0.76,3.047555320922827,3.0500000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2253,triprotic,far,acid,separated,3,5.268,1.964,0,0,,1,0,0,1,0,3,0,0.0734947825454424,9.389999999999999,9.389999999999999,0.0,2.0374947825454424,2.04,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2254,diprotic,medium,acid,separated,2,3.538,2.047,0,0,,1,0,0,1,0,4,0,0.07303440888155643,9.72,9.72,0.0,2.1200344088815566,2.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2255,triprotic,near,acid,separated,3,3.737,3.534,0,0,,1,0,0,1,0,2,0,0.08200416641943065,1.1600000000000001,1.1600000000000001,0.0,3.6160041664194305,3.62,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2256,diprotic,medium,base,separated,2,5.315,6.118,1,0,1.255,1,0,0,1,0,1,1,0.087804122562396,2.51,0.0,2.51,6.205804122562396,6.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2257,monoprotic,medium,acid,single,1,4.171,2.701,1,0,2.54,1,1,0,1,0,4,1,0.028311223726529722,7.11,5.08,2.0300000000000002,2.6726887762734703,2.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2258,triprotic,near,acid,separated,3,8.722,8.164,0,0,,0,0,0,0,0,50,0,0.2659945829795358,1.500000000000001,1.500000000000001,0.0,8.429994582979536,8.43,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2259,monoprotic,far,base,single,1,6.366,8.435,6,2,0.015,1,0,0,1,0,11,6,0.09774764902980415,8.879999999999999,2.8299999999999996,6.05,8.337252350970196,8.34,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2260,diprotic,near,base,separated,2,3.532,3.902,0,0,,1,1,0,1,0,1,0,0.03792622086349606,0.76,0.0,0.76,3.864073779136504,3.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2261,monoprotic,medium,base,single,1,8.088,10.003,5,3,0.04,1,1,0,1,0,9,5,0.041908893713276996,11.879999999999999,5.659999999999999,6.22,10.044908893713277,10.040000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2262,monoprotic,far,acid,single,1,7.027,4.416,5,4,0.045,1,0,0,1,0,10,5,0.06505554222298215,15.249999999999998,12.839999999999998,2.41,4.350944457777018,4.3500000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2263,triprotic,far,base,overlapping,3,3.549,7.075,45,42,0.01,0,0,1,0,0,50,45,1.9156263656019972,18.589999999999993,5.039999999999996,13.549999999999997,8.990626365601997,8.99,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2264,triprotic,near,base,separated,3,2.848,3.195,0,0,,1,0,0,1,0,1,0,0.06034233736327854,0.76,0.0,0.76,3.1346576626367213,3.13,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2265,diprotic,near,acid,separated,2,2.614,2.026,0,0,,1,0,0,1,0,2,0,0.06642101760942332,4.01,4.01,0.0,2.092421017609423,2.09,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2266,monoprotic,far,acid,single,1,7.034,3.672,3,2,0.045,1,0,0,1,0,8,3,0.05325650856806741,15.670000000000002,14.200000000000001,1.4700000000000002,3.6187434914319327,3.62,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2267,monoprotic,medium,base,single,1,2.69,4.541,2,1,0.345,1,0,0,1,0,5,2,0.09176716628523174,10.44,0.69,9.75,4.449232833714769,4.45,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2268,diprotic,medium,acid,overlapping,2,3.84,2.921,0,0,,1,1,0,1,0,10,0,0.04736984885176421,14.589999999999998,14.589999999999998,0.0,2.968369848851764,2.97,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2269,monoprotic,medium,acid,single,1,5.081,3.547,2,0,1.065,1,0,0,1,0,3,2,0.08902581439142887,7.8999999999999995,5.77,2.13,3.636025814391429,3.64,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2270,monoprotic,medium,base,single,1,4.305,5.327,0,0,,1,0,0,1,0,6,0,0.09195923412611862,7.73,0.0,7.73,5.235040765873881,5.24,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2271,monoprotic,near,acid,single,1,6.505,6.272,0,0,,1,0,0,1,0,20,0,0.09947794238724228,0.6000000000000003,0.6000000000000003,0.0,6.3714779423872425,6.37,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2272,diprotic,near,acid,separated,2,3.887,3.348,3,1,0.16,1,1,0,1,0,6,3,0.009303572489480771,4.67,2.6399999999999997,2.03,3.338696427510519,3.34,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2273,triprotic,near,acid,separated,3,2.246,1.942,1,0,1.16,1,0,0,1,0,1,1,0.07923153601693289,2.32,2.32,0.0,1.862768463983067,1.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2274,monoprotic,medium,base,single,1,8.767,10.33,2,1,0.03,1,1,0,1,0,7,2,0.041154057925313126,0.54,0.06,0.48000000000000004,10.288845942074687,10.290000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2275,diprotic,medium,base,separated,2,4.549,5.843,2,0,0.17,1,1,0,1,0,4,2,0.011495681776269251,5.139999999999999,0.34,4.799999999999999,5.831504318223731,5.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2276,triprotic,near,acid,separated,3,5.192,4.817,0,0,,1,0,0,1,0,1,0,0.07610055023176798,1.32,1.32,0.0,4.893100550231768,4.89,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2277,monoprotic,near,base,single,1,7.154,7.56,0,0,,1,0,0,1,0,9,0,0.0892152137109603,0.7899999999999998,0.0,0.7899999999999998,7.470784786289039,7.47,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2278,diprotic,medium,acid,separated,2,4.25,3.111,2,1,0.345,1,0,0,1,0,4,2,0.07764781472336546,6.609999999999999,5.92,0.69,3.1886478147233657,3.19,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2279,diprotic,medium,base,separated,2,6.059,7.237,3,0,0.17,1,0,0,1,0,9,3,0.06531112277442652,9.48,4.62,4.859999999999999,7.302311122774427,7.3,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2280,triprotic,near,acid,separated,3,2.125,1.656,0,0,,1,1,0,1,0,2,0,0.04249463535990272,3.08,3.08,0.0,1.6984946353599026,1.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2281,diprotic,far,base,separated,2,3.965,7.866,46,42,0.01,0,0,1,0,0,50,46,0.7483910154715403,19.33999999999999,7.789999999999995,11.549999999999995,7.117608984528459,7.12,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2282,monoprotic,near,base,single,1,7.901,8.452,0,0,,1,1,0,1,0,7,0,0.04122272562807616,0.6299999999999999,0.0,0.6299999999999999,8.410777274371924,8.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2283,monoprotic,medium,acid,single,1,4.238,3.05,2,0,0.345,1,0,0,1,0,5,2,0.09198117475589385,9.93,5.42,4.51,3.1419811747558937,3.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2284,diprotic,near,acid,overlapping,2,3.246,3.004,1,0,0.345,1,1,0,1,0,2,1,0.012084974149523031,1.45,1.45,0.0,2.991915025850477,2.99,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2285,monoprotic,far,acid,single,1,5.643,1.835,1,0,3.87,1,0,0,1,0,1,1,0.053772505205541776,7.74,7.74,0.0,1.7812274947944582,1.78,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2286,monoprotic,far,base,single,1,5.562,9.002,8,4,0.01,1,0,0,1,0,11,8,0.05185783685225509,14.979999999999999,3.92,11.059999999999999,8.950142163147746,8.950000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2287,diprotic,medium,base,separated,2,5.627,7.342,0,0,,1,0,0,1,0,18,0,0.09491320594862973,13.279999999999998,0.0,13.279999999999998,7.24708679405137,7.25,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2288,triprotic,medium,base,overlapping,3,2.265,2.968,0,0,,1,0,0,1,0,14,0,0.0582445314348119,7.220000000000002,0.0,7.220000000000002,2.909755468565188,2.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2289,diprotic,far,base,separated,2,2.584,4.627,0,0,,1,0,0,1,0,5,0,0.0607622448290952,7.320000000000001,0.0,7.320000000000001,4.566237755170905,4.57,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2290,diprotic,medium,base,overlapping,2,1.954,3.684,0,0,,1,0,0,1,0,16,0,0.08329838225316877,19.799999999999986,0.0,19.799999999999986,3.6007016177468314,3.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2291,triprotic,near,acid,separated,3,3.777,3.134,1,0,0.38,1,0,0,1,0,2,1,0.09171778054153323,3.08,3.08,0.0,3.0422822194584667,3.04,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2292,diprotic,medium,base,separated,2,3.307,4.599,0,0,,1,0,0,1,0,14,0,0.09730505267905087,14.840000000000002,0.0,14.840000000000002,4.501694947320949,4.5,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2293,monoprotic,medium,acid,single,1,5.4,4.233,5,2,0.045,1,1,0,1,0,6,5,0.022707150049293467,7.039999999999999,4.76,2.28,4.210292849950706,4.21,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2294,diprotic,near,acid,separated,2,6.683,6.409,0,0,,0,0,0,0,0,50,0,0.12404475402159942,1.500000000000001,1.500000000000001,0.0,6.533044754021599,6.53,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2295,monoprotic,far,acid,single,1,5.968,3.763,4,1,0.16,1,1,0,1,0,6,4,0.024676554309668752,10.120000000000001,7.32,2.8,3.7876765543096687,3.79,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2296,diprotic,medium,acid,separated,2,5.975,4.647,3,1,0.17,1,1,0,1,0,3,3,0.020844490735846932,4.92,4.23,0.69,4.626155509264153,4.63,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2297,monoprotic,medium,acid,single,1,7.816,6.085,3,1,0.17,1,1,0,1,0,25,3,0.014464838492000531,8.75,7.51,1.2400000000000002,6.070535161507999,6.07,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2298,diprotic,near,acid,separated,2,5.052,4.684,2,2,0.2,1,1,0,1,0,4,2,0.032475293429732766,2.58,1.52,1.06,4.716475293429733,4.72,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2299,triprotic,medium,acid,separated,3,4.177,2.179,1,0,1.51,1,1,0,1,0,4,1,0.043916606903611655,9.93,9.24,0.69,2.135083393096388,2.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2300,monoprotic,far,acid,single,1,6.963,3.632,6,4,0.02,1,0,0,1,0,12,6,0.06558108143828134,23.44,18.17,5.2700000000000005,3.6975810814382815,3.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2301,diprotic,near,acid,separated,2,3.546,2.943,0,0,,1,0,0,1,0,1,0,0.08503605876380638,2.32,2.32,0.0,3.0280360587638064,3.0300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2302,triprotic,near,acid,overlapping,3,3.21,2.956,0,0,,1,1,0,1,0,2,0,0.03430699053211006,1.52,1.52,0.0,2.99030699053211,2.99,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2303,monoprotic,far,acid,single,1,7.092,4.24,6,3,0.02,1,0,0,1,0,9,6,0.0620635235765441,12.139999999999999,8.2,3.94,4.302063523576544,4.3,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2304,triprotic,near,acid,separated,3,4.689,4.269,1,0,0.66,1,0,0,1,0,1,1,0.07682280470651826,1.32,1.32,0.0,4.192177195293482,4.19,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2305,triprotic,near,acid,overlapping,3,2.19,1.523,0,0,,1,0,0,1,0,7,0,0.07906506423416393,11.969999999999999,11.969999999999999,0.0,1.6020650642341638,1.6,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2306,monoprotic,far,base,single,1,7.859,11.622,1,0,3.97,1,0,0,1,0,35,1,0.08843432615208258,11.939999999999998,3.9999999999999973,7.94,11.710434326152082,11.71,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2307,monoprotic,medium,base,single,1,5.19,5.904,2,1,0.54,1,1,0,1,0,4,2,0.03756775267544654,5.18,2.33,2.8499999999999996,5.866432247324553,5.87,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2308,monoprotic,far,acid,single,1,5.918,2.002,1,0,3.87,1,0,0,1,0,8,1,0.05539863386799748,11.620000000000001,7.74,3.88,1.9466013661320023,1.95,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2309,diprotic,medium,acid,separated,2,3.45,1.855,1,0,1.51,1,1,0,1,0,4,1,0.014108584954377612,9.62,8.86,0.76,1.8408914150456224,1.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2310,monoprotic,near,base,single,1,7.187,7.502,0,0,,1,0,0,1,0,8,0,0.08633807129204296,0.6999999999999998,0.0,0.6999999999999998,7.415661928707957,7.42,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2311,monoprotic,medium,base,single,1,6.668,8.182,2,1,0.505,1,1,0,1,0,7,2,0.02855974815495621,10.600000000000001,2.29,8.31,8.153440251845044,8.15,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2312,diprotic,near,base,separated,2,4.785,5.208,3,0,0.045,1,0,0,1,0,6,3,0.07984739983718292,1.71,0.68,1.03,5.287847399837183,5.29,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2313,triprotic,far,acid,separated,3,5.647,3.014,2,0,0.345,1,1,0,1,0,5,2,0.016984908014535005,14.029999999999998,13.339999999999998,0.69,3.030984908014535,3.0300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2314,monoprotic,far,base,single,1,2.987,5.463,45,43,0.01,0,0,1,0,0,50,45,0.6467604570722978,13.85999999999999,6.399999999999995,7.4599999999999955,6.109760457072298,6.11,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2315,monoprotic,far,base,single,1,2.918,5.216,4,1,0.045,1,0,0,1,0,9,4,0.07795620374630285,15.36,2.2699999999999996,13.09,5.138043796253697,5.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2316,monoprotic,near,acid,single,1,6.113,5.473,0,0,,1,0,0,1,0,8,0,0.0979152002858994,4.009999999999999,4.009999999999999,0.0,5.570915200285899,5.57,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2317,diprotic,medium,acid,separated,2,3.572,1.698,0,0,,1,0,0,1,0,1,0,0.07316616248512942,5.46,5.46,0.0,1.7711661624851294,1.77,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2318,diprotic,near,acid,separated,2,3.067,2.494,2,0,0.345,1,0,0,1,0,2,2,0.059807578885358925,3.01,2.32,0.69,2.553807578885359,2.5500000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2319,monoprotic,medium,acid,single,1,6.511,5.807,2,0,0.345,1,0,0,1,0,2,2,0.07390005214036321,2.75,2.06,0.69,5.880900052140364,5.88,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2320,triprotic,far,base,separated,3,6.407,9.93,4,2,0.04,1,1,0,1,0,10,4,0.031673611198023366,18.73,2.3400000000000003,16.39,9.898326388801976,9.9,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2321,triprotic,near,base,separated,3,5.353,5.559,0,0,,1,0,0,1,0,1,0,0.0641439003581139,0.76,0.0,0.76,5.494856099641886,5.49,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2322,triprotic,medium,acid,separated,3,5.715,3.982,0,0,,1,0,0,1,0,7,0,0.06734427895667583,13.74,13.74,0.0,4.049344278956676,4.05,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2323,monoprotic,medium,base,single,1,4.225,5.458,2,0,0.73,1,1,0,1,0,3,2,0.004333802289153255,6.9399999999999995,2.92,4.02,5.453666197710847,5.45,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2324,monoprotic,near,base,single,1,2.69,2.932,0,0,,1,1,0,1,0,1,0,0.017007672247925765,0.76,0.0,0.76,2.914992327752074,2.91,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2325,monoprotic,near,base,single,1,2.216,2.513,0,0,,1,0,0,1,0,3,0,0.09094092473080195,1.7399999999999998,0.0,1.7399999999999998,2.422059075269198,2.42,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2326,diprotic,near,acid,separated,2,7.397,7.157,0,0,,1,0,0,1,0,13,0,0.09625981654306237,0.3900000000000001,0.3900000000000001,0.0,7.253259816543062,7.25,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2327,diprotic,near,acid,separated,2,4.637,3.962,2,0,0.3,1,1,0,1,0,3,2,0.025797206082682766,3.6799999999999997,2.32,1.3599999999999999,3.987797206082683,3.99,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,2328,diprotic,medium,acid,separated,2,4.304,2.621,0,0,,1,1,0,1,0,5,0,0.029410211192365754,12.639999999999999,12.639999999999999,0.0,2.6504102111923658,2.65,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
