task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,2721,monoprotic,medium,base,single,1,6.115,7.883,0,0,,1,0,0,1,0,13,0,0.09531857135043875,10.79,0.0,10.79,7.787681428649561,7.79,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2722,diprotic,near,base,overlapping,2,1.946,2.456,0,0,,1,1,0,1,0,5,0,0.041006508814318554,2.5399999999999996,0.0,2.5399999999999996,2.4149934911856814,2.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2723,monoprotic,near,acid,single,1,5.336,5.009,2,1,0.19,1,0,0,1,0,2,2,0.06349643509506997,1.1400000000000001,0.76,0.38,5.07249643509507,5.07,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2724,diprotic,near,base,separated,2,2.551,3.117,0,0,,1,0,0,1,0,7,0,0.06874993053506984,3.3399999999999994,0.0,3.3399999999999994,3.04825006946493,3.0500000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2725,triprotic,medium,base,separated,3,2.192,3.542,1,0,0.345,1,0,0,1,0,3,1,0.07392648846367589,5.25,0.0,5.25,3.6159264884636757,3.62,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2726,monoprotic,medium,base,single,1,8.247,9.547,2,1,0.01,1,1,0,1,0,8,2,0.03990699823909338,0.5900000000000001,0.05,0.54,9.507093001760907,9.51,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2727,diprotic,medium,base,separated,2,4.629,5.68,3,1,0.17,1,1,0,1,0,3,3,0.00730540462966367,3.5399999999999996,0.69,2.8499999999999996,5.687305404629663,5.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2728,diprotic,medium,acid,separated,2,5.256,4.123,0,0,,1,1,0,1,0,4,0,0.03578698929708235,5.380000000000001,5.380000000000001,0.0,4.158786989297083,4.16,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2729,monoprotic,near,acid,single,1,7.451,7.009,0,0,,1,0,0,1,0,20,0,0.0937100629840355,0.6000000000000003,0.6000000000000003,0.0,7.102710062984036,7.1000000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2730,diprotic,near,acid,separated,2,3.891,3.489,1,0,1.16,1,0,0,1,0,2,1,0.08339608502370055,3.08,2.32,0.76,3.4056039149762993,3.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2731,monoprotic,near,acid,single,1,4.751,4.158,3,2,0.17,1,1,0,1,0,4,3,0.03666413398112045,4.51,2.6599999999999997,1.8499999999999999,4.12133586601888,4.12,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2732,monoprotic,near,acid,single,1,3.525,3.293,0,0,,1,0,0,1,0,2,0,0.05769381847734323,1.45,1.45,0.0,3.3506938184773434,3.35,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2733,triprotic,medium,acid,separated,3,7.762,6.019,0,0,,1,0,0,1,0,11,0,0.07901516158403155,8.640000000000002,8.640000000000002,0.0,6.098015161584032,6.1000000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2734,triprotic,near,base,separated,3,5.163,5.447,1,0,0.38,1,1,0,1,0,2,1,0.005450260656401973,1.08,0.32,0.76,5.452450260656402,5.45,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2735,monoprotic,medium,acid,single,1,7.012,5.918,0,0,,1,0,0,1,0,5,0,0.0861741066881434,4.63,4.63,0.0,6.0041741066881436,6.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2736,monoprotic,medium,base,single,1,4.719,6.678,2,1,0.64,1,0,0,1,0,5,2,0.08906348944810372,9.940000000000001,1.28,8.660000000000002,6.588936510551896,6.59,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2737,diprotic,far,base,separated,2,3.493,7.359,4,0,0.015,1,1,0,1,0,11,4,0.010339146513134168,17.92,2.379999999999999,15.540000000000001,7.348660853486866,7.3500000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2738,diprotic,far,base,separated,2,3.698,7.565,5,4,0.04,1,0,0,1,0,8,5,0.0677275148809402,13.580000000000002,1.81,11.770000000000001,7.632727514880941,7.63,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2739,triprotic,medium,acid,separated,3,6.504,5.74,0,0,,1,0,0,1,0,1,0,0.058921998598643555,2.06,2.06,0.0,5.798921998598644,5.8,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2740,diprotic,medium,base,separated,2,3.308,4.338,1,0,1.435,1,1,0,1,0,1,1,0.0019072940477640188,2.87,0.0,2.87,4.339907294047764,4.34,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2741,diprotic,medium,acid,overlapping,2,3.763,2.723,5,3,0.085,1,1,0,1,0,5,5,0.029274663219172048,6.130000000000001,4.15,1.98,2.693725336780828,2.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2742,monoprotic,medium,acid,single,1,6.312,5.437,0,0,,1,0,0,1,0,10,0,0.07784156452100266,6.230000000000001,6.230000000000001,0.0,5.514841564521003,5.51,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2743,triprotic,medium,acid,separated,3,6.043,4.166,0,0,,1,1,0,1,0,10,0,0.03604824168752252,14.88,14.88,0.0,4.202048241687523,4.2,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2744,diprotic,medium,base,separated,2,5.164,6.726,44,42,0.01,0,0,0,0,0,50,44,0.12946856642463533,13.78999999999999,6.819999999999995,6.969999999999995,6.596531433575365,6.6000000000000005,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2745,diprotic,near,acid,separated,2,6.441,5.845,1,0,0.345,1,1,0,1,0,2,1,0.005782074386448066,2.01,2.01,0.0,5.839217925613552,5.84,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2746,triprotic,near,acid,separated,3,5.531,5.064,0,0,,1,0,0,1,0,5,0,0.06531550022070043,3.0499999999999994,3.0499999999999994,0.0,5.1293155002207005,5.13,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2747,diprotic,near,acid,separated,2,6.86,6.496,0,0,,0,0,0,0,0,50,0,0.16369225830740497,1.500000000000001,1.500000000000001,0.0,6.659692258307405,6.66,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2748,triprotic,medium,base,separated,3,1.892,2.793,0,0,,1,1,0,1,0,4,0,0.03188592768566778,3.8099999999999996,0.0,3.8099999999999996,2.7611140723143324,2.7600000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2749,diprotic,far,acid,separated,2,4.326,1.719,0,0,,1,1,0,1,0,3,0,0.04363707270584771,9.389999999999999,9.389999999999999,0.0,1.7626370727058478,1.76,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2750,monoprotic,far,acid,single,1,8.462,5.438,24,23,0.01,0,0,0,0,0,50,24,0.2649168114141398,17.189999999999994,10.519999999999998,6.669999999999997,5.7029168114141395,5.7,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2751,monoprotic,medium,base,single,1,2.301,4.241,4,3,0.13,1,1,0,1,0,8,4,0.008978830015688999,10.2,2.21,7.99,4.232021169984311,4.23,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2752,monoprotic,medium,acid,single,1,7.362,6.303,1,0,0.345,1,1,0,1,0,2,1,0.04042827200506682,2.75,2.75,0.0,6.262571727994933,6.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2753,diprotic,medium,base,overlapping,2,4.34,5.116,0,0,,1,0,0,1,0,1,0,0.09565937991022899,2.51,0.0,2.51,5.020340620089771,5.0200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2754,diprotic,far,base,separated,2,2.145,5.101,0,0,,1,0,0,1,0,9,0,0.0786732925477116,25.089999999999996,0.0,25.089999999999996,5.022326707452288,5.0200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2755,triprotic,near,base,separated,3,2.779,3.464,0,0,,1,0,0,1,0,8,0,0.05824502116969166,4.01,0.0,4.01,3.4057549788303083,3.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2756,diprotic,medium,acid,separated,2,3.667,2.389,0,0,,1,1,0,1,0,6,0,0.034754924927158815,11.059999999999999,11.059999999999999,0.0,2.4237549249271586,2.42,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2757,monoprotic,far,base,single,1,8.682,10.746,3,0,0.06,1,1,0,1,0,7,3,0.04694008463946098,10.59,4.859999999999999,5.73,10.792940084639461,10.790000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2758,monoprotic,far,acid,single,1,4.682,1.71,0,0,,1,0,0,1,0,1,0,0.07773166672799237,6.54,6.54,0.0,1.7877316667279923,1.79,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2759,diprotic,medium,base,separated,2,2.146,3.542,0,0,,1,0,0,1,0,9,0,0.09194531237989612,9.58,0.0,9.58,3.4500546876201037,3.45,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2760,monoprotic,far,base,single,1,6.152,9.709,47,43,0.01,0,0,0,0,0,50,47,0.1270894045071067,12.09999999999999,2.609999999999995,9.489999999999995,9.836089404507106,9.84,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2761,triprotic,medium,base,separated,3,6.032,7.439,1,0,2.575,1,1,0,1,0,3,1,0.029838410084686018,6.17,1.02,5.15,7.468838410084686,7.47,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2762,diprotic,near,acid,separated,2,3.938,3.255,0,0,,1,1,0,1,0,3,0,0.020726429524776435,3.77,3.77,0.0,3.2757264295247763,3.2800000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2763,diprotic,near,acid,overlapping,2,3.042,2.821,0,0,,0,0,0,1,1,1,0,0.10199486718315898,0.76,0.76,0.0,2.922994867183159,2.92,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2764,triprotic,near,acid,separated,3,5.367,5.001,0,0,,1,0,0,1,0,1,0,0.06981708838803069,1.32,1.32,0.0,5.070817088388031,5.07,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2765,diprotic,near,base,separated,2,3.33,3.965,0,0,,1,0,0,1,0,5,0,0.09635682574126658,2.65,0.0,2.65,3.8686431742587333,3.87,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2766,diprotic,near,base,separated,2,7.435,8.037,1,0,0.045,1,1,0,1,0,4,1,0.024223095742486933,0.36,0.0,0.36,8.061223095742488,8.06,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2767,triprotic,near,base,separated,3,1.852,2.488,0,0,,1,0,0,1,0,13,0,0.09841653223268088,6.5500000000000025,0.0,6.5500000000000025,2.389583467767319,2.39,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2768,monoprotic,far,acid,single,1,8.459,5.846,0,0,,0,0,1,0,0,50,0,2.2243518659350805,1.500000000000001,1.500000000000001,0.0,8.07035186593508,8.07,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2769,triprotic,near,base,separated,3,4.628,4.951,0,0,,1,0,0,1,0,3,0,0.060822600368275026,1.4800000000000002,0.0,1.4800000000000002,4.890177399631725,4.89,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2770,monoprotic,medium,acid,single,1,6.508,5.308,1,0,1.945,1,1,0,1,0,5,1,0.042705234190410835,5.62,3.89,1.73,5.265294765809589,5.2700000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2771,monoprotic,near,base,single,1,7.082,7.351,0,0,,1,0,0,1,0,7,0,0.09577744807654742,0.5499999999999999,0.0,0.5499999999999999,7.255222551923453,7.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2772,monoprotic,near,base,single,1,4.2,4.723,0,0,,1,1,0,1,0,2,0,0.049184642639631626,1.1600000000000001,0.0,1.1600000000000001,4.673815357360368,4.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2773,diprotic,medium,acid,overlapping,2,5.129,3.493,4,3,0.085,1,1,0,1,0,6,4,0.023015544631937335,8.709999999999999,7.85,0.86,3.516015544631937,3.52,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2774,diprotic,far,base,separated,2,6.758,10.357,3,0,0.73,1,0,0,1,0,13,3,0.07051341526320698,16.169999999999998,6.769999999999998,9.4,10.427513415263206,10.43,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2775,triprotic,medium,acid,overlapping,3,3.717,2.107,0,0,,1,0,0,1,0,7,0,0.057463802515814066,19.340000000000003,19.340000000000003,0.0,2.1644638025158143,2.16,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2776,triprotic,medium,acid,separated,3,2.842,2.052,0,0,,1,1,0,1,0,5,0,0.0380103704051753,7.26,7.26,0.0,2.0900103704051753,2.09,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2777,monoprotic,medium,base,single,1,3.393,4.257,1,0,0.845,1,1,0,1,0,3,1,0.00411782547346462,5.25,0.69,4.5600000000000005,4.261117825473464,4.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2778,diprotic,medium,acid,overlapping,2,5.083,3.442,1,0,1.435,1,1,0,1,0,4,1,0.003270737283664893,9.4,8.71,0.69,3.4387292627163353,3.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2779,diprotic,medium,acid,separated,2,4.913,2.985,2,1,0.16,1,1,0,1,0,4,2,0.010235883016160852,6.8,6.4799999999999995,0.32,2.9952358830161607,3.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2780,diprotic,near,base,separated,2,4.402,4.901,0,0,,1,0,0,1,0,3,0,0.07698175638135041,1.85,0.0,1.85,4.824018243618649,4.82,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2781,diprotic,far,acid,separated,2,6.108,3.993,0,0,,1,1,0,1,0,5,0,0.0498812937228128,10.239999999999998,10.239999999999998,0.0,4.042881293722813,4.04,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2782,diprotic,medium,acid,separated,2,6.903,5.516,0,0,,1,0,0,1,0,3,0,0.09215073809442309,6.709999999999999,6.709999999999999,0.0,5.608150738094423,5.61,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2783,diprotic,medium,acid,separated,2,3.04,1.578,0,0,,1,0,0,1,0,6,0,0.07987671170860744,16.59,16.59,0.0,1.6578767117086075,1.6600000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2784,diprotic,near,base,separated,2,5.243,5.896,0,0,,1,1,0,1,0,6,0,0.04794781032578843,3.369999999999999,0.0,3.369999999999999,5.8480521896742115,5.8500000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2785,monoprotic,near,base,single,1,5.874,6.187,0,0,,1,1,0,1,0,2,0,0.01595753122330823,1.1600000000000001,0.0,1.1600000000000001,6.171042468776692,6.17,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2786,monoprotic,near,acid,single,1,4.302,3.9,2,1,0.16,1,0,0,1,0,4,2,0.05221365043342674,2.39,1.4100000000000001,0.98,3.9522136504334267,3.95,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2787,diprotic,near,acid,overlapping,2,4.981,4.532,0,0,,1,0,0,1,0,34,0,0.09987796509796887,5.619999999999996,5.619999999999996,0.0,4.631877965097969,4.63,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2788,diprotic,medium,base,separated,2,4.936,5.983,0,0,,1,0,0,1,0,8,0,0.08086651512551501,8.82,0.0,8.82,5.902133484874485,5.9,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2789,triprotic,far,base,separated,3,5.785,7.98,2,1,0.505,1,0,0,1,0,9,2,0.05068066677987204,15.84,2.29,13.55,7.929319333220128,7.930000000000001,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2790,triprotic,near,acid,separated,3,2.96,2.548,1,0,1.16,1,1,0,1,0,1,1,0.0282470344168404,2.32,2.32,0.0,2.5197529655831596,2.52,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2791,monoprotic,medium,base,single,1,4.938,6.275,1,0,0.345,1,1,0,1,0,2,1,0.04998509050096622,4.709999999999999,0.0,4.709999999999999,6.324985090500967,6.32,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2792,triprotic,medium,acid,separated,3,6.831,5.363,0,0,,1,0,0,1,0,9,0,0.09568141673050246,8.71,8.71,0.0,5.458681416730503,5.46,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2793,diprotic,far,acid,separated,2,3.992,1.858,1,0,0.38,1,1,0,1,0,3,1,0.011025887014243896,6.9799999999999995,6.9799999999999995,0.0,1.8469741129857562,1.85,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2794,monoprotic,far,base,single,1,6.107,8.255,3,0,0.17,1,1,0,1,0,12,3,0.006582857758354876,12.77,5.75,7.02,8.261582857758356,8.26,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2795,monoprotic,far,base,single,1,6.313,9.624,9,8,0.01,1,0,0,1,0,14,9,0.05025532743850114,16.979999999999997,8.15,8.829999999999998,9.674255327438502,9.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2796,diprotic,medium,base,separated,2,5.77,6.583,3,1,0.16,1,0,0,1,0,7,3,0.06508986515328807,5.6499999999999995,2.48,3.1699999999999995,6.648089865153288,6.65,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2797,monoprotic,far,base,single,1,5.028,7.078,2,0,0.315,1,0,0,1,0,3,2,0.08929576512682491,7.91,2.76,5.15,6.988704234873175,6.99,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2798,monoprotic,medium,base,single,1,4.903,6.628,2,1,1.285,1,0,0,1,0,6,2,0.07000707979218035,9.42,2.57,6.8500000000000005,6.55799292020782,6.5600000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,2799,monoprotic,medium,base,single,1,7.035,8.306,2,0,0.015,1,0,0,1,0,7,2,0.07505929993983962,0.68,0.03,0.65,8.23094070006016,8.23,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
