task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,2626,triprotic,far,acid,separated,3,5.936,3.628,0,0,,1,0,0,1,0,7,0,0.0700872493580107,12.489999999999998,12.489999999999998,0.0,3.698087249358011,3.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2627,diprotic,far,acid,separated,2,4.594,1.837,0,0,,1,0,0,1,0,2,0,0.08148726076851154,11.690000000000001,11.690000000000001,0.0,1.9184872607685115,1.92,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2628,diprotic,far,acid,overlapping,2,3.935,1.574,0,0,,1,0,0,1,0,10,0,0.0792284286975733,22.29000000000001,22.29000000000001,0.0,1.6532284286975734,1.6500000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2629,triprotic,medium,acid,separated,3,3.004,1.871,1,0,0.38,1,1,0,1,0,2,1,0.01287513263848572,4.05,4.05,0.0,1.8581248673615143,1.86,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2630,monoprotic,medium,acid,single,1,6.083,4.396,5,5,0.105,1,1,0,1,0,9,5,0.031833016348936205,14.05,7.91,6.14,4.364166983651064,4.36,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2631,diprotic,medium,base,separated,2,5.161,5.907,0,0,,1,1,0,1,0,1,0,0.009547775471705933,2.51,0.0,2.51,5.897452224528294,5.9,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2632,diprotic,medium,base,separated,2,7.039,8.709,3,2,0.085,1,1,0,1,0,10,3,0.0018072407313560745,12.35,5.22,7.13,8.710807240731356,8.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2633,triprotic,near,acid,overlapping,3,3.284,3.057,0,0,,1,0,0,1,0,2,0,0.08613173202085855,1.45,1.45,0.0,3.1431317320208585,3.14,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2634,diprotic,medium,acid,separated,2,4.36,3.219,0,0,,1,0,0,1,0,2,0,0.055256818709775946,4.65,4.65,0.0,3.274256818709776,3.27,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2635,triprotic,medium,acid,separated,3,7.145,5.428,0,0,,1,0,0,1,0,24,0,0.07478721327334714,21.240000000000002,21.240000000000002,0.0,5.502787213273347,5.5,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2636,triprotic,near,acid,separated,3,5.502,4.956,0,0,,1,0,0,1,0,16,0,0.09892768005991304,5.81,5.81,0.0,5.054927680059913,5.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2637,monoprotic,near,base,single,1,7.273,7.766,0,0,,1,0,0,1,0,20,0,0.08434880356840857,1.8000000000000005,0.0,1.8000000000000005,7.681651196431591,7.68,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2638,triprotic,medium,base,separated,3,7.251,8.467,2,0,0.015,1,0,0,1,0,8,2,0.05718948562987869,0.77,0.03,0.74,8.409810514370122,8.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2639,monoprotic,far,base,single,1,5.593,7.747,4,1,0.015,1,1,0,1,0,10,4,0.039637175188303786,11.809999999999999,5.55,6.26,7.707362824811696,7.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2640,triprotic,near,base,overlapping,3,4.879,5.553,1,0,0.345,1,1,0,1,0,4,1,0.02611754052745585,2.4699999999999998,0.46,2.01,5.579117540527456,5.58,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2641,diprotic,near,base,separated,2,4.305,4.726,0,0,,1,0,0,1,0,3,0,0.06915652890653678,1.56,0.0,1.56,4.656843471093463,4.66,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2642,diprotic,medium,acid,separated,2,3.943,2.268,2,0,0.345,1,1,0,1,0,5,2,0.04546831459893852,12.569999999999999,11.879999999999999,0.69,2.3134683145989383,2.31,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2643,monoprotic,near,base,single,1,6.576,6.994,1,0,1.03,1,0,0,1,0,3,1,0.08449542713004377,3.39,1.33,2.06,7.0784954271300435,7.08,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2644,diprotic,near,base,overlapping,2,2.094,2.597,0,0,,1,0,0,1,0,5,0,0.054671325718381514,2.5399999999999996,0.0,2.5399999999999996,2.5423286742816185,2.54,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2645,diprotic,near,base,separated,2,7.205,7.88,3,0,0.085,1,0,0,1,0,5,3,0.07252931347651792,4.11,1.8800000000000001,2.23,7.952529313476518,7.95,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2646,monoprotic,medium,base,single,1,5.891,7.685,3,1,0.315,1,1,0,1,0,6,3,0.02856210675784876,10.02,4.239999999999999,5.78,7.713562106757848,7.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2647,diprotic,far,base,separated,2,1.732,5.613,4,2,0.045,1,0,0,1,0,13,4,0.09234433466477387,31.640000000000004,5.359999999999999,26.280000000000005,5.520655665335227,5.5200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2648,triprotic,medium,base,separated,3,4.986,6.306,2,0,0.345,1,1,0,1,0,3,2,0.017352428083655447,6.84,0.69,6.1499999999999995,6.288647571916345,6.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2649,triprotic,medium,base,separated,3,4.207,4.92,1,1,0.345,1,0,0,1,0,3,1,0.05789973257078174,2.3499999999999996,0.34,2.01,4.977899732570782,4.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2650,diprotic,medium,base,separated,2,4.76,6.473,0,0,,1,0,0,1,0,7,0,0.07988748771594256,16.400000000000002,0.0,16.400000000000002,6.393112512284057,6.390000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2651,monoprotic,medium,acid,single,1,6.576,5.159,1,0,0.2,1,0,0,1,0,3,1,0.08891901618205811,4.98,4.98,0.0,5.070080983817942,5.07,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2652,triprotic,medium,base,separated,3,2.101,3.414,0,0,,1,0,0,1,0,2,0,0.05188152779583666,4.5600000000000005,0.0,4.5600000000000005,3.3621184722041635,3.36,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2653,monoprotic,medium,base,single,1,7.044,8.437,0,0,,1,0,0,1,0,28,0,0.09284411808309123,2.8099999999999996,0.0,2.8099999999999996,8.344155881916908,8.34,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2654,diprotic,medium,acid,overlapping,2,3.757,2.403,1,0,0.38,1,0,0,1,0,3,1,0.050463792021842924,6.6,6.6,0.0,2.352536207978157,2.35,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2655,monoprotic,medium,base,single,1,3.835,5.142,1,0,0.345,1,0,0,1,0,4,1,0.09786397869970553,8.16,0.0,8.16,5.239863978699706,5.24,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2656,monoprotic,near,acid,single,1,8.304,8.095,0,0,,1,0,0,1,0,1,0,0.05110190477992482,0.03,0.03,0.0,8.146101904779925,8.15,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2657,triprotic,medium,base,separated,3,7.035,8.288,1,0,0.045,1,0,0,1,0,24,1,0.09437454029032821,2.66,0.0,2.66,8.382374540290328,8.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2658,diprotic,near,base,separated,2,3.243,3.484,0,0,,1,1,0,1,0,1,0,0.048644946139968503,0.76,0.0,0.76,3.4353550538600315,3.44,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2659,diprotic,medium,base,overlapping,2,4.205,5.761,0,0,,1,0,0,1,0,5,0,0.08636779167269015,10.5,0.0,10.5,5.67463220832731,5.67,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2660,monoprotic,far,acid,single,1,7.097,3.307,5,4,0.045,1,1,0,1,0,7,5,0.021921668927233018,11.969999999999999,9.26,2.71,3.285078331072767,3.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2661,monoprotic,medium,acid,single,1,7.419,6.515,0,0,,1,0,0,1,0,11,0,0.08658311229110627,5.650000000000001,5.650000000000001,0.0,6.601583112291106,6.6000000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2662,diprotic,medium,acid,separated,2,3.549,2.626,0,0,,1,1,0,1,0,5,0,0.01958511125241591,7.26,7.26,0.0,2.645585111252416,2.65,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2663,monoprotic,near,base,single,1,8.57,8.948,0,0,,0,0,0,0,0,50,0,0.11652748181868589,1.0000000000000004,0.0,1.0000000000000004,8.831472518181315,8.83,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2664,monoprotic,medium,base,single,1,7.195,8.684,1,0,0.66,0,0,0,1,1,4,1,0.10021491516409675,11.590000000000002,0.0,11.590000000000002,8.784214915164096,8.78,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2665,monoprotic,medium,base,single,1,4.51,6.143,3,1,0.16,1,0,0,1,0,5,3,0.05856400425515407,8.99,2.57,6.420000000000001,6.201564004255154,6.2,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2666,diprotic,far,base,separated,2,5.659,9.194,7,4,0.015,1,0,0,1,0,13,7,0.0642042776383267,16.43,7.129999999999999,9.3,9.258204277638328,9.26,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2667,triprotic,medium,acid,separated,3,5.358,3.967,2,0,0.345,1,0,0,1,0,3,2,0.08217757964107841,7.9,5.08,2.82,4.0491775796410785,4.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2668,triprotic,medium,acid,separated,3,6.012,4.138,0,0,,1,0,0,1,0,13,0,0.06541530834937781,27.049999999999997,27.049999999999997,0.0,4.203415308349378,4.2,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2669,triprotic,medium,acid,separated,3,5.85,3.956,0,0,,1,0,0,1,0,13,0,0.07936909008961512,16.080000000000002,16.080000000000002,0.0,4.035369090089615,4.04,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2670,triprotic,near,acid,separated,3,5.229,4.912,0,0,,1,0,0,1,0,10,0,0.09543758212869324,2.3,2.3,0.0,5.007437582128693,5.01,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2671,monoprotic,medium,acid,single,1,7.073,6.032,2,0,0.165,1,0,0,1,0,3,2,0.0631817117573803,3.08,2.75,0.33,6.09518171175738,6.1000000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2672,triprotic,near,acid,separated,3,2.434,2.141,0,0,,1,1,0,1,0,1,0,0.04377181363152971,2.32,2.32,0.0,2.1847718136315297,2.18,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2673,triprotic,medium,base,separated,3,3.657,5.212,0,0,,1,1,0,1,0,1,0,0.01097191104825157,4.02,0.0,4.02,5.201028088951748,5.2,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2674,monoprotic,near,base,single,1,8.757,9.041,0,0,,1,0,0,1,0,21,0,0.09516216943068301,0.4200000000000001,0.0,0.4200000000000001,8.945837830569317,8.950000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2675,monoprotic,near,acid,single,1,2.36,1.665,0,0,,1,0,0,1,0,5,0,0.07595793710365939,7.26,7.26,0.0,1.7409579371036594,1.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2676,triprotic,medium,acid,separated,3,8.355,6.848,0,0,,1,1,0,1,0,24,0,0.0026889333981516828,2.7500000000000004,2.7500000000000004,0.0,6.8506889333981515,6.8500000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2677,monoprotic,medium,acid,single,1,5.787,4.193,2,1,0.125,1,0,0,1,0,5,2,0.09922393192804435,6.449999999999999,5.859999999999999,0.5900000000000001,4.292223931928044,4.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2678,diprotic,near,acid,separated,2,4.365,3.967,0,0,,1,0,0,1,0,9,0,0.09786849497578531,4.8100000000000005,4.8100000000000005,0.0,4.064868494975785,4.0600000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2679,diprotic,medium,base,separated,2,6.014,7.803,4,1,0.155,1,0,0,1,0,7,4,0.07845569600296454,10.07,4.109999999999999,5.96,7.724544303997035,7.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2680,diprotic,far,base,separated,2,2.707,6.686,2,0,0.16,1,1,0,1,0,5,2,0.027910067075357148,17.040000000000003,0.32,16.720000000000002,6.658089932924643,6.66,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2681,monoprotic,near,base,single,1,3.955,4.592,0,0,,1,0,0,1,0,8,0,0.07916077625136264,4.41,0.0,4.41,4.512839223748637,4.51,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2682,monoprotic,near,base,single,1,5.099,5.505,1,0,0.38,1,1,0,1,0,2,1,0.028604231599383745,1.08,0.32,0.76,5.533604231599384,5.53,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2683,monoprotic,medium,base,single,1,2.518,4.24,1,0,0.35,1,1,0,1,0,2,1,0.02592072562736547,5.8500000000000005,0.0,5.8500000000000005,4.265920725627366,4.2700000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2684,monoprotic,medium,acid,single,1,8.085,7.098,0,0,,1,0,0,1,0,39,0,0.08703516385448307,1.1700000000000008,1.1700000000000008,0.0,7.185035163854483,7.19,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2685,triprotic,medium,base,separated,3,5.439,6.252,0,0,,1,0,0,1,0,14,0,0.06820261440815134,9.930000000000003,0.0,9.930000000000003,6.183797385591848,6.18,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2686,diprotic,near,acid,separated,2,3.618,3.356,0,0,,1,1,0,1,0,2,0,0.023611621491921753,1.1600000000000001,1.1600000000000001,0.0,3.3796116214919216,3.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2687,diprotic,near,acid,separated,2,2.996,2.671,1,0,1.16,1,0,0,1,0,3,1,0.07198506450274733,3.6599999999999997,2.32,1.3399999999999999,2.5990149354972525,2.6,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2688,monoprotic,near,acid,single,1,5.492,5.086,0,0,,1,0,0,1,0,2,0,0.06926620360309066,2.01,2.01,0.0,5.155266203603091,5.16,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2689,diprotic,far,base,separated,2,3.987,6.398,0,0,,1,0,0,1,0,6,0,0.05819164932570864,12.32,0.0,12.32,6.339808350674291,6.34,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2690,diprotic,medium,acid,separated,2,3.456,1.699,0,0,,1,0,0,1,0,5,0,0.0687444183566901,13.12,13.12,0.0,1.7677444183566902,1.77,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2691,monoprotic,far,base,single,1,7.977,10.147,3,1,0.045,1,1,0,1,0,6,3,0.006832919093090695,8.77,2.76,6.01,10.153832919093091,10.15,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2692,triprotic,medium,acid,separated,3,4.601,3.639,0,0,,1,0,0,1,0,8,0,0.08072619418977345,8.450000000000001,8.450000000000001,0.0,3.7197261941897732,3.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2693,diprotic,medium,base,separated,2,2.546,3.983,0,0,,1,0,0,1,0,6,0,0.07632419781878097,8.18,0.0,8.18,3.906675802181219,3.91,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2694,diprotic,near,base,separated,2,3.639,3.963,2,1,0.19,1,0,0,1,0,2,2,0.08519121889233272,1.1400000000000001,0.38,0.76,3.8778087811076674,3.88,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2695,monoprotic,near,base,single,1,7.241,7.743,3,1,0.15,1,0,0,1,0,7,3,0.06579402034193649,4.11,1.7500000000000002,2.36,7.808794020341937,7.8100000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2696,diprotic,far,base,separated,2,2.286,4.472,1,0,0.35,1,1,0,1,0,2,1,0.047761454706486184,5.8500000000000005,0.0,5.8500000000000005,4.519761454706487,4.5200000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2697,diprotic,near,acid,separated,2,5.857,5.357,0,0,,1,0,0,1,0,14,0,0.08779709563027449,5.930000000000001,5.930000000000001,0.0,5.444797095630275,5.44,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2698,diprotic,medium,acid,separated,2,4.638,2.686,0,0,,1,0,0,1,0,10,0,0.05378225824609917,16.82,16.82,0.0,2.739782258246099,2.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2699,triprotic,far,base,overlapping,3,3.028,5.507,2,1,0.53,1,1,0,1,0,7,2,0.024788797579772037,16.569999999999997,1.06,15.509999999999998,5.482211202420228,5.48,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2700,monoprotic,near,acid,single,1,5.728,5.321,2,1,0.33,1,1,0,1,0,2,2,0.037791014945653956,1.98,1.32,0.66,5.358791014945654,5.36,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2701,monoprotic,near,acid,single,1,5.993,5.419,2,1,0.33,1,1,0,1,0,2,2,0.0030164448426637236,1.98,1.32,0.66,5.422016444842663,5.42,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2702,diprotic,medium,base,overlapping,2,1.874,2.809,0,0,,1,1,0,1,0,13,0,0.043350447505977385,10.350000000000003,0.0,10.350000000000003,2.765649552494023,2.77,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2703,monoprotic,far,acid,single,1,5.887,2.826,1,0,3.27,1,0,0,1,0,3,1,0.082747690257714,7.970000000000001,6.54,1.4300000000000002,2.743252309742286,2.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2704,diprotic,near,acid,separated,2,2.768,2.204,1,0,0.845,1,1,0,1,0,2,1,0.005126009195875358,4.01,4.01,0.0,2.198873990804125,2.2,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,2705,monoprotic,near,acid,single,1,4.339,3.665,2,0,0.345,1,0,0,1,0,2,2,0.06761886272089335,3.01,2.32,0.69,3.7326188627208934,3.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
