benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
404,simple_rule,1000404,2057,diprotic,medium,acid,separated,2,4.57,3.294,1,0,0,1,0,12,0,0.0897993671601438,2.8899999999999997,2.8899999999999997,0.0,3.383799367160144,3.38,measured_success
404,tuned_pid,1000404,2057,diprotic,medium,acid,separated,2,4.57,3.294,1,1,0,1,0,10,0,0.037977571661615084,3.006589329892033,3.006589329892033,0.0,3.331977571661615,3.33,measured_success
404,prespecified_pid,1000404,2058,diprotic,near,base,separated,2,5.123,5.742,1,0,0,1,0,6,0,0.08884420323342734,0.8381839999999997,0.0,0.8381839999999997,5.653155796766573,5.65,measured_success
404,simple_rule,1000404,2058,diprotic,near,base,separated,2,5.123,5.742,1,0,0,1,0,5,0,0.06386005332001243,0.86,0.0,0.86,5.678139946679988,5.68,measured_success
404,tuned_pid,1000404,2058,diprotic,near,base,separated,2,5.123,5.742,1,0,0,1,0,7,0,0.05640419121899409,0.866292031116788,0.0,0.866292031116788,5.685595808781006,5.69,measured_success
404,prespecified_pid,1000404,2059,triprotic,medium,acid,separated,3,6.41,5.142,1,0,0,1,0,47,0,0.09687668385310477,15.037120000000002,15.037120000000002,0.0,5.238876683853105,5.24,measured_success
404,simple_rule,1000404,2059,triprotic,medium,acid,separated,3,6.41,5.142,0,0,0,0,0,50,0,0.16406302160817265,14.149999999999993,14.149999999999993,0.0,5.306063021608173,5.3100000000000005,max_steps
404,tuned_pid,1000404,2059,triprotic,medium,acid,separated,3,6.41,5.142,1,0,0,1,0,29,0,0.09718836258915697,15.032999211022283,15.032999211022283,0.0,5.239188362589157,5.24,measured_success
404,prespecified_pid,1000404,2060,triprotic,near,acid,separated,3,3.053,2.619,1,0,0,1,0,11,0,0.09194714620040001,1.157751999999999,1.157751999999999,0.0,2.7109471462004002,2.71,measured_success
404,simple_rule,1000404,2060,triprotic,near,acid,separated,3,3.053,2.619,1,0,0,1,0,13,0,0.09455190625850429,1.1500000000000001,1.1500000000000001,0.0,2.7135519062585045,2.71,measured_success
404,tuned_pid,1000404,2060,triprotic,near,acid,separated,3,3.053,2.619,1,0,0,1,0,11,0,0.051334086777251375,1.2770502260891072,1.2770502260891072,0.0,2.6703340867772516,2.67,measured_success
404,prespecified_pid,1000404,2061,monoprotic,near,base,single,1,5.035,5.517,1,0,0,1,0,9,0,0.07849309602243526,0.9126200000000007,0.0,0.9126200000000007,5.438506903977565,5.44,measured_success
404,simple_rule,1000404,2061,monoprotic,near,base,single,1,5.035,5.517,1,0,0,1,0,10,0,0.0971224637265733,0.8700000000000001,0.0,0.8700000000000001,5.419877536273427,5.42,measured_success
404,tuned_pid,1000404,2061,monoprotic,near,base,single,1,5.035,5.517,1,0,0,1,0,9,0,0.05835344223007244,0.9584184896566559,0.0,0.9584184896566559,5.458646557769928,5.46,measured_success
404,prespecified_pid,1000404,2062,monoprotic,near,acid,single,1,5.83,5.519,1,0,0,1,0,9,0,0.0878607500799351,0.6970200000000001,0.6970200000000001,0.0,5.606860750079935,5.61,measured_success
404,simple_rule,1000404,2062,monoprotic,near,acid,single,1,5.83,5.519,1,0,0,1,0,11,0,0.08679643366815704,0.7000000000000002,0.7000000000000002,0.0,5.605796433668157,5.61,measured_success
404,tuned_pid,1000404,2062,monoprotic,near,acid,single,1,5.83,5.519,1,0,0,1,0,9,0,0.09505392669149337,0.6767860631897724,0.6767860631897724,0.0,5.6140539266914935,5.61,measured_success
404,prespecified_pid,1000404,2063,diprotic,medium,base,separated,2,5.264,7.061,0,0,0,1,1,40,25,0.1036965647279331,21.58379219321258,9.55617536948764,12.02761682372494,7.164696564727933,7.16,measured_success
404,simple_rule,1000404,2063,diprotic,medium,base,separated,2,5.264,7.061,1,0,0,1,0,8,3,0.07385796315012527,3.96875,0.75,3.21875,7.134857963150125,7.13,measured_success
404,tuned_pid,1000404,2063,diprotic,medium,base,separated,2,5.264,7.061,1,0,0,1,0,14,5,0.06300080175109457,3.764014289105065,0.6481425025352654,3.1158717865698,7.1240008017510945,7.12,measured_success
404,prespecified_pid,1000404,2064,diprotic,medium,base,separated,2,2.901,3.733,1,0,0,1,0,30,0,0.08369489540323682,6.787168000000002,0.0,6.787168000000002,3.6493051045967633,3.65,measured_success
404,simple_rule,1000404,2064,diprotic,medium,base,separated,2,2.901,3.733,0,0,0,0,0,50,0,0.10246324057371714,6.58,0.0,6.58,3.630536759426283,3.63,max_steps
404,tuned_pid,1000404,2064,diprotic,medium,base,separated,2,2.901,3.733,1,0,0,1,0,20,0,0.08003577502999759,6.82756045239225,0.0,6.82756045239225,3.6529642249700025,3.65,measured_success
404,prespecified_pid,1000404,2065,monoprotic,near,acid,single,1,5.296,5.048,1,1,0,1,0,1,0,0.0005381166790918712,0.08366399999999993,0.08366399999999993,0.0,5.048538116679092,5.05,measured_success
404,simple_rule,1000404,2065,monoprotic,near,acid,single,1,5.296,5.048,1,0,0,1,0,1,1,0.06863073378187678,0.1,0.1,0.0,4.979369266218123,4.98,measured_success
404,tuned_pid,1000404,2065,monoprotic,near,acid,single,1,5.296,5.048,1,1,0,1,0,3,1,0.0010509287012023805,0.08406755941805319,0.08406755941805319,0.0,5.046949071298798,5.05,measured_success
404,prespecified_pid,1000404,2066,diprotic,near,base,separated,2,3.645,3.905,1,0,0,1,0,11,0,0.09432467395303812,0.7857199999999985,0.0,0.7857199999999985,3.8106753260469617,3.81,measured_success
404,simple_rule,1000404,2066,diprotic,near,base,separated,2,3.645,3.905,1,0,0,1,0,16,0,0.09335770387521558,0.7900000000000003,0.0,0.7900000000000003,3.8116422961247842,3.81,measured_success
404,tuned_pid,1000404,2066,diprotic,near,base,separated,2,3.645,3.905,1,0,0,1,0,11,0,0.08765456514521697,0.8151768542727144,0.0,0.8151768542727144,3.817345434854783,3.8200000000000003,measured_success
404,prespecified_pid,1000404,2067,monoprotic,far,base,single,1,2.839,6.607,0,0,1,0,0,42,24,1.7798548274890562,50.0,21.870339665538026,28.129660334461974,4.827145172510944,4.83,dose_limit
404,simple_rule,1000404,2067,monoprotic,far,base,single,1,2.839,6.607,0,0,0,0,0,50,46,0.2223213522451326,8.384374999999995,0.8406250000000002,7.543749999999996,6.384678647754868,6.38,max_steps
404,tuned_pid,1000404,2067,monoprotic,far,base,single,1,2.839,6.607,0,0,1,0,0,50,21,3.8422266779894363,15.858110967570802,4.537030104767273,11.32108086280353,10.449226677989436,10.450000000000001,max_steps
404,prespecified_pid,1000404,2068,triprotic,far,base,separated,3,4.478,7.576,1,0,0,1,0,23,0,0.07282816132403536,11.295639999999999,0.0,11.295639999999999,7.503171838675964,7.5,measured_success
404,simple_rule,1000404,2068,triprotic,far,base,separated,3,4.478,7.576,1,0,0,1,0,27,0,0.09609123670825515,11.209999999999994,0.0,11.209999999999994,7.4799087632917445,7.48,measured_success
404,tuned_pid,1000404,2068,triprotic,far,base,separated,3,4.478,7.576,1,1,0,1,0,19,0,0.0017344647414789804,11.543179309239447,0.0,11.543179309239447,7.574265535258521,7.57,measured_success
404,prespecified_pid,1000404,2069,diprotic,near,acid,separated,2,5.15,4.875,1,0,0,1,0,15,0,0.09995464550668665,1.194080000000001,1.194080000000001,0.0,4.974954645506687,4.97,measured_success
404,simple_rule,1000404,2069,diprotic,near,acid,separated,2,5.15,4.875,1,0,0,1,0,23,0,0.09768880623408194,1.2100000000000004,1.2100000000000004,0.0,4.972688806234082,4.97,measured_success
404,tuned_pid,1000404,2069,diprotic,near,acid,separated,2,5.15,4.875,1,0,0,1,0,14,0,0.08400446146199769,1.3063354526358473,1.3063354526358473,0.0,4.959004461461998,4.96,measured_success
404,prespecified_pid,1000404,2070,triprotic,near,acid,separated,3,2.106,1.533,0,0,0,1,1,29,0,0.10114065785412318,4.716340000000002,4.716340000000002,0.0,1.634140657854123,1.6300000000000001,measured_success
404,simple_rule,1000404,2070,triprotic,near,acid,separated,3,2.106,1.533,0,0,0,0,0,50,0,0.11048588846670038,4.570000000000003,4.570000000000003,0.0,1.6434858884667003,1.6400000000000001,max_steps
404,tuned_pid,1000404,2070,triprotic,near,acid,separated,3,2.106,1.533,1,0,0,1,0,20,0,0.09643761457263089,4.791488691516284,4.791488691516284,0.0,1.6294376145726308,1.6300000000000001,measured_success
404,prespecified_pid,1000404,2071,monoprotic,near,acid,single,1,6.382,5.834,1,0,0,1,0,20,0,0.08753281663329204,2.9597600000000046,2.9597600000000046,0.0,5.921532816633292,5.92,measured_success
404,simple_rule,1000404,2071,monoprotic,near,acid,single,1,6.382,5.834,1,0,0,1,0,29,0,0.09797543111602636,2.8999999999999972,2.8999999999999972,0.0,5.931975431116026,5.93,measured_success
404,tuned_pid,1000404,2071,monoprotic,near,acid,single,1,6.382,5.834,1,0,0,1,0,16,0,0.052489932582373555,3.156204622786637,3.156204622786637,0.0,5.886489932582373,5.89,measured_success
404,prespecified_pid,1000404,2072,monoprotic,medium,base,single,1,7.619,9.189,1,1,0,1,0,10,1,0.02410918207149848,3.7950199999999983,0.0,3.7950199999999983,9.213109182071499,9.21,measured_success
404,simple_rule,1000404,2072,monoprotic,medium,base,single,1,7.619,9.189,1,0,0,1,0,6,0,0.09028257888794045,3.73,0.0,3.73,9.09871742111206,9.1,measured_success
404,tuned_pid,1000404,2072,monoprotic,medium,base,single,1,7.619,9.189,1,0,0,1,0,13,1,0.05799097688345611,4.317826035426648,0.2531422457456829,4.064683789680965,9.246990976883456,9.25,measured_success
404,prespecified_pid,1000404,2073,diprotic,medium,base,separated,2,2.988,4.708,1,1,0,1,0,12,1,0.020536010858744902,4.527822400000002,0.04528640000000007,4.482536000000001,4.728536010858745,4.73,measured_success
404,simple_rule,1000404,2073,diprotic,medium,base,separated,2,2.988,4.708,1,0,0,1,0,9,0,0.07438365215343978,4.38,0.0,4.38,4.63361634784656,4.63,measured_success
404,tuned_pid,1000404,2073,diprotic,medium,base,separated,2,2.988,4.708,1,1,0,1,0,10,1,0.03626293265453384,4.445699768893456,0.0,4.445699768893456,4.744262932654534,4.74,measured_success
404,prespecified_pid,1000404,2074,monoprotic,medium,base,single,1,6.995,8.408,1,0,0,1,0,30,0,0.09390402047773172,11.568039999999991,0.0,11.568039999999991,8.314095979522268,8.31,measured_success
404,simple_rule,1000404,2074,monoprotic,medium,base,single,1,6.995,8.408,1,0,0,1,0,31,0,0.09981736239389427,11.549999999999995,0.0,11.549999999999995,8.308182637606105,8.31,measured_success
404,tuned_pid,1000404,2074,monoprotic,medium,base,single,1,6.995,8.408,1,0,0,1,0,23,1,0.0505220524832648,11.947522169647431,0.0,11.947522169647431,8.458522052483264,8.46,measured_success
404,prespecified_pid,1000404,2075,monoprotic,near,base,single,1,6.461,6.702,1,0,0,1,0,6,0,0.09294490463141614,0.3687039999999997,0.0,0.3687039999999997,6.609055095368584,6.61,measured_success
404,simple_rule,1000404,2075,monoprotic,near,base,single,1,6.461,6.702,1,0,0,1,0,7,0,0.09240594781579325,0.3700000000000001,0.0,0.3700000000000001,6.609594052184207,6.61,measured_success
404,tuned_pid,1000404,2075,monoprotic,near,base,single,1,6.461,6.702,1,0,0,1,0,8,0,0.06912471644205986,0.42558518972961856,0.0,0.42558518972961856,6.63287528355794,6.63,measured_success
404,prespecified_pid,1000404,2076,monoprotic,near,acid,single,1,5.321,4.728,1,0,0,1,0,9,0,0.0957893928592366,1.246400000000001,1.246400000000001,0.0,4.823789392859236,4.82,measured_success
404,simple_rule,1000404,2076,monoprotic,near,acid,single,1,5.321,4.728,1,0,0,1,0,9,0,0.08739976793277471,1.26,1.26,0.0,4.8153997679327745,4.82,measured_success
404,tuned_pid,1000404,2076,monoprotic,near,acid,single,1,5.321,4.728,1,0,0,1,0,9,0,0.08114162988107587,1.2700093808517365,1.2700093808517365,0.0,4.809141629881076,4.8100000000000005,measured_success
404,prespecified_pid,1000404,2077,diprotic,medium,base,separated,2,2.56,4.417,1,0,0,1,0,16,0,0.060346523483811865,5.3173439999999985,0.0,5.3173439999999985,4.356653476516188,4.36,measured_success
404,simple_rule,1000404,2077,diprotic,medium,base,separated,2,2.56,4.417,1,0,0,1,0,21,0,0.09556252466998139,5.18,0.0,5.18,4.321437475330018,4.32,measured_success
404,tuned_pid,1000404,2077,diprotic,medium,base,separated,2,2.56,4.417,1,1,0,1,0,12,1,0.02186598144560392,5.631800260195641,0.0,5.631800260195641,4.438865981445604,4.44,measured_success
404,prespecified_pid,1000404,2078,monoprotic,medium,base,single,1,7.471,8.926,1,0,0,1,0,12,0,0.09654388009500003,4.522536,0.0,4.522536,8.829456119905,8.83,measured_success
404,simple_rule,1000404,2078,monoprotic,medium,base,single,1,7.471,8.926,1,0,0,1,0,9,0,0.08862440610970346,4.53,0.0,4.53,8.837375593890297,8.84,measured_success
404,tuned_pid,1000404,2078,monoprotic,medium,base,single,1,7.471,8.926,1,0,0,1,0,11,0,0.061475504377780155,4.554671388911126,0.0,4.554671388911126,8.86452449562222,8.86,measured_success
404,prespecified_pid,1000404,2079,diprotic,medium,acid,separated,2,5.297,3.787,1,0,0,1,0,22,0,0.07560021167194453,7.262056000000002,7.262056000000002,0.0,3.8626002116719445,3.86,measured_success
404,simple_rule,1000404,2079,diprotic,medium,acid,separated,2,5.297,3.787,1,0,0,1,0,28,0,0.0974314258889235,7.16,7.16,0.0,3.8844314258889234,3.88,measured_success
404,tuned_pid,1000404,2079,diprotic,medium,acid,separated,2,5.297,3.787,1,1,0,1,0,16,0,0.020572136612441838,7.5178832871788135,7.5178832871788135,0.0,3.8075721366124418,3.81,measured_success
404,prespecified_pid,1000404,2080,diprotic,near,acid,separated,2,3.527,3.08,1,0,0,1,0,30,0,0.0893921412288643,4.4428399999999995,4.4428399999999995,0.0,3.1693921412288644,3.17,measured_success
404,simple_rule,1000404,2080,diprotic,near,acid,separated,2,3.527,3.08,0,0,0,0,0,50,0,0.10675499166357483,4.239999999999998,4.239999999999998,0.0,3.186754991663575,3.19,max_steps
404,tuned_pid,1000404,2080,diprotic,near,acid,separated,2,3.527,3.08,1,0,0,1,0,21,0,0.0914792481527309,4.418551330871353,4.418551330871353,0.0,3.171479248152731,3.17,measured_success
404,prespecified_pid,1000404,2081,monoprotic,medium,base,single,1,5.141,5.878,0,0,0,1,1,31,0,0.10284621182392151,6.81152,0.0,6.81152,5.775153788176079,5.78,measured_success
404,simple_rule,1000404,2081,monoprotic,medium,base,single,1,5.141,5.878,0,0,0,0,0,50,0,0.12349242650629755,6.559999999999999,0.0,6.559999999999999,5.754507573493703,5.75,max_steps
404,tuned_pid,1000404,2081,monoprotic,medium,base,single,1,5.141,5.878,1,0,0,1,0,21,0,0.09942355286959703,6.853161505216151,0.0,6.853161505216151,5.778576447130403,5.78,measured_success
404,prespecified_pid,1000404,2082,diprotic,near,acid,separated,2,5.591,5.236,1,0,0,1,0,8,0,0.08096177013388672,0.6608480000000003,0.6608480000000003,0.0,5.3169617701338865,5.32,measured_success
404,simple_rule,1000404,2082,diprotic,near,acid,separated,2,5.591,5.236,1,0,0,1,0,9,0,0.09073660455782129,0.6400000000000001,0.6400000000000001,0.0,5.326736604557821,5.33,measured_success
404,tuned_pid,1000404,2082,diprotic,near,acid,separated,2,5.591,5.236,1,0,0,1,0,8,0,0.09776496560477188,0.6248854219331001,0.6248854219331001,0.0,5.333764965604772,5.33,measured_success
404,prespecified_pid,1000404,2083,diprotic,medium,base,separated,2,7.736,8.814,1,1,0,1,0,7,5,0.019912035973810305,2.6933646752000016,1.0920515440000007,1.6013131312000006,8.83391203597381,8.83,measured_success
404,simple_rule,1000404,2083,diprotic,medium,base,separated,2,7.736,8.814,1,0,0,1,0,2,2,0.05928226569668027,1.5,0.5,1.0,8.75471773430332,8.75,measured_success
404,tuned_pid,1000404,2083,diprotic,medium,base,separated,2,7.736,8.814,1,1,0,1,0,7,4,0.033593213445819003,0.8160412355690414,0.15646373602630698,0.6595774995427345,8.780406786554181,8.78,measured_success
404,prespecified_pid,1000404,2084,triprotic,medium,acid,separated,3,6.953,6.17,1,0,0,1,0,20,0,0.07413771108525147,3.7604000000000024,3.7604000000000024,0.0,6.244137711085251,6.24,measured_success
404,simple_rule,1000404,2084,triprotic,medium,acid,separated,3,6.953,6.17,1,0,0,1,0,28,0,0.09108879142058512,3.6699999999999986,3.6699999999999986,0.0,6.261088791420585,6.26,measured_success
404,tuned_pid,1000404,2084,triprotic,medium,acid,separated,3,6.953,6.17,1,0,0,1,0,15,0,0.05468951856505733,3.863588032906886,3.863588032906886,0.0,6.224689518565057,6.22,measured_success
404,prespecified_pid,1000404,2085,diprotic,far,acid,separated,2,5.583,2.562,1,0,0,1,0,10,0,0.05802478438832237,4.5818400000000015,4.5818400000000015,0.0,2.620024784388322,2.62,measured_success
404,simple_rule,1000404,2085,diprotic,far,acid,separated,2,5.583,2.562,1,0,0,1,0,10,0,0.08564446784892121,4.540000000000001,4.540000000000001,0.0,2.647644467848921,2.65,measured_success
404,tuned_pid,1000404,2085,diprotic,far,acid,separated,2,5.583,2.562,1,1,0,1,0,10,2,0.049879466877855716,5.073052194404682,4.839519004263499,0.23353319014118318,2.6118794668778555,2.61,measured_success
404,prespecified_pid,1000404,2086,monoprotic,medium,acid,single,1,6.214,4.596,0,0,1,0,0,50,49,1.2560608337790464,32.460552353718,16.763920849586885,15.696631504131119,3.3399391662209537,3.34,max_steps
404,simple_rule,1000404,2086,monoprotic,medium,acid,single,1,6.214,4.596,1,1,0,1,0,7,6,0.04152354819979287,1.984375,1.40625,0.578125,4.637523548199793,4.64,measured_success
404,tuned_pid,1000404,2086,monoprotic,medium,acid,single,1,6.214,4.596,1,1,0,1,0,7,2,0.03755975540157763,1.0962513795930933,0.9622184635424228,0.13403291605067055,4.633559755401578,4.63,measured_success
404,prespecified_pid,1000404,2087,diprotic,near,acid,separated,2,2.678,1.988,1,0,0,1,0,18,0,0.09260401041541888,2.676224000000001,2.676224000000001,0.0,2.080604010415419,2.08,measured_success
404,simple_rule,1000404,2087,diprotic,near,acid,separated,2,2.678,1.988,1,0,0,1,0,25,0,0.0963056408402001,2.6499999999999972,2.6499999999999972,0.0,2.0843056408402,2.08,measured_success
404,tuned_pid,1000404,2087,diprotic,near,acid,separated,2,2.678,1.988,1,0,0,1,0,14,0,0.07256435406068684,2.82138897804806,2.82138897804806,0.0,2.060564354060687,2.06,measured_success
404,prespecified_pid,1000404,2088,diprotic,medium,acid,separated,2,4.694,3.566,1,0,0,1,0,21,0,0.09467939767982525,4.661768000000004,4.661768000000004,0.0,3.660679397679825,3.66,measured_success
404,simple_rule,1000404,2088,diprotic,medium,acid,separated,2,4.694,3.566,1,0,0,1,0,32,0,0.0989851339390162,4.630000000000003,4.630000000000003,0.0,3.664985133939016,3.66,measured_success
404,tuned_pid,1000404,2088,diprotic,medium,acid,separated,2,4.694,3.566,1,0,0,1,0,15,0,0.06792583128513652,4.860655557276624,4.860655557276624,0.0,3.6339258312851364,3.63,measured_success
404,prespecified_pid,1000404,2089,monoprotic,medium,base,single,1,5.814,6.821,1,0,0,1,0,8,0,0.07028711759878803,1.7761119999999981,0.0,1.7761119999999981,6.750712882401212,6.75,measured_success
404,simple_rule,1000404,2089,monoprotic,medium,base,single,1,5.814,6.821,1,0,0,1,0,5,0,0.06582358232743424,1.78,0.0,1.78,6.7551764176725655,6.76,measured_success
404,tuned_pid,1000404,2089,monoprotic,medium,base,single,1,5.814,6.821,1,0,0,1,0,8,0,0.08044126853716271,1.767142117159558,0.0,1.767142117159558,6.740558731462837,6.74,measured_success
404,prespecified_pid,1000404,2090,triprotic,near,acid,separated,3,6.913,6.673,1,0,0,1,0,17,0,0.09937252517564588,1.2878120000000015,1.2878120000000015,0.0,6.772372525175646,6.7700000000000005,measured_success
404,simple_rule,1000404,2090,triprotic,near,acid,separated,3,6.913,6.673,0,0,0,1,1,27,0,0.10137421848242134,1.2700000000000007,1.2700000000000007,0.0,6.774374218482421,6.7700000000000005,measured_success
404,tuned_pid,1000404,2090,triprotic,near,acid,separated,3,6.913,6.673,1,0,0,1,0,15,0,0.09390768022796969,1.3363577062188128,1.3363577062188128,0.0,6.76690768022797,6.7700000000000005,measured_success
